time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-01-05T12:00:00.000+01:00,0.37469975980784626,0.3058446757405925,0.6390449438202247,0.7556179775280899,0.051473078225533354,0.06772773450728073,12044,11588,0.4872693295958888,0.45012847465545436,0.4829375374176811,0.4312512472560367,0.18639352554375316,0.18310571573090542,49672,47828
2016-01-05T13:00:00.000+01:00,0.3522818254603683,0.2465972778222578,0.5884831460674157,0.7008426966292135,0.04842533017270572,0.05452082627836099,11914,11612,0.4776921280074749,0.42583508526045316,0.45380163639992016,0.34783476352025544,0.2175012645422357,0.2766818411734952,50108,48028
2016-01-05T14:00:00.000+01:00,0.3130504403522818,0.1921537229783827,0.5379213483146067,0.6643258426966292,0.036911615306468,0.047070775482560105,11921,11491,0.4605232422331231,0.40235926185470683,0.4077030532827779,0.28676910796248256,0.20586747597369753,0.29312089023773397,49878,47715
2016-01-05T15:00:00.000+01:00,0.27862289831865494,0.1745396317053643,0.4901685393258427,0.5800561797752809,0.017270572299356586,0.027091093802912292,11929,11444,0.44627423499182434,0.37829946274234993,0.37238076232288964,0.27060466972660147,0.15832068791097623,0.20106221547799696,49931,47695
2016-01-05T16:00:00.000+01:00,0.2578062449959968,0.18815052041633307,0.4550561797752809,0.601123595505618,0.0030477480528276328,0.0033863867253640365,11970,11320,0.4338939500116795,0.3667367437514599,0.33685891039712634,0.25962881660347237,0.08219524532119372,0.1476985331310066,49816,48013
2016-01-05T17:00:00.000+01:00,0.25060048038430743,0.20576461168935148,0.43820224719101125,0.6264044943820225,0.0,0.0,12323,11878,0.42081289418360196,0.3471151600093436,0.32568349630812216,0.21213330672520456,0.0204855842185129,0.06525037936267071,52872,51901
2016-01-05T18:00:00.000+01:00,0.2530024019215372,0.188951160928743,0.42696629213483145,0.5870786516853933,0.0,0.0,12713,12248,0.4050455501051156,0.3176827843961691,0.30911993614049094,0.20894033127120334,0.0017703591299949419,0.0032878098128477492,55095,54338
2016-01-05T19:00:00.000+01:00,0.2578062449959968,0.18975180144115292,0.40870786516853935,0.5056179775280899,0.0,0.0,12337,11895,0.389044615743985,0.2998131277738846,0.2941528636998603,0.19537018559169828,0.0,0.0,55117,53288
2016-01-05T20:00:00.000+01:00,0.2618094475580464,0.2345876701361089,0.3792134831460674,0.550561797752809,0.0,0.0,11660,11290,0.3843728100911002,0.2936229852838122,0.26681301137497504,0.17541408900419078,0.0,0.0,53485,51109
2016-01-05T21:00:00.000+01:00,0.2642113690952762,0.2121697357886309,0.351123595505618,0.5449438202247191,0.0,0.0,10913,10721,0.3689558514365802,0.3047185237094137,0.25523847535422073,0.17621233286769108,0.0,0.0,49689,47709
2016-01-05T22:00:00.000+01:00,0.2626100880704564,0.17373899119295436,0.3258426966292135,0.44241573033707865,0.0,0.0,10518,10601,0.3537724830647045,0.2925718290119131,0.24545998802634206,0.1640391139493115,0.0,0.0,46233,43650
2016-01-05T23:00:00.000+01:00,0.2578062449959968,0.14571657325860687,0.30196629213483145,0.375,0.0,0.0,10732,10860,0.33893950011679513,0.31079187105816397,0.23767711035721412,0.17721013769706645,0.0,0.0,41622,39070
2016-01-06T00:00:00.000+01:00,0.22818254603682947,0.11529223378702963,0.2598314606741573,0.41853932584269665,0.0,0.0,10170,10456,0.32434010745153,0.2930390095772016,0.2308920375174616,0.1752145280383157,0.0,0.0,37248,34683
2016-01-06T01:00:00.000+01:00,0.22177742193755004,0.10088070456365092,0.2345505617977528,0.41853932584269665,0.0,0.0,9445,9502,0.31803316982013546,0.2991123569259519,0.17541408900419078,0.15246457792855717,0.0,0.0,34790,32784
2016-01-06T02:00:00.000+01:00,0.21136909527622097,0.08086469175340272,0.21629213483146068,0.41292134831460675,0.0,0.0,9111,8959,0.31943471151600095,0.2914038775986919,0.17301935741368987,0.19556974655757334,0.0,0.0,33436,32556
2016-01-06T03:00:00.000+01:00,0.19935948759007205,0.07285828662930344,0.20084269662921347,0.3258426966292135,0.0,0.0,8911,8647,0.32679280541929456,0.29654286381686523,0.1696268209938136,0.14787467571343046,0.0,0.0,31628,31593
2016-01-06T04:00:00.000+01:00,0.18254603682946358,0.08326661329063251,0.18398876404494383,0.25842696629213485,0.0,0.0,8832,8678,0.3348516701705209,0.29782761037140854,0.17481540610656557,0.16862901616443823,0.0,0.0,30781,30422
2016-01-06T05:00:00.000+01:00,0.16413130504403523,0.06485188150520416,0.16713483146067415,0.23595505617977527,0.0,0.0,9070,8935,0.33847231955150664,0.2940901658491007,0.17461584514069048,0.1698263819596887,0.0,0.0,29895,29121
2016-01-06T06:00:00.000+01:00,0.14571657325860687,0.07365892714171338,0.14887640449438203,0.1952247191011236,0.0,0.0,9852,9568,0.3482831114225648,0.30506890913338003,0.17940530832169227,0.14228696866892837,0.0,0.0,30738,30314
2016-01-06T07:00:00.000+01:00,0.1265012009607686,0.0688550840672538,0.12780898876404495,0.17134831460674158,0.0,0.0,10889,10141,0.35902826442419994,0.28439616911936466,0.1901816004789463,0.13989223707842746,0.0,0.0,36771,35709
2016-01-06T08:00:00.000+01:00,0.10728582866293035,0.057646116893514815,0.10674157303370786,0.15870786516853932,0.0,0.0,11710,10942,0.3698902125671572,0.29782761037140854,0.19078028337657155,0.1251247256036719,0.0,0.0,44596,43291
2016-01-06T09:00:00.000+01:00,0.09047237790232186,0.06405124099279423,0.09269662921348315,0.11657303370786516,0.011852353538774127,0.01388418557399255,11938,11273,0.37911702873160474,0.32504087829946277,0.19397325883057273,0.1402913590101776,0.017450682852807285,0.0,47938,45912
2016-01-06T10:00:00.000+01:00,0.07526020816653323,0.04803843074459568,0.08426966292134831,0.11376404494382023,0.034879783271249576,0.04774805282763291,12003,11539,0.3895117963092735,0.32352254146227516,0.19357413689882258,0.1562562362801836,0.0680323722812342,0.014415781487101669,48949,46708
2016-01-06T11:00:00.000+01:00,0.0632506004803843,0.0488390712570056,0.07865168539325842,0.10955056179775281,0.05756857433118862,0.08432102946156451,12097,11639,0.3893950011679514,0.3241065171688858,0.1901816004789463,0.14069048094192776,0.14542235710672735,0.08952959028831563,49240,47534
2016-01-06T12:00:00.000+01:00,0.055244195356285025,0.04803843074459568,0.07303370786516854,0.0898876404494382,0.0650186251269895,0.11479850998984084,11934,11727,0.406330296659659,0.34279373978042516,0.19377369786469767,0.14089004190780283,0.21952453211937278,0.19575113808801214,49557,47801
2016-01-06T13:00:00.000+01:00,0.05044035228182546,0.04083266613290633,0.06601123595505617,0.05196629213483146,0.057907213003725026,0.10938029122925838,11985,11754,0.42723662695631864,0.37678112590516233,0.20255438036320095,0.15206545599680701,0.25164390490642385,0.28730399595346484,49663,47946
2016-01-06T14:00:00.000+01:00,0.0488390712570056,0.036028823058446756,0.06179775280898876,0.060393258426966294,0.04300711141212327,0.07958008804605486,11703,11631,0.4579537491240364,0.422798411586078,0.21472759928158053,0.14009179804430252,0.225594334850784,0.3088012139605463,49506,47523
2016-01-06T15:00:00.000+01:00,0.05044035228182546,0.025620496397117692,0.06320224719101124,0.07865168539325842,0.02133423636979343,0.03894344734168642,11726,11583,0.491357159542163,0.4611072179397337,0.23368589103971263,0.10935940929954101,0.16186140617096612,0.24253920080930702,49579,47591
2016-01-06T16:00:00.000+01:00,0.05684547638110488,0.03682946357085669,0.07303370786516854,0.0898876404494382,0.004063664070436844,0.0060954961056552655,11715,11447,0.5211399205793039,0.48294790936697035,0.25643584114947116,0.11833965276391938,0.07789580171977745,0.15098634294385432,49500,47985
2016-01-06T17:00:00.000+01:00,0.06725380304243395,0.05844675740592474,0.09831460674157304,0.09410112359550561,0.0,0.0,12022,12016,0.547302032235459,0.5252277505255781,0.290560766314109,0.15805228497305926,0.017450682852807285,0.04678806272129489,53316,51750
2016-01-06T18:00:00.000+01:00,0.08246597277822258,0.09207365892714171,0.13623595505617977,0.13202247191011235,0.0,0.0,12441,12395,0.5734641438916142,0.5365568792338239,0.3260826182398723,0.16244262622231093,0.0012645422357106728,0.0017703591299949419,55130,53858
2016-01-06T19:00:00.000+01:00,0.100080064051241,0.11128903122497999,0.16853932584269662,0.1699438202247191,0.0,0.0,12071,12042,0.5972903527213268,0.5719458070544265,0.36040710437038515,0.20794252644182798,0.0,0.0,54081,53228
2016-01-06T20:00:00.000+01:00,0.1200960768614892,0.12730184147317855,0.19662921348314608,0.24157303370786518,0.0,0.0,11389,11430,0.6075683251576735,0.5923849567857977,0.3793653961285173,0.25883057273997206,0.0,0.0,52918,50926
2016-01-06T21:00:00.000+01:00,0.14411529223378702,0.16653322658126501,0.23174157303370788,0.26685393258426965,0.0,0.0,10859,10861,0.6209997664097173,0.611072179397337,0.40251446817002595,0.2600279385352225,0.0,0.0,50069,47375
2016-01-06T22:00:00.000+01:00,0.17373899119295436,0.16653322658126501,0.27808988764044945,0.25702247191011235,0.0,0.0,10643,10745,0.6049988320485867,0.6325624854006073,0.42805827180203554,0.25244462183196964,0.0,0.0,46200,42844
2016-01-06T23:00:00.000+01:00,0.20736589271417133,0.18094475580464373,0.3398876404494382,0.30337078651685395,0.0,0.0,10868,11009,0.6117729502452698,0.5835085260453166,0.5058870484933147,0.31191378966274197,0.0,0.0,41795,38568
2016-01-07T00:00:00.000+01:00,0.24179343474779824,0.17614091273018415,0.4157303370786517,0.4157303370786517,0.0,0.0,10109,10126,0.6156271899088998,0.5752160710114459,0.5861105567750948,0.3388545200558771,0.0,0.0,36890,34310
2016-01-07T01:00:00.000+01:00,0.27862289831865494,0.16573258606885508,0.49297752808988765,0.5252808988764045,0.0,0.0,9602,9439,0.6153935996262555,0.5576967998131278,0.605467970464977,0.4589902215126721,0.0,0.0,33844,33485
2016-01-07T02:00:00.000+01:00,0.3210568454763811,0.17133706965572457,0.5898876404494382,0.5365168539325843,0.0,0.0,9060,8964,0.6472786732071946,0.533870590983415,0.6882857713031331,0.61345040909998,0.0,0.0,32350,33003
2016-01-07T03:00:00.000+01:00,0.37229783827061647,0.22738190552441953,0.6811797752808989,0.5842696629213483,0.0,0.0,8779,8760,0.6514832982947909,0.5561784629759402,0.7303931351027739,0.6645380163639992,0.0,0.0,30892,31811
2016-01-07T04:00:00.000+01:00,0.4299439551641313,0.23058446757405926,0.7457865168539326,0.6081460674157303,0.0,0.0,8691,8804,0.663162812427003,0.5741649147395468,0.7491518658950309,0.6403911394931151,0.0,0.0,30499,30446
2016-01-07T05:00:00.000+01:00,0.49079263410728585,0.2674139311449159,0.7963483146067416,0.7485955056179775,0.0,0.0,8997,9154,0.6830179864517636,0.5892314879701005,0.757333865495909,0.7204150868090201,0.0,0.0,29819,29544
2016-01-07T06:00:00.000+01:00,0.5588470776621297,0.41473178542834266,0.8609550561797753,0.9129213483146067,0.0,0.0,9788,10138,0.6908432609203458,0.585026862882504,0.7725004989024147,0.712033526242267,0.0,0.0,30471,30772
2016-01-07T07:00:00.000+01:00,0.6341072858286629,0.477982385908727,0.9311797752808989,0.925561797752809,0.0,0.0,10817,11103,0.7025227750525578,0.5291987853305302,0.7810816204350429,0.7260027938535223,0.0,0.0,36215,36645
2016-01-07T08:00:00.000+01:00,0.7061649319455564,0.5740592473979184,0.9578651685393258,0.9241573033707865,0.0,0.0,11588,11627,0.690142490072413,0.5797710815230086,0.7884653761724206,0.7327878666932748,0.0,0.0,44564,44111
2016-01-07T09:00:00.000+01:00,0.7518014411529224,0.6148919135308246,0.9550561797752809,0.925561797752809,0.005418218760582459,0.005079580088046055,11729,11579,0.6642139686989021,0.6471618780658724,0.7687088405507883,0.6950708441428857,0.0204855842185129,0.0,48323,46670
2016-01-07T10:00:00.000+01:00,0.7598078462770216,0.6140912730184147,0.898876404494382,0.9269662921348315,0.010497798848628514,0.006772773450728073,11846,11647,0.6373510861948143,0.606166783461808,0.7415685491917781,0.7295948912392736,0.08573596358118361,0.010369246332827516,49077,47551
2016-01-07T11:00:00.000+01:00,0.7301841473178543,0.6132906325060048,0.7893258426966292,0.925561797752809,0.013545546901456146,0.009481882831019302,11963,11742,0.6435412286848867,0.5622518103246905,0.7695070844142886,0.7401716224306526,0.19954476479514416,0.0622154779969651,49737,47707
2016-01-07T12:00:00.000+01:00,0.6693354683746997,0.6172938350680545,0.8160112359550562,0.922752808988764,0.014900101591601761,0.014900101591601761,11920,11664,0.6398037841625789,0.5151833683718757,0.7768908401516663,0.6862901616443824,0.3224582701062215,0.15022761760242792,50382,48141
2016-01-07T13:00:00.000+01:00,0.5820656525220176,0.5828662930344275,0.901685393258427,0.9143258426966292,0.019979681679647816,0.03521842194378598,11783,11593,0.6218173323989722,0.5597991123569259,0.7814807423667931,0.6365994811414887,0.39251390996459284,0.28502781992918563,50434,48546
2016-01-07T14:00:00.000+01:00,0.5468374699759808,0.5460368294635709,0.9058988764044944,0.8581460674157303,0.02336606840501185,0.057907213003725026,11721,11486,0.6155103947675776,0.5447325391263723,0.7792855717421673,0.6116543604071044,0.37733940313606473,0.25543753161355587,49542,47997
2016-01-07T15:00:00.000+01:00,0.5972778222578062,0.6253002401921537,0.9002808988764045,0.8679775280898876,0.011852353538774127,0.03250931256349475,11654,11488,0.6035972903527214,0.5612006540527914,0.7713031331071643,0.7026541608461385,0.2936267071320182,0.3141122913505311,48614,48286
2016-01-07T16:00:00.000+01:00,0.6357085668534828,0.7013610888710968,0.8974719101123596,0.4648876404494382,0.0027091093802912294,0.0033863867253640365,11594,11592,0.6197150198551741,0.5977575332866153,0.7691079624825384,0.7134304530033926,0.1542741527567021,0.2635306019221042,48078,48922
2016-01-07T17:00:00.000+01:00,0.6188951160928743,0.7606084867894315,0.9030898876404494,0.4101123595505618,0.0,0.0,11983,12235,0.6024293389395001,0.5758000467180565,0.7756934743564159,0.7138295749351427,0.039200809307030855,0.12164896307536671,51120,52765
2016-01-07T18:00:00.000+01:00,0.5796637309847879,0.7397918334667735,0.9129213483146067,0.7963483146067416,0.0,0.0,12336,12512,0.5867787900023359,0.5456669002569493,0.7796846936739174,0.741169427260028,0.0035407182599898838,0.006828528072837633,54738,54388
2016-01-07T19:00:00.000+01:00,0.5516413130504404,0.7277822257806245,0.9185393258426966,0.8904494382022472,0.0,0.0,11976,12103,0.5683251576734408,0.5130810558280775,0.7808820594691678,0.7345839153861504,0.0,0.0,54335,53785
2016-01-07T20:00:00.000+01:00,0.5452361889511609,0.6837469975980784,0.9143258426966292,0.8946629213483146,0.0,0.0,11367,11505,0.5765008175659893,0.5147161878065872,0.7778886449810417,0.7391738176012772,0.0,0.0,52628,51475
2016-01-07T21:00:00.000+01:00,0.544435548438751,0.610088070456365,0.9058988764044944,0.9157303370786517,0.0,0.0,10601,10842,0.5571128241065172,0.4862181733239897,0.7798842546397925,0.7391738176012772,0.0,0.0,49804,48161
2016-01-07T22:00:00.000+01:00,0.5404323458767014,0.6140912730184147,0.8946629213483146,0.9129213483146067,0.0,0.0,10376,10554,0.5339873861247372,0.4593552908199019,0.7730991818000399,0.7373777689084016,0.0,0.0,46160,43940
2016-01-07T23:00:00.000+01:00,0.5316253002401922,0.6701361088871097,0.8890449438202247,0.9129213483146067,0.0,0.0,10755,10743,0.5017519271198319,0.4338939500116795,0.7645180602674116,0.7194172819796448,0.0,0.0,41390,39429
2016-01-08T00:00:00.000+01:00,0.6084867894315452,0.6605284227381906,0.9002808988764045,0.9157303370786517,0.0,0.0,10213,10049,0.46414389161410885,0.38519037608035506,0.7401716224306526,0.6685292356815007,0.0,0.0,37599,34989
2016-01-08T01:00:00.000+01:00,0.578062449959968,0.6148919135308246,0.8876404494382022,0.9157303370786517,0.0,0.0,9668,9737,0.32352254146227516,0.3182667601027797,0.6521652364797446,0.632209139892237,0.0,0.0,35596,33210
2016-01-08T02:00:00.000+01:00,0.5420336269015212,0.5316253002401922,0.8665730337078652,0.9129213483146067,0.0,0.0,9177,9320,0.27925718290119134,0.2612707311375847,0.6196367990421073,0.5657553382558371,0.0,0.0,34119,33063
2016-01-08T03:00:00.000+01:00,0.5028022417934348,0.4379503602882306,0.824438202247191,0.9129213483146067,0.0,0.0,8968,9079,0.23767811259051624,0.22518103246904927,0.5837158251845939,0.5316304130911994,0.0,0.0,32602,32714
2016-01-08T04:00:00.000+01:00,0.46517213771016813,0.41152922337870296,0.75,0.9115168539325843,0.0,0.0,8980,9042,0.20369072646577902,0.1740247605699603,0.5511873877469567,0.5372181201357015,0.0,0.0,32161,31789
2016-01-08T05:00:00.000+01:00,0.433146517213771,0.37149719775820655,0.6615168539325843,0.8932584269662921,0.0,0.0,9220,9380,0.19481429572529782,0.15942536790469516,0.5420075833167033,0.38635002993414486,0.0,0.0,31243,30590
2016-01-08T06:00:00.000+01:00,0.40832666132906326,0.3843074459567654,0.598314606741573,0.8216292134831461,0.0,0.0,10250,10272,0.1957486568558748,0.14879701004438214,0.5232488525244462,0.3869487128317701,0.0,0.0,32170,31628
2016-01-08T07:00:00.000+01:00,0.388310648518815,0.3130504403522818,0.574438202247191,0.5365168539325843,0.0,0.0,11438,11240,0.19434711516000935,0.15241765942536792,0.4723608062263021,0.2767910596687288,0.0,0.0,37563,37369
2016-01-08T08:00:00.000+01:00,0.37069655724579664,0.27622097678142515,0.574438202247191,0.3890449438202247,0.0003386386725364037,0.0003386386725364037,12215,11615,0.19936930623686056,0.13361364167250642,0.44841349032129313,0.28377569347435644,0.0,0.0,45884,45384
2016-01-08T09:00:00.000+01:00,0.3506805444355484,0.2714171337069656,0.5884831460674157,0.3300561797752809,0.04774805282763291,0.04300711141212327,12230,11627,0.20894650782527446,0.14552674608736277,0.4528038315705448,0.3019357413689882,0.028072837632776935,0.0,49253,47645
2016-01-08T10:00:00.000+01:00,0.3210568454763811,0.24499599679743794,0.5997191011235955,0.46207865168539325,0.17439891635624788,0.15238740264138165,12292,11643,0.20999766409717355,0.16538192011212333,0.4703651965675514,0.40311315106765117,0.10824481537683359,0.024279210925644917,49668,48450
2016-01-08T11:00:00.000+01:00,0.28342674139311447,0.16653322658126501,0.5884831460674157,0.4143258426966292,0.2803928208601422,0.274297324754487,12029,11765,0.19096005606166783,0.17168885774351786,0.5070844142885652,0.5264418279784474,0.212443095599393,0.1580677794638341,49808,48253
2016-01-08T12:00:00.000+01:00,0.24499599679743794,0.11128903122497999,0.5660112359550562,0.5084269662921348,0.34067050457162207,0.3423636979343041,11746,11660,0.18768979210464845,0.1817332398972203,0.5190580722410697,0.5817202155258432,0.30121396054628224,0.27996965098634297,49861,48445
2016-01-08T13:00:00.000+01:00,0.21136909527622097,0.10808646917534027,0.5365168539325843,0.6446629213483146,0.3335590924483576,0.3240772096173383,11644,11709,0.18640504555010512,0.20871291754263022,0.5298343643983237,0.5543803632009578,0.33788568538189173,0.3216995447647951,49607,49071
