time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-12T20:00:00.0,0.27402957486136786,32.07,-63.32,60.0,63.32,95.0,7.07
2020-01-12T21:00:00.0,0.20147874306839186,38.1,7.07,46.0,66.57,47.0,7.07
2020-01-12T22:00:00.0,0.21534195933456562,33.77,7.07,8.0,58.248749999999994,66.0,7.07
2020-01-12T23:00:00.0,0.23243992606284658,30.13,-60.13,24.0,28.64,37.0,7.28
2020-01-13T00:00:00.0,0.266173752310536,26.85,7.28,15.0,57.28,26.0,7.28
2020-01-13T01:00:00.0,0.24676524953789278,25.5,-57.28,41.0,57.28,12.0,6.37
2020-01-13T02:00:00.0,0.3267097966728281,24.95,-58.71,29.0,58.71,29.0,7.28
2020-01-13T03:00:00.0,0.40988909426987064,25.12,-58.71,30.0,58.71,25.0,7.28
2020-01-13T04:00:00.0,0.41173752310536044,27.44,7.28,46.0,59.81,9.0,7.1425
2020-01-13T05:00:00.0,0.34473197781885395,37.96,-60.91,137.0,61.60375,13.0,2.3175
2020-01-13T06:00:00.0,0.3267097966728281,48.64,-66.57,109.0,60.91,5.0,8.006250000000001
2020-01-13T07:00:00.0,0.33733826247689463,52.93,-70.04,164.0,60.91,19.0,6.862500000000001
2020-01-13T08:00:00.0,0.36229205175600737,49.89,-60.91,90.0,60.91,26.0,9.79
2020-01-13T09:00:00.0,0.38585951940850277,48.89,9.79,58.0,60.91,36.0,9.79
2020-01-13T10:00:00.0,0.477818853974122,47.2,-61.83,33.0,30.455,83.0,9.79
2020-01-13T11:00:00.0,0.5767097966728281,47.0,9.79,12.0,60.91,135.0,9.79
2020-01-13T12:00:00.0,0.5582255083179297,45.95,0.0,55.0,60.91,33.0,9.79
2020-01-13T13:00:00.0,0.6192236598890942,45.0,-60.91,127.0,60.91,19.0,7.342499999999999
2020-01-13T14:00:00.0,0.6580406654343808,43.89,-60.91,93.0,60.91,2.0,7.342499999999999
2020-01-13T15:00:00.0,0.6839186691312384,43.64,8.55,24.0,45.6825,108.0,9.79
2020-01-13T16:00:00.0,0.6871534195933456,46.81,9.79,36.0,60.91,36.0,9.79
2020-01-13T17:00:00.0,0.6876155268022182,45.27,-63.18,99.0,60.91,11.0,9.79
2020-01-13T18:00:00.0,0.6853049907578558,42.42,-82.28,49.0,45.6825,63.0,9.79
2020-01-13T19:00:00.0,0.683456561922366,32.8,-60.91,46.0,60.91,62.0,9.344999999999999
2020-01-13T20:00:00.0,0.6829944547134935,27.79,5.38,33.0,59.7025,46.0,7.57875
2020-01-13T21:00:00.0,0.6848428835489834,27.23,7.28,58.0,60.47,58.0,7.28
2020-01-13T22:00:00.0,0.6862292051756007,25.0,7.28,1.0,60.47,104.0,7.28
2020-01-13T23:00:00.0,0.6866913123844732,23.66,0.0,21.0,57.66,84.0,7.66
2020-01-14T00:00:00.0,0.6871534195933456,19.02,-57.66,19.0,50.4525,79.0,7.66
2020-01-14T01:00:00.0,0.6848428835489834,14.61,7.66,27.0,57.66,51.0,7.66
2020-01-14T02:00:00.0,0.6839186691312384,8.93,7.66,16.0,57.66,83.0,7.66
2020-01-14T03:00:00.0,0.6705175600739371,8.24,7.66,3.0,57.66,139.0,7.66
2020-01-14T04:00:00.0,0.63909426987061,17.29,89.1,23.0,57.66,89.0,7.66
2020-01-14T05:00:00.0,0.6261552680221811,27.47,7.66,69.0,57.66,39.0,7.66
2020-01-14T06:00:00.0,0.5637707948243993,34.95,34.85,19.0,44.364999999999995,64.0,7.20875
2020-01-14T07:00:00.0,0.5734750462107209,38.43,-99.95,37.0,62.74125,37.0,1.5975000000000001
2020-01-14T08:00:00.0,0.6414048059149723,39.73,-63.8,12.0,23.862499999999997,42.0,2.7575
2020-01-14T09:00:00.0,0.6626617375231053,40.01,0.22,0.0,0.0,116.0,2.88
2020-01-14T10:00:00.0,0.660351201478743,40.03,2.88,0.0,0.0,79.0,2.88
2020-01-14T11:00:00.0,0.6691312384473198,37.35,9.56,6.0,53.6725,71.0,9.56
2020-01-14T12:00:00.0,0.6779112754158965,32.26,-61.34,28.0,61.34,40.0,9.56
2020-01-14T13:00:00.0,0.6820702402957486,34.49,9.56,17.0,61.34,36.0,9.56
2020-01-14T14:00:00.0,0.683456561922366,32.99,8.25,5.0,61.230000000000004,79.0,8.32
2020-01-14T15:00:00.0,0.6839186691312384,32.69,-61.89,151.0,62.105000000000004,12.0,3.54
2020-01-14T16:00:00.0,0.6839186691312384,38.71,5.97,45.0,62.82125,36.0,3.6875
2020-01-14T17:00:00.0,0.683456561922366,37.69,0.0,4.0,31.25125,38.0,4.415
2020-01-14T18:00:00.0,0.6811460258780037,35.03,-64.26,37.0,15.64,42.0,5.09
2020-01-14T19:00:00.0,0.6779112754158965,30.63,7.66,3.0,28.83,73.0,7.66
2020-01-14T20:00:00.0,0.6825323475046211,32.0,-57.66,20.0,14.415,112.0,7.66
2020-01-14T21:00:00.0,0.6816081330868762,29.9,5.16,25.0,28.83,52.0,6.702500000000001
2020-01-14T22:00:00.0,0.6788354898336414,29.46,-59.95,22.0,50.4525,83.0,7.66
2020-01-14T23:00:00.0,0.6769870609981515,23.79,-61.05,42.0,58.14,54.0,8.14
2020-01-15T00:00:00.0,0.6853049907578558,19.3,-90.93,16.0,29.07,35.0,8.14
2020-01-15T01:00:00.0,0.6853049907578558,15.96,5.46,14.0,50.8725,47.0,8.14
2020-01-15T02:00:00.0,0.6829944547134935,11.06,8.14,63.0,58.14,11.0,8.14
2020-01-15T03:00:00.0,0.6765249537892791,10.52,8.14,45.0,58.14,42.0,8.14
2020-01-15T04:00:00.0,0.6797597042513863,19.15,8.14,30.0,58.14,83.0,8.14
2020-01-15T05:00:00.0,0.6802218114602587,28.56,8.14,24.0,58.14,71.0,8.14
2020-01-15T06:00:00.0,0.6802218114602587,38.34,8.14,24.0,52.167500000000004,47.0,6.4425
2020-01-15T07:00:00.0,0.6797597042513863,38.88,-64.14,82.0,62.9,19.0,5.38
2020-01-15T08:00:00.0,0.6806839186691312,36.34,9.47,51.0,58.14,11.0,7.102500000000001
2020-01-15T09:00:00.0,0.6839186691312384,31.67,-59.37,76.0,58.14,23.0,8.28625
2020-01-15T10:00:00.0,0.683456561922366,32.16,9.47,24.0,50.8725,56.0,9.47
2020-01-15T11:00:00.0,0.6658964879852126,30.64,7.33,11.0,43.605000000000004,103.0,9.47
2020-01-15T12:00:00.0,0.4431608133086876,30.0,-58.14,192.0,58.14,16.0,2.3675
2020-01-15T13:00:00.0,0.3022181146025878,35.0,-58.14,142.0,58.14,5.0,5.91875
2020-01-15T14:00:00.0,0.09611829944547134,34.46,9.47,99.0,58.14,9.0,5.8825
2020-01-15T15:00:00.0,0.20378927911275416,36.54,-65.31,132.0,62.75,12.0,9.04875
2020-01-15T16:00:00.0,0.43530499075785584,45.68,2.98,14.0,62.9,75.0,7.09
2020-01-15T17:00:00.0,0.5300369685767098,44.9,-62.9,52.0,62.9,20.0,7.09
2020-01-15T18:00:00.0,0.583641404805915,44.21,-62.9,27.0,62.9,37.0,7.873749999999999
2020-01-15T19:00:00.0,0.5859519408502772,35.64,-62.9,59.0,62.17,40.0,9.528749999999999
2020-01-15T20:00:00.0,0.6252310536044362,31.3,-60.07,58.0,60.07,29.0,8.14
2020-01-15T21:00:00.0,0.5901109057301294,34.47,6.82,14.0,61.43,64.0,8.14
2020-01-15T22:00:00.0,0.493992606284658,31.38,-58.14,86.0,58.14,30.0,7.53875
2020-01-15T23:00:00.0,0.42190388170055454,29.71,-56.18,52.0,56.18,17.0,6.18
2020-01-16T00:00:00.0,0.41035120147874304,31.12,-56.18,41.0,56.18,30.0,6.18
2020-01-16T01:00:00.0,0.4135859519408503,30.67,6.18,64.0,56.18,34.0,6.18
2020-01-16T02:00:00.0,0.33086876155268025,29.96,-56.18,137.0,56.18,3.0,1.545
2020-01-16T03:00:00.0,0.21534195933456562,29.72,-61.63,96.0,56.18,3.0,6.18
2020-01-16T04:00:00.0,0.16820702402957485,31.01,6.18,55.0,56.18,45.0,6.18
2020-01-16T05:00:00.0,0.1866913123844732,38.57,3.56,50.0,58.473749999999995,45.0,2.26375
2020-01-16T06:00:00.0,0.35027726432532347,45.31,-61.82,49.0,61.955,71.0,5.608750000000001
2020-01-16T07:00:00.0,0.4242144177449168,52.4,-63.33,141.0,62.2,18.0,3.61
2020-01-16T08:00:00.0,0.49306839186691315,47.0,-62.88,85.0,62.2,32.0,3.61
2020-01-16T09:00:00.0,0.5878003696857671,43.51,3.61,11.0,46.650000000000006,81.0,3.61
2020-01-16T10:00:00.0,0.6150646950092421,42.1,6.51,14.0,59.88,105.0,7.7225
2020-01-16T11:00:00.0,0.6196857670979667,40.27,-61.31,41.0,59.66,50.0,7.98
2020-01-16T12:00:00.0,0.589648798521257,40.23,7.98,6.0,61.43,69.0,7.98
2020-01-16T13:00:00.0,0.5933456561922366,38.53,7.98,5.0,30.715,68.0,7.98
2020-01-16T14:00:00.0,0.661275415896488,36.82,7.98,85.0,61.43,18.0,7.98
2020-01-16T15:00:00.0,0.6742144177449169,37.78,7.98,59.0,61.43,27.0,7.98
2020-01-16T16:00:00.0,0.6811460258780037,41.72,7.66,105.0,61.5025,34.0,1.82625
2020-01-16T17:00:00.0,0.6890018484288355,42.95,-69.42,70.0,61.71875,54.0,6.07375
2020-01-16T18:00:00.0,0.6899260628465804,39.55,-59.24,73.0,59.24,31.0,5.805
2020-01-16T19:00:00.0,0.6899260628465804,34.06,6.18,5.0,56.35124999999999,98.0,6.18
2020-01-16T20:00:00.0,0.6894639556377079,31.14,6.18,29.0,56.18,56.0,6.18
2020-01-16T21:00:00.0,0.6885397412199631,31.6,6.18,23.0,56.18,61.0,6.18
2020-01-16T22:00:00.0,0.6885397412199631,30.6,-56.18,28.0,28.09,82.0,6.18
2020-01-16T23:00:00.0,0.6880776340110906,27.52,-56.69,17.0,28.345,83.0,6.69
2020-01-17T00:00:00.0,0.683456561922366,27.41,-56.69,42.0,56.69,53.0,6.69
2020-01-17T01:00:00.0,0.6760628465804066,26.78,-58.53,63.0,56.69,16.0,6.69
2020-01-17T02:00:00.0,0.6621996303142329,25.71,6.69,12.0,56.69,51.0,6.69
2020-01-17T03:00:00.0,0.6585027726432532,26.01,1.32,9.0,42.5175,195.0,6.69
2020-01-17T04:00:00.0,0.5813308687615527,27.97,5.14,15.0,56.69,109.0,6.69
2020-01-17T05:00:00.0,0.4921441774491682,31.09,25.93,131.0,57.7325,40.0,4.765000000000001
2020-01-17T06:00:00.0,0.466728280961183,40.25,3.59,93.0,61.81375,36.0,5.7675
2020-01-17T07:00:00.0,0.49815157116451014,43.8,0.39,19.0,60.8025,84.0,7.6274999999999995
2020-01-17T08:00:00.0,0.5402033271719039,43.19,6.6,3.0,31.1,158.0,7.46
2020-01-17T09:00:00.0,0.5147874306839186,43.97,-62.2,74.0,62.2,23.0,7.46
2020-01-17T10:00:00.0,0.5767097966728281,43.8,-60.71,64.0,60.71,4.0,7.765
2020-01-17T11:00:00.0,0.6418669131238447,41.37,-60.23,12.0,60.23,40.0,8.51
2020-01-17T12:00:00.0,0.6557301293900185,39.98,-60.23,13.0,30.115,72.0,8.51
2020-01-17T13:00:00.0,0.6737523105360443,39.04,8.51,1.0,7.52875,162.0,8.51
2020-01-17T14:00:00.0,0.6922365988909427,40.07,8.51,2.0,60.23,151.0,8.51
2020-01-17T15:00:00.0,0.6922365988909427,41.72,0.25,0.0,7.52875,198.0,8.51
2020-01-17T16:00:00.0,0.6926987060998152,44.63,7.45,41.0,54.6875,62.0,3.61
2020-01-17T17:00:00.0,0.6940850277264325,46.0,3.61,14.0,46.875,74.0,3.61
2020-01-17T18:00:00.0,0.6682070240295749,44.66,-64.02,114.0,62.475,6.0,3.995
2020-01-17T19:00:00.0,0.6072088724584104,40.99,-63.94,90.0,60.23,35.0,4.82
2020-01-17T20:00:00.0,0.6095194085027726,33.9,2.19,26.0,30.115,95.0,7.895
2020-01-17T21:00:00.0,0.5688539741219963,33.38,8.08,28.0,59.8,76.0,8.66625
2020-01-17T22:00:00.0,0.45933456561922364,33.0,-58.08,120.0,58.08,37.0,5.85
2020-01-17T23:00:00.0,0.512014787430684,28.44,0.26,3.0,49.69125,177.0,6.79
2020-01-18T00:00:00.0,0.4551756007393715,27.7,6.69,4.0,49.69125,154.0,6.79
2020-01-18T01:00:00.0,0.40388170055452866,27.92,-56.79,23.0,14.1975,88.0,6.79
2020-01-18T02:00:00.0,0.4200554528650647,25.96,6.79,27.0,56.79,62.0,6.79
2020-01-18T03:00:00.0,0.400184842883549,26.01,-56.79,59.0,56.79,21.0,6.79
2020-01-18T04:00:00.0,0.3766173752310536,26.55,6.79,9.0,56.79,83.0,6.79
2020-01-18T05:00:00.0,0.3798521256931608,28.31,4.99,1.0,49.69125,89.0,6.79
2020-01-18T06:00:00.0,0.38909426987060997,30.98,6.79,35.0,57.847500000000004,56.0,6.79
2020-01-18T07:00:00.0,0.36182994454713496,33.49,-58.2,102.0,58.2,7.0,6.79
2020-01-18T08:00:00.0,0.4311460258780037,38.71,6.69,5.0,44.26,58.0,6.38875
2020-01-18T09:00:00.0,0.444547134935305,42.35,-61.86,48.0,60.43,16.0,6.87
2020-01-18T10:00:00.0,0.32486136783733827,42.34,-58.2,80.0,58.2,3.0,2.54625
2020-01-18T11:00:00.0,0.21395563770794823,39.47,-61.08,127.0,58.2,0.0,0.0
2020-01-18T12:00:00.0,0.22042513863216265,37.75,-88.27,35.0,58.2,37.0,6.79
2020-01-18T13:00:00.0,0.18391866913123844,35.17,5.43,6.0,58.2,86.0,6.79
2020-01-18T14:00:00.0,0.1344731977818854,35.47,6.79,40.0,58.2,45.0,4.835
2020-01-18T15:00:00.0,0.07717190388170056,37.41,2.88,62.0,59.713750000000005,25.0,8.0625
2020-01-18T16:00:00.0,0.07717190388170056,41.3,7.84,46.0,61.9,42.0,6.248749999999999
2020-01-18T17:00:00.0,0.08687615526802218,43.04,-61.9,52.0,61.9,42.0,3.61
2020-01-18T18:00:00.0,0.13817005545286506,41.91,-63.15,71.0,61.9,64.0,3.61
2020-01-18T19:00:00.0,0.23521256931608134,40.33,-61.9,36.0,30.95,71.0,6.54375
2020-01-18T20:00:00.0,0.28789279112754157,35.13,-63.15,52.0,59.61,50.0,8.63
2020-01-18T21:00:00.0,0.3091497227356747,38.22,8.2,44.0,59.93,48.0,8.7775
2020-01-18T22:00:00.0,0.31515711645101663,33.91,-58.2,18.0,29.1,76.0,6.79
2020-01-18T23:00:00.0,0.3733826247689464,33.2,6.22,65.0,57.6,24.0,6.22
2020-01-19T00:00:00.0,0.33271719038817005,30.8,-58.43,139.0,56.22,4.0,5.4425
2020-01-19T01:00:00.0,0.45055452865064693,29.54,-56.22,102.0,56.22,39.0,6.22
2020-01-19T02:00:00.0,0.48706099815157117,28.79,-57.11,129.0,56.22,6.0,6.22
2020-01-19T03:00:00.0,0.6326247689463955,27.71,-56.22,36.0,56.22,48.0,6.22
2020-01-19T04:00:00.0,0.6252310536044362,27.26,-56.22,45.0,56.22,32.0,6.22
2020-01-19T05:00:00.0,0.4477818853974122,27.82,-56.22,147.0,56.22,18.0,3.11
2020-01-19T06:00:00.0,0.5087800369685767,30.01,-98.09,54.0,56.22,65.0,6.22
2020-01-19T07:00:00.0,0.5901109057301294,31.7,5.45,5.0,42.165,123.0,6.22
2020-01-19T08:00:00.0,0.6506469500924215,35.2,6.22,12.0,56.22,78.0,6.22
2020-01-19T09:00:00.0,0.566543438077634,35.2,-58.84,136.0,56.22,21.0,5.4425
2020-01-19T10:00:00.0,0.4944547134935305,34.47,-104.79,58.0,56.22,64.0,6.22
2020-01-19T11:00:00.0,0.538354898336414,33.36,6.22,19.0,28.11,72.0,6.22
2020-01-19T12:00:00.0,0.4422365988909427,29.9,-56.22,145.0,56.22,11.0,3.11
2020-01-19T13:00:00.0,0.3673752310536044,28.6,-122.74,198.0,57.6,9.0,3.11
2020-01-19T14:00:00.0,0.46210720887245843,29.47,6.22,44.0,57.6,33.0,6.22
2020-01-19T15:00:00.0,0.5143253234750462,29.99,3.75,0.0,57.6,176.0,4.49
2020-01-19T16:00:00.0,0.41035120147874304,36.85,2.69,38.0,52.35625,102.0,7.865
2020-01-19T17:00:00.0,0.272181146025878,44.24,-61.66,118.0,61.71625,5.0,6.35375
2020-01-19T18:00:00.0,0.17051756007393715,43.89,-61.77,30.0,61.760000000000005,57.0,5.7
2020-01-19T19:00:00.0,0.15757855822550831,41.14,5.58,7.0,23.15125,103.0,6.460000000000001
2020-01-19T20:00:00.0,0.11968576709796673,36.74,7.13,5.0,15.405,158.0,7.165
2020-01-19T21:00:00.0,0.10905730129390019,40.0,7.16,66.0,61.62,34.0,7.133749999999999
2020-01-19T22:00:00.0,0.060536044362292055,36.15,7.13,14.0,61.59,63.0,7.385
2020-01-19T23:00:00.0,0.00878003696857671,34.24,7.91,39.0,62.06,41.0,5.7
2020-01-20T00:00:00.0,0.0073937153419593345,34.01,-60.9,133.0,60.9,8.0,6.995
2020-01-20T01:00:00.0,0.0073937153419593345,33.08,-63.53,131.0,60.9,4.0,4.6625
2020-01-20T02:00:00.0,0.0004621072088724584,32.1,-60.9,95.0,60.9,9.0,7.46
2020-01-20T03:00:00.0,0.0018484288354898336,31.5,-61.97,148.0,60.9,2.0,7.46
2020-01-20T04:00:00.0,0.0027726432532347504,33.89,-63.8,153.0,60.9,5.0,1.8050000000000002
2020-01-20T05:00:00.0,0.006007393715341959,45.63,-62.35,94.0,63.40875,8.0,3.915
2020-01-20T06:00:00.0,0.007855822550831794,54.29,1.57,104.0,63.56,21.0,5.9325
2020-01-20T07:00:00.0,0.007855822550831794,59.68,-119.0,66.0,63.56,16.0,7.91
2020-01-20T08:00:00.0,0.007855822550831794,57.01,7.91,33.0,63.56,10.0,7.91
2020-01-20T09:00:00.0,0.007855822550831794,50.63,-63.23,129.0,63.40875,2.0,7.890000000000001
2020-01-20T10:00:00.0,0.0004621072088724584,48.17,-228.4,53.0,31.78,90.0,7.91
2020-01-20T11:00:00.0,0.005083179297597043,43.96,-63.56,24.0,63.56,25.0,7.91
2020-01-20T12:00:00.0,0.0036968576709796672,43.02,-63.56,48.0,63.56,22.0,7.91
2020-01-20T13:00:00.0,0.006007393715341959,43.11,7.91,24.0,63.56,19.0,7.91
2020-01-20T14:00:00.0,0.013401109057301294,44.83,-63.56,32.0,63.56,26.0,7.91
2020-01-20T15:00:00.0,0.012476894639556377,46.0,7.91,11.0,63.56,49.0,7.91
2020-01-20T16:00:00.0,0.012476894639556377,55.91,3.87,63.0,63.68,13.0,0.9675
2020-01-20T17:00:00.0,0.006931608133086876,57.05,1.13,11.0,63.68,77.0,3.87
2020-01-20T18:00:00.0,0.005083179297597043,54.02,-63.68,15.0,63.68,55.0,3.87
2020-01-20T19:00:00.0,0.0009242144177449168,48.68,-68.85,104.0,63.68,24.0,3.87
2020-01-20T20:00:00.0,0.0004621072088724584,44.88,-66.74,136.0,63.56,18.0,4.86375
2020-01-20T21:00:00.0,0.0046210720887245845,41.62,7.91,84.0,62.32000000000001,34.0,7.77
2020-01-20T22:00:00.0,0.006931608133086876,41.63,-67.04,53.0,63.56,22.0,6.921250000000001
2020-01-20T23:00:00.0,0.0073937153419593345,35.28,6.97,14.0,56.612500000000004,82.0,6.97
2020-01-21T00:00:00.0,0.0018484288354898336,34.82,-64.7,15.0,32.35,65.0,6.97
2020-01-21T01:00:00.0,0.004158964879852125,35.52,-64.7,32.0,64.7,27.0,6.09875
2020-01-21T02:00:00.0,0.05868761552680222,34.24,-64.7,24.0,48.525000000000006,38.0,6.97
2020-01-21T03:00:00.0,0.09288354898336414,34.66,6.97,12.0,64.7,49.0,6.97
2020-01-21T04:00:00.0,0.06977818853974121,36.35,6.97,68.0,64.7,14.0,6.97
2020-01-21T05:00:00.0,0.027726432532347505,42.52,0.16,85.0,64.7,25.0,1.7425
2020-01-21T06:00:00.0,0.020794824399260628,51.82,6.97,89.0,64.7,11.0,5.2275
2020-01-21T07:00:00.0,0.03512014787430684,66.31,3.63,24.0,64.7,57.0,6.97
2020-01-21T08:00:00.0,0.021256931608133085,65.49,-67.48,43.0,64.7,29.0,6.09875
2020-01-21T09:00:00.0,0.02541589648798521,60.93,-68.48,37.0,64.7,30.0,6.97
2020-01-21T10:00:00.0,0.024029574861367836,55.29,-98.8,112.0,64.7,23.0,5.2275
2020-01-21T11:00:00.0,0.018946395563770795,47.89,6.97,62.0,64.7,62.0,5.2275
2020-01-21T12:00:00.0,0.016173752310536044,45.5,-66.04,50.0,64.7,9.0,6.09875
2020-01-21T13:00:00.0,0.02541589648798521,48.03,-65.53,70.0,64.7,23.0,6.09875
2020-01-21T14:00:00.0,0.01432532347504621,47.71,3.95,68.0,64.7,93.0,3.485
2020-01-21T15:00:00.0,0.014787430683918669,49.98,-68.66,121.0,64.7,2.0,5.2275
2020-01-21T16:00:00.0,0.0023105360443622922,58.95,33.76,68.0,64.7,83.0,3.485
2020-01-21T17:00:00.0,0.010628465804066543,67.43,-211.21,29.0,32.35,70.0,6.97
2020-01-21T18:00:00.0,0.02634011090573013,57.94,-70.79,39.0,64.7,29.0,6.97
2020-01-21T19:00:00.0,0.021256931608133085,49.88,-65.62,48.0,64.7,16.0,6.97
2020-01-21T20:00:00.0,0.006931608133086876,45.9,-66.95,61.0,64.7,65.0,6.97
2020-01-21T21:00:00.0,0.019408502772643253,43.27,-64.7,44.0,64.7,29.0,6.97
2020-01-21T22:00:00.0,0.024491682070240297,41.78,-64.7,27.0,64.7,39.0,6.97
2020-01-21T23:00:00.0,0.018946395563770795,38.24,-64.98,53.0,64.98,19.0,6.09875
2020-01-22T00:00:00.0,0.009242144177449169,38.54,-66.94,103.0,64.98,3.0,4.35625
2020-01-22T01:00:00.0,0.003234750462107209,35.66,-66.32,76.0,64.98,18.0,4.35625
2020-01-22T02:00:00.0,0.006469500924214418,34.85,-65.8,98.0,64.98,8.0,5.2275
2020-01-22T03:00:00.0,0.005083179297597043,34.0,6.97,45.0,64.98,27.0,6.97
2020-01-22T04:00:00.0,0.006469500924214418,34.94,6.97,66.0,64.98,28.0,3.485
2020-01-22T05:00:00.0,0.0046210720887245845,40.35,6.97,89.0,64.98,19.0,5.2275
2020-01-22T06:00:00.0,0.0,49.26,6.97,97.0,64.98,45.0,5.2275
2020-01-22T07:00:00.0,0.0018484288354898336,60.4,0.0,65.0,64.98,36.0,6.97
2020-01-22T08:00:00.0,0.0023105360443622922,65.58,-150.88,85.0,64.98,14.0,1.7425
2020-01-22T09:00:00.0,0.007855822550831794,61.42,-150.0,37.0,64.98,84.0,6.97
2020-01-22T10:00:00.0,0.007855822550831794,60.53,6.97,13.0,64.98,33.0,6.97
2020-01-22T11:00:00.0,0.007855822550831794,56.58,-64.98,32.0,64.98,21.0,6.97
2020-01-22T12:00:00.0,0.007855822550831794,55.19,-64.98,35.0,64.98,50.0,6.97
2020-01-22T13:00:00.0,0.007855822550831794,50.03,6.97,38.0,64.98,29.0,6.97
2020-01-22T14:00:00.0,0.007855822550831794,52.4,-64.98,177.0,64.98,9.0,3.485
2020-01-22T15:00:00.0,0.007855822550831794,55.63,-176.28,33.0,64.98,65.0,6.97
2020-01-22T16:00:00.0,0.007855822550831794,62.07,-150.0,149.0,64.98,31.0,5.2275
2020-01-22T17:00:00.0,0.00831792975970425,65.09,-69.87,131.0,64.98,3.0,6.97
2020-01-22T18:00:00.0,0.007855822550831794,59.58,-68.95,98.0,64.98,25.0,6.97
2020-01-22T19:00:00.0,0.006931608133086876,52.52,-66.29,128.0,64.98,8.0,6.97
2020-01-22T20:00:00.0,0.0027726432532347504,47.01,-69.34,96.0,64.98,31.0,6.09875
2020-01-22T21:00:00.0,0.004158964879852125,43.99,6.97,87.0,64.98,14.0,4.35625
2020-01-22T22:00:00.0,0.006469500924214418,40.67,-64.98,71.0,64.98,73.0,6.97
2020-01-22T23:00:00.0,0.007855822550831794,39.95,5.84,10.0,54.41625,143.0,5.84
2020-01-23T00:00:00.0,0.0073937153419593345,38.95,-62.19,28.0,62.19,145.0,5.84
2020-01-23T01:00:00.0,0.007855822550831794,37.79,5.84,7.0,62.19,107.0,5.84
2020-01-23T02:00:00.0,0.006931608133086876,36.19,-64.18,39.0,62.19,54.0,5.84
2020-01-23T03:00:00.0,0.007855822550831794,36.45,5.84,26.0,62.19,43.0,5.84
2020-01-23T04:00:00.0,0.007855822550831794,41.4,5.84,97.0,62.19,19.0,2.92
2020-01-23T05:00:00.0,0.007855822550831794,47.0,5.84,54.0,62.19,42.0,5.84
2020-01-23T06:00:00.0,0.007855822550831794,58.74,1.96,59.0,62.19,50.0,5.84
2020-01-23T07:00:00.0,0.007855822550831794,66.62,-61.3,77.0,61.3,15.0,3.83
2020-01-23T08:00:00.0,0.0073937153419593345,64.86,-61.3,139.0,61.834999999999994,3.0,4.505
2020-01-23T09:00:00.0,0.007855822550831794,61.68,-62.37,77.0,62.37,12.0,5.83125
2020-01-23T10:00:00.0,0.006007393715341959,57.42,-62.19,28.0,62.19,46.0,5.84
2020-01-23T11:00:00.0,0.0073937153419593345,55.36,-62.19,123.0,62.19,4.0,2.92
2020-01-23T12:00:00.0,0.0073937153419593345,53.68,-128.43,120.0,62.19,14.0,5.109999999999999
2020-01-23T13:00:00.0,0.007855822550831794,51.2,-150.0,75.0,62.19,18.0,5.84
2020-01-23T14:00:00.0,0.007855822550831794,53.54,5.84,16.0,62.19,57.0,5.84
2020-01-23T15:00:00.0,0.005545286506469501,54.75,5.84,38.0,62.19,19.0,5.84
2020-01-23T16:00:00.0,0.0027726432532347504,62.35,-61.3,121.0,61.3,12.0,2.8725
2020-01-23T17:00:00.0,0.005083179297597043,68.64,3.83,7.0,61.3,163.0,3.83
2020-01-23T18:00:00.0,0.021256931608133085,60.4,-61.3,39.0,61.3,42.0,3.83
2020-01-23T19:00:00.0,0.03465804066543438,55.53,-62.19,56.0,62.19,33.0,5.84
2020-01-23T20:00:00.0,0.04251386321626617,47.16,-68.26,56.0,62.19,45.0,5.84
2020-01-23T21:00:00.0,0.03835489833641405,43.9,-62.19,72.0,62.19,28.0,5.84
2020-01-23T22:00:00.0,0.00831792975970425,42.73,-62.19,33.0,62.19,46.0,5.84
2020-01-23T23:00:00.0,0.006007393715341959,37.25,-61.55,39.0,61.55,33.0,5.79
2020-01-24T00:00:00.0,0.006469500924214418,37.81,-61.55,17.0,61.55,64.0,5.79
2020-01-24T01:00:00.0,0.0036968576709796672,36.64,-61.55,18.0,46.162499999999994,79.0,5.79
2020-01-24T02:00:00.0,0.0,35.02,-61.55,28.0,61.55,39.0,5.79
2020-01-24T03:00:00.0,0.0023105360443622922,36.32,5.79,50.0,61.55,20.0,5.79
2020-01-24T04:00:00.0,0.006469500924214418,36.48,5.79,44.0,61.55,18.0,5.79
2020-01-24T05:00:00.0,0.0027726432532347504,47.57,-61.55,41.0,61.55,29.0,5.79
2020-01-24T06:00:00.0,0.012939001848428836,58.29,3.33,50.0,64.05125000000001,53.0,5.79
2020-01-24T07:00:00.0,0.009704251386321626,66.74,-60.75,48.0,62.6025,18.0,4.975
2020-01-24T08:00:00.0,0.0004621072088724584,65.0,-60.75,119.0,60.75,7.0,2.8499999999999996
2020-01-24T09:00:00.0,0.010166358595194085,61.12,-152.73,80.0,61.76,56.0,5.755000000000001
2020-01-24T10:00:00.0,0.015249537892791128,58.84,-61.61,89.0,61.61,17.0,5.79
2020-01-24T11:00:00.0,0.030961182994454713,56.61,-151.63,176.0,79.41749999999999,9.0,2.895
2020-01-24T12:00:00.0,0.04066543438077634,53.29,-183.61,149.0,77.1775,1.0,5.06625
2020-01-24T13:00:00.0,0.06469500924214418,52.0,-156.23,77.0,61.55,21.0,5.79
