time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-12T05:00:00.0,0.7045779685264664,17.39,-157.46,18.0,53.795,76.0,-2.3112500000000002
2020-01-12T06:00:00.0,0.7138769670958512,18.22,-45.09,2.0,52.045,103.0,-11.64125
2020-01-12T07:00:00.0,0.7696709585121603,22.1,-48.15,69.0,67.11125,12.0,8.785
2020-01-12T08:00:00.0,0.7444921316165951,23.93,-57.92,46.0,57.1275,136.0,3.69125
2020-01-12T09:00:00.0,0.7951359084406294,24.23,-76.98,33.0,58.776250000000005,74.0,5.24375
2020-01-12T10:00:00.0,0.8188841201716738,24.84,-79.47,431.0,78.35000000000001,9.0,8.57
2020-01-12T11:00:00.0,0.8406294706723891,24.45,17.07,14.0,56.43,58.0,7.36875
2020-01-12T12:00:00.0,0.8522174535050071,22.46,-60.61,107.0,60.68249999999999,5.0,9.945
2020-01-12T13:00:00.0,0.802002861230329,20.05,-54.84,89.0,62.5075,6.0,10.29375
2020-01-12T14:00:00.0,0.7854077253218884,21.48,-94.76,271.0,76.805,4.0,11.0
2020-01-12T15:00:00.0,0.6871244635193133,24.71,-92.74,183.0,69.6,22.0,11.9
2020-01-12T16:00:00.0,0.6369098712446352,26.5,-31.03,30.0,61.665,23.0,11.9375
2020-01-12T17:00:00.0,0.6034334763948498,26.68,-87.93,177.0,76.0125,12.0,13.651250000000001
2020-01-12T18:00:00.0,0.5130185979971388,26.16,44.43,14.0,58.9225,162.0,8.158750000000001
2020-01-12T19:00:00.0,0.6603719599427754,25.62,4.72,14.0,58.348749999999995,803.0,-14.216249999999999
2020-01-12T20:00:00.0,0.8832618025751073,25.53,5.77,0.0,57.5,620.0,-1.17125
2020-01-12T21:00:00.0,0.9024320457796853,27.1,-55.6,109.0,65.355,8.0,14.501249999999999
2020-01-12T22:00:00.0,0.8200286123032904,26.14,-65.31,181.0,66.595,27.0,14.34
2020-01-12T23:00:00.0,0.7133047210300429,21.82,-73.86,185.0,64.9925,21.0,12.775
2020-01-13T00:00:00.0,0.623032904148784,23.98,-56.51,32.0,59.77375,12.0,13.685
2020-01-13T01:00:00.0,0.5127324749642346,25.23,15.5,146.0,65.89750000000001,5.0,14.97625
2020-01-13T02:00:00.0,0.3599427753934192,24.85,0.64,23.0,59.8825,93.0,4.33375
2020-01-13T03:00:00.0,0.36509298998569384,25.01,-66.86,6.0,57.691250000000004,45.0,20.43
2020-01-13T04:00:00.0,0.42689556509299,27.32,-42.18,30.0,63.015,35.0,17.69125
2020-01-13T05:00:00.0,0.4736766809728183,38.4,-83.54,473.0,76.25999999999999,50.0,17.091250000000002
2020-01-13T06:00:00.0,0.423032904148784,48.64,-81.93,441.0,74.2075,9.0,24.62625
2020-01-13T07:00:00.0,0.5703862660944206,52.93,48.46,20.0,61.09375,39.0,26.393749999999997
2020-01-13T08:00:00.0,0.605722460658083,49.89,-85.72,242.0,73.205,6.0,35.585
2020-01-13T09:00:00.0,0.6254649499284692,48.89,-78.44,33.0,61.815,52.0,24.674999999999997
2020-01-13T10:00:00.0,0.6842632331902718,47.2,-92.06,69.0,61.36875,113.0,21.252499999999998
2020-01-13T11:00:00.0,0.7128755364806867,47.0,-78.08,128.0,73.5975,6.0,31.38875
2020-01-13T12:00:00.0,0.7148783977110157,45.95,-83.48,66.0,68.37,53.0,22.723750000000003
2020-01-13T13:00:00.0,0.7380543633762517,45.0,16.86,171.0,82.98125,46.0,29.293750000000003
2020-01-13T14:00:00.0,0.728898426323319,45.96,-83.23,52.0,59.82,31.0,25.20125
2020-01-13T15:00:00.0,0.7370529327610873,43.68,-4.81,17.0,59.775,44.0,23.5375
2020-01-13T16:00:00.0,0.7487839771101573,46.81,-93.07,91.0,76.4375,14.0,32.6025
2020-01-13T17:00:00.0,0.7646638054363376,45.27,-15.64,55.0,61.66875,291.0,15.927499999999998
2020-01-13T18:00:00.0,0.7801144492131616,42.55,-112.3,60.0,61.19625,145.0,19.79625
2020-01-13T19:00:00.0,0.7237482117310443,31.9,-78.95,41.0,58.835,256.0,7.585
2020-01-13T20:00:00.0,0.759513590844063,26.68,4.12,29.0,60.17,68.0,13.85625
2020-01-13T21:00:00.0,0.7585121602288984,25.96,-59.89,250.0,66.39625000000001,22.0,15.907499999999999
2020-01-13T22:00:00.0,0.7689556509298998,23.4,-149.68,3.0,57.5,103.0,13.482500000000002
2020-01-13T23:00:00.0,0.8071530758226038,22.59,-41.63,50.0,58.85,19.0,4.46375
2020-01-14T00:00:00.0,0.8111587982832618,16.5,-67.3,35.0,59.1225,143.0,-4.4775
2020-01-14T01:00:00.0,0.8071530758226038,8.89,12.93,11.0,57.6475,149.0,-2.7262500000000003
2020-01-14T02:00:00.0,0.8319027181688126,1.52,-76.3,259.0,66.72875,4.0,6.8
2020-01-14T03:00:00.0,0.82689556509299,1.58,-76.85,317.0,66.34125,6.0,4.44375
2020-01-14T04:00:00.0,0.8151645207439199,14.13,1.47,6.0,57.815,67.0,-4.33875
2020-01-14T05:00:00.0,0.83447782546495,25.23,-62.6,188.0,65.11375000000001,46.0,2.3762499999999998
2020-01-14T06:00:00.0,0.848068669527897,27.13,-56.0,465.0,94.87,6.0,4.8100000000000005
2020-01-14T07:00:00.0,0.8291845493562232,28.55,-419.89,502.0,104.08875,137.0,9.4325
2020-01-14T08:00:00.0,0.8111587982832618,27.68,6.58,1.0,57.5,249.0,8.81125
2020-01-14T09:00:00.0,0.8609442060085837,27.42,-4.67,2.0,57.5,161.0,10.58125
2020-01-14T10:00:00.0,0.8334763948497854,27.43,5.12,1.0,57.5,515.0,4.09625
2020-01-14T11:00:00.0,0.8705293276108726,27.68,0.86,0.0,57.5,775.0,3.66
2020-01-14T12:00:00.0,0.902002861230329,29.56,3.41,48.0,61.3025,232.0,13.97
2020-01-14T13:00:00.0,0.8931330472103004,32.0,-81.0,432.0,66.325,9.0,15.4725
2020-01-14T14:00:00.0,0.8952789699570816,32.74,-33.62,2.0,57.53375,196.0,9.67875
2020-01-14T15:00:00.0,0.8731044349070101,30.38,-13.97,10.0,61.5,61.0,15.08375
2020-01-14T16:00:00.0,0.8277539341917024,38.0,-37.89,4.0,57.5,99.0,14.29875
2020-01-14T17:00:00.0,0.8393419170243205,30.32,-90.3,325.0,73.63874999999999,50.0,15.6875
2020-01-14T18:00:00.0,0.6928469241773962,26.94,-68.4,81.0,61.25,18.0,15.743749999999999
2020-01-14T19:00:00.0,0.5974248927038627,25.74,-156.61,36.0,60.92125,106.0,11.754999999999999
2020-01-14T20:00:00.0,0.5474964234620887,23.82,-124.02,266.0,101.2075,25.0,13.3025
2020-01-14T21:00:00.0,0.5260371959942776,22.3,-72.79,53.0,63.93625,49.0,12.2475
2020-01-14T22:00:00.0,0.5819742489270386,12.4,9.69,1.0,57.5,283.0,6.16875
2020-01-14T23:00:00.0,0.57310443490701,16.14,37.3,6.0,52.30375,125.0,-21.49625
2020-01-15T00:00:00.0,0.5866952789699571,5.06,-112.3,105.0,61.9925,27.0,-1.13125
2020-01-15T01:00:00.0,0.5793991416309013,0.11,-71.1,79.0,57.7775,12.0,1.45125
2020-01-15T02:00:00.0,0.6071530758226037,1.77,-44.09,24.0,54.70375,13.0,1.2574999999999998
2020-01-15T03:00:00.0,0.6413447782546495,7.13,22.2,42.0,61.33,38.0,-1.00125
2020-01-15T04:00:00.0,0.6702432045779685,17.86,84.5,39.0,60.57625,79.0,-4.01125
2020-01-15T05:00:00.0,0.7024320457796852,25.18,-113.54,390.0,123.4525,26.0,1.49875
2020-01-15T06:00:00.0,0.690414878397711,35.52,-93.31,299.0,120.83875,7.0,2.44875
2020-01-15T07:00:00.0,0.640343347639485,36.56,-226.92,1070.0,160.30125,1.0,15.1
2020-01-15T08:00:00.0,0.5015736766809729,33.33,-316.15,587.0,95.83,13.0,15.002500000000001
2020-01-15T09:00:00.0,0.5304721030042918,25.34,-26.03,5.0,57.82125,391.0,10.57125
2020-01-15T10:00:00.0,0.6552217453505007,24.98,-141.27,11.0,59.82875,15.0,15.002500000000001
2020-01-15T11:00:00.0,0.6381974248927038,25.05,-55.16,3.0,55.91,250.0,11.82
2020-01-15T12:00:00.0,0.6763948497854078,25.12,13.48,9.0,57.12,456.0,11.70625
2020-01-15T13:00:00.0,0.6622317596566524,25.24,-71.34,65.0,62.625,46.0,15.561250000000001
2020-01-15T14:00:00.0,0.7107296137339055,30.17,-70.42,341.0,67.965,4.0,15.77125
2020-01-15T15:00:00.0,0.6606580829756795,29.98,5.13,11.0,58.83875,10.0,16.1575
2020-01-15T16:00:00.0,0.5929899856938483,36.49,-81.3,19.0,60.54375,10.0,16.158749999999998
2020-01-15T17:00:00.0,0.6472103004291846,35.46,-87.68,50.0,63.56875,133.0,15.162500000000001
2020-01-15T18:00:00.0,0.7799713876967096,35.28,29.8,17.0,60.83,215.0,15.14
2020-01-15T19:00:00.0,0.8600858369098713,33.65,18.2,11.0,58.269999999999996,407.0,10.23875
2020-01-15T20:00:00.0,0.8779685264663806,29.57,17.2,0.0,57.5,609.0,6.945
2020-01-15T21:00:00.0,0.8811158798283262,33.59,-52.23,1.0,57.5,207.0,15.963750000000001
2020-01-15T22:00:00.0,0.82689556509299,30.46,-86.3,64.0,65.695,33.0,18.588749999999997
2020-01-15T23:00:00.0,0.7402002861230329,28.38,-57.39,128.0,61.95,9.0,4.81375
2020-01-16T00:00:00.0,0.6908440629470672,30.26,8.26,18.0,58.95875,54.0,3.9162500000000002
2020-01-16T01:00:00.0,0.7336194563662375,29.92,8.88,56.0,60.7375,40.0,4.5475
2020-01-16T02:00:00.0,0.7402002861230329,29.39,-72.31,119.0,65.0025,34.0,4.24
2020-01-16T03:00:00.0,0.7907010014306152,29.64,-65.16,61.0,64.52250000000001,40.0,3.8087500000000003
2020-01-16T04:00:00.0,0.7909871244635193,31.1,-16.7,36.0,62.495000000000005,204.0,-5.57
2020-01-16T05:00:00.0,0.7992846924177396,39.04,74.69,11.0,60.8775,366.0,-7.69125
2020-01-16T06:00:00.0,0.7874105865522174,45.42,30.88,27.0,62.0075,56.0,3.69125
2020-01-16T07:00:00.0,0.7829756795422032,52.4,-55.12,41.0,66.4025,8.0,22.6675
2020-01-16T08:00:00.0,0.7499284692417739,47.0,-86.55,33.0,61.31625,18.0,21.92375
2020-01-16T09:00:00.0,0.76137339055794,43.51,15.09,0.0,57.5,199.0,17.268749999999997
2020-01-16T10:00:00.0,0.7301859799713877,42.1,9.54,0.0,57.5,519.0,9.626249999999999
2020-01-16T11:00:00.0,0.7227467811158799,40.36,7.35,0.0,55.0,715.0,6.055
2020-01-16T12:00:00.0,0.6718168812589413,41.16,6.31,24.0,59.62125,60.0,18.02625
2020-01-16T13:00:00.0,0.6742489270386266,42.91,-71.01,417.0,70.27125,9.0,22.488750000000003
2020-01-16T14:00:00.0,0.6540772532188841,46.0,-71.17,476.0,69.0325,6.0,22.84875
2020-01-16T15:00:00.0,0.6486409155937053,46.45,18.58,4.0,57.5,29.0,19.183749999999996
2020-01-16T16:00:00.0,0.721173104434907,44.61,-17.02,8.0,59.92,96.0,19.0675
2020-01-16T17:00:00.0,0.7045779685264664,43.15,-56.95,1.0,57.5,329.0,17.255000000000003
2020-01-16T18:00:00.0,0.7251788268955651,38.86,-88.1,119.0,64.5675,139.0,18.207500000000003
2020-01-16T19:00:00.0,0.6815450643776824,33.42,9.13,36.0,59.9875,92.0,13.96
2020-01-16T20:00:00.0,0.6829756795422032,30.8,36.51,56.0,61.801249999999996,171.0,13.57875
2020-01-16T21:00:00.0,0.6313304721030043,31.56,-50.66,46.0,62.025,48.0,14.09375
2020-01-16T22:00:00.0,0.6851216022889842,28.64,12.87,2.0,57.68875,552.0,9.1175
2020-01-16T23:00:00.0,0.8311874105865522,27.36,10.34,1.0,57.5,427.0,0.30999999999999983
2020-01-17T00:00:00.0,0.8195994277539342,27.16,29.48,24.0,58.493750000000006,27.0,6.2
2020-01-17T01:00:00.0,0.7995708154506438,26.58,-58.09,219.0,62.458749999999995,7.0,6.2
2020-01-17T02:00:00.0,0.8310443490701002,25.71,-69.3,46.0,61.849999999999994,39.0,6.2
2020-01-17T03:00:00.0,0.8337625178826895,26.01,13.38,34.0,63.02,48.0,6.1899999999999995
2020-01-17T04:00:00.0,0.8334763948497854,27.97,7.84,11.0,60.475,254.0,2.73625
2020-01-17T05:00:00.0,0.8168812589413448,31.09,166.16,62.0,66.185,215.0,3.90125
2020-01-17T06:00:00.0,0.8113018597997139,40.2,-94.15,78.0,66.48875,13.0,6.2
2020-01-17T07:00:00.0,0.7678111587982832,43.8,18.06,12.0,58.52875,139.0,16.477500000000003
2020-01-17T08:00:00.0,0.8044349070100143,42.94,-11.07,104.0,73.08624999999999,67.0,19.00375
2020-01-17T09:00:00.0,0.8021459227467811,42.34,4.6,11.0,60.195,241.0,16.18125
2020-01-17T10:00:00.0,0.7838340486409155,40.79,-78.25,235.0,74.6725,22.0,19.81125
2020-01-17T11:00:00.0,0.6974248927038627,41.04,13.06,12.0,61.3075,209.0,20.07125
2020-01-17T12:00:00.0,0.623175965665236,39.94,-177.36,99.0,70.175,10.0,22.8
2020-01-17T13:00:00.0,0.6167381974248927,39.02,15.91,19.0,62.045,20.0,22.776249999999997
2020-01-17T14:00:00.0,0.5955650929899857,43.01,-64.45,125.0,84.23375,14.0,22.8
2020-01-17T15:00:00.0,0.6223175965665236,42.8,-54.13,2.0,57.8775,276.0,17.49375
2020-01-17T16:00:00.0,0.6477825464949929,45.79,-54.86,65.0,66.36,16.0,19.908749999999998
2020-01-17T17:00:00.0,0.738483547925608,46.0,28.82,2.0,57.88875,213.0,17.791249999999998
2020-01-17T18:00:00.0,0.7605150214592274,44.66,20.74,11.0,58.7025,460.0,17.2025
2020-01-17T19:00:00.0,0.7214592274678111,40.99,5.69,34.0,58.9475,321.0,13.705
2020-01-17T20:00:00.0,0.7257510729613734,33.9,12.53,12.0,58.28125,304.0,14.425
2020-01-17T21:00:00.0,0.6609442060085837,33.38,9.06,17.0,60.2525,313.0,14.33375
2020-01-17T22:00:00.0,0.7075822603719599,33.0,18.16,16.0,59.2575,102.0,15.715
2020-01-17T23:00:00.0,0.7064377682403433,22.15,-169.37,320.0,63.5925,38.0,8.41625
2020-01-18T00:00:00.0,0.6964234620886981,24.86,-59.6,312.0,62.57,26.0,4.99625
2020-01-18T01:00:00.0,0.7320457796852646,22.24,-128.61,29.0,54.29375,52.0,-0.18249999999999966
2020-01-18T02:00:00.0,0.7516452074391988,25.36,4.46,98.0,60.655,47.0,5.45875
2020-01-18T03:00:00.0,0.6779685264663805,25.39,-65.42,57.0,53.435,60.0,1.94875
2020-01-18T04:00:00.0,0.6811158798283262,25.96,-56.69,233.0,64.81,5.0,6.828749999999999
2020-01-18T05:00:00.0,0.6855507868383405,22.99,41.82,6.0,54.11375,280.0,-7.896249999999999
2020-01-18T06:00:00.0,0.6705293276108727,28.46,-51.14,249.0,64.74875,25.0,6.4712499999999995
2020-01-18T07:00:00.0,0.6184549356223176,28.1,-52.54,383.0,77.07124999999999,21.0,20.0125
2020-01-18T08:00:00.0,0.5799713876967096,37.73,-91.07,583.0,78.64375000000001,2.0,20.93
2020-01-18T09:00:00.0,0.5271816881258942,35.21,-86.51,483.0,65.8925,13.0,18.84
2020-01-18T10:00:00.0,0.5420600858369099,33.34,-44.29,1.0,53.03,111.0,16.50375
2020-01-18T11:00:00.0,0.7226037195994277,29.2,-73.75,266.0,73.46875,14.0,22.22375
2020-01-18T12:00:00.0,0.6998569384835479,31.55,-62.37,74.0,55.74125,6.0,20.83
2020-01-18T13:00:00.0,0.7413447782546495,34.78,-5.08,38.0,60.315,84.0,18.9025
2020-01-18T14:00:00.0,0.665379113018598,35.09,5.61,90.0,63.633750000000006,40.0,19.886249999999997
2020-01-18T15:00:00.0,0.7316165951359085,37.27,24.23,13.0,57.85125,26.0,22.505000000000003
2020-01-18T16:00:00.0,0.794134477825465,41.3,-47.53,168.0,65.49625,47.0,22.335
2020-01-18T17:00:00.0,0.834620886981402,43.04,-18.13,5.0,57.511250000000004,130.0,18.75125
2020-01-18T18:00:00.0,0.8765379113018598,41.91,26.23,2.0,57.073750000000004,152.0,18.70375
2020-01-18T19:00:00.0,0.8161659513590844,38.59,-70.77,156.0,55.43375,17.0,18.72
2020-01-18T20:00:00.0,0.8117310443490701,35.13,7.3,80.0,57.7475,75.0,16.55875
2020-01-18T21:00:00.0,0.7832618025751072,33.48,-65.53,403.0,65.86875,1.0,21.07
2020-01-18T22:00:00.0,0.765379113018598,31.22,24.54,48.0,61.4875,27.0,17.37
2020-01-18T23:00:00.0,0.7257510729613734,33.1,31.67,10.0,50.63,125.0,3.1137499999999996
2020-01-19T00:00:00.0,0.7606580829756795,30.67,23.34,6.0,50.511250000000004,257.0,-1.2425
2020-01-19T01:00:00.0,0.7459227467811159,29.47,71.0,18.0,53.3875,62.0,6.41
2020-01-19T02:00:00.0,0.7742489270386266,28.79,-64.74,58.0,54.07625,29.0,8.7925
2020-01-19T03:00:00.0,0.7267525035765379,27.71,-33.49,3.0,49.52,59.0,6.297499999999999
2020-01-19T04:00:00.0,0.8024320457796853,27.26,67.3,18.0,51.7025,111.0,5.077500000000001
2020-01-19T05:00:00.0,0.736337625178827,27.82,8.02,61.0,59.89,60.0,8.4825
2020-01-19T06:00:00.0,0.776824034334764,30.01,29.41,65.0,59.6575,20.0,8.2925
2020-01-19T07:00:00.0,0.8214592274678112,31.47,12.81,12.0,57.4225,215.0,17.5075
2020-01-19T08:00:00.0,0.7978540772532189,35.2,-392.31,89.0,133.29874999999998,23.0,18.3425
2020-01-19T09:00:00.0,0.7543633762517883,35.2,-15.62,38.0,113.92000000000002,24.0,18.98375
2020-01-19T10:00:00.0,0.736623748211731,34.47,-146.89,19.0,55.43875,36.0,17.83
2020-01-19T11:00:00.0,0.7523605150214592,33.36,-61.78,85.0,54.84,15.0,19.088749999999997
2020-01-19T12:00:00.0,0.7164520743919885,29.9,9.38,0.0,49.52,736.0,13.67875
2020-01-19T13:00:00.0,0.7153075822603719,29.92,16.92,0.0,49.52,125.0,16.965
2020-01-19T14:00:00.0,0.705722460658083,30.86,-39.95,4.0,50.495000000000005,44.0,17.511249999999997
2020-01-19T15:00:00.0,0.72689556509299,33.07,17.64,38.0,56.870000000000005,117.0,21.63875
2020-01-19T16:00:00.0,0.6881258941344778,42.98,-18.78,7.0,55.06375,97.0,21.60125
2020-01-19T17:00:00.0,0.6489270386266094,44.24,-67.54,265.0,64.18125,0.0,23.0
2020-01-19T18:00:00.0,0.5120171673819742,43.89,25.21,69.0,58.28125,29.0,20.665
2020-01-19T19:00:00.0,0.3585121602288984,41.14,-56.92,27.0,52.0275,61.0,19.528750000000002
2020-01-19T20:00:00.0,0.3065808297567954,36.74,10.04,36.0,59.19,30.0,19.81625
2020-01-19T21:00:00.0,0.2928469241773963,40.0,25.28,9.0,50.78375,89.0,19.07625
2020-01-19T22:00:00.0,0.2440629470672389,36.15,16.32,0.0,49.52,215.0,18.916249999999998
2020-01-19T23:00:00.0,0.2140200286123033,34.24,-3.43,45.0,59.75,21.0,11.0075
2020-01-20T00:00:00.0,0.17796852646638053,34.01,-63.3,42.0,59.57625,28.0,10.035
2020-01-20T01:00:00.0,0.17467811158798283,33.08,-89.31,84.0,60.47125,21.0,10.90625
2020-01-20T02:00:00.0,0.21487839771101575,32.1,11.48,1.0,57.5,146.0,5.49
2020-01-20T03:00:00.0,0.21201716738197424,31.5,16.52,2.0,57.55,101.0,7.5225
2020-01-20T04:00:00.0,0.28354792560801145,34.23,-53.79,71.0,66.05125,6.0,16.1825
2020-01-20T05:00:00.0,0.29928469241773964,45.63,-105.59,305.0,70.08250000000001,43.0,15.481250000000001
2020-01-20T06:00:00.0,0.33962804005722463,55.97,-104.93,232.0,69.20625,34.0,15.5275
2020-01-20T07:00:00.0,0.2915593705293276,60.0,-76.88,247.0,83.19624999999999,6.0,23.375
2020-01-20T08:00:00.0,0.3067238912732475,57.01,-97.3,15.0,59.9825,168.0,21.9575
2020-01-20T09:00:00.0,0.34234620886981404,50.63,55.82,3.0,57.53125,308.0,20.213749999999997
2020-01-20T10:00:00.0,0.36909871244635195,48.17,19.31,39.0,61.87625,249.0,21.17125
2020-01-20T11:00:00.0,0.36952789699570815,43.96,9.1,0.0,55.567499999999995,193.0,24.21125
2020-01-20T12:00:00.0,0.4303290414878398,43.02,-87.3,51.0,63.15,50.0,24.521250000000002
2020-01-20T13:00:00.0,0.48397711015736766,43.11,16.45,0.0,55.66,338.0,23.445
2020-01-20T14:00:00.0,0.5004291845493563,44.95,-27.01,5.0,57.69375,129.0,24.37375
2020-01-20T15:00:00.0,0.5300429184549357,46.0,21.2,8.0,60.144999999999996,63.0,24.12375
2020-01-20T16:00:00.0,0.5982832618025751,55.91,18.43,66.0,72.3125,92.0,24.00625
2020-01-20T17:00:00.0,0.6123032904148784,57.05,-76.73,162.0,68.89250000000001,39.0,23.93
2020-01-20T18:00:00.0,0.6227467811158798,54.02,-98.02,100.0,65.5525,81.0,23.54625
2020-01-20T19:00:00.0,0.6105865522174535,48.68,-172.8,237.0,61.926249999999996,23.0,20.365000000000002
2020-01-20T20:00:00.0,0.6084406294706723,41.51,-65.65,151.0,61.646249999999995,70.0,19.4525
2020-01-20T21:00:00.0,0.6938483547925608,40.0,9.75,6.0,58.16875,311.0,17.801250000000003
2020-01-20T22:00:00.0,0.655937052932761,34.03,-73.3,107.0,63.991249999999994,60.0,19.51375
2020-01-20T23:00:00.0,0.6868383404864091,33.17,67.71,40.0,58.40625,112.0,4.8687499999999995
2020-01-21T00:00:00.0,0.7178826895565092,33.01,32.94,8.0,57.96875,22.0,10.63875
2020-01-21T01:00:00.0,0.6985693848354793,32.28,-63.75,192.0,63.056250000000006,4.0,12.38
2020-01-21T02:00:00.0,0.6748211731044349,32.42,-65.83,21.0,59.051249999999996,84.0,3.595
2020-01-21T03:00:00.0,0.7339055793991416,32.9,1.46,5.0,58.12,215.0,8.58
2020-01-21T04:00:00.0,0.7523605150214592,33.0,-8.48,97.0,64.45125,42.0,16.87375
2020-01-21T05:00:00.0,0.7552217453505007,37.98,-201.78,91.0,59.57,90.0,13.99375
2020-01-21T06:00:00.0,0.7795422031473533,49.77,49.04,62.0,62.99875,161.0,13.5775
2020-01-21T07:00:00.0,0.7502145922746781,52.36,33.43,117.0,72.9425,23.0,25.9575
2020-01-21T08:00:00.0,0.7004291845493562,48.07,-84.35,480.0,76.5825,3.0,26.926250000000003
2020-01-21T09:00:00.0,0.6530758226037195,42.1,-84.3,104.0,63.82875,21.0,23.84
2020-01-21T10:00:00.0,0.5907010014306152,39.11,10.21,8.0,59.90625,37.0,23.3925
2020-01-21T11:00:00.0,0.5566523605150214,37.29,-79.3,79.0,70.57124999999999,19.0,23.509999999999998
2020-01-21T12:00:00.0,0.5213161659513591,38.1,-81.8,51.0,61.348749999999995,124.0,21.17
2020-01-21T13:00:00.0,0.5535050071530758,42.6,22.7,3.0,56.515,189.0,21.99375
2020-01-21T14:00:00.0,0.555793991416309,47.71,-53.34,97.0,72.0875,7.0,24.71
2020-01-21T15:00:00.0,0.5257510729613734,49.97,-80.54,26.0,59.4525,68.0,24.01625
2020-01-21T16:00:00.0,0.5107296137339056,55.81,27.42,63.0,62.36,65.0,29.78
2020-01-21T17:00:00.0,0.5396280400572246,55.29,26.28,3.0,58.005,128.0,24.19375
2020-01-21T18:00:00.0,0.46494992846924177,50.7,-74.49,120.0,60.97375,25.0,26.168750000000003
2020-01-21T19:00:00.0,0.465379113018598,43.75,-130.93,624.0,71.66499999999999,1.0,23.19
2020-01-21T20:00:00.0,0.48068669527896996,40.42,-68.97,256.0,61.55,39.0,20.942500000000003
2020-01-21T21:00:00.0,0.5288984263233191,37.52,-66.16,110.0,60.746249999999996,26.0,20.96
2020-01-21T22:00:00.0,0.6061516452074392,33.01,18.48,9.0,59.0525,204.0,19.42125
2020-01-21T23:00:00.0,0.5955650929899857,34.7,-80.58,369.0,63.839999999999996,6.0,12.1675
2020-01-22T00:00:00.0,0.517453505007153,33.87,-66.62,385.0,67.02125000000001,4.0,12.72
2020-01-22T01:00:00.0,0.5562231759656653,32.6,-68.3,64.0,61.07125,5.0,12.52125
2020-01-22T02:00:00.0,0.5151645207439199,32.42,-67.88,281.0,65.32124999999999,4.0,12.72
2020-01-22T03:00:00.0,0.45379113018598,32.64,49.54,3.0,57.5625,161.0,10.73625
2020-01-22T04:00:00.0,0.45951359084406296,33.0,-40.02,33.0,61.54,80.0,14.69625
2020-01-22T05:00:00.0,0.42560801144492133,39.12,-151.08,5.0,57.5325,119.0,12.103750000000002
2020-01-22T06:00:00.0,0.45007153075822603,49.26,-150.46,568.0,108.065,5.0,18.03125
2020-01-22T07:00:00.0,0.4470672389127325,56.53,-77.9,565.0,90.5325,1.0,25.40625
2020-01-22T08:00:00.0,0.44263233190271817,50.5,-131.5,1424.0,126.655,0.0,25.41
2020-01-22T09:00:00.0,0.36137339055793993,46.27,-163.7,754.0,88.08125,2.0,25.41
2020-01-22T10:00:00.0,0.3609442060085837,45.02,-133.17,788.0,91.95750000000001,1.0,25.41
2020-01-22T11:00:00.0,0.34778254649499285,42.82,-83.51,560.0,71.1275,2.0,24.43
2020-01-22T12:00:00.0,0.3367668097281831,43.45,-85.94,72.0,59.926249999999996,30.0,22.791249999999998
2020-01-22T13:00:00.0,0.2934191702432046,49.96,-120.26,244.0,68.92875000000001,16.0,24.02375
2020-01-22T14:00:00.0,0.23919885550786837,52.4,-75.93,155.0,67.5675,3.0,24.43
2020-01-22T15:00:00.0,0.22317596566523606,55.63,-78.96,237.0,80.605,5.0,27.71875
2020-01-22T16:00:00.0,0.1799713876967096,62.07,44.62,49.0,67.85249999999999,35.0,27.020000000000003
2020-01-22T17:00:00.0,0.1369098712446352,65.09,-99.19,15.0,59.53375,4.0,27.78875
2020-01-22T18:00:00.0,0.09413447782546495,59.58,-87.13,66.0,61.3225,42.0,24.080000000000002
2020-01-22T19:00:00.0,0.0765379113018598,52.52,24.76,3.0,57.675,205.0,21.354999999999997
2020-01-22T20:00:00.0,0.05736766809728183,47.01,22.55,53.0,60.977500000000006,49.0,24.2375
2020-01-22T21:00:00.0,0.04563662374821173,43.99,-72.34,50.0,64.27250000000001,34.0,24.55625
2020-01-22T22:00:00.0,0.029899856938483547,41.2,-45.21,112.0,64.84125,14.0,24.7
2020-01-22T23:00:00.0,0.027467811158798282,40.1,-84.26,117.0,59.90625,36.0,13.79
2020-01-23T00:00:00.0,0.03319027181688126,39.23,-44.69,65.0,61.292500000000004,16.0,14.815
2020-01-23T01:00:00.0,0.0296137339055794,38.34,38.25,5.0,57.59625,37.0,13.0275
2020-01-23T02:00:00.0,0.05350500715307582,36.32,17.55,9.0,57.863749999999996,86.0,12.580000000000002
2020-01-23T03:00:00.0,0.0899856938483548,36.6,-97.61,83.0,65.61375000000001,13.0,17.9
2020-01-23T04:00:00.0,0.11773962804005722,41.97,18.16,44.0,65.50874999999999,41.0,18.113750000000003
2020-01-23T05:00:00.0,0.15092989985693847,47.0,-62.27,260.0,161.69125,26.0,19.01625
2020-01-23T06:00:00.0,0.1732474964234621,58.74,-126.35,466.0,301.49875,20.0,19.38625
2020-01-23T07:00:00.0,0.17238912732474965,66.62,-92.13,107.0,73.36625000000001,7.0,24.2
2020-01-23T08:00:00.0,0.19785407725321888,64.86,-81.98,10.0,61.894999999999996,10.0,24.2
