time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-12T03:00:00.0,0.627125850340136,28.2438,58.4415,0.0,31.54,16.0,4.78
2020-01-12T04:00:00.0,0.5708616780045351,24.148799999999998,63.17999999999999,0.0,32.04,16.0,5.28
2020-01-12T05:00:00.0,0.5521541950113379,25.4943,58.4415,17.0,30.77,1.0,-14.19
2020-01-12T06:00:00.0,0.5345804988662132,32.292,58.4415,17.0,31.6,0.0,-17.4
2020-01-12T07:00:00.0,0.4963151927437642,29.2851,-24.113699999999998,0.0,35.48,1.0,8.72
2020-01-12T08:00:00.0,0.5677437641723356,36.7848,-22.8969,23.0,37.31,0.0,10.55
2020-01-12T09:00:00.0,0.5130385487528345,44.459999999999994,63.17999999999999,0.0,37.61,26.0,10.85
2020-01-12T10:00:00.0,0.6458333333333334,47.034,63.17999999999999,7.0,38.22,3.0,11.46
2020-01-12T11:00:00.0,0.7240646258503401,47.619,-18.7551,26.0,37.83,0.0,11.07
2020-01-12T12:00:00.0,0.7997448979591837,46.8,-11.711699999999999,11.0,37.79,2.0,11.03
2020-01-12T13:00:00.0,0.7592120181405896,44.43659999999999,-11.934,5.0,38.32,0.0,11.56
2020-01-12T14:00:00.0,0.7400793650793651,41.067,-12.004199999999999,19.0,38.65,0.0,11.89
2020-01-12T15:00:00.0,0.6809807256235828,36.305099999999996,-12.004199999999999,21.0,39.07,0.0,12.31
2020-01-12T16:00:00.0,0.608985260770975,52.65,67.86,20.0,39.88,0.0,13.12
2020-01-12T17:00:00.0,0.5779478458049887,76.05,68.9715,3.0,40.06,1.0,13.3
2020-01-12T18:00:00.0,0.5837585034013606,60.138,68.8545,0.0,39.54,26.0,12.78
2020-01-12T19:00:00.0,0.46471088435374147,47.97,-12.3435,0.0,39.0,10.0,12.24
2020-01-12T20:00:00.0,0.49971655328798187,46.332,63.1215,0.0,38.91,25.0,0.0
2020-01-12T21:00:00.0,0.46258503401360546,47.97,60.839999999999996,0.0,38.86,26.0,0.0
2020-01-12T22:00:00.0,0.4604591836734694,38.5983,-12.4605,0.0,38.32,26.0,0.0
2020-01-12T23:00:00.0,0.4846938775510204,30.735899999999997,-26.126099999999997,0.0,35.2,26.0,8.44
2020-01-13T00:00:00.0,0.528344671201814,27.4365,-0.585,0.0,37.36,26.0,10.6
2020-01-13T01:00:00.0,0.610827664399093,26.079299999999996,-0.585,8.0,38.61,0.0,11.85
2020-01-13T02:00:00.0,0.6054421768707483,25.447499999999998,53.81999999999999,0.0,38.23,26.0,11.47
2020-01-13T03:00:00.0,0.592687074829932,24.3828,53.81999999999999,5.0,38.39,4.0,11.63
2020-01-13T04:00:00.0,0.6118197278911565,26.909999999999997,-5.265,10.0,39.86,4.0,13.1
2020-01-13T05:00:00.0,0.6509353741496599,36.7263,41.9328,18.0,43.06,0.0,16.3
2020-01-13T06:00:00.0,0.01799886621315193,47.97,61.717499999999994,0.0,54.35,8.0,27.59
2020-01-13T07:00:00.0,0.6716269841269841,51.36299999999999,58.5,0.0,61.08,1.0,34.32
2020-01-13T08:00:00.0,0.7257653061224489,48.4146,66.10499999999999,20.0,61.7,0.0,34.94
2020-01-13T09:00:00.0,0.7081916099773242,47.44349999999999,64.35,0.0,61.1,15.0,34.34
2020-01-13T10:00:00.0,0.8132086167800453,45.805499999999995,63.76499999999999,2.0,59.45,0.0,32.69
2020-01-13T11:00:00.0,0.8492063492063492,47.7945,-12.285,0.0,59.25,7.0,24.5
2020-01-13T12:00:00.0,0.877125850340136,46.7298,63.17999999999999,11.0,57.96,1.0,23.5
2020-01-13T13:00:00.0,0.8958333333333334,45.7587,62.5365,0.0,56.74,26.0,24.0
2020-01-13T14:00:00.0,0.895124716553288,43.6995,-13.221,0.0,53.28,25.0,26.52
2020-01-13T15:00:00.0,0.8759920634920635,44.413199999999996,62.5365,0.0,51.09,24.0,24.33
2020-01-13T16:00:00.0,0.8684807256235828,48.508199999999995,63.17999999999999,7.0,54.12,0.0,27.36
2020-01-13T17:00:00.0,0.8606859410430839,58.1139,63.17999999999999,0.0,41.36,16.0,14.6
2020-01-13T18:00:00.0,0.8472222222222222,47.5839,61.775999999999996,0.0,40.77,24.0,14.01
2020-01-13T19:00:00.0,0.8540249433106576,47.852999999999994,61.775999999999996,0.0,39.86,26.0,13.1
2020-01-13T20:00:00.0,0.8778344671201814,42.12,60.839999999999996,0.0,39.42,26.0,0.0
2020-01-13T21:00:00.0,0.8511904761904762,31.2975,58.5,0.0,38.72,26.0,0.0
2020-01-13T22:00:00.0,0.862953514739229,27.202499999999997,-11.7,0.0,36.78,26.0,0.0
2020-01-13T23:00:00.0,0.8764172335600907,23.8797,58.5,5.0,35.97,4.0,9.21
2020-01-14T00:00:00.0,0.8993764172335601,19.1295,60.839999999999996,0.0,29.88,25.0,3.12
2020-01-14T01:00:00.0,0.8367346938775511,15.0345,60.839999999999996,0.0,22.27,10.0,-4.49
2020-01-14T02:00:00.0,0.8506235827664399,9.1962,58.5,0.0,14.9,26.0,-11.86
2020-01-14T03:00:00.0,0.8401360544217688,8.4825,-14.0283,0.0,14.96,26.0,-11.8
2020-01-14T04:00:00.0,0.8259637188208617,16.9416,21.106799999999996,0.0,27.51,6.0,0.75
2020-01-14T05:00:00.0,0.8093820861678005,27.846,-2.925,0.0,38.61,26.0,11.85
2020-01-14T06:00:00.0,0.8217120181405896,35.9775,58.5,26.0,40.51,0.0,13.75
2020-01-14T07:00:00.0,0.8319160997732427,40.0608,60.839999999999996,10.0,39.22,0.0,12.46
2020-01-14T08:00:00.0,0.8435374149659864,40.8915,63.17999999999999,8.0,39.17,0.0,12.41
2020-01-14T09:00:00.0,0.8112244897959183,41.184,63.17999999999999,4.0,39.12,0.0,12.36
2020-01-14T10:00:00.0,0.8032879818594104,41.20739999999999,64.35,0.0,39.01,26.0,12.25
2020-01-14T11:00:00.0,0.8337585034013606,44.459999999999994,63.17999999999999,0.0,38.89,24.0,12.13
2020-01-14T12:00:00.0,0.782171201814059,48.262499999999996,67.86,0.0,38.98,24.0,12.22
2020-01-14T13:00:00.0,0.7514172335600907,51.48,64.35,0.0,39.14,19.0,12.38
2020-01-14T14:00:00.0,0.7562358276643991,49.069799999999994,64.35,0.0,39.58,19.0,12.82
2020-01-14T15:00:00.0,0.027777777777777776,44.928,64.35,0.0,39.93,14.0,13.17
2020-01-14T16:00:00.0,0.7416383219954649,58.5,69.9075,25.0,40.26,0.0,13.5
2020-01-14T17:00:00.0,0.689484126984127,65.99969999999999,69.9075,0.0,39.83,25.0,13.07
2020-01-14T18:00:00.0,0.7293083900226758,55.574999999999996,63.76499999999999,0.0,39.28,22.0,12.52
2020-01-14T19:00:00.0,0.7371031746031746,51.971399999999996,63.76499999999999,0.0,38.5,23.0,11.74
2020-01-14T20:00:00.0,0.7728174603174603,46.7883,63.17999999999999,0.0,37.2,26.0,0.0
2020-01-14T21:00:00.0,0.7647392290249433,38.259,61.775999999999996,15.0,35.68,0.0,0.0
2020-01-14T22:00:00.0,0.7570861678004536,30.3264,60.8283,0.0,25.78,24.0,-0.98
2020-01-14T23:00:00.0,0.7990362811791383,24.5232,60.254999999999995,0.0,29.52,26.0,2.76
2020-01-15T00:00:00.0,0.7979024943310657,19.89,-14.04,0.0,18.44,26.0,-8.32
2020-01-15T01:00:00.0,0.7626133786848073,16.4502,58.5,0.0,13.49,26.0,-13.27
2020-01-15T02:00:00.0,0.6736111111111112,11.3958,30.9348,0.0,15.15,26.0,-11.61
2020-01-15T03:00:00.0,0.6848072562358276,10.8108,-2.925,0.0,20.51,25.0,-6.25
2020-01-15T04:00:00.0,0.7327097505668935,18.7785,-2.925,14.0,31.24,0.0,4.48
2020-01-15T05:00:00.0,0.024943310657596373,29.437199999999997,-2.925,4.0,38.56,2.0,11.8
2020-01-15T06:00:00.0,0.7524092970521542,39.592800000000004,-11.7,0.0,39.17,9.0,12.41
2020-01-15T07:00:00.0,0.02239229024943311,44.459999999999994,-11.7,0.0,38.86,26.0,12.1
2020-01-15T08:00:00.0,0.8113662131519275,52.977599999999995,62.595,20.0,38.89,0.0,12.13
2020-01-15T09:00:00.0,0.7002551020408163,53.42219999999999,67.27499999999999,26.0,38.72,0.0,11.96
2020-01-15T10:00:00.0,0.6937358276643991,48.4263,62.01,16.0,38.36,0.0,11.6
2020-01-15T11:00:00.0,0.016865079365079364,44.3313,59.669999999999995,11.0,38.43,2.0,11.67
2020-01-15T12:00:00.0,0.69968820861678,40.0257,-15.209999999999999,0.0,38.5,21.0,11.74
2020-01-15T13:00:00.0,0.6648242630385488,37.3464,58.5,0.0,38.62,8.0,11.86
2020-01-15T14:00:00.0,0.721655328798186,37.44,-5.85,0.0,39.32,9.0,12.56
2020-01-15T15:00:00.0,0.7966269841269841,40.599000000000004,-11.7,1.0,40.01,1.0,13.25
2020-01-15T16:00:00.0,0.8239795918367347,56.83859999999999,58.5,8.0,40.27,0.0,13.51
2020-01-15T17:00:00.0,0.82468820861678,63.999,64.05749999999999,0.0,39.8,6.0,13.04
2020-01-15T18:00:00.0,0.8442460317460317,57.3183,63.4725,0.0,39.08,11.0,12.32
2020-01-15T19:00:00.0,0.8723072562358276,51.48,61.8345,0.0,38.51,26.0,11.75
2020-01-15T20:00:00.0,0.8650793650793651,43.1964,-11.7,0.0,38.23,25.0,0.0
2020-01-15T21:00:00.0,0.8704648526077098,36.4338,58.488299999999995,0.0,37.35,20.0,0.0
2020-01-15T22:00:00.0,0.8489229024943311,32.3388,58.5,0.0,35.93,7.0,0.0
2020-01-15T23:00:00.0,0.7930839002267573,30.5019,-2.4335999999999998,0.0,34.96,26.0,8.2
2020-01-16T00:00:00.0,0.7121598639455783,30.513599999999997,58.5,0.0,34.7,25.0,7.94
2020-01-16T01:00:00.0,0.6957199546485261,30.150899999999996,58.5,0.0,35.03,5.0,8.27
2020-01-16T02:00:00.0,0.6943027210884354,29.2734,58.5,0.0,35.56,19.0,8.8
2020-01-16T03:00:00.0,0.751984126984127,29.0979,-0.0,0.0,36.37,25.0,9.61
2020-01-16T04:00:00.0,0.7320011337868481,30.2679,-22.7214,0.0,37.1,15.0,10.34
2020-01-16T05:00:00.0,0.7200963718820862,37.674,42.0849,1.0,37.85,3.0,11.09
2020-01-16T06:00:00.0,0.7276077097505669,44.459999999999994,50.193,14.0,38.38,0.0,11.62
2020-01-16T07:00:00.0,0.7295918367346939,53.74979999999999,58.5,0.0,38.76,0.0,12.0
2020-01-16T08:00:00.0,0.7946428571428571,48.3444,58.5,0.0,38.71,0.0,11.95
2020-01-16T09:00:00.0,0.8161848072562359,44.939699999999995,0.0,0.0,38.65,0.0,11.89
2020-01-16T10:00:00.0,0.8606859410430839,43.4889,58.5,24.0,38.56,0.0,11.8
2020-01-16T11:00:00.0,0.8615362811791383,41.418,-14.625,2.0,38.45,0.0,11.69
2020-01-16T12:00:00.0,0.8537414965986394,42.00299999999999,58.5,1.0,38.47,0.0,11.71
2020-01-16T13:00:00.0,0.870890022675737,42.7752,-14.625,4.0,38.56,0.0,11.8
2020-01-16T14:00:00.0,0.8825113378684807,44.01539999999999,56.1249,7.0,38.74,0.0,11.98
2020-01-16T15:00:00.0,0.8714569160997733,43.6995,54.96659999999999,18.0,39.24,0.0,12.48
2020-01-16T16:00:00.0,0.031037414965986394,49.14,57.8565,2.0,47.99,0.0,21.23
2020-01-16T17:00:00.0,0.8852040816326531,58.418099999999995,57.8565,2.0,38.97,2.0,12.21
2020-01-16T18:00:00.0,0.8544501133786848,55.399499999999996,-5.85,0.0,38.52,4.0,11.76
2020-01-16T19:00:00.0,0.8878968253968254,51.4215,58.5,0.0,38.12,2.0,11.36
2020-01-16T20:00:00.0,0.8252551020408163,44.459999999999994,58.5,0.0,37.89,16.0,0.0
2020-01-16T21:00:00.0,0.840702947845805,40.8681,58.5,0.0,37.42,18.0,0.0
2020-01-16T22:00:00.0,0.8303571428571429,35.0298,-32.4207,0.0,36.51,26.0,0.0
2020-01-16T23:00:00.0,0.7888321995464853,28.255499999999998,58.3713,0.0,36.3,23.0,9.54
2020-01-17T00:00:00.0,0.7735260770975056,28.068299999999997,-24.874200000000002,0.0,35.99,11.0,9.23
2020-01-17T01:00:00.0,0.7270408163265306,27.494999999999997,-40.949999999999996,2.0,35.57,5.0,8.81
2020-01-17T02:00:00.0,0.6448412698412699,26.500499999999995,-23.750999999999998,0.0,35.77,24.0,9.01
2020-01-17T03:00:00.0,0.6709183673469388,26.804699999999997,-46.8,0.0,36.64,19.0,9.88
2020-01-17T04:00:00.0,0.5914115646258503,28.840499999999995,-24.5817,0.0,36.99,10.0,10.23
2020-01-17T05:00:00.0,0.5632086167800453,36.656099999999995,-28.313999999999997,3.0,37.63,0.0,10.87
2020-01-17T06:00:00.0,0.6366213151927438,41.780699999999996,57.33,9.0,38.14,0.0,11.38
2020-01-17T07:00:00.0,0.6882086167800453,45.3609,-11.7,23.0,38.42,0.0,11.66
2020-01-17T08:00:00.0,0.6560374149659864,49.444199999999995,71.0775,0.0,38.42,26.0,11.66
2020-01-17T09:00:00.0,0.6685090702947846,51.48,71.0775,12.0,38.47,0.0,11.71
2020-01-17T10:00:00.0,0.6578798185941043,47.385,-18.134999999999998,0.0,38.48,23.0,11.72
2020-01-17T11:00:00.0,0.719671201814059,42.892199999999995,65.52,0.0,38.47,8.0,11.71
2020-01-17T12:00:00.0,0.6992630385487528,41.20739999999999,-18.369,11.0,38.48,0.0,11.72
2020-01-17T13:00:00.0,0.7280328798185941,40.2246,-18.5445,25.0,38.49,0.0,11.73
2020-01-17T14:00:00.0,0.8082482993197279,41.13719999999999,-18.661499999999997,26.0,38.61,0.0,11.85
2020-01-17T15:00:00.0,0.8255385487528345,42.83369999999999,-18.72,17.0,39.0,0.0,12.24
2020-01-17T16:00:00.0,0.8314909297052154,54.0774,0.0,18.0,54.0,0.0,27.24
2020-01-17T17:00:00.0,0.8140589569160998,60.079499999999996,63.76499999999999,21.0,55.47,0.0,28.71
2020-01-17T18:00:00.0,0.8229875283446711,52.54469999999999,72.4815,1.0,48.9,12.0,0.0
2020-01-17T19:00:00.0,0.7634637188208617,46.226699999999994,-19.3635,0.0,47.55,3.0,0.0
2020-01-17T20:00:00.0,0.7980442176870748,44.459999999999994,63.17999999999999,0.0,38.08,24.0,0.0
2020-01-17T21:00:00.0,0.7834467120181405,43.524,57.915,0.0,37.86,10.0,0.0
2020-01-17T22:00:00.0,0.776218820861678,38.259,-18.9657,0.0,37.44,4.0,0.0
2020-01-17T23:00:00.0,0.7977607709750567,33.5556,-17.4915,0.0,35.53,10.0,8.77
2020-01-18T00:00:00.0,0.7419217687074829,30.3498,-0.0,2.0,36.4,11.0,9.64
2020-01-18T01:00:00.0,0.7465986394557823,31.098599999999998,52.65,26.0,35.62,0.0,8.86
2020-01-18T02:00:00.0,0.8051303854875284,27.003599999999995,-2.457,1.0,35.99,8.0,9.23
2020-01-18T03:00:00.0,0.7719671201814059,27.0738,52.65,0.0,35.95,20.0,9.19
2020-01-18T04:00:00.0,0.7242063492063492,27.296099999999996,57.915,0.0,35.89,26.0,9.13
2020-01-18T05:00:00.0,0.7189625850340136,31.6134,39.6396,0.0,35.69,26.0,8.93
2020-01-18T06:00:00.0,0.7283163265306123,33.8949,57.915,0.0,36.12,25.0,9.36
2020-01-18T07:00:00.0,0.6911848072562359,37.9899,58.488299999999995,2.0,36.56,3.0,9.8
2020-01-18T08:00:00.0,0.6903344671201814,39.7332,57.915,22.0,36.96,0.0,10.2
2020-01-18T09:00:00.0,0.7130102040816326,43.3602,58.5,7.0,37.23,0.0,10.47
2020-01-18T10:00:00.0,0.7002551020408163,43.348499999999994,58.207499999999996,13.0,37.14,1.0,10.38
2020-01-18T11:00:00.0,0.6706349206349206,40.4118,57.915,0.0,37.0,24.0,10.24
2020-01-18T12:00:00.0,0.6221655328798186,38.6451,-18.72,0.0,36.85,26.0,10.09
2020-01-18T13:00:00.0,0.5513038548752834,37.53359999999999,-18.72,0.0,36.9,26.0,10.14
2020-01-18T14:00:00.0,0.5739795918367347,37.91969999999999,-18.72,0.0,37.22,19.0,10.46
2020-01-18T15:00:00.0,0.5311791383219955,38.317499999999995,57.915,12.0,37.45,0.0,10.69
2020-01-18T16:00:00.0,0.49489795918367346,49.724999999999994,-22.229999999999997,3.0,37.72,7.0,10.96
2020-01-18T17:00:00.0,0.5063775510204082,65.52,61.425,14.0,37.51,0.0,10.75
2020-01-18T18:00:00.0,0.49036281179138325,57.2715,61.425,0.0,37.2,26.0,10.44
2020-01-18T19:00:00.0,0.47647392290249435,51.936299999999996,61.425,0.0,36.77,16.0,10.01
2020-01-18T20:00:00.0,0.5522959183673469,47.97,-22.814999999999998,0.0,36.52,8.0,0.0
2020-01-18T21:00:00.0,0.5678854875283447,42.623099999999994,58.3245,0.0,36.51,26.0,0.0
2020-01-18T22:00:00.0,0.588718820861678,37.3464,58.207499999999996,1.0,36.04,2.0,0.0
2020-01-18T23:00:00.0,0.5218253968253969,46.5543,57.915,3.0,35.67,4.0,8.91
2020-01-19T00:00:00.0,0.5063775510204082,42.705,57.915,9.0,35.29,0.0,8.53
2020-01-19T01:00:00.0,0.5547052154195011,38.61,57.915,4.0,35.07,0.0,8.31
2020-01-19T02:00:00.0,0.5579648526077098,35.0883,-26.7345,0.0,34.91,26.0,8.15
2020-01-19T03:00:00.0,0.5548469387755102,31.122,57.33,0.0,34.99,26.0,8.23
2020-01-19T04:00:00.0,0.5167233560090703,28.629899999999996,57.915,0.0,35.28,26.0,8.52
2020-01-19T05:00:00.0,0.5017006802721088,28.4427,57.915,0.0,35.53,15.0,8.77
2020-01-19T06:00:00.0,0.49348072562358275,30.8763,-35.217,8.0,35.48,0.0,8.72
2020-01-19T07:00:00.0,0.4407596371882086,32.409,47.97,14.0,35.76,0.0,9.0
2020-01-19T08:00:00.0,0.44954648526077096,40.949999999999996,57.915,0.0,36.03,9.0,9.27
2020-01-19T09:00:00.0,0.4316893424036281,43.29,57.8565,6.0,36.39,0.0,9.63
2020-01-19T10:00:00.0,0.4316893424036281,44.109,57.8565,1.0,36.46,8.0,9.7
2020-01-19T11:00:00.0,0.41737528344671204,42.2721,57.8565,0.0,36.44,26.0,9.68
2020-01-19T12:00:00.0,0.39654195011337867,43.64099999999999,-22.522499999999997,1.0,36.43,1.0,9.67
2020-01-19T13:00:00.0,0.3320578231292517,42.705,57.8565,0.0,36.29,1.0,9.53
2020-01-19T14:00:00.0,0.30470521541950113,42.587999999999994,-22.522499999999997,24.0,36.67,0.0,9.91
2020-01-19T15:00:00.0,0.26346371882086167,38.61,60.72299999999999,0.0,44.4,26.0,17.64
2020-01-19T16:00:00.0,0.2423469387755102,51.129,64.935,18.0,52.77,0.0,26.01
2020-01-19T17:00:00.0,0.21272675736961452,64.701,64.935,1.0,57.62,1.0,30.86
2020-01-19T18:00:00.0,0.23540249433106575,56.0898,63.94049999999999,0.0,53.26,26.0,26.5
2020-01-19T19:00:00.0,0.21683673469387754,51.94799999999999,63.94049999999999,5.0,53.11,2.0,26.35
2020-01-19T20:00:00.0,0.1974206349206349,44.928,57.8565,18.0,49.24,0.0,0.0
2020-01-19T21:00:00.0,0.18920068027210885,41.885999999999996,57.8565,2.0,42.93,4.0,0.0
2020-01-19T22:00:00.0,0.17346938775510204,37.112399999999994,57.446999999999996,0.0,42.0,26.0,0.0
2020-01-19T23:00:00.0,0.20223922902494332,35.1468,-22.6395,1.0,36.22,5.0,9.46
2020-01-20T00:00:00.0,0.223781179138322,34.9128,-22.229999999999997,26.0,35.91,0.0,9.15
2020-01-20T01:00:00.0,0.24121315192743764,34.5618,56.745,10.0,35.78,1.0,9.02
2020-01-20T02:00:00.0,0.24730725623582767,32.9589,-31.274099999999997,0.0,35.66,18.0,8.9
2020-01-20T03:00:00.0,0.2905328798185941,32.2101,-14.625,0.0,53.53,12.0,9.3
2020-01-20T04:00:00.0,0.2545351473922903,34.784099999999995,-2.34,0.0,53.53,8.0,12.12
2020-01-20T05:00:00.0,0.2437641723356009,44.389799999999994,56.745,23.0,36.17,0.0,9.41
2020-01-20T06:00:00.0,0.2570861678004535,52.65,57.8565,26.0,39.47,0.0,12.71
2020-01-20T07:00:00.0,0.2371031746031746,57.7044,62.3844,0.0,43.01,20.0,16.25
2020-01-20T08:00:00.0,0.22321428571428573,55.458,-22.814999999999998,0.0,37.29,26.0,10.53
2020-01-20T09:00:00.0,0.21641156462585034,51.6087,69.615,1.0,37.14,0.0,10.38
2020-01-20T10:00:00.0,0.25056689342403626,46.846799999999995,69.615,2.0,37.26,0.0,10.5
2020-01-20T11:00:00.0,0.2800453514739229,42.76349999999999,-23.4,0.0,36.92,26.0,10.16
2020-01-20T12:00:00.0,0.288265306122449,41.8392,-46.8,7.0,36.85,0.0,10.09
2020-01-20T13:00:00.0,0.29591836734693877,41.9328,-4.095,0.0,36.78,5.0,10.02
2020-01-20T14:00:00.0,0.2757936507936508,43.477199999999996,-4.095,0.0,36.79,19.0,10.03
2020-01-20T15:00:00.0,0.27352607709750565,44.7408,-23.9967,6.0,37.08,2.0,10.32
2020-01-20T16:00:00.0,0.2757936507936508,56.9907,-5.85,4.0,37.14,0.0,10.38
2020-01-20T17:00:00.0,0.3157596371882086,58.3245,-23.8095,24.0,36.79,0.0,10.03
2020-01-20T18:00:00.0,0.3310657596371882,55.0602,-24.57,0.0,36.29,16.0,9.53
2020-01-20T19:00:00.0,0.3518990929705215,49.9707,57.797999999999995,0.0,35.86,25.0,9.1
2020-01-20T20:00:00.0,0.3217120181405896,45.88739999999999,-24.57,0.0,34.66,22.0,0.0
2020-01-20T21:00:00.0,0.2872732426303855,42.541199999999996,-23.985,0.0,34.02,26.0,0.0
2020-01-20T22:00:00.0,0.2810374149659864,40.37669999999999,54.639,0.0,31.3,26.0,0.0
2020-01-20T23:00:00.0,0.24929138321995464,36.199799999999996,-23.4,0.0,31.31,24.0,4.55
2020-01-21T00:00:00.0,0.2290249433106576,35.7318,-32.3505,0.0,31.26,26.0,4.5
2020-01-21T01:00:00.0,0.21060090702947845,36.445499999999996,-37.9782,0.0,31.05,26.0,4.29
2020-01-21T02:00:00.0,0.19118480725623582,35.1351,-36.42209999999999,1.0,31.13,5.0,4.37
2020-01-21T03:00:00.0,0.1445578231292517,35.568,-38.879099999999994,0.0,32.78,4.0,6.02
2020-01-21T04:00:00.0,0.12046485260770975,37.2996,-35.099999999999994,0.0,33.04,26.0,6.28
2020-01-21T05:00:00.0,0.10515873015873016,41.3946,57.915,0.0,34.16,26.0,7.4
2020-01-21T06:00:00.0,0.09835600907029478,49.70159999999999,70.19999999999999,0.0,35.08,26.0,8.32
2020-01-21T07:00:00.0,0.09750566893424037,61.4601,67.06439999999999,0.0,35.43,26.0,8.67
2020-01-21T08:00:00.0,0.08418367346938775,63.414,98.865,4.0,35.35,0.0,8.59
2020-01-21T09:00:00.0,0.0778061224489796,59.319,101.205,23.0,35.32,0.0,8.56
2020-01-21T10:00:00.0,0.08460884353741496,53.81999999999999,-25.973999999999997,16.0,35.26,0.0,8.5
2020-01-21T11:00:00.0,0.09892290249433107,49.14,-25.506,0.0,35.37,26.0,8.61
2020-01-21T12:00:00.0,0.1111111111111111,46.68299999999999,-25.506,1.0,35.35,1.0,8.59
2020-01-21T13:00:00.0,0.11961451247165533,47.034,-26.0325,0.0,35.38,9.0,8.62
2020-01-21T14:00:00.0,0.11536281179138322,48.8124,-26.325,0.0,35.5,26.0,8.74
2020-01-21T15:00:00.0,0.12060657596371882,51.129,-26.500499999999995,20.0,36.1,0.0,9.34
2020-01-21T16:00:00.0,0.11422902494331066,60.489,98.865,6.0,36.49,0.0,9.73
2020-01-21T17:00:00.0,0.0963718820861678,69.1938,116.76599999999999,20.0,36.22,0.0,9.46
2020-01-21T18:00:00.0,0.09098639455782313,58.9329,116.41499999999999,0.0,35.38,8.0,8.62
2020-01-21T19:00:00.0,0.09750566893424037,51.1875,104.13,5.0,34.52,3.0,7.76
2020-01-21T20:00:00.0,0.09892290249433107,47.092499999999994,83.07,16.0,34.27,0.0,0.0
2020-01-21T21:00:00.0,0.09523809523809523,44.4015,74.88,0.0,33.63,26.0,0.0
2020-01-21T22:00:00.0,0.09509637188208617,42.8688,54.404999999999994,0.0,32.57,26.0,0.0
2020-01-21T23:00:00.0,0.1001984126984127,38.259,53.81999999999999,7.0,33.42,0.0,6.66
2020-01-22T00:00:00.0,0.09098639455782313,37.44,-6.084,0.0,33.25,25.0,6.49
2020-01-22T01:00:00.0,0.08843537414965986,36.515699999999995,-26.792999999999996,0.0,32.94,10.0,6.18
2020-01-22T02:00:00.0,0.08517573696145125,35.684999999999995,50.894999999999996,1.0,32.83,3.0,6.07
2020-01-22T03:00:00.0,0.09552154195011338,34.8075,50.0175,0.0,32.81,26.0,6.05
2020-01-22T04:00:00.0,0.09452947845804989,35.7669,50.0175,0.0,33.37,26.0,6.61
2020-01-22T05:00:00.0,0.09537981859410431,39.5109,58.5,0.0,33.97,26.0,7.21
2020-01-22T06:00:00.0,0.09807256235827665,47.852999999999994,58.5,0.0,34.8,21.0,8.04
2020-01-22T07:00:00.0,0.07199546485260772,58.67549999999999,63.6714,0.0,35.05,4.0,8.29
2020-01-22T08:00:00.0,0.07015306122448979,62.1621,87.6915,0.0,35.09,23.0,8.33
2020-01-22T09:00:00.0,0.06703514739229025,62.887499999999996,46.8,0.0,35.2,26.0,8.44
2020-01-22T10:00:00.0,0.06164965986394558,58.7925,105.3,0.0,35.1,26.0,8.34
2020-01-22T11:00:00.0,0.05442176870748299,56.16,122.85,21.0,35.09,0.0,8.33
2020-01-22T12:00:00.0,0.06349206349206349,56.510999999999996,175.5,26.0,35.12,0.0,8.36
2020-01-22T13:00:00.0,0.06717687074829932,51.48,-27.9045,24.0,35.32,0.0,8.56
2020-01-22T14:00:00.0,0.07879818594104308,53.6562,-28.08,26.0,35.85,0.0,9.09
2020-01-22T15:00:00.0,0.0744047619047619,56.791799999999995,-32.76,23.0,37.2,0.0,10.44
2020-01-22T16:00:00.0,0.0844671201814059,63.554399999999994,-28.430999999999997,0.0,62.34,10.0,22.32
2020-01-22T17:00:00.0,0.04832766439909297,66.92399999999999,115.83,25.0,73.0,0.0,25.75
2020-01-22T18:00:00.0,0.05810657596371882,61.0038,115.83,0.0,49.9,19.0,22.11
2020-01-22T19:00:00.0,0.07001133786848072,53.99549999999999,-29.367,0.0,48.87,26.0,22.11
2020-01-22T20:00:00.0,0.06760204081632654,47.9934,77.80499999999999,0.0,47.47,20.0,0.0
2020-01-22T21:00:00.0,0.0939625850340136,44.9046,58.5,0.0,35.09,20.0,0.0
2020-01-22T22:00:00.0,0.08630952380952381,40.1427,52.65,0.0,34.75,11.0,0.0
2020-01-22T23:00:00.0,0.0830498866213152,38.844,44.939699999999995,10.0,34.14,2.0,7.38
2020-01-23T00:00:00.0,0.07553854875283447,37.70909999999999,45.1737,1.0,33.95,2.0,7.19
2020-01-23T01:00:00.0,0.07468820861678005,36.8901,53.81999999999999,0.0,33.83,12.0,7.07
2020-01-23T02:00:00.0,0.08914399092970522,35.193599999999996,-29.601,4.0,33.85,0.0,7.09
2020-01-23T03:00:00.0,0.09963151927437641,35.2872,-29.7765,0.0,34.26,0.0,7.5
2020-01-23T04:00:00.0,0.10246598639455783,35.1819,46.5309,1.0,34.26,0.0,7.5
2020-01-23T05:00:00.0,0.10076530612244898,38.551500000000004,-29.834999999999997,0.0,34.56,25.0,7.8
2020-01-23T06:00:00.0,0.10671768707482993,48.051899999999996,-29.834999999999997,6.0,36.25,0.0,9.49
2020-01-23T07:00:00.0,0.09438775510204081,64.35,-29.834999999999997,9.0,39.38,0.0,12.62
