hours,UK,DE,DK
702,49.94334852,73.33825442,77.50078615
703,60.65306869,94.25205325,80.94410617
704,80.55769712,118.224945,87.07425923
705,76.14959448,130.0814295,90.54366501
706,85.31420651,130.0014532,86.55254408
707,89.37390241,137.49923,88.43071863
708,88.40442279,139.7785542,90.25672167
709,80.28503098,120.2843344,89.08286258
710,79.93662424,127.4022239,88.95243379
711,76.98274103,122.6036467,84.67436952
712,70.28727241,111.9268125,85.50911377
713,70.22667993,111.8468362,92.94355472
714,104.0524298,136.9194019,118.3510827
715,127.2442,119.9244411,98.8128502
716,112.096081,111.9668006,83.91788255
717,80.58799336,95.71162047,81.41364981
718,83.31465479,83.83514198,79.77024707
719,71.21130767,91.17296623,78.5181307
720,61.27414157,73.15830777,77.26601433
721,62.15273247,66.10040052,27.0770165
722,68.86334922,68.73961796,74.73569584
723,66.40935393,68.73961796,74.76178159
724,63.50091507,71.11891248,74.99655341
725,60.59247621,74.63786907,76.69212767
726,58.16877716,77.87690866,78.77898828
727,62.63747228,113.8662374,86.81340166
728,78.77021908,163.1916119,106.5603202
729,72.99878572,163.5914934,117.1511379
730,78.87625591,163.9913748,117.2815667
731,74.98318931,179.5467625,106.5603202
732,79.39129196,179.5867506,103.6126296
733,80.28503098,164.6711732,97.82159141
734,78.64903412,163.9913748,96.85641837
735,72.28682412,180.6664305,96.93467565
736,72.71097145,179.4467921,95.76081655
737,90.81297372,180.3465253,95.96950261
738,118.9430308,189.9436797,122.2378606
739,137.8478834,208.5981484,95.604302
740,114.1865214,179.9466439,87.43945984
741,94.67574408,168.250112,82.87445224
742,76.61918617,121.8038838,81.93536496
743,75.18011486,109.7674528,79.63981829
744,73.9379691,81.35587711,78.28335889
745,69.66619953,89.7933753,76.3008413
746,70.02975438,84.47495227,75.6226116
747,65.97005848,79.57640474,75.41392554
748,64.25832102,76.27738293,75.67478311
749,60.53188374,76.73724658,77.26601433
750,64.53098717,82.15563997,79.32678919
751,65.95491036,95.6916264,83.18748133
752,81.17877001,131.8808959,96.36078898
753,97.90229344,145.8167638,103.1952575
754,98.52336632,131.7809255,90.75235107
755,97.3115168,130.0014532,86.68297287
756,84.5113562,125.7827041,82.82228073
757,76.07385388,113.9462137,81.96145072
758,72.25652788,108.3278796,81.70059315
759,66.53053888,100.9500672,81.5440786
760,70.01460626,104.6689645,81.46582133
761,81.75439853,113.9662078,81.57016436
762,89.5253836,125.1228997,81.96145072
763,101.5529901,113.9462137,81.46582133
764,103.0072096,99.45051185,80.99627769
765,90.1616046,82.05566961,80.05719041
766,75.89207646,88.37379622,79.11810313
767,73.31689622,84.7348752,77.81381525
768,65.1975044,76.09743629,75.6226116
769,69.75708824,62.08159214,75.72695463
770,76.27077943,59.5823332,74.9443819
771,69.57531081,65.30063766,74.60526705
772,66.53053888,64.58085108,74.70961008
773,62.95558278,62.08159214,76.03998372
774,58.92618312,65.30063766,77.94424404
775,63.6069519,79.79633953,80.99627769
776,74.22578336,111.1270496,84.36134043
777,76.37681627,114.3460952,84.77871256
778,85.61716889,118.1649628,84.57002649
779,96.20570411,117.0652889,84.59611225
780,90.73723313,115.2858165,84.72654104
781,83.31465479,115.2858165,84.77871256
782,80.28503098,108.8477255,85.03957013
783,72.51404591,101.7698242,84.83088407
784,71.0749746,94.17207696,84.62219801
785,83.19346984,91.93274095,84.98739862
786,83.61761717,97.57106913,85.6134568
787,115.913407,106.5684013,85.24825619
788,109.0816053,97.65104541,84.67436952
789,90.61604818,79.91630395,83.47442467
790,83.31465479,78.0568553,82.24839406
791,73.95311722,77.53700944,80.44847678
792,63.62210002,69.61935711,78.41378767
793,65.31868936,78.97658259,78.25727313
794,65.86402164,69.81929783,77.4747004
795,62.0163994,68.4996891,77.21384282
796,57.41137121,65.08070287,77.42252888
797,52.89723173,64.96073844,78.93550283
798,47.76201937,71.67874648,81.12670648
799,61.07721602,86.01449578,83.29182437
800,80.16384603,112.6066109,86.70905863
801,79.93662424,119.9644293,87.17860226
802,78.7096266,115.9656149,87.20468802
803,83.58732093,113.3064034,87.20468802
804,79.90632801,111.9068184,87.17860226
805,79.39129196,108.707767,87.20468802
806,78.60358977,107.308182,87.2829453
807,75.74059527,103.8891957,86.86557317
808,77.14937034,96.91126477,87.04817348
809,83.31465479,106.6283835,88.03943227
810,93.76685694,120.6842158,104.3430308
811,133.2731514,111.5469251,96.49121777
812,120.0791397,118.5448502,87.23077378
813,102.1437668,107.328176,83.47442467
814,84.67798551,89.77338123,81.80493618
815,74.15004276,88.47376657,80.83976314
816,66.59113136,72.13861012,80.03110465
817,75.81633586,74.05804099,52.27585845
818,94.91811399,69.89927411,79.24853192
819,79.95177236,67.99983732,78.62247374
820,71.19615955,63.84107043,78.3355304
821,58.32025835,63.76109415,78.80507404
822,58.53233202,64.16097558,79.30070344
823,65.06117133,67.61994996,80.1876192
824,65.13691193,74.05804099,81.02236344
825,66.545687,84.61491077,82.27447981
826,78.61873789,99.13060671,84.49176922
827,90.76752937,103.9091898,86.13517196
828,91.04019551,99.97035771,86.36994378
829,90.73723313,99.97035771,85.32651347
830,82.87535934,98.21087942,84.90914134
831,75.89207646,94.41200582,84.41351195
832,72.55949026,90.41319151,85.53519953
833,75.51337348,92.49257495,87.83074621
834,83.29950667,112.7065813,89.55240622
835,136.9692925,132.3207655,88.6394047
836,137.9993646,123.1834748,87.80466045
837,101.3257683,110.947103,85.16999892
838,106.0974258,99.97035771,83.31791012
839,85.25361403,99.97035771,82.039708
840,71.05982648,86.09447206,80.60499132
841,94.63029972,71.59877019,80.8658489
842,85.19302155,74.57788685,80.47456253
843,77.28570341,75.43763193,79.92676162
844,83.37524727,73.2782722,79.37896071
845,68.12109138,66.28034716,79.48330374
846,67.16675988,69.07951718,79.87459011
847,67.16675988,63.3012305,80.60499132
848,69.92371755,73.83810621,81.98753648
849,66.74261255,75.01775643,81.88319345
850,67.8938696,81.59580596,83.16139558
851,82.05736091,88.01390293,83.89179679
852,83.99632015,100.0903221,84.23091164
853,85.7837982,92.07269945,83.73528225
854,96.94796194,82.87542654,83.50051043
855,100.1593632,81.73576447,83.23965285
856,83.29950667,79.91630395,83.37008164
857,72.93819324,81.59580596,85.56128529
858,70.1206431,96.45140112,88.1437753
859,159.0552501,130.1014235,87.98726075
860,153.8140009,121.6839194,85.84822862
861,104.9158726,115.7856683,83.29182437
862,98.46277385,95.73161454,82.84836648
863,85.13242908,101.9697649,81.51799284
864,72.01415798,95.9715434,80.1876192
865,66.96983433,86.59432385,79.79633283
866,71.74149184,82.77545619,78.30944464
867,76.13444636,76.51731179,77.78772949
868,70.46904983,70.17919111,78.5181307
869,69.75708824,72.5784797,80.65716284
870,69.68134764,78.97658259,82.01362224
871,73.9379691,110.387269,85.03957013
872,95.11503953,149.8555662,88.61331894
873,104.1281704,164.0713511,88.84809076
874,106.6124619,167.970195,88.69157621
875,102.0831743,160.8323115,88.50897591
876,101.022806,159.1728035,88.48289015
877,78.25518303,160.692353,88.24811833
878,73.48352553,155.4539062,88.22203257
879,88.8891626,145.8167638,88.16986106
880,71.66575124,138.9587972,88.22203257
881,73.95311722,134.0402556,88.30028985
882,88.75282953,139.8385364,88.6394047
883,115.6710371,172.6887959,88.45680439
884,103.5070975,154.534179,88.19594681
885,87.25316575,129.3416488,86.89165893
886,80.28503098,89.23354129,83.81353952
887,72.81700829,86.51434756,82.48316588
888,68.92394169,77.83692051,80.91802041
889,65.909466,83.99509455,81.15279223
890,66.27302086,80.77604903,80.76150587
891,68.09079514,77.99687309,80.60499132
892,67.37883355,75.53760229,80.70933435
893,66.56083512,76.03745408,81.98753648
894,68.01505455,76.1574185,83.60485346
895,70.48419795,93.61224296,84.12656861
896,85.61716889,129.7615243,87.25685954
897,81.07273317,125.9626507,87.56988863
898,84.54165244,125.8026981,87.4655456
899,88.54075587,129.0617318,87.2829453
900,89.75260539,131.7809255,86.83948741
901,85.29905839,126.7424195,86.47428681
902,82.49665636,122.5636586,86.34385802
903,82.34517517,120.9441388,86.31777226
904,80.48195653,119.5445538,86.21342923
905,79.64880998,124.7830005,86.42211529
906,90.4797151,134.2401963,86.91774469
907,136.1967384,133.9002971,86.65688711
908,136.2421828,127.9820519,86.31777226
909,98.40218137,90.11328044,85.32651347
910,86.25338989,86.17444835,84.33525467
911,78.17944243,90.01331008,83.91788255
912,72.6655271,79.75635138,83.16139558
913,69.57531081,68.99954089,82.27447981
914,73.40778493,69.15949346,81.49190708
915,69.65105141,68.67963575,81.28322102
916,68.24227633,67.44000331,81.3614783
917,65.3489856,70.09921483,82.87445224
918,65.04602321,71.77871684,84.20482589
919,67.42427791,100.1103162,88.79591924
920,78.77021908,139.7985482,88.30028985
921,82.26943458,142.1578487,89.05677682
922,92.96400663,141.7579672,88.53506167
923,93.16093218,144.9570187,88.6394047
924,91.20682482,142.9376175,88.27420409
925,89.10123627,140.6382992,88.3263756
926,84.79917046,133.8403149,88.43071863
927,83.20861796,134.8200244,88.30028985
928,76.01326141,137.8791174,87.88291772
929,83.19346984,138.2190166,88.1437753
930,94.22130051,147.6562183,89.682835
931,118.7309571,176.3077229,89.39589167
932,113.1564493,168.0301772,88.71766197
933,96.94796194,145.1569594,88.1437753
934,85.57172453,124.9629471,87.54380287
935,77.30085153,95.93155526,87.54380287
936,71.98386174,91.61283581,86.52645832
937,65.81857729,96.17148412,84.7526268
938,65.37928183,96.07151376,84.36134043
939,65.13691193,89.89334565,84.12656861
940,63.98565488,84.97480405,84.4395977
941,59.72903343,83.29530205,86.70905863
942,62.37995426,94.37201768,87.17860226
943,67.51516662,109.1276425,96.72598959
944,77.7552951,148.2360464,149.1322768
945,75.68000279,139.9585008,170.6530269
946,83.4812841,145.5368468,169.3226533
947,88.87401448,141.8979257,168.6965951
948,86.35942672,137.8991114,133.4025649
949,80.64858584,133.7803327,130.9244179
950,78.22488679,131.2410856,145.6367853
951,77.27055529,129.961465,126.3333246
952,77.37659212,129.961465,126.0202955
953,76.74037112,131.4810145,149.0279338
954,88.19234913,140.8182459,161.1578111
955,104.082726,145.7767756,148.8453335
956,102.7345434,129.0417377,118.2989112
957,93.4184502,100.1503044,90.07412137
958,85.87468691,78.93659445,88.58723318
959,75.87692834,84.17504119,87.59597439
960,66.57598324,76.67726436,85.11782741
961,68.10594326,73.31826035,86.2916865
962,67.93931395,68.59965946,85.22217044
963,66.42450205,66.90016338,84.59611225
964,64.81880143,66.18037681,84.28308316
965,63.01617526,65.08070287,84.90914134
966,64.78850519,69.45940454,87.12643075
967,66.56083512,78.31677823,88.6394047
968,75.83148398,113.9662078,92.36966805
969,78.92170027,126.1226033,93.43918411
970,90.66149253,126.1425974,90.75235107
971,95.94818608,123.8232851,90.56975077
972,93.84259753,118.0449984,89.42197743
973,90.90386244,109.7874468,88.48289015
974,88.91945884,90.13327451,88.22203257
975,84.84461482,84.01508862,87.88291772
976,72.72611957,89.91333973,87.6481459
977,70.59023479,98.11090906,87.961175
978,88.87401448,105.4287392,88.48289015
979,113.5048561,90.09328637,88.35246136
980,110.9902683,92.37261053,87.83074621
981,97.67507165,78.1968138,87.2829453
982,84.98094789,74.13801728,86.60471559
983,75.46792912,76.05744815,85.69171407
984,66.53053888,68.39971875,83.761368
985,78.86110779,77.97687902,83.55268194
986,74.07430217,73.35824849,82.69185194
987,68.45435,70.07922076,81.96145072
988,64.3189135,73.19829592,81.5440786
989,62.24362119,65.78049537,81.77885042
990,59.21399738,74.97776828,82.58750891
991,62.16788059,65.98043609,83.13530982
992,61.3801784,88.27382586,83.55268194
993,63.69784062,96.93125884,83.97005407
994,71.15071519,101.5298953,85.4308565
995,84.7537261,99.11061264,85.92648589
996,81.60291734,87.97391479,85.06565589
997,82.63298943,75.83751336,84.2569974
998,76.99788915,70.13920297,83.81353952
999,67.78783276,67.97984324,83.50051043
1000,65.9852066,68.17978396,83.65702497
1001,64.68246836,70.15919704,84.30916892
1002,66.51539076,83.09536133,86.60471559
1003,105.9762409,85.9945017,86.86557317
1004,120.6850645,81.69577632,86.00474317
1005,82.31487893,72.1586042,84.77871256
1006,75.75574338,67.83988474,84.67436952
1007,69.63590329,67.81989067,83.99613982
1008,66.545687,63.70111193,83.10922406
1009,80.0578092,62.84136686,81.98753648
1010,75.74059527,62.10158621,81.02236344
1011,75.11952238,62.28153285,79.30070344
1012,62.19817683,62.14157435,79.32678919
1013,60.89543859,59.54234505,77.68338646
1014,54.53322859,59.74228577,77.94424404
1015,52.12467766,60.7020012,79.19636041
1016,57.45681557,60.7020012,79.19636041
1017,48.59516592,64.6408333,82.66576618
1018,60.54703186,66.40031159,84.23091164
1019,63.53121131,68.4996891,84.96131286
1020,75.46792912,70.03923261,84.77871256
1021,81.04243693,62.78138464,81.90927921
1022,83.31465479,61.76168699,80.57890556
1023,81.79984289,60.02220277,78.30944464
1024,67.27279671,61.60173442,80.3702195
1025,63.62210002,64.36091629,83.83962528
1026,63.30398952,71.97865755,91.24798047
1027,98.46277385,85.1547507,87.83074621
1028,113.5654485,82.17563404,87.12643075
1029,83.31465479,80.85602532,85.87431438
1030,83.76909836,65.24065544,84.30916892
1031,62.9707309,69.77930968,84.49176922
1032,53.59404521,64.22095779,81.77885042
1033,60.15318076,57.64290826,75.20523948
1034,64.2431729,59.34240434,77.42252888
1035,63.77358121,62.22155064,79.22244616
1036,61.80432574,59.68230355,77.81381525
1037,59.83507026,61.50176406,80.23979071
1038,59.81992214,66.00043016,84.04831134
1039,59.83507026,79.51642252,86.86557317
1040,77.10392598,113.9262196,99.17805081
1041,78.33092362,118.224945,104.8125745
1042,79.1034777,115.7656742,99.54325142
1043,83.81454272,107.9080041,93.70004169
1044,75.71029903,90.37320337,88.27420409
1045,72.15049105,74.45792242,87.51771711
1046,69.36323714,70.09921483,87.33511681
1047,65.16720817,76.43733551,87.02208772
1048,64.42495033,87.01419935,86.50037256
1049,65.33383748,98.31084977,87.6481459
1050,71.18101143,107.6480812,89.70892076
1051,102.3861367,112.4666524,89.10894833
1052,114.0653365,100.1303103,87.41337408
1053,98.32644077,89.85335751,86.39602953
1054,93.32756149,76.25738886,85.66562832
1055,64.2431729,79.51642252,83.97005407
1056,61.80432574,67.12009817,82.19622254
1057,63.47061883,64.68082144,79.53547526
1058,64.90969014,63.34121865,78.3355304
1059,65.15206005,64.20096372,78.5181307
1060,61.72858514,65.10069694,78.62247374
1061,60.5015875,66.66023452,79.87459011
1062,58.911035,65.66053094,82.58750891
1063,63.86446993,84.15504712,86.21342923
1064,80.36077158,95.93155526,94.40435715
1065,71.0749746,101.2299842,99.23022233
1066,82.25428646,93.75220146,96.64773231
1067,81.31510308,76.75724065,88.35246136
1068,76.10415012,73.25827813,87.36120257
1069,76.07385388,71.69874055,87.04817348
1070,75.42248477,76.63727622,87.20468802
1071,71.59001064,74.59788092,87.10034499
1072,72.5897865,83.73517162,86.9699162
1073,86.28368613,108.7677492,86.94383044
1074,81.75439853,122.0238186,101.1605684
1075,107.7031265,132.4007418,99.02153626
1076,125.9869062,115.9056327,95.18692988
1077,105.1582425,109.3275832,87.20468802
1078,92.29748939,84.49494634,86.86557317
1079,70.363013,86.91422899,86.18734347
1080,64.44009845,81.25590675,83.91788255
1081,62.19817683,74.7578335,83.761368
1082,62.95558278,76.33736515,84.02222558
1083,62.74350912,74.23798764,84.30916892
1084,60.54703186,71.41882355,84.62219801
1085,57.5628524,72.9983552,88.48289015
1086,56.66911338,75.71754893,96.72598959
1087,62.13758436,96.37142483,113.8382466
1088,78.7096266,122.9235518,160.3752384
1089,78.66418224,126.602461,165.1750178
1090,80.76977079,121.4839787,154.6885432
1091,87.01079584,111.3469844,145.2715847
1092,79.07318146,79.29648774,103.4561151
1093,72.25652788,74.67785721,97.43030504
1094,69.56016269,76.13742443,99.33456536
1095,64.57643152,90.41319151,115.1164488
1096,67.2576486,101.6698538,112.2209297
1097,71.83238055,108.8277314,128.0288988
1098,78.0734056,118.2849272,154.3233426
1099,99.64432713,128.9217733,161.8621266
1100,121.0940637,126.1026092,114.2817045
1101,94.81207715,109.5075298,99.3084796
1102,77.24025905,89.81336937,92.0305532
1103,66.37905769,75.93748372,84.64828377
1104,61.41047464,66.92015745,81.85710769
1105,63.54635943,66.52027602,79.56156101
1106,62.06184376,69.8392919,79.11810313
1107,60.5015875,64.16097558,78.88333131
1108,58.95647935,63.98102894,79.56156101
1109,56.00259614,64.10099336,79.6919898
1110,57.18414943,66.54027009,81.41364981
1111,61.47106712,75.99746593,82.50925163
1112,75.78603962,101.9497708,84.77871256
1113,68.03020267,100.5901739,85.11782741
1114,79.84573553,87.41408078,84.83088407
1115,77.6795545,75.97747186,84.17874013
1116,75.04378179,74.15801135,83.55268194
1117,66.56083512,75.79752522,83.34399588
1118,65.16720817,74.35795207,83.31791012
1119,63.74328498,76.07744222,83.16139558
1120,66.65172383,87.55403928,82.84836648
1121,67.16675988,101.6098716,83.23965285
1122,74.55904198,106.5684013,84.62219801
1123,92.29748939,109.9274053,84.57002649
1124,115.019668,101.8098123,83.3961674
1125,97.37210927,84.09506491,82.35273709
1126,75.48307724,77.87690866,81.64842163
1127,69.75708824,75.93748372,80.68324859
1128,59.7896259,66.58025824,78.5181307
1129,63.48576695,65.02072066,76.74429918
1130,63.2888414,63.36121272,74.68352432
1131,61.21354909,62.24154471,77.23992858
1132,58.69896133,62.68141429,77.68338646
1133,57.51740804,63.36121272,78.25727313
1134,59.41092293,64.98073251,80.21370496
