"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","03.01.2017 20:15 - 03.01.2017 20:30 (CET/CEST)","3222"
"BZN|DE-AT-LU","03.01.2017 20:30 - 03.01.2017 20:45 (CET/CEST)","3205"
"BZN|DE-AT-LU","03.01.2017 20:45 - 03.01.2017 21:00 (CET/CEST)","3221"
"BZN|DE-AT-LU","03.01.2017 21:00 - 03.01.2017 21:15 (CET/CEST)","3242"
"BZN|DE-AT-LU","03.01.2017 21:15 - 03.01.2017 21:30 (CET/CEST)","3229"
"BZN|DE-AT-LU","03.01.2017 21:30 - 03.01.2017 21:45 (CET/CEST)","3103"
"BZN|DE-AT-LU","03.01.2017 21:45 - 03.01.2017 22:00 (CET/CEST)","3011"
"BZN|DE-AT-LU","03.01.2017 22:00 - 03.01.2017 22:15 (CET/CEST)","3205"
"BZN|DE-AT-LU","03.01.2017 22:15 - 03.01.2017 22:30 (CET/CEST)","3173"
"BZN|DE-AT-LU","03.01.2017 22:30 - 03.01.2017 22:45 (CET/CEST)","3197"
"BZN|DE-AT-LU","03.01.2017 22:45 - 03.01.2017 23:00 (CET/CEST)","3237"
"BZN|DE-AT-LU","03.01.2017 23:00 - 03.01.2017 23:15 (CET/CEST)","3250"
"BZN|DE-AT-LU","03.01.2017 23:15 - 03.01.2017 23:30 (CET/CEST)","3238"
"BZN|DE-AT-LU","03.01.2017 23:30 - 03.01.2017 23:45 (CET/CEST)","3226"
"BZN|DE-AT-LU","03.01.2017 23:45 - 04.01.2017 00:00 (CET/CEST)","3150"
"BZN|DE-AT-LU","04.01.2017 00:00 - 04.01.2017 00:15 (CET/CEST)","2941"
"BZN|DE-AT-LU","04.01.2017 00:15 - 04.01.2017 00:30 (CET/CEST)","2858"
"BZN|DE-AT-LU","04.01.2017 00:30 - 04.01.2017 00:45 (CET/CEST)","2761"
"BZN|DE-AT-LU","04.01.2017 00:45 - 04.01.2017 01:00 (CET/CEST)","2988"
"BZN|DE-AT-LU","04.01.2017 01:00 - 04.01.2017 01:15 (CET/CEST)","2856"
"BZN|DE-AT-LU","04.01.2017 01:15 - 04.01.2017 01:30 (CET/CEST)","2823"
"BZN|DE-AT-LU","04.01.2017 01:30 - 04.01.2017 01:45 (CET/CEST)","2791"
"BZN|DE-AT-LU","04.01.2017 01:45 - 04.01.2017 02:00 (CET/CEST)","2641"
"BZN|DE-AT-LU","04.01.2017 02:00 - 04.01.2017 02:15 (CET/CEST)","2617"
"BZN|DE-AT-LU","04.01.2017 02:15 - 04.01.2017 02:30 (CET/CEST)","2553"
"BZN|DE-AT-LU","04.01.2017 02:30 - 04.01.2017 02:45 (CET/CEST)","2484"
"BZN|DE-AT-LU","04.01.2017 02:45 - 04.01.2017 03:00 (CET/CEST)","2503"
"BZN|DE-AT-LU","04.01.2017 03:00 - 04.01.2017 03:15 (CET/CEST)","2779"
"BZN|DE-AT-LU","04.01.2017 03:15 - 04.01.2017 03:30 (CET/CEST)","2930"
"BZN|DE-AT-LU","04.01.2017 03:30 - 04.01.2017 03:45 (CET/CEST)","2921"
"BZN|DE-AT-LU","04.01.2017 03:45 - 04.01.2017 04:00 (CET/CEST)","2823"
"BZN|DE-AT-LU","04.01.2017 04:00 - 04.01.2017 04:15 (CET/CEST)","2702"
"BZN|DE-AT-LU","04.01.2017 04:15 - 04.01.2017 04:30 (CET/CEST)","2764"
"BZN|DE-AT-LU","04.01.2017 04:30 - 04.01.2017 04:45 (CET/CEST)","2922"
"BZN|DE-AT-LU","04.01.2017 04:45 - 04.01.2017 05:00 (CET/CEST)","2757"
"BZN|DE-AT-LU","04.01.2017 05:00 - 04.01.2017 05:15 (CET/CEST)","2770"
"BZN|DE-AT-LU","04.01.2017 05:15 - 04.01.2017 05:30 (CET/CEST)","2370"
"BZN|DE-AT-LU","04.01.2017 05:30 - 04.01.2017 05:45 (CET/CEST)","2545"
"BZN|DE-AT-LU","04.01.2017 05:45 - 04.01.2017 06:00 (CET/CEST)","2589"
"BZN|DE-AT-LU","04.01.2017 06:00 - 04.01.2017 06:15 (CET/CEST)","2596"
"BZN|DE-AT-LU","04.01.2017 06:15 - 04.01.2017 06:30 (CET/CEST)","2637"
"BZN|DE-AT-LU","04.01.2017 06:30 - 04.01.2017 06:45 (CET/CEST)","2715"
"BZN|DE-AT-LU","04.01.2017 06:45 - 04.01.2017 07:00 (CET/CEST)","2810"
"BZN|DE-AT-LU","04.01.2017 07:00 - 04.01.2017 07:15 (CET/CEST)","2620"
"BZN|DE-AT-LU","04.01.2017 07:15 - 04.01.2017 07:30 (CET/CEST)","2735"
"BZN|DE-AT-LU","04.01.2017 07:30 - 04.01.2017 07:45 (CET/CEST)","2696"
"BZN|DE-AT-LU","04.01.2017 07:45 - 04.01.2017 08:00 (CET/CEST)","2677"
"BZN|DE-AT-LU","04.01.2017 08:00 - 04.01.2017 08:15 (CET/CEST)","2779"
"BZN|DE-AT-LU","04.01.2017 08:15 - 04.01.2017 08:30 (CET/CEST)","2822"
"BZN|DE-AT-LU","04.01.2017 08:30 - 04.01.2017 08:45 (CET/CEST)","2979"
"BZN|DE-AT-LU","04.01.2017 08:45 - 04.01.2017 09:00 (CET/CEST)","2805"
"BZN|DE-AT-LU","04.01.2017 09:00 - 04.01.2017 09:15 (CET/CEST)","2953"
"BZN|DE-AT-LU","04.01.2017 09:15 - 04.01.2017 09:30 (CET/CEST)","2885"
"BZN|DE-AT-LU","04.01.2017 09:30 - 04.01.2017 09:45 (CET/CEST)","3084"
"BZN|DE-AT-LU","04.01.2017 09:45 - 04.01.2017 10:00 (CET/CEST)","3079"
"BZN|DE-AT-LU","04.01.2017 10:00 - 04.01.2017 10:15 (CET/CEST)","3098"
"BZN|DE-AT-LU","04.01.2017 10:15 - 04.01.2017 10:30 (CET/CEST)","3121"
"BZN|DE-AT-LU","04.01.2017 10:30 - 04.01.2017 10:45 (CET/CEST)","3042"
"BZN|DE-AT-LU","04.01.2017 10:45 - 04.01.2017 11:00 (CET/CEST)","2906"
"BZN|DE-AT-LU","04.01.2017 11:00 - 04.01.2017 11:15 (CET/CEST)","2757"
"BZN|DE-AT-LU","04.01.2017 11:15 - 04.01.2017 11:30 (CET/CEST)","2822"
"BZN|DE-AT-LU","04.01.2017 11:30 - 04.01.2017 11:45 (CET/CEST)","3033"
"BZN|DE-AT-LU","04.01.2017 11:45 - 04.01.2017 12:00 (CET/CEST)","3056"
"BZN|DE-AT-LU","04.01.2017 12:00 - 04.01.2017 12:15 (CET/CEST)","3074"
"BZN|DE-AT-LU","04.01.2017 12:15 - 04.01.2017 12:30 (CET/CEST)","3087"
"BZN|DE-AT-LU","04.01.2017 12:30 - 04.01.2017 12:45 (CET/CEST)","3061"
"BZN|DE-AT-LU","04.01.2017 12:45 - 04.01.2017 13:00 (CET/CEST)","3113"
"BZN|DE-AT-LU","04.01.2017 13:00 - 04.01.2017 13:15 (CET/CEST)","3150"
"BZN|DE-AT-LU","04.01.2017 13:15 - 04.01.2017 13:30 (CET/CEST)","3134"
"BZN|DE-AT-LU","04.01.2017 13:30 - 04.01.2017 13:45 (CET/CEST)","3124"
"BZN|DE-AT-LU","04.01.2017 13:45 - 04.01.2017 14:00 (CET/CEST)","3117"
"BZN|DE-AT-LU","04.01.2017 14:00 - 04.01.2017 14:15 (CET/CEST)","3044"
"BZN|DE-AT-LU","04.01.2017 14:15 - 04.01.2017 14:30 (CET/CEST)","2877"
"BZN|DE-AT-LU","04.01.2017 14:30 - 04.01.2017 14:45 (CET/CEST)","2868"
"BZN|DE-AT-LU","04.01.2017 14:45 - 04.01.2017 15:00 (CET/CEST)","2795"
"BZN|DE-AT-LU","04.01.2017 15:00 - 04.01.2017 15:15 (CET/CEST)","2786"
"BZN|DE-AT-LU","04.01.2017 15:15 - 04.01.2017 15:30 (CET/CEST)","2821"
"BZN|DE-AT-LU","04.01.2017 15:30 - 04.01.2017 15:45 (CET/CEST)","2961"
"BZN|DE-AT-LU","04.01.2017 15:45 - 04.01.2017 16:00 (CET/CEST)","3115"
"BZN|DE-AT-LU","04.01.2017 16:00 - 04.01.2017 16:15 (CET/CEST)","3144"
"BZN|DE-AT-LU","04.01.2017 16:15 - 04.01.2017 16:30 (CET/CEST)","3167"
"BZN|DE-AT-LU","04.01.2017 16:30 - 04.01.2017 16:45 (CET/CEST)","3148"
"BZN|DE-AT-LU","04.01.2017 16:45 - 04.01.2017 17:00 (CET/CEST)","3042"
"BZN|DE-AT-LU","04.01.2017 17:00 - 04.01.2017 17:15 (CET/CEST)","3071"
"BZN|DE-AT-LU","04.01.2017 17:15 - 04.01.2017 17:30 (CET/CEST)","3144"
"BZN|DE-AT-LU","04.01.2017 17:30 - 04.01.2017 17:45 (CET/CEST)","3068"
"BZN|DE-AT-LU","04.01.2017 17:45 - 04.01.2017 18:00 (CET/CEST)","2940"
"BZN|DE-AT-LU","04.01.2017 18:00 - 04.01.2017 18:15 (CET/CEST)","2898"
"BZN|DE-AT-LU","04.01.2017 18:15 - 04.01.2017 18:30 (CET/CEST)","3014"
"BZN|DE-AT-LU","04.01.2017 18:30 - 04.01.2017 18:45 (CET/CEST)","2936"
"BZN|DE-AT-LU","04.01.2017 18:45 - 04.01.2017 19:00 (CET/CEST)","2767"
"BZN|DE-AT-LU","04.01.2017 19:00 - 04.01.2017 19:15 (CET/CEST)","2770"
"BZN|DE-AT-LU","04.01.2017 19:15 - 04.01.2017 19:30 (CET/CEST)","2790"
"BZN|DE-AT-LU","04.01.2017 19:30 - 04.01.2017 19:45 (CET/CEST)","2830"
"BZN|DE-AT-LU","04.01.2017 19:45 - 04.01.2017 20:00 (CET/CEST)","2921"
"BZN|DE-AT-LU","04.01.2017 20:00 - 04.01.2017 20:15 (CET/CEST)","2988"
"BZN|DE-AT-LU","04.01.2017 20:15 - 04.01.2017 20:30 (CET/CEST)","3105"
"BZN|DE-AT-LU","04.01.2017 20:30 - 04.01.2017 20:45 (CET/CEST)","3153"
"BZN|DE-AT-LU","04.01.2017 20:45 - 04.01.2017 21:00 (CET/CEST)","3166"
"BZN|DE-AT-LU","04.01.2017 21:00 - 04.01.2017 21:15 (CET/CEST)","3187"
"BZN|DE-AT-LU","04.01.2017 21:15 - 04.01.2017 21:30 (CET/CEST)","3172"
"BZN|DE-AT-LU","04.01.2017 21:30 - 04.01.2017 21:45 (CET/CEST)","3133"
"BZN|DE-AT-LU","04.01.2017 21:45 - 04.01.2017 22:00 (CET/CEST)","3123"
"BZN|DE-AT-LU","04.01.2017 22:00 - 04.01.2017 22:15 (CET/CEST)","3141"
"BZN|DE-AT-LU","04.01.2017 22:15 - 04.01.2017 22:30 (CET/CEST)","3170"
"BZN|DE-AT-LU","04.01.2017 22:30 - 04.01.2017 22:45 (CET/CEST)","3189"
"BZN|DE-AT-LU","04.01.2017 22:45 - 04.01.2017 23:00 (CET/CEST)","3198"
"BZN|DE-AT-LU","04.01.2017 23:00 - 04.01.2017 23:15 (CET/CEST)","3144"
"BZN|DE-AT-LU","04.01.2017 23:15 - 04.01.2017 23:30 (CET/CEST)","3030"
"BZN|DE-AT-LU","04.01.2017 23:30 - 04.01.2017 23:45 (CET/CEST)","3079"
"BZN|DE-AT-LU","04.01.2017 23:45 - 05.01.2017 00:00 (CET/CEST)","3047"
"BZN|DE-AT-LU","05.01.2017 00:00 - 05.01.2017 00:15 (CET/CEST)","2913"
"BZN|DE-AT-LU","05.01.2017 00:15 - 05.01.2017 00:30 (CET/CEST)","2909"
"BZN|DE-AT-LU","05.01.2017 00:30 - 05.01.2017 00:45 (CET/CEST)","2760"
"BZN|DE-AT-LU","05.01.2017 00:45 - 05.01.2017 01:00 (CET/CEST)","2704"
"BZN|DE-AT-LU","05.01.2017 01:00 - 05.01.2017 01:15 (CET/CEST)","2694"
"BZN|DE-AT-LU","05.01.2017 01:15 - 05.01.2017 01:30 (CET/CEST)","2581"
"BZN|DE-AT-LU","05.01.2017 01:30 - 05.01.2017 01:45 (CET/CEST)","2547"
"BZN|DE-AT-LU","05.01.2017 01:45 - 05.01.2017 02:00 (CET/CEST)","2517"
"BZN|DE-AT-LU","05.01.2017 02:00 - 05.01.2017 02:15 (CET/CEST)","2510"
"BZN|DE-AT-LU","05.01.2017 02:15 - 05.01.2017 02:30 (CET/CEST)","2571"
"BZN|DE-AT-LU","05.01.2017 02:30 - 05.01.2017 02:45 (CET/CEST)","2607"
"BZN|DE-AT-LU","05.01.2017 02:45 - 05.01.2017 03:00 (CET/CEST)","2699"
"BZN|DE-AT-LU","05.01.2017 03:00 - 05.01.2017 03:15 (CET/CEST)","2681"
"BZN|DE-AT-LU","05.01.2017 03:15 - 05.01.2017 03:30 (CET/CEST)","2574"
"BZN|DE-AT-LU","05.01.2017 03:30 - 05.01.2017 03:45 (CET/CEST)","2540"
"BZN|DE-AT-LU","05.01.2017 03:45 - 05.01.2017 04:00 (CET/CEST)","2493"
"BZN|DE-AT-LU","05.01.2017 04:00 - 05.01.2017 04:15 (CET/CEST)","2420"
"BZN|DE-AT-LU","05.01.2017 04:15 - 05.01.2017 04:30 (CET/CEST)","2384"
"BZN|DE-AT-LU","05.01.2017 04:30 - 05.01.2017 04:45 (CET/CEST)","2407"
"BZN|DE-AT-LU","05.01.2017 04:45 - 05.01.2017 05:00 (CET/CEST)","2373"
"BZN|DE-AT-LU","05.01.2017 05:00 - 05.01.2017 05:15 (CET/CEST)","2431"
"BZN|DE-AT-LU","05.01.2017 05:15 - 05.01.2017 05:30 (CET/CEST)","2451"
"BZN|DE-AT-LU","05.01.2017 05:30 - 05.01.2017 05:45 (CET/CEST)","2461"
"BZN|DE-AT-LU","05.01.2017 05:45 - 05.01.2017 06:00 (CET/CEST)","2378"
"BZN|DE-AT-LU","05.01.2017 06:00 - 05.01.2017 06:15 (CET/CEST)","2273"
"BZN|DE-AT-LU","05.01.2017 06:15 - 05.01.2017 06:30 (CET/CEST)","2213"
"BZN|DE-AT-LU","05.01.2017 06:30 - 05.01.2017 06:45 (CET/CEST)","2228"
"BZN|DE-AT-LU","05.01.2017 06:45 - 05.01.2017 07:00 (CET/CEST)","2261"
"BZN|DE-AT-LU","05.01.2017 07:00 - 05.01.2017 07:15 (CET/CEST)","2231"
"BZN|DE-AT-LU","05.01.2017 07:15 - 05.01.2017 07:30 (CET/CEST)","2246"
"BZN|DE-AT-LU","05.01.2017 07:30 - 05.01.2017 07:45 (CET/CEST)","2215"
"BZN|DE-AT-LU","05.01.2017 07:45 - 05.01.2017 08:00 (CET/CEST)","2174"
"BZN|DE-AT-LU","05.01.2017 08:00 - 05.01.2017 08:15 (CET/CEST)","2290"
"BZN|DE-AT-LU","05.01.2017 08:15 - 05.01.2017 08:30 (CET/CEST)","2405"
"BZN|DE-AT-LU","05.01.2017 08:30 - 05.01.2017 08:45 (CET/CEST)","2307"
"BZN|DE-AT-LU","05.01.2017 08:45 - 05.01.2017 09:00 (CET/CEST)","2253"
"BZN|DE-AT-LU","05.01.2017 09:00 - 05.01.2017 09:15 (CET/CEST)","2225"
"BZN|DE-AT-LU","05.01.2017 09:15 - 05.01.2017 09:30 (CET/CEST)","2279"
"BZN|DE-AT-LU","05.01.2017 09:30 - 05.01.2017 09:45 (CET/CEST)","2200"
"BZN|DE-AT-LU","05.01.2017 09:45 - 05.01.2017 10:00 (CET/CEST)","2198"
"BZN|DE-AT-LU","05.01.2017 10:00 - 05.01.2017 10:15 (CET/CEST)","2180"
"BZN|DE-AT-LU","05.01.2017 10:15 - 05.01.2017 10:30 (CET/CEST)","2195"
"BZN|DE-AT-LU","05.01.2017 10:30 - 05.01.2017 10:45 (CET/CEST)","2117"
"BZN|DE-AT-LU","05.01.2017 10:45 - 05.01.2017 11:00 (CET/CEST)","1999"
"BZN|DE-AT-LU","05.01.2017 11:00 - 05.01.2017 11:15 (CET/CEST)","1944"
"BZN|DE-AT-LU","05.01.2017 11:15 - 05.01.2017 11:30 (CET/CEST)","1771"
"BZN|DE-AT-LU","05.01.2017 11:30 - 05.01.2017 11:45 (CET/CEST)","1604"
"BZN|DE-AT-LU","05.01.2017 11:45 - 05.01.2017 12:00 (CET/CEST)","1512"
"BZN|DE-AT-LU","05.01.2017 12:00 - 05.01.2017 12:15 (CET/CEST)","1377"
"BZN|DE-AT-LU","05.01.2017 12:15 - 05.01.2017 12:30 (CET/CEST)","1264"
"BZN|DE-AT-LU","05.01.2017 12:30 - 05.01.2017 12:45 (CET/CEST)","1171"
"BZN|DE-AT-LU","05.01.2017 12:45 - 05.01.2017 13:00 (CET/CEST)","1107"
"BZN|DE-AT-LU","05.01.2017 13:00 - 05.01.2017 13:15 (CET/CEST)","1006"
"BZN|DE-AT-LU","05.01.2017 13:15 - 05.01.2017 13:30 (CET/CEST)","900"
"BZN|DE-AT-LU","05.01.2017 13:30 - 05.01.2017 13:45 (CET/CEST)","836"
"BZN|DE-AT-LU","05.01.2017 13:45 - 05.01.2017 14:00 (CET/CEST)","785"
"BZN|DE-AT-LU","05.01.2017 14:00 - 05.01.2017 14:15 (CET/CEST)","722"
"BZN|DE-AT-LU","05.01.2017 14:15 - 05.01.2017 14:30 (CET/CEST)","653"
"BZN|DE-AT-LU","05.01.2017 14:30 - 05.01.2017 14:45 (CET/CEST)","628"
"BZN|DE-AT-LU","05.01.2017 14:45 - 05.01.2017 15:00 (CET/CEST)","601"
"BZN|DE-AT-LU","05.01.2017 15:00 - 05.01.2017 15:15 (CET/CEST)","586"
"BZN|DE-AT-LU","05.01.2017 15:15 - 05.01.2017 15:30 (CET/CEST)","588"
"BZN|DE-AT-LU","05.01.2017 15:30 - 05.01.2017 15:45 (CET/CEST)","585"
"BZN|DE-AT-LU","05.01.2017 15:45 - 05.01.2017 16:00 (CET/CEST)","589"
"BZN|DE-AT-LU","05.01.2017 16:00 - 05.01.2017 16:15 (CET/CEST)","566"
"BZN|DE-AT-LU","05.01.2017 16:15 - 05.01.2017 16:30 (CET/CEST)","564"
"BZN|DE-AT-LU","05.01.2017 16:30 - 05.01.2017 16:45 (CET/CEST)","577"
"BZN|DE-AT-LU","05.01.2017 16:45 - 05.01.2017 17:00 (CET/CEST)","559"
"BZN|DE-AT-LU","05.01.2017 17:00 - 05.01.2017 17:15 (CET/CEST)","569"
"BZN|DE-AT-LU","05.01.2017 17:15 - 05.01.2017 17:30 (CET/CEST)","583"
"BZN|DE-AT-LU","05.01.2017 17:30 - 05.01.2017 17:45 (CET/CEST)","548"
"BZN|DE-AT-LU","05.01.2017 17:45 - 05.01.2017 18:00 (CET/CEST)","510"
"BZN|DE-AT-LU","05.01.2017 18:00 - 05.01.2017 18:15 (CET/CEST)","502"
"BZN|DE-AT-LU","05.01.2017 18:15 - 05.01.2017 18:30 (CET/CEST)","487"
"BZN|DE-AT-LU","05.01.2017 18:30 - 05.01.2017 18:45 (CET/CEST)","441"
"BZN|DE-AT-LU","05.01.2017 18:45 - 05.01.2017 19:00 (CET/CEST)","427"
"BZN|DE-AT-LU","05.01.2017 19:00 - 05.01.2017 19:15 (CET/CEST)","406"
"BZN|DE-AT-LU","05.01.2017 19:15 - 05.01.2017 19:30 (CET/CEST)","383"
"BZN|DE-AT-LU","05.01.2017 19:30 - 05.01.2017 19:45 (CET/CEST)","363"
"BZN|DE-AT-LU","05.01.2017 19:45 - 05.01.2017 20:00 (CET/CEST)","363"
"BZN|DE-AT-LU","05.01.2017 20:00 - 05.01.2017 20:15 (CET/CEST)","325"
"BZN|DE-AT-LU","05.01.2017 20:15 - 05.01.2017 20:30 (CET/CEST)","289"
"BZN|DE-AT-LU","05.01.2017 20:30 - 05.01.2017 20:45 (CET/CEST)","254"
"BZN|DE-AT-LU","05.01.2017 20:45 - 05.01.2017 21:00 (CET/CEST)","219"
"BZN|DE-AT-LU","05.01.2017 21:00 - 05.01.2017 21:15 (CET/CEST)","217"
"BZN|DE-AT-LU","05.01.2017 21:15 - 05.01.2017 21:30 (CET/CEST)","226"
"BZN|DE-AT-LU","05.01.2017 21:30 - 05.01.2017 21:45 (CET/CEST)","205"
"BZN|DE-AT-LU","05.01.2017 21:45 - 05.01.2017 22:00 (CET/CEST)","170"
"BZN|DE-AT-LU","05.01.2017 22:00 - 05.01.2017 22:15 (CET/CEST)","139"
"BZN|DE-AT-LU","05.01.2017 22:15 - 05.01.2017 22:30 (CET/CEST)","116"
"BZN|DE-AT-LU","05.01.2017 22:30 - 05.01.2017 22:45 (CET/CEST)","120"
"BZN|DE-AT-LU","05.01.2017 22:45 - 05.01.2017 23:00 (CET/CEST)","119"
"BZN|DE-AT-LU","05.01.2017 23:00 - 05.01.2017 23:15 (CET/CEST)","124"
"BZN|DE-AT-LU","05.01.2017 23:15 - 05.01.2017 23:30 (CET/CEST)","129"
"BZN|DE-AT-LU","05.01.2017 23:30 - 05.01.2017 23:45 (CET/CEST)","138"
"BZN|DE-AT-LU","05.01.2017 23:45 - 06.01.2017 00:00 (CET/CEST)","149"
"BZN|DE-AT-LU","06.01.2017 00:00 - 06.01.2017 00:15 (CET/CEST)","174"
"BZN|DE-AT-LU","06.01.2017 00:15 - 06.01.2017 00:30 (CET/CEST)","204"
"BZN|DE-AT-LU","06.01.2017 00:30 - 06.01.2017 00:45 (CET/CEST)","222"
"BZN|DE-AT-LU","06.01.2017 00:45 - 06.01.2017 01:00 (CET/CEST)","239"
"BZN|DE-AT-LU","06.01.2017 01:00 - 06.01.2017 01:15 (CET/CEST)","276"
"BZN|DE-AT-LU","06.01.2017 01:15 - 06.01.2017 01:30 (CET/CEST)","278"
"BZN|DE-AT-LU","06.01.2017 01:30 - 06.01.2017 01:45 (CET/CEST)","294"
"BZN|DE-AT-LU","06.01.2017 01:45 - 06.01.2017 02:00 (CET/CEST)","318"
"BZN|DE-AT-LU","06.01.2017 02:00 - 06.01.2017 02:15 (CET/CEST)","369"
"BZN|DE-AT-LU","06.01.2017 02:15 - 06.01.2017 02:30 (CET/CEST)","395"
"BZN|DE-AT-LU","06.01.2017 02:30 - 06.01.2017 02:45 (CET/CEST)","354"
"BZN|DE-AT-LU","06.01.2017 02:45 - 06.01.2017 03:00 (CET/CEST)","358"
"BZN|DE-AT-LU","06.01.2017 03:00 - 06.01.2017 03:15 (CET/CEST)","393"
"BZN|DE-AT-LU","06.01.2017 03:15 - 06.01.2017 03:30 (CET/CEST)","400"
"BZN|DE-AT-LU","06.01.2017 03:30 - 06.01.2017 03:45 (CET/CEST)","408"
"BZN|DE-AT-LU","06.01.2017 03:45 - 06.01.2017 04:00 (CET/CEST)","454"
"BZN|DE-AT-LU","06.01.2017 04:00 - 06.01.2017 04:15 (CET/CEST)","514"
"BZN|DE-AT-LU","06.01.2017 04:15 - 06.01.2017 04:30 (CET/CEST)","551"
"BZN|DE-AT-LU","06.01.2017 04:30 - 06.01.2017 04:45 (CET/CEST)","571"
"BZN|DE-AT-LU","06.01.2017 04:45 - 06.01.2017 05:00 (CET/CEST)","615"
"BZN|DE-AT-LU","06.01.2017 05:00 - 06.01.2017 05:15 (CET/CEST)","651"
"BZN|DE-AT-LU","06.01.2017 05:15 - 06.01.2017 05:30 (CET/CEST)","638"
"BZN|DE-AT-LU","06.01.2017 05:30 - 06.01.2017 05:45 (CET/CEST)","617"
"BZN|DE-AT-LU","06.01.2017 05:45 - 06.01.2017 06:00 (CET/CEST)","663"
"BZN|DE-AT-LU","06.01.2017 06:00 - 06.01.2017 06:15 (CET/CEST)","702"
"BZN|DE-AT-LU","06.01.2017 06:15 - 06.01.2017 06:30 (CET/CEST)","807"
"BZN|DE-AT-LU","06.01.2017 06:30 - 06.01.2017 06:45 (CET/CEST)","903"
"BZN|DE-AT-LU","06.01.2017 06:45 - 06.01.2017 07:00 (CET/CEST)","921"
"BZN|DE-AT-LU","06.01.2017 07:00 - 06.01.2017 07:15 (CET/CEST)","979"
"BZN|DE-AT-LU","06.01.2017 07:15 - 06.01.2017 07:30 (CET/CEST)","1113"
"BZN|DE-AT-LU","06.01.2017 07:30 - 06.01.2017 07:45 (CET/CEST)","1198"
"BZN|DE-AT-LU","06.01.2017 07:45 - 06.01.2017 08:00 (CET/CEST)","1139"
"BZN|DE-AT-LU","06.01.2017 08:00 - 06.01.2017 08:15 (CET/CEST)","1134"
"BZN|DE-AT-LU","06.01.2017 08:15 - 06.01.2017 08:30 (CET/CEST)","1103"
"BZN|DE-AT-LU","06.01.2017 08:30 - 06.01.2017 08:45 (CET/CEST)","1069"
"BZN|DE-AT-LU","06.01.2017 08:45 - 06.01.2017 09:00 (CET/CEST)","1085"
"BZN|DE-AT-LU","06.01.2017 09:00 - 06.01.2017 09:15 (CET/CEST)","1118"
"BZN|DE-AT-LU","06.01.2017 09:15 - 06.01.2017 09:30 (CET/CEST)","1150"
"BZN|DE-AT-LU","06.01.2017 09:30 - 06.01.2017 09:45 (CET/CEST)","1171"
"BZN|DE-AT-LU","06.01.2017 09:45 - 06.01.2017 10:00 (CET/CEST)","1198"
"BZN|DE-AT-LU","06.01.2017 10:00 - 06.01.2017 10:15 (CET/CEST)","1225"
"BZN|DE-AT-LU","06.01.2017 10:15 - 06.01.2017 10:30 (CET/CEST)","1285"
"BZN|DE-AT-LU","06.01.2017 10:30 - 06.01.2017 10:45 (CET/CEST)","1397"
"BZN|DE-AT-LU","06.01.2017 10:45 - 06.01.2017 11:00 (CET/CEST)","1476"
"BZN|DE-AT-LU","06.01.2017 11:00 - 06.01.2017 11:15 (CET/CEST)","1521"
"BZN|DE-AT-LU","06.01.2017 11:15 - 06.01.2017 11:30 (CET/CEST)","1557"
"BZN|DE-AT-LU","06.01.2017 11:30 - 06.01.2017 11:45 (CET/CEST)","1579"
"BZN|DE-AT-LU","06.01.2017 11:45 - 06.01.2017 12:00 (CET/CEST)","1636"
"BZN|DE-AT-LU","06.01.2017 12:00 - 06.01.2017 12:15 (CET/CEST)","1690"
"BZN|DE-AT-LU","06.01.2017 12:15 - 06.01.2017 12:30 (CET/CEST)","1728"
"BZN|DE-AT-LU","06.01.2017 12:30 - 06.01.2017 12:45 (CET/CEST)","1798"
"BZN|DE-AT-LU","06.01.2017 12:45 - 06.01.2017 13:00 (CET/CEST)","1829"
"BZN|DE-AT-LU","06.01.2017 13:00 - 06.01.2017 13:15 (CET/CEST)","1888"
"BZN|DE-AT-LU","06.01.2017 13:15 - 06.01.2017 13:30 (CET/CEST)","1945"
"BZN|DE-AT-LU","06.01.2017 13:30 - 06.01.2017 13:45 (CET/CEST)","1945"
"BZN|DE-AT-LU","06.01.2017 13:45 - 06.01.2017 14:00 (CET/CEST)","1927"
"BZN|DE-AT-LU","06.01.2017 14:00 - 06.01.2017 14:15 (CET/CEST)","1939"
"BZN|DE-AT-LU","06.01.2017 14:15 - 06.01.2017 14:30 (CET/CEST)","1996"
"BZN|DE-AT-LU","06.01.2017 14:30 - 06.01.2017 14:45 (CET/CEST)","2020"
"BZN|DE-AT-LU","06.01.2017 14:45 - 06.01.2017 15:00 (CET/CEST)","2020"
"BZN|DE-AT-LU","06.01.2017 15:00 - 06.01.2017 15:15 (CET/CEST)","2104"
"BZN|DE-AT-LU","06.01.2017 15:15 - 06.01.2017 15:30 (CET/CEST)","2181"
"BZN|DE-AT-LU","06.01.2017 15:30 - 06.01.2017 15:45 (CET/CEST)","2196"
"BZN|DE-AT-LU","06.01.2017 15:45 - 06.01.2017 16:00 (CET/CEST)","2253"
"BZN|DE-AT-LU","06.01.2017 16:00 - 06.01.2017 16:15 (CET/CEST)","2273"
"BZN|DE-AT-LU","06.01.2017 16:15 - 06.01.2017 16:30 (CET/CEST)","2315"
"BZN|DE-AT-LU","06.01.2017 16:30 - 06.01.2017 16:45 (CET/CEST)","2355"
"BZN|DE-AT-LU","06.01.2017 16:45 - 06.01.2017 17:00 (CET/CEST)","2320"
