"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","14.01.2018 05:00 - 14.01.2018 06:00 (CET/CEST)","259"
"BZN|BE","14.01.2018 06:00 - 14.01.2018 07:00 (CET/CEST)","369"
"BZN|BE","14.01.2018 07:00 - 14.01.2018 08:00 (CET/CEST)","435"
"BZN|BE","14.01.2018 08:00 - 14.01.2018 09:00 (CET/CEST)","518"
"BZN|BE","14.01.2018 09:00 - 14.01.2018 10:00 (CET/CEST)","443"
"BZN|BE","14.01.2018 10:00 - 14.01.2018 11:00 (CET/CEST)","345"
"BZN|BE","14.01.2018 11:00 - 14.01.2018 12:00 (CET/CEST)","170"
"BZN|BE","14.01.2018 12:00 - 14.01.2018 13:00 (CET/CEST)","86"
"BZN|BE","14.01.2018 13:00 - 14.01.2018 14:00 (CET/CEST)","44"
"BZN|BE","14.01.2018 14:00 - 14.01.2018 15:00 (CET/CEST)","12"
"BZN|BE","14.01.2018 15:00 - 14.01.2018 16:00 (CET/CEST)","1"
"BZN|BE","14.01.2018 16:00 - 14.01.2018 17:00 (CET/CEST)","10"
"BZN|BE","14.01.2018 17:00 - 14.01.2018 18:00 (CET/CEST)","48"
"BZN|BE","14.01.2018 18:00 - 14.01.2018 19:00 (CET/CEST)","156"
"BZN|BE","14.01.2018 19:00 - 14.01.2018 20:00 (CET/CEST)","187"
"BZN|BE","14.01.2018 20:00 - 14.01.2018 21:00 (CET/CEST)","141"
"BZN|BE","14.01.2018 21:00 - 14.01.2018 22:00 (CET/CEST)","203"
"BZN|BE","14.01.2018 22:00 - 14.01.2018 23:00 (CET/CEST)","303"
"BZN|BE","14.01.2018 23:00 - 15.01.2018 00:00 (CET/CEST)","387"
"BZN|BE","15.01.2018 00:00 - 15.01.2018 01:00 (CET/CEST)","347"
"BZN|BE","15.01.2018 01:00 - 15.01.2018 02:00 (CET/CEST)","383"
"BZN|BE","15.01.2018 02:00 - 15.01.2018 03:00 (CET/CEST)","487"
"BZN|BE","15.01.2018 03:00 - 15.01.2018 04:00 (CET/CEST)","636"
"BZN|BE","15.01.2018 04:00 - 15.01.2018 05:00 (CET/CEST)","763"
"BZN|BE","15.01.2018 05:00 - 15.01.2018 06:00 (CET/CEST)","821"
"BZN|BE","15.01.2018 06:00 - 15.01.2018 07:00 (CET/CEST)","844"
"BZN|BE","15.01.2018 07:00 - 15.01.2018 08:00 (CET/CEST)","841"
"BZN|BE","15.01.2018 08:00 - 15.01.2018 09:00 (CET/CEST)","842"
"BZN|BE","15.01.2018 09:00 - 15.01.2018 10:00 (CET/CEST)","845"
"BZN|BE","15.01.2018 10:00 - 15.01.2018 11:00 (CET/CEST)","845"
"BZN|BE","15.01.2018 11:00 - 15.01.2018 12:00 (CET/CEST)","848"
"BZN|BE","15.01.2018 12:00 - 15.01.2018 13:00 (CET/CEST)","845"
"BZN|BE","15.01.2018 13:00 - 15.01.2018 14:00 (CET/CEST)","847"
"BZN|BE","15.01.2018 14:00 - 15.01.2018 15:00 (CET/CEST)","846"
"BZN|BE","15.01.2018 15:00 - 15.01.2018 16:00 (CET/CEST)","845"
"BZN|BE","15.01.2018 16:00 - 15.01.2018 17:00 (CET/CEST)","843"
"BZN|BE","15.01.2018 17:00 - 15.01.2018 18:00 (CET/CEST)","835"
"BZN|BE","15.01.2018 18:00 - 15.01.2018 19:00 (CET/CEST)","840"
"BZN|BE","15.01.2018 19:00 - 15.01.2018 20:00 (CET/CEST)","807"
"BZN|BE","15.01.2018 20:00 - 15.01.2018 21:00 (CET/CEST)","839"
"BZN|BE","15.01.2018 21:00 - 15.01.2018 22:00 (CET/CEST)","833"
"BZN|BE","15.01.2018 22:00 - 15.01.2018 23:00 (CET/CEST)","762"
"BZN|BE","15.01.2018 23:00 - 16.01.2018 00:00 (CET/CEST)","823"
"BZN|BE","16.01.2018 00:00 - 16.01.2018 01:00 (CET/CEST)","841"
"BZN|BE","16.01.2018 01:00 - 16.01.2018 02:00 (CET/CEST)","844"
"BZN|BE","16.01.2018 02:00 - 16.01.2018 03:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 03:00 - 16.01.2018 04:00 (CET/CEST)","847"
"BZN|BE","16.01.2018 04:00 - 16.01.2018 05:00 (CET/CEST)","846"
"BZN|BE","16.01.2018 05:00 - 16.01.2018 06:00 (CET/CEST)","846"
"BZN|BE","16.01.2018 06:00 - 16.01.2018 07:00 (CET/CEST)","845"
"BZN|BE","16.01.2018 07:00 - 16.01.2018 08:00 (CET/CEST)","849"
"BZN|BE","16.01.2018 08:00 - 16.01.2018 09:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 09:00 - 16.01.2018 10:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 10:00 - 16.01.2018 11:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 11:00 - 16.01.2018 12:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 12:00 - 16.01.2018 13:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 13:00 - 16.01.2018 14:00 (CET/CEST)","847"
"BZN|BE","16.01.2018 14:00 - 16.01.2018 15:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 15:00 - 16.01.2018 16:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 16:00 - 16.01.2018 17:00 (CET/CEST)","848"
"BZN|BE","16.01.2018 17:00 - 16.01.2018 18:00 (CET/CEST)","843"
"BZN|BE","16.01.2018 18:00 - 16.01.2018 19:00 (CET/CEST)","840"
"BZN|BE","16.01.2018 19:00 - 16.01.2018 20:00 (CET/CEST)","840"
"BZN|BE","16.01.2018 20:00 - 16.01.2018 21:00 (CET/CEST)","844"
"BZN|BE","16.01.2018 21:00 - 16.01.2018 22:00 (CET/CEST)","847"
"BZN|BE","16.01.2018 22:00 - 16.01.2018 23:00 (CET/CEST)","846"
"BZN|BE","16.01.2018 23:00 - 17.01.2018 00:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 00:00 - 17.01.2018 01:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 01:00 - 17.01.2018 02:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 02:00 - 17.01.2018 03:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 03:00 - 17.01.2018 04:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 04:00 - 17.01.2018 05:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 05:00 - 17.01.2018 06:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 06:00 - 17.01.2018 07:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 07:00 - 17.01.2018 08:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 08:00 - 17.01.2018 09:00 (CET/CEST)","844"
"BZN|BE","17.01.2018 09:00 - 17.01.2018 10:00 (CET/CEST)","845"
"BZN|BE","17.01.2018 10:00 - 17.01.2018 11:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 11:00 - 17.01.2018 12:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 12:00 - 17.01.2018 13:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 13:00 - 17.01.2018 14:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 14:00 - 17.01.2018 15:00 (CET/CEST)","846"
"BZN|BE","17.01.2018 15:00 - 17.01.2018 16:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 16:00 - 17.01.2018 17:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 17:00 - 17.01.2018 18:00 (CET/CEST)","848"
"BZN|BE","17.01.2018 18:00 - 17.01.2018 19:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 19:00 - 17.01.2018 20:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 20:00 - 17.01.2018 21:00 (CET/CEST)","845"
"BZN|BE","17.01.2018 21:00 - 17.01.2018 22:00 (CET/CEST)","845"
"BZN|BE","17.01.2018 22:00 - 17.01.2018 23:00 (CET/CEST)","847"
"BZN|BE","17.01.2018 23:00 - 18.01.2018 00:00 (CET/CEST)","831"
"BZN|BE","18.01.2018 00:00 - 18.01.2018 01:00 (CET/CEST)","821"
"BZN|BE","18.01.2018 01:00 - 18.01.2018 02:00 (CET/CEST)","826"
"BZN|BE","18.01.2018 02:00 - 18.01.2018 03:00 (CET/CEST)","847"
"BZN|BE","18.01.2018 03:00 - 18.01.2018 04:00 (CET/CEST)","843"
"BZN|BE","18.01.2018 04:00 - 18.01.2018 05:00 (CET/CEST)","758"
"BZN|BE","18.01.2018 05:00 - 18.01.2018 06:00 (CET/CEST)","404"
"BZN|BE","18.01.2018 06:00 - 18.01.2018 07:00 (CET/CEST)","386"
"BZN|BE","18.01.2018 07:00 - 18.01.2018 08:00 (CET/CEST)","307"
"BZN|BE","18.01.2018 08:00 - 18.01.2018 09:00 (CET/CEST)","92"
"BZN|BE","18.01.2018 09:00 - 18.01.2018 10:00 (CET/CEST)","60"
"BZN|BE","18.01.2018 10:00 - 18.01.2018 11:00 (CET/CEST)","659"
"BZN|BE","18.01.2018 11:00 - 18.01.2018 12:00 (CET/CEST)","827"
"BZN|BE","18.01.2018 12:00 - 18.01.2018 13:00 (CET/CEST)","828"
"BZN|BE","18.01.2018 13:00 - 18.01.2018 14:00 (CET/CEST)","815"
"BZN|BE","18.01.2018 14:00 - 18.01.2018 15:00 (CET/CEST)","767"
"BZN|BE","18.01.2018 15:00 - 18.01.2018 16:00 (CET/CEST)","722"
"BZN|BE","18.01.2018 16:00 - 18.01.2018 17:00 (CET/CEST)","499"
"BZN|BE","18.01.2018 17:00 - 18.01.2018 18:00 (CET/CEST)","298"
"BZN|BE","18.01.2018 18:00 - 18.01.2018 19:00 (CET/CEST)","317"
"BZN|BE","18.01.2018 19:00 - 18.01.2018 20:00 (CET/CEST)","211"
"BZN|BE","18.01.2018 20:00 - 18.01.2018 21:00 (CET/CEST)","128"
"BZN|BE","18.01.2018 21:00 - 18.01.2018 22:00 (CET/CEST)","247"
"BZN|BE","18.01.2018 22:00 - 18.01.2018 23:00 (CET/CEST)","339"
"BZN|BE","18.01.2018 23:00 - 19.01.2018 00:00 (CET/CEST)","477"
"BZN|BE","19.01.2018 00:00 - 19.01.2018 01:00 (CET/CEST)","549"
"BZN|BE","19.01.2018 01:00 - 19.01.2018 02:00 (CET/CEST)","552"
"BZN|BE","19.01.2018 02:00 - 19.01.2018 03:00 (CET/CEST)","547"
"BZN|BE","19.01.2018 03:00 - 19.01.2018 04:00 (CET/CEST)","539"
"BZN|BE","19.01.2018 04:00 - 19.01.2018 05:00 (CET/CEST)","513"
"BZN|BE","19.01.2018 05:00 - 19.01.2018 06:00 (CET/CEST)","503"
"BZN|BE","19.01.2018 06:00 - 19.01.2018 07:00 (CET/CEST)","474"
"BZN|BE","19.01.2018 07:00 - 19.01.2018 08:00 (CET/CEST)","371"
"BZN|BE","19.01.2018 08:00 - 19.01.2018 09:00 (CET/CEST)","294"
"BZN|BE","19.01.2018 09:00 - 19.01.2018 10:00 (CET/CEST)","282"
"BZN|BE","19.01.2018 10:00 - 19.01.2018 11:00 (CET/CEST)","253"
"BZN|BE","19.01.2018 11:00 - 19.01.2018 12:00 (CET/CEST)","238"
"BZN|BE","19.01.2018 12:00 - 19.01.2018 13:00 (CET/CEST)","298"
"BZN|BE","19.01.2018 13:00 - 19.01.2018 14:00 (CET/CEST)","382"
"BZN|BE","19.01.2018 14:00 - 19.01.2018 15:00 (CET/CEST)","445"
"BZN|BE","19.01.2018 15:00 - 19.01.2018 16:00 (CET/CEST)","491"
"BZN|BE","19.01.2018 16:00 - 19.01.2018 17:00 (CET/CEST)","572"
"BZN|BE","19.01.2018 17:00 - 19.01.2018 18:00 (CET/CEST)","632"
"BZN|BE","19.01.2018 18:00 - 19.01.2018 19:00 (CET/CEST)","588"
"BZN|BE","19.01.2018 19:00 - 19.01.2018 20:00 (CET/CEST)","574"
"BZN|BE","19.01.2018 20:00 - 19.01.2018 21:00 (CET/CEST)","644"
"BZN|BE","19.01.2018 21:00 - 19.01.2018 22:00 (CET/CEST)","677"
"BZN|BE","19.01.2018 22:00 - 19.01.2018 23:00 (CET/CEST)","687"
"BZN|BE","19.01.2018 23:00 - 20.01.2018 00:00 (CET/CEST)","604"
"BZN|BE","20.01.2018 00:00 - 20.01.2018 01:00 (CET/CEST)","588"
"BZN|BE","20.01.2018 01:00 - 20.01.2018 02:00 (CET/CEST)","568"
"BZN|BE","20.01.2018 02:00 - 20.01.2018 03:00 (CET/CEST)","461"
"BZN|BE","20.01.2018 03:00 - 20.01.2018 04:00 (CET/CEST)","447"
"BZN|BE","20.01.2018 04:00 - 20.01.2018 05:00 (CET/CEST)","306"
"BZN|BE","20.01.2018 05:00 - 20.01.2018 06:00 (CET/CEST)","204"
"BZN|BE","20.01.2018 06:00 - 20.01.2018 07:00 (CET/CEST)","165"
"BZN|BE","20.01.2018 07:00 - 20.01.2018 08:00 (CET/CEST)","91"
"BZN|BE","20.01.2018 08:00 - 20.01.2018 09:00 (CET/CEST)","161"
"BZN|BE","20.01.2018 09:00 - 20.01.2018 10:00 (CET/CEST)","276"
"BZN|BE","20.01.2018 10:00 - 20.01.2018 11:00 (CET/CEST)","292"
"BZN|BE","20.01.2018 11:00 - 20.01.2018 12:00 (CET/CEST)","144"
"BZN|BE","20.01.2018 12:00 - 20.01.2018 13:00 (CET/CEST)","63"
"BZN|BE","20.01.2018 13:00 - 20.01.2018 14:00 (CET/CEST)","51"
"BZN|BE","20.01.2018 14:00 - 20.01.2018 15:00 (CET/CEST)","39"
"BZN|BE","20.01.2018 15:00 - 20.01.2018 16:00 (CET/CEST)","2"
"BZN|BE","20.01.2018 16:00 - 20.01.2018 17:00 (CET/CEST)",""
"BZN|BE","20.01.2018 17:00 - 20.01.2018 18:00 (CET/CEST)",""
"BZN|BE","20.01.2018 18:00 - 20.01.2018 19:00 (CET/CEST)",""
"BZN|BE","20.01.2018 19:00 - 20.01.2018 20:00 (CET/CEST)","12"
"BZN|BE","20.01.2018 20:00 - 20.01.2018 21:00 (CET/CEST)","88"
"BZN|BE","20.01.2018 21:00 - 20.01.2018 22:00 (CET/CEST)","126"
"BZN|BE","20.01.2018 22:00 - 20.01.2018 23:00 (CET/CEST)","169"
"BZN|BE","20.01.2018 23:00 - 21.01.2018 00:00 (CET/CEST)","346"
"BZN|BE","21.01.2018 00:00 - 21.01.2018 01:00 (CET/CEST)","413"
"BZN|BE","21.01.2018 01:00 - 21.01.2018 02:00 (CET/CEST)","481"
"BZN|BE","21.01.2018 02:00 - 21.01.2018 03:00 (CET/CEST)","427"
"BZN|BE","21.01.2018 03:00 - 21.01.2018 04:00 (CET/CEST)","390"
"BZN|BE","21.01.2018 04:00 - 21.01.2018 05:00 (CET/CEST)","338"
"BZN|BE","21.01.2018 05:00 - 21.01.2018 06:00 (CET/CEST)","196"
"BZN|BE","21.01.2018 06:00 - 21.01.2018 07:00 (CET/CEST)","108"
"BZN|BE","21.01.2018 07:00 - 21.01.2018 08:00 (CET/CEST)","59"
"BZN|BE","21.01.2018 08:00 - 21.01.2018 09:00 (CET/CEST)","10"
"BZN|BE","21.01.2018 09:00 - 21.01.2018 10:00 (CET/CEST)",""
"BZN|BE","21.01.2018 10:00 - 21.01.2018 11:00 (CET/CEST)",""
"BZN|BE","21.01.2018 11:00 - 21.01.2018 12:00 (CET/CEST)","11"
"BZN|BE","21.01.2018 12:00 - 21.01.2018 13:00 (CET/CEST)","39"
"BZN|BE","21.01.2018 13:00 - 21.01.2018 14:00 (CET/CEST)","143"
"BZN|BE","21.01.2018 14:00 - 21.01.2018 15:00 (CET/CEST)","193"
"BZN|BE","21.01.2018 15:00 - 21.01.2018 16:00 (CET/CEST)","302"
"BZN|BE","21.01.2018 16:00 - 21.01.2018 17:00 (CET/CEST)","487"
"BZN|BE","21.01.2018 17:00 - 21.01.2018 18:00 (CET/CEST)","631"
"BZN|BE","21.01.2018 18:00 - 21.01.2018 19:00 (CET/CEST)","777"
"BZN|BE","21.01.2018 19:00 - 21.01.2018 20:00 (CET/CEST)","807"
"BZN|BE","21.01.2018 20:00 - 21.01.2018 21:00 (CET/CEST)","829"
"BZN|BE","21.01.2018 21:00 - 21.01.2018 22:00 (CET/CEST)","825"
"BZN|BE","21.01.2018 22:00 - 21.01.2018 23:00 (CET/CEST)","786"
"BZN|BE","21.01.2018 23:00 - 22.01.2018 00:00 (CET/CEST)","508"
"BZN|BE","22.01.2018 00:00 - 22.01.2018 01:00 (CET/CEST)","283"
"BZN|BE","22.01.2018 01:00 - 22.01.2018 02:00 (CET/CEST)","332"
"BZN|BE","22.01.2018 02:00 - 22.01.2018 03:00 (CET/CEST)","576"
"BZN|BE","22.01.2018 03:00 - 22.01.2018 04:00 (CET/CEST)","635"
"BZN|BE","22.01.2018 04:00 - 22.01.2018 05:00 (CET/CEST)","539"
"BZN|BE","22.01.2018 05:00 - 22.01.2018 06:00 (CET/CEST)","505"
"BZN|BE","22.01.2018 06:00 - 22.01.2018 07:00 (CET/CEST)","315"
"BZN|BE","22.01.2018 07:00 - 22.01.2018 08:00 (CET/CEST)","176"
"BZN|BE","22.01.2018 08:00 - 22.01.2018 09:00 (CET/CEST)","189"
"BZN|BE","22.01.2018 09:00 - 22.01.2018 10:00 (CET/CEST)","184"
"BZN|BE","22.01.2018 10:00 - 22.01.2018 11:00 (CET/CEST)","102"
"BZN|BE","22.01.2018 11:00 - 22.01.2018 12:00 (CET/CEST)","143"
"BZN|BE","22.01.2018 12:00 - 22.01.2018 13:00 (CET/CEST)","269"
"BZN|BE","22.01.2018 13:00 - 22.01.2018 14:00 (CET/CEST)","302"
"BZN|BE","22.01.2018 14:00 - 22.01.2018 15:00 (CET/CEST)","341"
"BZN|BE","22.01.2018 15:00 - 22.01.2018 16:00 (CET/CEST)","381"
"BZN|BE","22.01.2018 16:00 - 22.01.2018 17:00 (CET/CEST)","408"
"BZN|BE","22.01.2018 17:00 - 22.01.2018 18:00 (CET/CEST)","501"
"BZN|BE","22.01.2018 18:00 - 22.01.2018 19:00 (CET/CEST)","487"
"BZN|BE","22.01.2018 19:00 - 22.01.2018 20:00 (CET/CEST)","525"
"BZN|BE","22.01.2018 20:00 - 22.01.2018 21:00 (CET/CEST)","527"
"BZN|BE","22.01.2018 21:00 - 22.01.2018 22:00 (CET/CEST)","555"
"BZN|BE","22.01.2018 22:00 - 22.01.2018 23:00 (CET/CEST)","606"
"BZN|BE","22.01.2018 23:00 - 23.01.2018 00:00 (CET/CEST)","475"
"BZN|BE","23.01.2018 00:00 - 23.01.2018 01:00 (CET/CEST)","349"
"BZN|BE","23.01.2018 01:00 - 23.01.2018 02:00 (CET/CEST)","210"
"BZN|BE","23.01.2018 02:00 - 23.01.2018 03:00 (CET/CEST)","224"
"BZN|BE","23.01.2018 03:00 - 23.01.2018 04:00 (CET/CEST)","275"
"BZN|BE","23.01.2018 04:00 - 23.01.2018 05:00 (CET/CEST)","400"
"BZN|BE","23.01.2018 05:00 - 23.01.2018 06:00 (CET/CEST)","536"
"BZN|BE","23.01.2018 06:00 - 23.01.2018 07:00 (CET/CEST)","353"
"BZN|BE","23.01.2018 07:00 - 23.01.2018 08:00 (CET/CEST)","481"
"BZN|BE","23.01.2018 08:00 - 23.01.2018 09:00 (CET/CEST)","568"
"BZN|BE","23.01.2018 09:00 - 23.01.2018 10:00 (CET/CEST)","722"
"BZN|BE","23.01.2018 10:00 - 23.01.2018 11:00 (CET/CEST)","784"
"BZN|BE","23.01.2018 11:00 - 23.01.2018 12:00 (CET/CEST)","820"
"BZN|BE","23.01.2018 12:00 - 23.01.2018 13:00 (CET/CEST)","812"
"BZN|BE","23.01.2018 13:00 - 23.01.2018 14:00 (CET/CEST)","826"
"BZN|BE","23.01.2018 14:00 - 23.01.2018 15:00 (CET/CEST)","831"
"BZN|BE","23.01.2018 15:00 - 23.01.2018 16:00 (CET/CEST)","833"
"BZN|BE","23.01.2018 16:00 - 23.01.2018 17:00 (CET/CEST)","842"
"BZN|BE","23.01.2018 17:00 - 23.01.2018 18:00 (CET/CEST)","841"
"BZN|BE","23.01.2018 18:00 - 23.01.2018 19:00 (CET/CEST)","842"
"BZN|BE","23.01.2018 19:00 - 23.01.2018 20:00 (CET/CEST)","842"
"BZN|BE","23.01.2018 20:00 - 23.01.2018 21:00 (CET/CEST)","839"
"BZN|BE","23.01.2018 21:00 - 23.01.2018 22:00 (CET/CEST)","842"
"BZN|BE","23.01.2018 22:00 - 23.01.2018 23:00 (CET/CEST)","842"
"BZN|BE","23.01.2018 23:00 - 24.01.2018 00:00 (CET/CEST)","842"
"BZN|BE","24.01.2018 00:00 - 24.01.2018 01:00 (CET/CEST)","840"
"BZN|BE","24.01.2018 01:00 - 24.01.2018 02:00 (CET/CEST)","836"
"BZN|BE","24.01.2018 02:00 - 24.01.2018 03:00 (CET/CEST)","830"
"BZN|BE","24.01.2018 03:00 - 24.01.2018 04:00 (CET/CEST)","813"
"BZN|BE","24.01.2018 04:00 - 24.01.2018 05:00 (CET/CEST)","834"
"BZN|BE","24.01.2018 05:00 - 24.01.2018 06:00 (CET/CEST)","829"
"BZN|BE","24.01.2018 06:00 - 24.01.2018 07:00 (CET/CEST)","832"
"BZN|BE","24.01.2018 07:00 - 24.01.2018 08:00 (CET/CEST)","841"
"BZN|BE","24.01.2018 08:00 - 24.01.2018 09:00 (CET/CEST)","839"
"BZN|BE","24.01.2018 09:00 - 24.01.2018 10:00 (CET/CEST)","843"
"BZN|BE","24.01.2018 10:00 - 24.01.2018 11:00 (CET/CEST)","842"
"BZN|BE","24.01.2018 11:00 - 24.01.2018 12:00 (CET/CEST)","837"
"BZN|BE","24.01.2018 12:00 - 24.01.2018 13:00 (CET/CEST)","842"
"BZN|BE","24.01.2018 13:00 - 24.01.2018 14:00 (CET/CEST)","840"
"BZN|BE","24.01.2018 14:00 - 24.01.2018 15:00 (CET/CEST)","840"
"BZN|BE","24.01.2018 15:00 - 24.01.2018 16:00 (CET/CEST)","841"
"BZN|BE","24.01.2018 16:00 - 24.01.2018 17:00 (CET/CEST)","841"
"BZN|BE","24.01.2018 17:00 - 24.01.2018 18:00 (CET/CEST)","840"
"BZN|BE","24.01.2018 18:00 - 24.01.2018 19:00 (CET/CEST)","419"
"BZN|BE","24.01.2018 19:00 - 24.01.2018 20:00 (CET/CEST)","199"
"BZN|BE","24.01.2018 20:00 - 24.01.2018 21:00 (CET/CEST)","395"
"BZN|BE","24.01.2018 21:00 - 24.01.2018 22:00 (CET/CEST)","591"
"BZN|BE","24.01.2018 22:00 - 24.01.2018 23:00 (CET/CEST)","781"
"BZN|BE","24.01.2018 23:00 - 25.01.2018 00:00 (CET/CEST)","792"
"BZN|BE","25.01.2018 00:00 - 25.01.2018 01:00 (CET/CEST)","776"
"BZN|BE","25.01.2018 01:00 - 25.01.2018 02:00 (CET/CEST)","767"
"BZN|BE","25.01.2018 02:00 - 25.01.2018 03:00 (CET/CEST)","763"
"BZN|BE","25.01.2018 03:00 - 25.01.2018 04:00 (CET/CEST)","777"
"BZN|BE","25.01.2018 04:00 - 25.01.2018 05:00 (CET/CEST)","755"
"BZN|BE","25.01.2018 05:00 - 25.01.2018 06:00 (CET/CEST)","691"
"BZN|BE","25.01.2018 06:00 - 25.01.2018 07:00 (CET/CEST)","614"
"BZN|BE","25.01.2018 07:00 - 25.01.2018 08:00 (CET/CEST)","486"
"BZN|BE","25.01.2018 08:00 - 25.01.2018 09:00 (CET/CEST)","548"
"BZN|BE","25.01.2018 09:00 - 25.01.2018 10:00 (CET/CEST)","603"
"BZN|BE","25.01.2018 10:00 - 25.01.2018 11:00 (CET/CEST)","557"
"BZN|BE","25.01.2018 11:00 - 25.01.2018 12:00 (CET/CEST)","472"
"BZN|BE","25.01.2018 12:00 - 25.01.2018 13:00 (CET/CEST)","404"
"BZN|BE","25.01.2018 13:00 - 25.01.2018 14:00 (CET/CEST)","302"
"BZN|BE","25.01.2018 14:00 - 25.01.2018 15:00 (CET/CEST)","398"
"BZN|BE","25.01.2018 15:00 - 25.01.2018 16:00 (CET/CEST)","337"
"BZN|BE","25.01.2018 16:00 - 25.01.2018 17:00 (CET/CEST)","329"
"BZN|BE","25.01.2018 17:00 - 25.01.2018 18:00 (CET/CEST)","373"
"BZN|BE","25.01.2018 18:00 - 25.01.2018 19:00 (CET/CEST)","402"
"BZN|BE","25.01.2018 19:00 - 25.01.2018 20:00 (CET/CEST)","412"
"BZN|BE","25.01.2018 20:00 - 25.01.2018 21:00 (CET/CEST)","457"
"BZN|BE","25.01.2018 21:00 - 25.01.2018 22:00 (CET/CEST)","463"
"BZN|BE","25.01.2018 22:00 - 25.01.2018 23:00 (CET/CEST)","475"
"BZN|BE","25.01.2018 23:00 - 26.01.2018 00:00 (CET/CEST)","359"
"BZN|BE","26.01.2018 00:00 - 26.01.2018 01:00 (CET/CEST)","272"
"BZN|BE","26.01.2018 01:00 - 26.01.2018 02:00 (CET/CEST)","307"
"BZN|BE","26.01.2018 02:00 - 26.01.2018 03:00 (CET/CEST)","268"
"BZN|BE","26.01.2018 03:00 - 26.01.2018 04:00 (CET/CEST)","247"
"BZN|BE","26.01.2018 04:00 - 26.01.2018 05:00 (CET/CEST)","212"
"BZN|BE","26.01.2018 05:00 - 26.01.2018 06:00 (CET/CEST)","134"
"BZN|BE","26.01.2018 06:00 - 26.01.2018 07:00 (CET/CEST)","99"
"BZN|BE","26.01.2018 07:00 - 26.01.2018 08:00 (CET/CEST)","71"
"BZN|BE","26.01.2018 08:00 - 26.01.2018 09:00 (CET/CEST)","74"
"BZN|BE","26.01.2018 09:00 - 26.01.2018 10:00 (CET/CEST)","48"
"BZN|BE","26.01.2018 10:00 - 26.01.2018 11:00 (CET/CEST)","49"
"BZN|BE","26.01.2018 11:00 - 26.01.2018 12:00 (CET/CEST)","39"
"BZN|BE","26.01.2018 12:00 - 26.01.2018 13:00 (CET/CEST)","23"
"BZN|BE","26.01.2018 13:00 - 26.01.2018 14:00 (CET/CEST)","34"
"BZN|BE","26.01.2018 14:00 - 26.01.2018 15:00 (CET/CEST)","42"
"BZN|BE","26.01.2018 15:00 - 26.01.2018 16:00 (CET/CEST)","101"
"BZN|BE","26.01.2018 16:00 - 26.01.2018 17:00 (CET/CEST)","52"
"BZN|BE","26.01.2018 17:00 - 26.01.2018 18:00 (CET/CEST)","18"
"BZN|BE","26.01.2018 18:00 - 26.01.2018 19:00 (CET/CEST)","1"
"BZN|BE","26.01.2018 19:00 - 26.01.2018 20:00 (CET/CEST)","3"
"BZN|BE","26.01.2018 20:00 - 26.01.2018 21:00 (CET/CEST)","14"
"BZN|BE","26.01.2018 21:00 - 26.01.2018 22:00 (CET/CEST)","3"
"BZN|BE","26.01.2018 22:00 - 26.01.2018 23:00 (CET/CEST)","1"
"BZN|BE","26.01.2018 23:00 - 27.01.2018 00:00 (CET/CEST)",""
"BZN|BE","27.01.2018 00:00 - 27.01.2018 01:00 (CET/CEST)",""
"BZN|BE","27.01.2018 01:00 - 27.01.2018 02:00 (CET/CEST)",""
"BZN|BE","27.01.2018 02:00 - 27.01.2018 03:00 (CET/CEST)","8"
"BZN|BE","27.01.2018 03:00 - 27.01.2018 04:00 (CET/CEST)","41"
"BZN|BE","27.01.2018 04:00 - 27.01.2018 05:00 (CET/CEST)","54"
"BZN|BE","27.01.2018 05:00 - 27.01.2018 06:00 (CET/CEST)","75"
"BZN|BE","27.01.2018 06:00 - 27.01.2018 07:00 (CET/CEST)","128"
"BZN|BE","27.01.2018 07:00 - 27.01.2018 08:00 (CET/CEST)","155"
"BZN|BE","27.01.2018 08:00 - 27.01.2018 09:00 (CET/CEST)","339"
"BZN|BE","27.01.2018 09:00 - 27.01.2018 10:00 (CET/CEST)","393"
