"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","07.01.2018 11:00 - 07.01.2018 11:30 (CET/CEST)","2533"
"BZN|GB","07.01.2018 11:30 - 07.01.2018 12:00 (CET/CEST)","2471"
"BZN|GB","07.01.2018 12:00 - 07.01.2018 12:30 (CET/CEST)","2437"
"BZN|GB","07.01.2018 12:30 - 07.01.2018 13:00 (CET/CEST)","2404"
"BZN|GB","07.01.2018 13:00 - 07.01.2018 13:30 (CET/CEST)","2512"
"BZN|GB","07.01.2018 13:30 - 07.01.2018 14:00 (CET/CEST)","2481"
"BZN|GB","07.01.2018 14:00 - 07.01.2018 14:30 (CET/CEST)","2512"
"BZN|GB","07.01.2018 14:30 - 07.01.2018 15:00 (CET/CEST)","2546"
"BZN|GB","07.01.2018 15:00 - 07.01.2018 15:30 (CET/CEST)","2501"
"BZN|GB","07.01.2018 15:30 - 07.01.2018 16:00 (CET/CEST)","2570"
"BZN|GB","07.01.2018 16:00 - 07.01.2018 16:30 (CET/CEST)","2676"
"BZN|GB","07.01.2018 16:30 - 07.01.2018 17:00 (CET/CEST)","2803"
"BZN|GB","07.01.2018 17:00 - 07.01.2018 17:30 (CET/CEST)","2780"
"BZN|GB","07.01.2018 17:30 - 07.01.2018 18:00 (CET/CEST)","2843"
"BZN|GB","07.01.2018 18:00 - 07.01.2018 18:30 (CET/CEST)","2981"
"BZN|GB","07.01.2018 18:30 - 07.01.2018 19:00 (CET/CEST)","3061"
"BZN|GB","07.01.2018 19:00 - 07.01.2018 19:30 (CET/CEST)","3043"
"BZN|GB","07.01.2018 19:30 - 07.01.2018 20:00 (CET/CEST)","2989"
"BZN|GB","07.01.2018 20:00 - 07.01.2018 20:30 (CET/CEST)","2991"
"BZN|GB","07.01.2018 20:30 - 07.01.2018 21:00 (CET/CEST)","2923"
"BZN|GB","07.01.2018 21:00 - 07.01.2018 21:30 (CET/CEST)","2930"
"BZN|GB","07.01.2018 21:30 - 07.01.2018 22:00 (CET/CEST)","2901"
"BZN|GB","07.01.2018 22:00 - 07.01.2018 22:30 (CET/CEST)","2884"
"BZN|GB","07.01.2018 22:30 - 07.01.2018 23:00 (CET/CEST)","2985"
"BZN|GB","07.01.2018 23:00 - 07.01.2018 23:30 (CET/CEST)","2935"
"BZN|GB","07.01.2018 23:30 - 08.01.2018 00:00 (CET/CEST)","3013"
"BZN|GB","08.01.2018 00:00 - 08.01.2018 00:30 (CET/CEST)","2990"
"BZN|GB","08.01.2018 00:30 - 08.01.2018 01:00 (CET/CEST)","3040"
"BZN|GB","08.01.2018 01:00 - 08.01.2018 01:30 (CET/CEST)","3082"
"BZN|GB","08.01.2018 01:30 - 08.01.2018 02:00 (CET/CEST)","3121"
"BZN|GB","08.01.2018 02:00 - 08.01.2018 02:30 (CET/CEST)","3232"
"BZN|GB","08.01.2018 02:30 - 08.01.2018 03:00 (CET/CEST)","3173"
"BZN|GB","08.01.2018 03:00 - 08.01.2018 03:30 (CET/CEST)","3138"
"BZN|GB","08.01.2018 03:30 - 08.01.2018 04:00 (CET/CEST)","3292"
"BZN|GB","08.01.2018 04:00 - 08.01.2018 04:30 (CET/CEST)","3315"
"BZN|GB","08.01.2018 04:30 - 08.01.2018 05:00 (CET/CEST)","3295"
"BZN|GB","08.01.2018 05:00 - 08.01.2018 05:30 (CET/CEST)","3270"
"BZN|GB","08.01.2018 05:30 - 08.01.2018 06:00 (CET/CEST)","3296"
"BZN|GB","08.01.2018 06:00 - 08.01.2018 06:30 (CET/CEST)","3304"
"BZN|GB","08.01.2018 06:30 - 08.01.2018 07:00 (CET/CEST)","3354"
"BZN|GB","08.01.2018 07:00 - 08.01.2018 07:30 (CET/CEST)","3303"
"BZN|GB","08.01.2018 07:30 - 08.01.2018 08:00 (CET/CEST)","3278"
"BZN|GB","08.01.2018 08:00 - 08.01.2018 08:30 (CET/CEST)","3238"
"BZN|GB","08.01.2018 08:30 - 08.01.2018 09:00 (CET/CEST)","3191"
"BZN|GB","08.01.2018 09:00 - 08.01.2018 09:30 (CET/CEST)","3087"
"BZN|GB","08.01.2018 09:30 - 08.01.2018 10:00 (CET/CEST)","3095"
"BZN|GB","08.01.2018 10:00 - 08.01.2018 10:30 (CET/CEST)","3182"
"BZN|GB","08.01.2018 10:30 - 08.01.2018 11:00 (CET/CEST)","3186"
"BZN|GB","08.01.2018 11:00 - 08.01.2018 11:30 (CET/CEST)","3189"
"BZN|GB","08.01.2018 11:30 - 08.01.2018 12:00 (CET/CEST)","3160"
"BZN|GB","08.01.2018 12:00 - 08.01.2018 12:30 (CET/CEST)","3146"
"BZN|GB","08.01.2018 12:30 - 08.01.2018 13:00 (CET/CEST)","3112"
"BZN|GB","08.01.2018 13:00 - 08.01.2018 13:30 (CET/CEST)","2996"
"BZN|GB","08.01.2018 13:30 - 08.01.2018 14:00 (CET/CEST)","3000"
"BZN|GB","08.01.2018 14:00 - 08.01.2018 14:30 (CET/CEST)","2767"
"BZN|GB","08.01.2018 14:30 - 08.01.2018 15:00 (CET/CEST)","2633"
"BZN|GB","08.01.2018 15:00 - 08.01.2018 15:30 (CET/CEST)","2513"
"BZN|GB","08.01.2018 15:30 - 08.01.2018 16:00 (CET/CEST)","2461"
"BZN|GB","08.01.2018 16:00 - 08.01.2018 16:30 (CET/CEST)","104"
"BZN|GB","08.01.2018 16:30 - 08.01.2018 17:00 (CET/CEST)","2312"
"BZN|GB","08.01.2018 17:00 - 08.01.2018 17:30 (CET/CEST)","2366"
"BZN|GB","08.01.2018 17:30 - 08.01.2018 18:00 (CET/CEST)","2456"
"BZN|GB","08.01.2018 18:00 - 08.01.2018 18:30 (CET/CEST)","2480"
"BZN|GB","08.01.2018 18:30 - 08.01.2018 19:00 (CET/CEST)","2610"
"BZN|GB","08.01.2018 19:00 - 08.01.2018 19:30 (CET/CEST)","2544"
"BZN|GB","08.01.2018 19:30 - 08.01.2018 20:00 (CET/CEST)","2441"
"BZN|GB","08.01.2018 20:00 - 08.01.2018 20:30 (CET/CEST)","2357"
"BZN|GB","08.01.2018 20:30 - 08.01.2018 21:00 (CET/CEST)","2206"
"BZN|GB","08.01.2018 21:00 - 08.01.2018 21:30 (CET/CEST)","2208"
"BZN|GB","08.01.2018 21:30 - 08.01.2018 22:00 (CET/CEST)","2153"
"BZN|GB","08.01.2018 22:00 - 08.01.2018 22:30 (CET/CEST)","2169"
"BZN|GB","08.01.2018 22:30 - 08.01.2018 23:00 (CET/CEST)","2034"
"BZN|GB","08.01.2018 23:00 - 08.01.2018 23:30 (CET/CEST)","2023"
"BZN|GB","08.01.2018 23:30 - 09.01.2018 00:00 (CET/CEST)","2054"
"BZN|GB","09.01.2018 00:00 - 09.01.2018 00:30 (CET/CEST)","1907"
"BZN|GB","09.01.2018 00:30 - 09.01.2018 01:00 (CET/CEST)","1845"
"BZN|GB","09.01.2018 01:00 - 09.01.2018 01:30 (CET/CEST)","1791"
"BZN|GB","09.01.2018 01:30 - 09.01.2018 02:00 (CET/CEST)","1732"
"BZN|GB","09.01.2018 02:00 - 09.01.2018 02:30 (CET/CEST)","1719"
"BZN|GB","09.01.2018 02:30 - 09.01.2018 03:00 (CET/CEST)","1696"
"BZN|GB","09.01.2018 03:00 - 09.01.2018 03:30 (CET/CEST)","1717"
"BZN|GB","09.01.2018 03:30 - 09.01.2018 04:00 (CET/CEST)","1627"
"BZN|GB","09.01.2018 04:00 - 09.01.2018 04:30 (CET/CEST)","1668"
"BZN|GB","09.01.2018 04:30 - 09.01.2018 05:00 (CET/CEST)","1630"
"BZN|GB","09.01.2018 05:00 - 09.01.2018 05:30 (CET/CEST)","1489"
"BZN|GB","09.01.2018 05:30 - 09.01.2018 06:00 (CET/CEST)","1474"
"BZN|GB","09.01.2018 06:00 - 09.01.2018 06:30 (CET/CEST)","1587"
"BZN|GB","09.01.2018 06:30 - 09.01.2018 07:00 (CET/CEST)","1719"
"BZN|GB","09.01.2018 07:00 - 09.01.2018 07:30 (CET/CEST)","1646"
"BZN|GB","09.01.2018 07:30 - 09.01.2018 08:00 (CET/CEST)","1592"
"BZN|GB","09.01.2018 08:00 - 09.01.2018 08:30 (CET/CEST)","1384"
"BZN|GB","09.01.2018 08:30 - 09.01.2018 09:00 (CET/CEST)","1583"
"BZN|GB","09.01.2018 09:00 - 09.01.2018 09:30 (CET/CEST)","1607"
"BZN|GB","09.01.2018 09:30 - 09.01.2018 10:00 (CET/CEST)","1572"
"BZN|GB","09.01.2018 10:00 - 09.01.2018 10:30 (CET/CEST)","46"
"BZN|GB","09.01.2018 10:30 - 09.01.2018 11:00 (CET/CEST)","1537"
"BZN|GB","09.01.2018 11:00 - 09.01.2018 11:30 (CET/CEST)","1511"
"BZN|GB","09.01.2018 11:30 - 09.01.2018 12:00 (CET/CEST)","1510"
"BZN|GB","09.01.2018 12:00 - 09.01.2018 12:30 (CET/CEST)","1419"
"BZN|GB","09.01.2018 12:30 - 09.01.2018 13:00 (CET/CEST)","1380"
"BZN|GB","09.01.2018 13:00 - 09.01.2018 13:30 (CET/CEST)","1372"
"BZN|GB","09.01.2018 13:30 - 09.01.2018 14:00 (CET/CEST)","1321"
"BZN|GB","09.01.2018 14:00 - 09.01.2018 14:30 (CET/CEST)","1239"
"BZN|GB","09.01.2018 14:30 - 09.01.2018 15:00 (CET/CEST)","1238"
"BZN|GB","09.01.2018 15:00 - 09.01.2018 15:30 (CET/CEST)","1326"
"BZN|GB","09.01.2018 15:30 - 09.01.2018 16:00 (CET/CEST)","1369"
"BZN|GB","09.01.2018 16:00 - 09.01.2018 16:30 (CET/CEST)","1347"
"BZN|GB","09.01.2018 16:30 - 09.01.2018 17:00 (CET/CEST)","1213"
"BZN|GB","09.01.2018 17:00 - 09.01.2018 17:30 (CET/CEST)","1223"
"BZN|GB","09.01.2018 17:30 - 09.01.2018 18:00 (CET/CEST)","1182"
"BZN|GB","09.01.2018 18:00 - 09.01.2018 18:30 (CET/CEST)","1098"
"BZN|GB","09.01.2018 18:30 - 09.01.2018 19:00 (CET/CEST)","1062"
"BZN|GB","09.01.2018 19:00 - 09.01.2018 19:30 (CET/CEST)","1082"
"BZN|GB","09.01.2018 19:30 - 09.01.2018 20:00 (CET/CEST)","1126"
"BZN|GB","09.01.2018 20:00 - 09.01.2018 20:30 (CET/CEST)","1223"
"BZN|GB","09.01.2018 20:30 - 09.01.2018 21:00 (CET/CEST)","1291"
"BZN|GB","09.01.2018 21:00 - 09.01.2018 21:30 (CET/CEST)","1522"
"BZN|GB","09.01.2018 21:30 - 09.01.2018 22:00 (CET/CEST)","1683"
"BZN|GB","09.01.2018 22:00 - 09.01.2018 22:30 (CET/CEST)","1885"
"BZN|GB","09.01.2018 22:30 - 09.01.2018 23:00 (CET/CEST)","1592"
"BZN|GB","09.01.2018 23:00 - 09.01.2018 23:30 (CET/CEST)","1518"
"BZN|GB","09.01.2018 23:30 - 10.01.2018 00:00 (CET/CEST)","1485"
"BZN|GB","10.01.2018 00:00 - 10.01.2018 00:30 (CET/CEST)","1526"
"BZN|GB","10.01.2018 00:30 - 10.01.2018 01:00 (CET/CEST)","1550"
"BZN|GB","10.01.2018 01:00 - 10.01.2018 01:30 (CET/CEST)","1503"
"BZN|GB","10.01.2018 01:30 - 10.01.2018 02:00 (CET/CEST)","1493"
"BZN|GB","10.01.2018 02:00 - 10.01.2018 02:30 (CET/CEST)","1616"
"BZN|GB","10.01.2018 02:30 - 10.01.2018 03:00 (CET/CEST)","1558"
"BZN|GB","10.01.2018 03:00 - 10.01.2018 03:30 (CET/CEST)","1497"
"BZN|GB","10.01.2018 03:30 - 10.01.2018 04:00 (CET/CEST)","1426"
"BZN|GB","10.01.2018 04:00 - 10.01.2018 04:30 (CET/CEST)","1395"
"BZN|GB","10.01.2018 04:30 - 10.01.2018 05:00 (CET/CEST)","1222"
"BZN|GB","10.01.2018 05:00 - 10.01.2018 05:30 (CET/CEST)","1243"
"BZN|GB","10.01.2018 05:30 - 10.01.2018 06:00 (CET/CEST)","1245"
"BZN|GB","10.01.2018 06:00 - 10.01.2018 06:30 (CET/CEST)","1338"
"BZN|GB","10.01.2018 06:30 - 10.01.2018 07:00 (CET/CEST)","1197"
"BZN|GB","10.01.2018 07:00 - 10.01.2018 07:30 (CET/CEST)","1215"
"BZN|GB","10.01.2018 07:30 - 10.01.2018 08:00 (CET/CEST)","1186"
"BZN|GB","10.01.2018 08:00 - 10.01.2018 08:30 (CET/CEST)","1343"
"BZN|GB","10.01.2018 08:30 - 10.01.2018 09:00 (CET/CEST)","1323"
"BZN|GB","10.01.2018 09:00 - 10.01.2018 09:30 (CET/CEST)","1272"
"BZN|GB","10.01.2018 09:30 - 10.01.2018 10:00 (CET/CEST)","1288"
"BZN|GB","10.01.2018 10:00 - 10.01.2018 10:30 (CET/CEST)","1175"
"BZN|GB","10.01.2018 10:30 - 10.01.2018 11:00 (CET/CEST)","1140"
"BZN|GB","10.01.2018 11:00 - 10.01.2018 11:30 (CET/CEST)","1133"
"BZN|GB","10.01.2018 11:30 - 10.01.2018 12:00 (CET/CEST)","1045"
"BZN|GB","10.01.2018 12:00 - 10.01.2018 12:30 (CET/CEST)","914"
"BZN|GB","10.01.2018 12:30 - 10.01.2018 13:00 (CET/CEST)","820"
"BZN|GB","10.01.2018 13:00 - 10.01.2018 13:30 (CET/CEST)","712"
"BZN|GB","10.01.2018 13:30 - 10.01.2018 14:00 (CET/CEST)","723"
"BZN|GB","10.01.2018 14:00 - 10.01.2018 14:30 (CET/CEST)","639"
"BZN|GB","10.01.2018 14:30 - 10.01.2018 15:00 (CET/CEST)","614"
"BZN|GB","10.01.2018 15:00 - 10.01.2018 15:30 (CET/CEST)","567"
"BZN|GB","10.01.2018 15:30 - 10.01.2018 16:00 (CET/CEST)","495"
"BZN|GB","10.01.2018 16:00 - 10.01.2018 16:30 (CET/CEST)","455"
"BZN|GB","10.01.2018 16:30 - 10.01.2018 17:00 (CET/CEST)","485"
"BZN|GB","10.01.2018 17:00 - 10.01.2018 17:30 (CET/CEST)","427"
"BZN|GB","10.01.2018 17:30 - 10.01.2018 18:00 (CET/CEST)","431"
"BZN|GB","10.01.2018 18:00 - 10.01.2018 18:30 (CET/CEST)","384"
"BZN|GB","10.01.2018 18:30 - 10.01.2018 19:00 (CET/CEST)","399"
"BZN|GB","10.01.2018 19:00 - 10.01.2018 19:30 (CET/CEST)","362"
"BZN|GB","10.01.2018 19:30 - 10.01.2018 20:00 (CET/CEST)","377"
"BZN|GB","10.01.2018 20:00 - 10.01.2018 20:30 (CET/CEST)","376"
"BZN|GB","10.01.2018 20:30 - 10.01.2018 21:00 (CET/CEST)","382"
"BZN|GB","10.01.2018 21:00 - 10.01.2018 21:30 (CET/CEST)","376"
"BZN|GB","10.01.2018 21:30 - 10.01.2018 22:00 (CET/CEST)","288"
"BZN|GB","10.01.2018 22:00 - 10.01.2018 22:30 (CET/CEST)","273"
"BZN|GB","10.01.2018 22:30 - 10.01.2018 23:00 (CET/CEST)","283"
"BZN|GB","10.01.2018 23:00 - 10.01.2018 23:30 (CET/CEST)","336"
"BZN|GB","10.01.2018 23:30 - 11.01.2018 00:00 (CET/CEST)","332"
"BZN|GB","11.01.2018 00:00 - 11.01.2018 00:30 (CET/CEST)","355"
"BZN|GB","11.01.2018 00:30 - 11.01.2018 01:00 (CET/CEST)","329"
"BZN|GB","11.01.2018 01:00 - 11.01.2018 01:30 (CET/CEST)","328"
"BZN|GB","11.01.2018 01:30 - 11.01.2018 02:00 (CET/CEST)","299"
"BZN|GB","11.01.2018 02:00 - 11.01.2018 02:30 (CET/CEST)","312"
"BZN|GB","11.01.2018 02:30 - 11.01.2018 03:00 (CET/CEST)","331"
"BZN|GB","11.01.2018 03:00 - 11.01.2018 03:30 (CET/CEST)","356"
"BZN|GB","11.01.2018 03:30 - 11.01.2018 04:00 (CET/CEST)","348"
"BZN|GB","11.01.2018 04:00 - 11.01.2018 04:30 (CET/CEST)","332"
"BZN|GB","11.01.2018 04:30 - 11.01.2018 05:00 (CET/CEST)","355"
"BZN|GB","11.01.2018 05:00 - 11.01.2018 05:30 (CET/CEST)","365"
"BZN|GB","11.01.2018 05:30 - 11.01.2018 06:00 (CET/CEST)","368"
"BZN|GB","11.01.2018 06:00 - 11.01.2018 06:30 (CET/CEST)","349"
"BZN|GB","11.01.2018 06:30 - 11.01.2018 07:00 (CET/CEST)","352"
"BZN|GB","11.01.2018 07:00 - 11.01.2018 07:30 (CET/CEST)","338"
"BZN|GB","11.01.2018 07:30 - 11.01.2018 08:00 (CET/CEST)","338"
"BZN|GB","11.01.2018 08:00 - 11.01.2018 08:30 (CET/CEST)","334"
"BZN|GB","11.01.2018 08:30 - 11.01.2018 09:00 (CET/CEST)","350"
"BZN|GB","11.01.2018 09:00 - 11.01.2018 09:30 (CET/CEST)","374"
"BZN|GB","11.01.2018 09:30 - 11.01.2018 10:00 (CET/CEST)","295"
"BZN|GB","11.01.2018 10:00 - 11.01.2018 10:30 (CET/CEST)","237"
"BZN|GB","11.01.2018 10:30 - 11.01.2018 11:00 (CET/CEST)","232"
"BZN|GB","11.01.2018 11:00 - 11.01.2018 11:30 (CET/CEST)","263"
"BZN|GB","11.01.2018 11:30 - 11.01.2018 12:00 (CET/CEST)","253"
"BZN|GB","11.01.2018 12:00 - 11.01.2018 12:30 (CET/CEST)","247"
"BZN|GB","11.01.2018 12:30 - 11.01.2018 13:00 (CET/CEST)","234"
"BZN|GB","11.01.2018 13:00 - 11.01.2018 13:30 (CET/CEST)","214"
"BZN|GB","11.01.2018 13:30 - 11.01.2018 14:00 (CET/CEST)","230"
"BZN|GB","11.01.2018 14:00 - 11.01.2018 14:30 (CET/CEST)","272"
"BZN|GB","11.01.2018 14:30 - 11.01.2018 15:00 (CET/CEST)","286"
"BZN|GB","11.01.2018 15:00 - 11.01.2018 15:30 (CET/CEST)","235"
"BZN|GB","11.01.2018 15:30 - 11.01.2018 16:00 (CET/CEST)","264"
"BZN|GB","11.01.2018 16:00 - 11.01.2018 16:30 (CET/CEST)","299"
"BZN|GB","11.01.2018 16:30 - 11.01.2018 17:00 (CET/CEST)","270"
"BZN|GB","11.01.2018 17:00 - 11.01.2018 17:30 (CET/CEST)","213"
"BZN|GB","11.01.2018 17:30 - 11.01.2018 18:00 (CET/CEST)","197"
"BZN|GB","11.01.2018 18:00 - 11.01.2018 18:30 (CET/CEST)","188"
"BZN|GB","11.01.2018 18:30 - 11.01.2018 19:00 (CET/CEST)","161"
"BZN|GB","11.01.2018 19:00 - 11.01.2018 19:30 (CET/CEST)","183"
"BZN|GB","11.01.2018 19:30 - 11.01.2018 20:00 (CET/CEST)","183"
"BZN|GB","11.01.2018 20:00 - 11.01.2018 20:30 (CET/CEST)","170"
"BZN|GB","11.01.2018 20:30 - 11.01.2018 21:00 (CET/CEST)","197"
"BZN|GB","11.01.2018 21:00 - 11.01.2018 21:30 (CET/CEST)","211"
"BZN|GB","11.01.2018 21:30 - 11.01.2018 22:00 (CET/CEST)","247"
"BZN|GB","11.01.2018 22:00 - 11.01.2018 22:30 (CET/CEST)","251"
"BZN|GB","11.01.2018 22:30 - 11.01.2018 23:00 (CET/CEST)","244"
"BZN|GB","11.01.2018 23:00 - 11.01.2018 23:30 (CET/CEST)","240"
"BZN|GB","11.01.2018 23:30 - 12.01.2018 00:00 (CET/CEST)","204"
"BZN|GB","12.01.2018 00:00 - 12.01.2018 00:30 (CET/CEST)","186"
"BZN|GB","12.01.2018 00:30 - 12.01.2018 01:00 (CET/CEST)","163"
"BZN|GB","12.01.2018 01:00 - 12.01.2018 01:30 (CET/CEST)","121"
"BZN|GB","12.01.2018 01:30 - 12.01.2018 02:00 (CET/CEST)","115"
"BZN|GB","12.01.2018 02:00 - 12.01.2018 02:30 (CET/CEST)","122"
"BZN|GB","12.01.2018 02:30 - 12.01.2018 03:00 (CET/CEST)","126"
"BZN|GB","12.01.2018 03:00 - 12.01.2018 03:30 (CET/CEST)","143"
"BZN|GB","12.01.2018 03:30 - 12.01.2018 04:00 (CET/CEST)","190"
"BZN|GB","12.01.2018 04:00 - 12.01.2018 04:30 (CET/CEST)","220"
"BZN|GB","12.01.2018 04:30 - 12.01.2018 05:00 (CET/CEST)","296"
"BZN|GB","12.01.2018 05:00 - 12.01.2018 05:30 (CET/CEST)","342"
"BZN|GB","12.01.2018 05:30 - 12.01.2018 06:00 (CET/CEST)","324"
"BZN|GB","12.01.2018 06:00 - 12.01.2018 06:30 (CET/CEST)","264"
"BZN|GB","12.01.2018 06:30 - 12.01.2018 07:00 (CET/CEST)","325"
"BZN|GB","12.01.2018 07:00 - 12.01.2018 07:30 (CET/CEST)","430"
"BZN|GB","12.01.2018 07:30 - 12.01.2018 08:00 (CET/CEST)","446"
"BZN|GB","12.01.2018 08:00 - 12.01.2018 08:30 (CET/CEST)","395"
"BZN|GB","12.01.2018 08:30 - 12.01.2018 09:00 (CET/CEST)","412"
"BZN|GB","12.01.2018 09:00 - 12.01.2018 09:30 (CET/CEST)","382"
"BZN|GB","12.01.2018 09:30 - 12.01.2018 10:00 (CET/CEST)","400"
"BZN|GB","12.01.2018 10:00 - 12.01.2018 10:30 (CET/CEST)","500"
"BZN|GB","12.01.2018 10:30 - 12.01.2018 11:00 (CET/CEST)","436"
"BZN|GB","12.01.2018 11:00 - 12.01.2018 11:30 (CET/CEST)","492"
"BZN|GB","12.01.2018 11:30 - 12.01.2018 12:00 (CET/CEST)","522"
"BZN|GB","12.01.2018 12:00 - 12.01.2018 12:30 (CET/CEST)","525"
"BZN|GB","12.01.2018 12:30 - 12.01.2018 13:00 (CET/CEST)","541"
"BZN|GB","12.01.2018 13:00 - 12.01.2018 13:30 (CET/CEST)","662"
"BZN|GB","12.01.2018 13:30 - 12.01.2018 14:00 (CET/CEST)","702"
"BZN|GB","12.01.2018 14:00 - 12.01.2018 14:30 (CET/CEST)","691"
"BZN|GB","12.01.2018 14:30 - 12.01.2018 15:00 (CET/CEST)","743"
"BZN|GB","12.01.2018 15:00 - 12.01.2018 15:30 (CET/CEST)","836"
"BZN|GB","12.01.2018 15:30 - 12.01.2018 16:00 (CET/CEST)","890"
"BZN|GB","12.01.2018 16:00 - 12.01.2018 16:30 (CET/CEST)","895"
"BZN|GB","12.01.2018 16:30 - 12.01.2018 17:00 (CET/CEST)","874"
"BZN|GB","12.01.2018 17:00 - 12.01.2018 17:30 (CET/CEST)","892"
"BZN|GB","12.01.2018 17:30 - 12.01.2018 18:00 (CET/CEST)","906"
"BZN|GB","12.01.2018 18:00 - 12.01.2018 18:30 (CET/CEST)","912"
"BZN|GB","12.01.2018 18:30 - 12.01.2018 19:00 (CET/CEST)","962"
"BZN|GB","12.01.2018 19:00 - 12.01.2018 19:30 (CET/CEST)","1065"
"BZN|GB","12.01.2018 19:30 - 12.01.2018 20:00 (CET/CEST)","1113"
"BZN|GB","12.01.2018 20:00 - 12.01.2018 20:30 (CET/CEST)","1176"
"BZN|GB","12.01.2018 20:30 - 12.01.2018 21:00 (CET/CEST)","1188"
"BZN|GB","12.01.2018 21:00 - 12.01.2018 21:30 (CET/CEST)","1251"
"BZN|GB","12.01.2018 21:30 - 12.01.2018 22:00 (CET/CEST)","1259"
"BZN|GB","12.01.2018 22:00 - 12.01.2018 22:30 (CET/CEST)","1350"
"BZN|GB","12.01.2018 22:30 - 12.01.2018 23:00 (CET/CEST)","1337"
"BZN|GB","12.01.2018 23:00 - 12.01.2018 23:30 (CET/CEST)","1415"
"BZN|GB","12.01.2018 23:30 - 13.01.2018 00:00 (CET/CEST)","1389"
"BZN|GB","13.01.2018 00:00 - 13.01.2018 00:30 (CET/CEST)","1410"
"BZN|GB","13.01.2018 00:30 - 13.01.2018 01:00 (CET/CEST)","1429"
"BZN|GB","13.01.2018 01:00 - 13.01.2018 01:30 (CET/CEST)","1465"
"BZN|GB","13.01.2018 01:30 - 13.01.2018 02:00 (CET/CEST)","1709"
"BZN|GB","13.01.2018 02:00 - 13.01.2018 02:30 (CET/CEST)","1830"
"BZN|GB","13.01.2018 02:30 - 13.01.2018 03:00 (CET/CEST)","1881"
"BZN|GB","13.01.2018 03:00 - 13.01.2018 03:30 (CET/CEST)","1762"
"BZN|GB","13.01.2018 03:30 - 13.01.2018 04:00 (CET/CEST)","1752"
"BZN|GB","13.01.2018 04:00 - 13.01.2018 04:30 (CET/CEST)","1724"
"BZN|GB","13.01.2018 04:30 - 13.01.2018 05:00 (CET/CEST)","1729"
"BZN|GB","13.01.2018 05:00 - 13.01.2018 05:30 (CET/CEST)","1669"
"BZN|GB","13.01.2018 05:30 - 13.01.2018 06:00 (CET/CEST)","1607"
"BZN|GB","13.01.2018 06:00 - 13.01.2018 06:30 (CET/CEST)","1749"
"BZN|GB","13.01.2018 06:30 - 13.01.2018 07:00 (CET/CEST)","1804"
"BZN|GB","13.01.2018 07:00 - 13.01.2018 07:30 (CET/CEST)","1948"
"BZN|GB","13.01.2018 07:30 - 13.01.2018 08:00 (CET/CEST)","2085"
"BZN|GB","13.01.2018 08:00 - 13.01.2018 08:30 (CET/CEST)","2121"
"BZN|GB","13.01.2018 08:30 - 13.01.2018 09:00 (CET/CEST)","2150"
"BZN|GB","13.01.2018 09:00 - 13.01.2018 09:30 (CET/CEST)","2304"
"BZN|GB","13.01.2018 09:30 - 13.01.2018 10:00 (CET/CEST)","2299"
"BZN|GB","13.01.2018 10:00 - 13.01.2018 10:30 (CET/CEST)","2490"
"BZN|GB","13.01.2018 10:30 - 13.01.2018 11:00 (CET/CEST)","2460"
"BZN|GB","13.01.2018 11:00 - 13.01.2018 11:30 (CET/CEST)","2611"
"BZN|GB","13.01.2018 11:30 - 13.01.2018 12:00 (CET/CEST)","2576"
"BZN|GB","13.01.2018 12:00 - 13.01.2018 12:30 (CET/CEST)","2484"
"BZN|GB","13.01.2018 12:30 - 13.01.2018 13:00 (CET/CEST)","2446"
"BZN|GB","13.01.2018 13:00 - 13.01.2018 13:30 (CET/CEST)","2388"
"BZN|GB","13.01.2018 13:30 - 13.01.2018 14:00 (CET/CEST)","2307"
"BZN|GB","13.01.2018 14:00 - 13.01.2018 14:30 (CET/CEST)","2252"
"BZN|GB","13.01.2018 14:30 - 13.01.2018 15:00 (CET/CEST)","2298"
"BZN|GB","13.01.2018 15:00 - 13.01.2018 15:30 (CET/CEST)","2257"
"BZN|GB","13.01.2018 15:30 - 13.01.2018 16:00 (CET/CEST)","2152"
"BZN|GB","13.01.2018 16:00 - 13.01.2018 16:30 (CET/CEST)","2164"
"BZN|GB","13.01.2018 16:30 - 13.01.2018 17:00 (CET/CEST)","2022"
"BZN|GB","13.01.2018 17:00 - 13.01.2018 17:30 (CET/CEST)","2092"
"BZN|GB","13.01.2018 17:30 - 13.01.2018 18:00 (CET/CEST)","2145"
"BZN|GB","13.01.2018 18:00 - 13.01.2018 18:30 (CET/CEST)","2115"
"BZN|GB","13.01.2018 18:30 - 13.01.2018 19:00 (CET/CEST)","2049"
"BZN|GB","13.01.2018 19:00 - 13.01.2018 19:30 (CET/CEST)","2180"
"BZN|GB","13.01.2018 19:30 - 13.01.2018 20:00 (CET/CEST)","2099"
"BZN|GB","13.01.2018 20:00 - 13.01.2018 20:30 (CET/CEST)","2058"
"BZN|GB","13.01.2018 20:30 - 13.01.2018 21:00 (CET/CEST)","2073"
"BZN|GB","13.01.2018 21:00 - 13.01.2018 21:30 (CET/CEST)","2065"
"BZN|GB","13.01.2018 21:30 - 13.01.2018 22:00 (CET/CEST)","2166"
"BZN|GB","13.01.2018 22:00 - 13.01.2018 22:30 (CET/CEST)","2054"
"BZN|GB","13.01.2018 22:30 - 13.01.2018 23:00 (CET/CEST)","1960"
