time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
1/22/2015 2:00,0.1575,0.2194,0.18845,0.1790275
1/22/2015 3:00,0.1785,0.1609,0.1697,0.161215
1/22/2015 4:00,0.1941,0.0779,0.136,0.1292
1/22/2015 5:00,0.2014,0.0366,0.119,0.11305
1/22/2015 6:00,0.2103,0.0275,0.1189,0.112955
1/22/2015 7:00,0.2039,0.0137,0.1088,0.10336
1/22/2015 8:00,0.199,0.0528,0.1259,0.119605
1/22/2015 9:00,0.2228,0.0822,0.1525,0.144875
1/22/2015 10:00,0.244,0.2111,0.22755,0.2161725
1/22/2015 11:00,0.2405,0.1888,0.21465,0.2039175
1/22/2015 12:00,0.2403,0.1886,0.21445,0.2037275
1/22/2015 13:00,0.2556,0.2985,0.27705,0.2631975
1/22/2015 14:00,0.2498,0.2617,0.25575,0.2429625
1/22/2015 15:00,0.2566,0.3095,0.28305,0.2688975
1/22/2015 16:00,0.3184,0.4263,0.37235,0.3537325
1/22/2015 17:00,0.3368,0.4545,0.39565,0.3758675
1/22/2015 18:00,0.3372,0.4538,0.3955,0.375725
1/22/2015 19:00,0.3588,0.4824,0.4206,0.39957
1/22/2015 20:00,0.3319,0.4446,0.38825,0.3688375
1/22/2015 21:00,0.2562,0.3044,0.2803,0.266285
1/22/2015 22:00,0.1304,0.1826,0.1565,0.148675
1/22/2015 23:00,0.1197,0.1713,0.1455,0.138225
1/23/2015 0:00,0.1122,0.1596,0.1359,0.129105
1/23/2015 1:00,0.0785,0.0709,0.0747,0.070965
1/23/2015 2:00,0.0515,0.0451,0.0483,0.045885
1/23/2015 3:00,0.0294,0.0495,0.03945,0.0374775
1/23/2015 4:00,0.0235,0.0403,0.0319,0.030305
1/23/2015 5:00,0.0129,0.0223,0.0176,0.01672
1/23/2015 6:00,0,0,0,0
1/23/2015 7:00,0,0,0,0
1/23/2015 8:00,0,0,0,0
1/23/2015 9:00,0,0,0,0
1/23/2015 10:00,0.0736,0.0055,0.03955,0.0375725
1/23/2015 11:00,0.0989,0.1394,0.11915,0.1131925
1/23/2015 12:00,0.0819,0.0621,0.072,0.0684
1/23/2015 13:00,0.0886,0.1059,0.09725,0.0923875
1/23/2015 14:00,0.1018,0.146,0.1239,0.117705
1/23/2015 15:00,0.1402,0.1941,0.16715,0.1587925
1/23/2015 16:00,0.2206,0.0574,0.139,0.13205
1/23/2015 17:00,0.3257,0.4349,0.3803,0.361285
1/23/2015 18:00,0.4383,0.5928,0.51555,0.4897725
1/23/2015 19:00,0.5717,0.7708,0.67125,0.6376875
1/23/2015 20:00,0.7079,0.918,0.81295,0.7723025
1/23/2015 21:00,0.8137,0.9751,0.8944,0.84968
1/23/2015 22:00,0.9198,0.995,0.9574,0.90953
1/23/2015 23:00,0.9842,1,0.9921,0.942495
1/24/2015 0:00,1,1,1,0.95
1/24/2015 1:00,1,1,1,0.95
1/24/2015 2:00,1,1,1,0.95
1/24/2015 3:00,1,1,1,0.95
1/24/2015 4:00,0.9917,1,0.99585,0.9460575
1/24/2015 5:00,1,1,1,0.95
1/24/2015 6:00,1,1,1,0.95
1/24/2015 7:00,1,1,1,0.95
1/24/2015 8:00,1,1,1,0.95
1/24/2015 9:00,1,1,1,0.95
1/24/2015 10:00,0.9779,0.9996,0.98875,0.9393125
1/24/2015 11:00,0.982,0.9997,0.99085,0.9413075
1/24/2015 12:00,0.9859,0.9998,0.99285,0.9432075
1/24/2015 13:00,0.9593,0.9989,0.9791,0.930145
1/24/2015 14:00,0.9642,0.999,0.9816,0.93252
1/24/2015 15:00,0.9347,0.9968,0.96575,0.9174625
1/24/2015 16:00,0.9394,0.997,0.9682,0.91979
1/24/2015 17:00,0.9464,0.9974,0.9719,0.923305
1/24/2015 18:00,0.8958,0.9938,0.9448,0.89756
1/24/2015 19:00,0.8185,0.9817,0.9001,0.855095
1/24/2015 20:00,0.829,0.9853,0.90715,0.8617925
1/24/2015 21:00,0.7859,0.9768,0.88135,0.8372825
1/24/2015 22:00,0.7605,0.9631,0.8618,0.81871
1/24/2015 23:00,0.7342,0.9536,0.8439,0.801705
1/25/2015 0:00,0.6152,0.8632,0.7392,0.70224
1/25/2015 1:00,0.5789,0.8128,0.69585,0.6610575
1/25/2015 2:00,0.5186,0.7394,0.629,0.59755
1/25/2015 3:00,0.4506,0.6446,0.5476,0.52022
1/25/2015 4:00,0.3529,0.5007,0.4268,0.40546
1/25/2015 5:00,0.331,0.4636,0.3973,0.377435
1/25/2015 6:00,0.327,0.457,0.392,0.3724
1/25/2015 7:00,0.3037,0.4206,0.36215,0.3440425
1/25/2015 8:00,0.299,0.4195,0.35925,0.3412875
1/25/2015 9:00,0.2293,0.2177,0.2235,0.212325
1/25/2015 10:00,0.2814,0.3939,0.33765,0.3207675
1/25/2015 11:00,0.3467,0.4956,0.42115,0.4000925
1/25/2015 12:00,0.4161,0.5991,0.5076,0.48222
1/25/2015 13:00,0.5093,0.7465,0.6279,0.596505
1/25/2015 14:00,0.5313,0.7796,0.65545,0.6226775
1/25/2015 15:00,0.5668,0.8244,0.6956,0.66082
1/25/2015 16:00,0.5671,0.8167,0.6919,0.657305
1/25/2015 17:00,0.5368,0.7736,0.6552,0.62244
1/25/2015 18:00,0.6043,0.8627,0.7335,0.696825
1/25/2015 19:00,0.6569,0.92,0.78845,0.7490275
1/25/2015 20:00,0.583,0.8341,0.70855,0.6731225
1/25/2015 21:00,0.5388,0.7399,0.63935,0.6073825
1/25/2015 22:00,0.6507,0.8808,0.76575,0.7274625
1/25/2015 23:00,0.6368,0.883,0.7599,0.721905
1/26/2015 0:00,0.7033,0.9482,0.82575,0.7844625
1/26/2015 1:00,0.7013,0.9516,0.82645,0.7851275
1/26/2015 2:00,0.6708,0.9259,0.79835,0.7584325
1/26/2015 3:00,0.741,0.9757,0.85835,0.8154325
1/26/2015 4:00,0.7458,0.9805,0.86315,0.8199925
1/26/2015 5:00,0.7738,0.987,0.8804,0.83638
1/26/2015 6:00,0.809,0.9928,0.9009,0.855855
1/26/2015 7:00,0.8199,0.9933,0.9066,0.86127
1/26/2015 8:00,0.8225,0.9938,0.90815,0.8627425
1/26/2015 9:00,0.851,0.9958,0.9234,0.87723
1/26/2015 10:00,0.7573,0.9868,0.87205,0.8284475
1/26/2015 11:00,0.7436,0.9807,0.86215,0.8190425
1/26/2015 12:00,0.8222,0.9928,0.9075,0.862125
1/26/2015 13:00,0.8704,0.9961,0.93325,0.8865875
1/26/2015 14:00,0.876,0.995,0.9355,0.888725
1/26/2015 15:00,0.955,0.9989,0.97695,0.9281025
1/26/2015 16:00,0.9652,0.9993,0.98225,0.9331375
1/26/2015 17:00,0.979,0.9998,0.9894,0.93993
1/26/2015 18:00,0.9871,1,0.99355,0.9438725
1/26/2015 19:00,0.9825,1,0.99125,0.9416875
1/26/2015 20:00,0.9844,1,0.9922,0.94259
1/26/2015 21:00,0.9729,0.9996,0.98625,0.9369375
1/26/2015 22:00,0.9109,0.996,0.95345,0.9057775
1/26/2015 23:00,0.869,0.9924,0.9307,0.884165
1/27/2015 0:00,0.7949,0.977,0.88595,0.8416525
1/27/2015 1:00,0.8019,0.9768,0.88935,0.8448825
1/27/2015 2:00,0.7591,0.9596,0.85935,0.8163825
1/27/2015 3:00,0.7427,0.9552,0.84895,0.8065025
1/27/2015 4:00,0.7586,0.9648,0.8617,0.818615
1/27/2015 5:00,0.7947,0.9748,0.88475,0.8405125
1/27/2015 6:00,0.7521,0.953,0.85255,0.8099225
1/27/2015 7:00,0.6509,0.88,0.76545,0.7271775
1/27/2015 8:00,0.6414,0.8632,0.7523,0.714685
1/27/2015 9:00,0.5993,0.8129,0.7061,0.670795
1/27/2015 10:00,0.4714,0.6429,0.55715,0.5292925
1/27/2015 11:00,0.4872,0.6491,0.56815,0.5397425
1/27/2015 12:00,0.3671,0.49,0.42855,0.4071225
1/27/2015 13:00,0.2355,0.1545,0.195,0.18525
1/27/2015 14:00,0.2029,0.0254,0.11415,0.1084425
1/27/2015 15:00,0.2199,0.1262,0.17305,0.1643975
1/27/2015 16:00,0.1769,0.0526,0.11475,0.1090125
1/27/2015 17:00,0.183,0.0413,0.11215,0.1065425
1/27/2015 18:00,0.2114,0.1162,0.1638,0.15561
1/27/2015 19:00,0.2172,0.1379,0.17755,0.1686725
1/27/2015 20:00,0.3112,0.4353,0.37325,0.3545875
1/27/2015 21:00,0.4245,0.5932,0.50885,0.4834075
1/27/2015 22:00,0.4757,0.6769,0.5763,0.547485
1/27/2015 23:00,0.4972,0.7092,0.6032,0.57304
1/28/2015 0:00,0.6142,0.8564,0.7353,0.698535
1/28/2015 1:00,0.8283,0.9865,0.9074,0.86203
1/28/2015 2:00,0.9647,0.9993,0.982,0.9329
1/28/2015 3:00,0.9841,1,0.99205,0.9424475
1/28/2015 4:00,1,1,1,0.95
1/28/2015 5:00,1,1,1,0.95
1/28/2015 6:00,1,1,1,0.95
1/28/2015 7:00,1,1,1,0.95
1/28/2015 8:00,1,1,1,0.95
1/28/2015 9:00,1,1,1,0.95
1/28/2015 10:00,1,0.9837,0.99185,0.9422575
1/28/2015 11:00,1,0.9443,0.97215,0.9235425
1/28/2015 12:00,1,0.8898,0.9449,0.897655
1/28/2015 13:00,1,0.972,0.986,0.9367
1/28/2015 14:00,1,0.9802,0.9901,0.940595
1/28/2015 15:00,1,1,1,0.95
1/28/2015 16:00,1,1,1,0.95
1/28/2015 17:00,1,1,1,0.95
1/28/2015 18:00,1,1,1,0.95
1/28/2015 19:00,1,1,1,0.95
1/28/2015 20:00,1,1,1,0.95
1/28/2015 21:00,1,1,1,0.95
1/28/2015 22:00,1,1,1,0.95
1/28/2015 23:00,1,1,1,0.95
1/29/2015 0:00,1,1,1,0.95
1/29/2015 1:00,1,1,1,0.95
1/29/2015 2:00,1,1,1,0.95
1/29/2015 3:00,1,1,1,0.95
1/29/2015 4:00,1,1,1,0.95
1/29/2015 5:00,1,1,1,0.95
1/29/2015 6:00,1,1,1,0.95
1/29/2015 7:00,1,1,1,0.95
1/29/2015 8:00,1,1,1,0.95
1/29/2015 9:00,1,1,1,0.95
1/29/2015 10:00,1,1,1,0.95
1/29/2015 11:00,1,1,1,0.95
1/29/2015 12:00,1,1,1,0.95
1/29/2015 13:00,1,1,1,0.95
1/29/2015 14:00,1,1,1,0.95
1/29/2015 15:00,1,1,1,0.95
1/29/2015 16:00,0.9995,1,0.99975,0.9497625
1/29/2015 17:00,0.9735,0.9995,0.9865,0.937175
1/29/2015 18:00,0.9084,0.9969,0.95265,0.9050175
1/29/2015 19:00,0.8876,0.9966,0.9421,0.894995
1/29/2015 20:00,0.9596,0.999,0.9793,0.930335
1/29/2015 21:00,1,1,1,0.95
1/29/2015 22:00,1,1,1,0.95
1/29/2015 23:00,1,1,1,0.95
1/30/2015 0:00,0.9891,1,0.99455,0.9448225
1/30/2015 1:00,0.9223,0.9962,0.95925,0.9112875
1/30/2015 2:00,0.9329,0.9968,0.96485,0.9166075
1/30/2015 3:00,0.844,0.9889,0.91645,0.8706275
1/30/2015 4:00,0.4828,0.6775,0.58015,0.5511425
1/30/2015 5:00,0.3811,0.529,0.45505,0.4322975
1/30/2015 6:00,0.2181,0.1146,0.16635,0.1580325
1/30/2015 7:00,0.0633,0.0321,0.0477,0.045315
1/30/2015 8:00,0.0202,0.0421,0.03115,0.0295925
1/30/2015 9:00,0.0242,0.0516,0.0379,0.036005
1/30/2015 10:00,0.0395,0.0666,0.05305,0.0503975
1/30/2015 11:00,0.0791,0.0658,0.07245,0.0688275
1/30/2015 12:00,0.1187,0.1655,0.1421,0.134995
1/30/2015 13:00,0.2037,0.0216,0.11265,0.1070175
1/30/2015 14:00,0.4195,0.5743,0.4969,0.472055
1/30/2015 15:00,0.6073,0.8319,0.7196,0.68362
1/30/2015 16:00,0.7794,0.971,0.8752,0.83144
1/30/2015 17:00,0.8767,0.9935,0.9351,0.888345
1/30/2015 18:00,0.8392,0.9881,0.91365,0.8679675
1/30/2015 19:00,0.8402,0.9869,0.91355,0.8678725
1/30/2015 20:00,0.8599,0.9909,0.9254,0.87913
1/30/2015 21:00,0.8304,0.9839,0.90715,0.8617925
1/30/2015 22:00,0.6896,0.9181,0.80385,0.7636575
1/30/2015 23:00,0.721,0.9431,0.83205,0.7904475
1/31/2015 0:00,0.7021,0.9291,0.8156,0.77482
1/31/2015 1:00,0.6698,0.9063,0.78805,0.7486475
1/31/2015 2:00,0.6556,0.8952,0.7754,0.73663
1/31/2015 3:00,0.6389,0.8732,0.75605,0.7182475
1/31/2015 4:00,0.5518,0.7651,0.65845,0.6255275
1/31/2015 5:00,0.4679,0.6523,0.5601,0.532095
1/31/2015 6:00,0.3843,0.5317,0.458,0.4351
1/31/2015 7:00,0.2763,0.3823,0.3293,0.312835
1/31/2015 8:00,0.2014,0.0205,0.11095,0.1054025
1/31/2015 9:00,0.1637,0.2302,0.19695,0.1871025
1/31/2015 10:00,0.1037,0.157,0.13035,0.1238325
1/31/2015 11:00,0.0644,0.0179,0.04115,0.0390925
1/31/2015 12:00,0.0534,0.0303,0.04185,0.0397575
1/31/2015 13:00,0.053,0.0292,0.0411,0.039045
1/31/2015 14:00,0.0643,0.0173,0.0408,0.03876
1/31/2015 15:00,0.1152,0.1655,0.14035,0.1333325
1/31/2015 16:00,0.1649,0.2117,0.1883,0.178885
1/31/2015 17:00,0.1785,0.1396,0.15905,0.1510975
1/31/2015 18:00,0.1969,0.0417,0.1193,0.113335
1/31/2015 19:00,0.3517,0.4779,0.4148,0.39406
1/31/2015 20:00,0.7333,0.9449,0.8391,0.797145
1/31/2015 21:00,1,1,1,0.95
1/31/2015 22:00,1,1,1,0.95
1/31/2015 23:00,1,1,1,0.95
2/1/2015 0:00,1,1,1,0.95
2/1/2015 1:00,1,1,1,0.95
2/1/2015 2:00,1,1,1,0.95
2/1/2015 3:00,1,1,1,0.95
2/1/2015 4:00,1,1,1,0.95
2/1/2015 5:00,1,1,1,0.95
2/1/2015 6:00,1,1,1,0.95
2/1/2015 7:00,1,1,1,0.95
2/1/2015 8:00,1,1,1,0.95
2/1/2015 9:00,1,1,1,0.95
2/1/2015 10:00,1,1,1,0.95
2/1/2015 11:00,1,1,1,0.95
2/1/2015 12:00,1,1,1,0.95
2/1/2015 13:00,1,1,1,0.95
2/1/2015 14:00,1,1,1,0.95
2/1/2015 15:00,1,1,1,0.95
2/1/2015 16:00,1,1,1,0.95
2/1/2015 17:00,1,1,1,0.95
2/1/2015 18:00,1,1,1,0.95
2/1/2015 19:00,1,1,1,0.95
2/1/2015 20:00,1,1,1,0.95
2/1/2015 21:00,1,1,1,0.95
2/1/2015 22:00,1,1,1,0.95
2/1/2015 23:00,1,1,1,0.95
2/2/2015 0:00,0.9977,1,0.99885,0.9489075
2/2/2015 1:00,0.9823,0.9996,0.99095,0.9414025
2/2/2015 2:00,0.9584,0.9984,0.9784,0.92948
2/2/2015 3:00,0.9054,0.9941,0.94975,0.9022625
2/2/2015 4:00,0.8492,0.9872,0.9182,0.87229
2/2/2015 5:00,0.8705,0.9913,0.9309,0.884355
2/2/2015 6:00,0.89,0.9928,0.9414,0.89433
2/2/2015 7:00,0.8684,0.9912,0.9298,0.88331
2/2/2015 8:00,0.8286,0.9813,0.90495,0.8597025
2/2/2015 9:00,0.7915,0.9679,0.8797,0.835715
2/2/2015 10:00,0.551,0.7479,0.64945,0.6169775
2/2/2015 11:00,0.5341,0.7287,0.6314,0.59983
2/2/2015 12:00,0.559,0.7636,0.6613,0.628235
2/2/2015 13:00,0.5554,0.7623,0.65885,0.6259075
2/2/2015 14:00,0.5135,0.71,0.61175,0.5811625
2/2/2015 15:00,0.4972,0.6901,0.59365,0.5639675
2/2/2015 16:00,0.5006,0.692,0.5963,0.566485
2/2/2015 17:00,0.491,0.6795,0.58525,0.5559875
2/2/2015 18:00,0.4547,0.6247,0.5397,0.512715
2/2/2015 19:00,0.4357,0.5946,0.51515,0.4893925
2/2/2015 20:00,0.4588,0.6253,0.54205,0.5149475
2/2/2015 21:00,0.446,0.6079,0.52695,0.5006025
2/2/2015 22:00,0.502,0.6993,0.60065,0.5706175
2/2/2015 23:00,0.3622,0.4983,0.43025,0.4087375
2/3/2015 0:00,0.2392,0.1999,0.21955,0.2085725
2/3/2015 1:00,0.1337,0.1843,0.159,0.15105
2/3/2015 2:00,0.0921,0.1257,0.1089,0.103455
2/3/2015 3:00,0.0645,0.0014,0.03295,0.0313025
2/3/2015 4:00,0.0441,0.0684,0.05625,0.0534375
2/3/2015 5:00,0.0288,0.0501,0.03945,0.0374775
2/3/2015 6:00,0.0289,0.0504,0.03965,0.0376675
2/3/2015 7:00,0.0304,0.0579,0.04415,0.0419425
2/3/2015 8:00,0.0377,0.0656,0.05165,0.0490675
2/3/2015 9:00,0.0552,0.0194,0.0373,0.035435
2/3/2015 10:00,0.0882,0.1365,0.11235,0.1067325
2/3/2015 11:00,0.1754,0.083,0.1292,0.12274
2/3/2015 12:00,0.1773,0.083,0.13015,0.1236425
2/3/2015 13:00,0.1844,0.0749,0.12965,0.1231675
2/3/2015 14:00,0.2298,0.1868,0.2083,0.197885
2/3/2015 15:00,0.3434,0.4723,0.40785,0.3874575
2/3/2015 16:00,0.5045,0.6969,0.6007,0.570665
2/3/2015 17:00,0.6576,0.8912,0.7744,0.73568
2/3/2015 18:00,0.7966,0.9734,0.885,0.84075
2/3/2015 19:00,0.8794,0.9922,0.9358,0.88901
2/3/2015 20:00,0.9012,0.994,0.9476,0.90022
2/3/2015 21:00,0.842,0.9863,0.91415,0.8684425
2/3/2015 22:00,0.6417,0.8713,0.7565,0.718675
2/3/2015 23:00,0.5458,0.7554,0.6506,0.61807
2/4/2015 0:00,0.3978,0.5556,0.4767,0.452865
2/4/2015 1:00,0.298,0.4169,0.35745,0.3395775
2/4/2015 2:00,0.237,0.267,0.252,0.2394
2/4/2015 3:00,0.2485,0.3491,0.2988,0.28386
2/4/2015 4:00,0.285,0.3998,0.3424,0.32528
2/4/2015 5:00,0.3162,0.4376,0.3769,0.358055
2/4/2015 6:00,0.3515,0.4862,0.41885,0.3979075
2/4/2015 7:00,0.3934,0.5416,0.4675,0.444125
2/4/2015 8:00,0.4156,0.5695,0.49255,0.4679225
2/4/2015 9:00,0.4246,0.5851,0.50485,0.4796075
2/4/2015 10:00,0.4175,0.5811,0.4993,0.474335
2/4/2015 11:00,0.4774,0.6665,0.57195,0.5433525
2/4/2015 12:00,0.5652,0.7819,0.67355,0.6398725
2/4/2015 13:00,0.6588,0.8967,0.77775,0.7388625
2/4/2015 14:00,0.7067,0.9384,0.82255,0.7814225
2/4/2015 15:00,0.6858,0.9242,0.805,0.76475
2/4/2015 16:00,0.6659,0.902,0.78395,0.7447525
2/4/2015 17:00,0.7504,0.9509,0.85065,0.8081175
2/4/2015 18:00,0.7746,0.9605,0.86755,0.8241725
2/4/2015 19:00,0.7555,0.9516,0.85355,0.8108725
2/4/2015 20:00,0.6241,0.842,0.73305,0.6963975
2/4/2015 21:00,0.4435,0.6052,0.52435,0.4981325
2/4/2015 22:00,0.3142,0.4282,0.3712,0.35264
2/4/2015 23:00,0.1814,0.1263,0.15385,0.1461575
2/5/2015 0:00,0.113,0.1643,0.13865,0.1317175
2/5/2015 1:00,0.0725,0.0611,0.0668,0.06346
2/5/2015 2:00,0.0689,0.0474,0.05815,0.0552425
2/5/2015 3:00,0.098,0.1516,0.1248,0.11856
2/5/2015 4:00,0.1607,0.1963,0.1785,0.169575
2/5/2015 5:00,0.2546,0.3646,0.3096,0.29412
2/5/2015 6:00,0.3735,0.5222,0.44785,0.4254575
2/5/2015 7:00,0.4776,0.661,0.5693,0.540835
2/5/2015 8:00,0.5209,0.7181,0.6195,0.588525
2/5/2015 9:00,0.5321,0.7414,0.63675,0.6049125
2/5/2015 10:00,0.3672,0.5452,0.4562,0.43339
2/5/2015 11:00,0.4238,0.6031,0.51345,0.4877775
2/5/2015 12:00,0.4246,0.6071,0.51585,0.4900575
2/5/2015 13:00,0.6375,0.8662,0.75185,0.7142575
2/5/2015 14:00,0.7484,0.9497,0.84905,0.8065975
2/5/2015 15:00,0.8639,0.9888,0.92635,0.8800325
2/5/2015 16:00,0.9385,0.9964,0.96745,0.9190775
2/5/2015 17:00,0.9612,0.9985,0.97985,0.9308575
2/5/2015 18:00,0.9735,0.9992,0.98635,0.9370325
2/5/2015 19:00,0.9729,0.9991,0.986,0.9367
2/5/2015 20:00,0.9678,0.999,0.9834,0.93423
2/5/2015 21:00,0.9762,0.9992,0.9877,0.938315
2/5/2015 22:00,1,1,1,0.95
2/5/2015 23:00,1,1,1,0.95
2/6/2015 0:00,1,1,1,0.95
2/6/2015 1:00,1,1,1,0.95
2/6/2015 2:00,1,1,1,0.95
2/6/2015 3:00,1,1,1,0.95
2/6/2015 4:00,1,1,1,0.95
2/6/2015 5:00,1,1,1,0.95
2/6/2015 6:00,1,1,1,0.95
2/6/2015 7:00,1,1,1,0.95
2/6/2015 8:00,1,1,1,0.95
2/6/2015 9:00,1,1,1,0.95
2/6/2015 10:00,1,1,1,0.95
2/6/2015 11:00,1,1,1,0.95
2/6/2015 12:00,1,1,1,0.95
2/6/2015 13:00,1,1,1,0.95
2/6/2015 14:00,1,1,1,0.95
2/6/2015 15:00,1,1,1,0.95
2/6/2015 16:00,1,1,1,0.95
2/6/2015 17:00,1,1,1,0.95
2/6/2015 18:00,1,1,1,0.95
2/6/2015 19:00,1,1,1,0.95
2/6/2015 20:00,0.9921,1,0.99605,0.9462475
2/6/2015 21:00,0.9781,0.9994,0.98875,0.9393125
2/6/2015 22:00,0.9454,0.9975,0.97145,0.9228775
2/6/2015 23:00,0.9148,0.9953,0.95505,0.9072975
2/7/2015 0:00,0.811,0.979,0.895,0.85025
2/7/2015 1:00,0.7645,0.9607,0.8626,0.81947
2/7/2015 2:00,0.7434,0.9514,0.8474,0.80503
2/7/2015 3:00,0.6627,0.8991,0.7809,0.741855
2/7/2015 4:00,0.5776,0.8108,0.6942,0.65949
2/7/2015 5:00,0.5101,0.7268,0.61845,0.5875275
2/7/2015 6:00,0.5139,0.7277,0.6208,0.58976
2/7/2015 7:00,0.5084,0.719,0.6137,0.583015
2/7/2015 8:00,0.551,0.7764,0.6637,0.630515
2/7/2015 9:00,0.4917,0.7052,0.59845,0.5685275
2/7/2015 10:00,0.3793,0.5404,0.45985,0.4368575
2/7/2015 11:00,0.3285,0.4685,0.3985,0.378575
2/7/2015 12:00,0.3099,0.4341,0.372,0.3534
2/7/2015 13:00,0.3281,0.4661,0.3971,0.377245
2/7/2015 14:00,0.6008,0.8527,0.72675,0.6904125
2/7/2015 15:00,0.8149,0.9828,0.89885,0.8539075
2/7/2015 16:00,0.9631,0.9993,0.9812,0.93214
2/7/2015 17:00,0.9831,0.9999,0.9915,0.941925
2/7/2015 18:00,0.976,0.9997,0.98785,0.9384575
2/7/2015 19:00,0.9998,1,0.9999,0.949905
2/7/2015 20:00,0.9795,0.9999,0.9897,0.940215
2/7/2015 21:00,0.9765,1,0.98825,0.9388375
2/7/2015 22:00,1,1,1,0.95
2/7/2015 23:00,1,1,1,0.95
2/8/2015 0:00,1,1,1,0.95
2/8/2015 1:00,1,1,1,0.95
2/8/2015 2:00,1,1,1,0.95
2/8/2015 3:00,1,1,1,0.95
2/8/2015 4:00,1,1,1,0.95
2/8/2015 5:00,1,1,1,0.95
2/8/2015 6:00,1,1,1,0.95
2/8/2015 7:00,1,1,1,0.95
2/8/2015 8:00,1,1,1,0.95
2/8/2015 9:00,1,1,1,0.95
2/8/2015 10:00,0.9949,1,0.99745,0.9475775
2/8/2015 11:00,0.9715,0.9995,0.9855,0.936225
2/8/2015 12:00,0.9624,0.9991,0.98075,0.9317125
2/8/2015 13:00,0.8056,0.9817,0.89365,0.8489675
2/8/2015 14:00,0.5913,0.8352,0.71325,0.6775875
2/8/2015 15:00,0.3891,0.5561,0.4726,0.44897
2/8/2015 16:00,0.233,0.2529,0.24295,0.2308025
2/8/2015 17:00,0.1879,0.0559,0.1219,0.115805
2/8/2015 18:00,0.1996,0.0196,0.1096,0.10412
2/8/2015 19:00,0.2096,0.1534,0.1815,0.172425
2/8/2015 20:00,0.2136,0.2741,0.24385,0.2316575
2/8/2015 21:00,0.269,0.4554,0.3622,0.34409
2/8/2015 22:00,0.5381,0.8918,0.71495,0.6792025
2/8/2015 23:00,0.6465,0.9514,0.79895,0.7590025
2/9/2015 0:00,0.6809,0.9627,0.8218,0.78071
2/9/2015 1:00,0.6808,0.9679,0.82435,0.7831325
2/9/2015 2:00,0.5615,0.899,0.73025,0.6937375
2/9/2015 3:00,0.3844,0.6421,0.51325,0.4875875
2/9/2015 4:00,0.3068,0.4588,0.3828,0.36366
2/9/2015 5:00,0.2645,0.3714,0.31795,0.3020525
2/9/2015 6:00,0.2393,0.145,0.19215,0.1825425
2/9/2015 7:00,0.2235,0.0303,0.1269,0.120555
2/9/2015 8:00,0.1891,0.1914,0.19025,0.1807375
2/9/2015 9:00,0.1504,0.1813,0.16585,0.1575575
2/9/2015 10:00,0.1548,0.2038,0.1793,0.170335
2/9/2015 11:00,0.1556,0.2119,0.18375,0.1745625
2/9/2015 12:00,0.1352,0.1896,0.1624,0.15428
2/9/2015 13:00,0.1044,0.1529,0.12865,0.1222175
2/9/2015 14:00,0.089,0.1373,0.11315,0.1074925
2/9/2015 15:00,0.0911,0.1411,0.1161,0.110295
2/9/2015 16:00,0.1042,0.1552,0.1297,0.123215
2/9/2015 17:00,0.1124,0.1638,0.1381,0.131195
2/9/2015 18:00,0.1082,0.1583,0.13325,0.1265875
2/9/2015 19:00,0.1,0.1509,0.12545,0.1191775
2/9/2015 20:00,0.0831,0.1225,0.1028,0.09766
2/9/2015 21:00,0.077,0.094,0.0855,0.081225
2/9/2015 22:00,0.1278,0.1719,0.14985,0.1423575
2/9/2015 23:00,0.1085,0.1477,0.1281,0.121695
2/10/2015 0:00,0.0797,0.0485,0.0641,0.060895
2/10/2015 1:00,0.0714,0.0025,0.03695,0.0351025
2/10/2015 2:00,0.0642,0.0082,0.0362,0.03439
2/10/2015 3:00,0.0594,0.0268,0.0431,0.040945
2/10/2015 4:00,0.0555,0.0425,0.049,0.04655
2/10/2015 5:00,0.0405,0.0607,0.0506,0.04807
2/10/2015 6:00,0.0272,0.043,0.0351,0.033345
2/10/2015 7:00,0.022,0.032,0.027,0.02565
2/10/2015 8:00,0.0268,0.0388,0.0328,0.03116
2/10/2015 9:00,0.0257,0.0336,0.02965,0.0281675
2/10/2015 10:00,0.0126,0.0091,0.01085,0.0103075
2/10/2015 11:00,0,0,0,0
2/10/2015 12:00,0,0,0,0
2/10/2015 13:00,0,0,0,0
2/10/2015 14:00,0,0,0,0
2/10/2015 15:00,0,0,0,0
2/10/2015 16:00,0.0065,0.0024,0.00445,0.0042275
2/10/2015 17:00,0.0252,0.0355,0.03035,0.0288325
2/10/2015 18:00,0.0442,0.0608,0.0525,0.049875
2/10/2015 19:00,0.0632,0.0259,0.04455,0.0423225
2/10/2015 20:00,0.0886,0.064,0.0763,0.072485
2/10/2015 21:00,0.1187,0.1562,0.13745,0.1305775
2/10/2015 22:00,0.1518,0.217,0.1844,0.17518
2/10/2015 23:00,0.1462,0.223,0.1846,0.17537
2/11/2015 0:00,0.1451,0.1993,0.1722,0.16359
2/11/2015 1:00,0.1469,0.1581,0.1525,0.144875
2/11/2015 2:00,0.1508,0.1289,0.13985,0.1328575
2/11/2015 3:00,0.1377,0.2122,0.17495,0.1662025
2/11/2015 4:00,0.1154,0.1937,0.15455,0.1468225
2/11/2015 5:00,0.1063,0.172,0.13915,0.1321925
2/11/2015 6:00,0.1062,0.1677,0.13695,0.1301025
2/11/2015 7:00,0.0959,0.151,0.12345,0.1172775
