"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","07.01.2020 10:30 - 07.01.2020 11:00 (CET/CEST)","4923"
"BZN|GB","07.01.2020 11:00 - 07.01.2020 11:30 (CET/CEST)","4906"
"BZN|GB","07.01.2020 11:30 - 07.01.2020 12:00 (CET/CEST)","5221"
"BZN|GB","07.01.2020 12:00 - 07.01.2020 12:30 (CET/CEST)","5376"
"BZN|GB","07.01.2020 12:30 - 07.01.2020 13:00 (CET/CEST)","5607"
"BZN|GB","07.01.2020 13:00 - 07.01.2020 13:30 (CET/CEST)","5727"
"BZN|GB","07.01.2020 13:30 - 07.01.2020 14:00 (CET/CEST)","5942"
"BZN|GB","07.01.2020 14:00 - 07.01.2020 14:30 (CET/CEST)","5992"
"BZN|GB","07.01.2020 14:30 - 07.01.2020 15:00 (CET/CEST)","6019"
"BZN|GB","07.01.2020 15:00 - 07.01.2020 15:30 (CET/CEST)","5953"
"BZN|GB","07.01.2020 15:30 - 07.01.2020 16:00 (CET/CEST)","6029"
"BZN|GB","07.01.2020 16:00 - 07.01.2020 16:30 (CET/CEST)","6043"
"BZN|GB","07.01.2020 16:30 - 07.01.2020 17:00 (CET/CEST)","6097"
"BZN|GB","07.01.2020 17:00 - 07.01.2020 17:30 (CET/CEST)","6086"
"BZN|GB","07.01.2020 17:30 - 07.01.2020 18:00 (CET/CEST)","6083"
"BZN|GB","07.01.2020 18:00 - 07.01.2020 18:30 (CET/CEST)","6076"
"BZN|GB","07.01.2020 18:30 - 07.01.2020 19:00 (CET/CEST)","5995"
"BZN|GB","07.01.2020 19:00 - 07.01.2020 19:30 (CET/CEST)","5948"
"BZN|GB","07.01.2020 19:30 - 07.01.2020 20:00 (CET/CEST)","5828"
"BZN|GB","07.01.2020 20:00 - 07.01.2020 20:30 (CET/CEST)","5940"
"BZN|GB","07.01.2020 20:30 - 07.01.2020 21:00 (CET/CEST)","6032"
"BZN|GB","07.01.2020 21:00 - 07.01.2020 21:30 (CET/CEST)","6080"
"BZN|GB","07.01.2020 21:30 - 07.01.2020 22:00 (CET/CEST)","6077"
"BZN|GB","07.01.2020 22:00 - 07.01.2020 22:30 (CET/CEST)","6093"
"BZN|GB","07.01.2020 22:30 - 07.01.2020 23:00 (CET/CEST)","6086"
"BZN|GB","07.01.2020 23:00 - 07.01.2020 23:30 (CET/CEST)","6064"
"BZN|GB","07.01.2020 23:30 - 08.01.2020 00:00 (CET/CEST)","6089"
"BZN|GB","08.01.2020 00:00 - 08.01.2020 00:30 (CET/CEST)","6080"
"BZN|GB","08.01.2020 00:30 - 08.01.2020 01:00 (CET/CEST)","5986"
"BZN|GB","08.01.2020 01:00 - 08.01.2020 01:30 (CET/CEST)","6053"
"BZN|GB","08.01.2020 01:30 - 08.01.2020 02:00 (CET/CEST)","5931"
"BZN|GB","08.01.2020 02:00 - 08.01.2020 02:30 (CET/CEST)","5884"
"BZN|GB","08.01.2020 02:30 - 08.01.2020 03:00 (CET/CEST)","5901"
"BZN|GB","08.01.2020 03:00 - 08.01.2020 03:30 (CET/CEST)","5883"
"BZN|GB","08.01.2020 03:30 - 08.01.2020 04:00 (CET/CEST)","5844"
"BZN|GB","08.01.2020 04:00 - 08.01.2020 04:30 (CET/CEST)","5617"
"BZN|GB","08.01.2020 04:30 - 08.01.2020 05:00 (CET/CEST)","5436"
"BZN|GB","08.01.2020 05:00 - 08.01.2020 05:30 (CET/CEST)","150"
"BZN|GB","08.01.2020 05:30 - 08.01.2020 06:00 (CET/CEST)","5497"
"BZN|GB","08.01.2020 06:00 - 08.01.2020 06:30 (CET/CEST)","5214"
"BZN|GB","08.01.2020 06:30 - 08.01.2020 07:00 (CET/CEST)","5156"
"BZN|GB","08.01.2020 07:00 - 08.01.2020 07:30 (CET/CEST)","5012"
"BZN|GB","08.01.2020 07:30 - 08.01.2020 08:00 (CET/CEST)","4861"
"BZN|GB","08.01.2020 08:00 - 08.01.2020 08:30 (CET/CEST)","4899"
"BZN|GB","08.01.2020 08:30 - 08.01.2020 09:00 (CET/CEST)","4938"
"BZN|GB","08.01.2020 09:00 - 08.01.2020 09:30 (CET/CEST)","4501"
"BZN|GB","08.01.2020 09:30 - 08.01.2020 10:00 (CET/CEST)","4226"
"BZN|GB","08.01.2020 10:00 - 08.01.2020 10:30 (CET/CEST)","108"
"BZN|GB","08.01.2020 10:30 - 08.01.2020 11:00 (CET/CEST)","3668"
"BZN|GB","08.01.2020 11:00 - 08.01.2020 11:30 (CET/CEST)","3442"
"BZN|GB","08.01.2020 11:30 - 08.01.2020 12:00 (CET/CEST)","3504"
"BZN|GB","08.01.2020 12:00 - 08.01.2020 12:30 (CET/CEST)","3457"
"BZN|GB","08.01.2020 12:30 - 08.01.2020 13:00 (CET/CEST)","3621"
"BZN|GB","08.01.2020 13:00 - 08.01.2020 13:30 (CET/CEST)","3274"
"BZN|GB","08.01.2020 13:30 - 08.01.2020 14:00 (CET/CEST)","2985"
"BZN|GB","08.01.2020 14:00 - 08.01.2020 14:30 (CET/CEST)","2843"
"BZN|GB","08.01.2020 14:30 - 08.01.2020 15:00 (CET/CEST)","2839"
"BZN|GB","08.01.2020 15:00 - 08.01.2020 15:30 (CET/CEST)","65"
"BZN|GB","08.01.2020 15:30 - 08.01.2020 16:00 (CET/CEST)","2566"
"BZN|GB","08.01.2020 16:00 - 08.01.2020 16:30 (CET/CEST)","2478"
"BZN|GB","08.01.2020 16:30 - 08.01.2020 17:00 (CET/CEST)","2233"
"BZN|GB","08.01.2020 17:00 - 08.01.2020 17:30 (CET/CEST)","2178"
"BZN|GB","08.01.2020 17:30 - 08.01.2020 18:00 (CET/CEST)","1877"
"BZN|GB","08.01.2020 18:00 - 08.01.2020 18:30 (CET/CEST)","1664"
"BZN|GB","08.01.2020 18:30 - 08.01.2020 19:00 (CET/CEST)","1477"
"BZN|GB","08.01.2020 19:00 - 08.01.2020 19:30 (CET/CEST)","1460"
"BZN|GB","08.01.2020 19:30 - 08.01.2020 20:00 (CET/CEST)","1293"
"BZN|GB","08.01.2020 20:00 - 08.01.2020 20:30 (CET/CEST)","1274"
"BZN|GB","08.01.2020 20:30 - 08.01.2020 21:00 (CET/CEST)","1231"
"BZN|GB","08.01.2020 21:00 - 08.01.2020 21:30 (CET/CEST)","1390"
"BZN|GB","08.01.2020 21:30 - 08.01.2020 22:00 (CET/CEST)","1250"
"BZN|GB","08.01.2020 22:00 - 08.01.2020 22:30 (CET/CEST)","1224"
"BZN|GB","08.01.2020 22:30 - 08.01.2020 23:00 (CET/CEST)","1313"
"BZN|GB","08.01.2020 23:00 - 08.01.2020 23:30 (CET/CEST)","1402"
"BZN|GB","08.01.2020 23:30 - 09.01.2020 00:00 (CET/CEST)","1433"
"BZN|GB","09.01.2020 00:00 - 09.01.2020 00:30 (CET/CEST)","1660"
"BZN|GB","09.01.2020 00:30 - 09.01.2020 01:00 (CET/CEST)","1969"
"BZN|GB","09.01.2020 01:00 - 09.01.2020 01:30 (CET/CEST)","2730"
"BZN|GB","09.01.2020 01:30 - 09.01.2020 02:00 (CET/CEST)","3369"
"BZN|GB","09.01.2020 02:00 - 09.01.2020 02:30 (CET/CEST)","4541"
"BZN|GB","09.01.2020 02:30 - 09.01.2020 03:00 (CET/CEST)","4797"
"BZN|GB","09.01.2020 03:00 - 09.01.2020 03:30 (CET/CEST)","4653"
"BZN|GB","09.01.2020 03:30 - 09.01.2020 04:00 (CET/CEST)","5213"
"BZN|GB","09.01.2020 04:00 - 09.01.2020 04:30 (CET/CEST)","5416"
"BZN|GB","09.01.2020 04:30 - 09.01.2020 05:00 (CET/CEST)","5245"
"BZN|GB","09.01.2020 05:00 - 09.01.2020 05:30 (CET/CEST)","181"
"BZN|GB","09.01.2020 05:30 - 09.01.2020 06:00 (CET/CEST)","5363"
"BZN|GB","09.01.2020 06:00 - 09.01.2020 06:30 (CET/CEST)","5298"
"BZN|GB","09.01.2020 06:30 - 09.01.2020 07:00 (CET/CEST)","5018"
"BZN|GB","09.01.2020 07:00 - 09.01.2020 07:30 (CET/CEST)","5225"
"BZN|GB","09.01.2020 07:30 - 09.01.2020 08:00 (CET/CEST)","5242"
"BZN|GB","09.01.2020 08:00 - 09.01.2020 08:30 (CET/CEST)","5412"
"BZN|GB","09.01.2020 08:30 - 09.01.2020 09:00 (CET/CEST)","5651"
"BZN|GB","09.01.2020 09:00 - 09.01.2020 09:30 (CET/CEST)","5576"
"BZN|GB","09.01.2020 09:30 - 09.01.2020 10:00 (CET/CEST)","5704"
"BZN|GB","09.01.2020 10:00 - 09.01.2020 10:30 (CET/CEST)","5489"
"BZN|GB","09.01.2020 10:30 - 09.01.2020 11:00 (CET/CEST)","5568"
"BZN|GB","09.01.2020 11:00 - 09.01.2020 11:30 (CET/CEST)","186"
"BZN|GB","09.01.2020 11:30 - 09.01.2020 12:00 (CET/CEST)","5803"
"BZN|GB","09.01.2020 12:00 - 09.01.2020 12:30 (CET/CEST)","5642"
"BZN|GB","09.01.2020 12:30 - 09.01.2020 13:00 (CET/CEST)","5405"
"BZN|GB","09.01.2020 13:00 - 09.01.2020 13:30 (CET/CEST)","5302"
"BZN|GB","09.01.2020 13:30 - 09.01.2020 14:00 (CET/CEST)","5212"
"BZN|GB","09.01.2020 14:00 - 09.01.2020 14:30 (CET/CEST)","4962"
"BZN|GB","09.01.2020 14:30 - 09.01.2020 15:00 (CET/CEST)","4800"
"BZN|GB","09.01.2020 15:00 - 09.01.2020 15:30 (CET/CEST)","4544"
"BZN|GB","09.01.2020 15:30 - 09.01.2020 16:00 (CET/CEST)","4210"
"BZN|GB","09.01.2020 16:00 - 09.01.2020 16:30 (CET/CEST)","4178"
"BZN|GB","09.01.2020 16:30 - 09.01.2020 17:00 (CET/CEST)","109"
"BZN|GB","09.01.2020 17:00 - 09.01.2020 17:30 (CET/CEST)","3703"
"BZN|GB","09.01.2020 17:30 - 09.01.2020 18:00 (CET/CEST)","3611"
"BZN|GB","09.01.2020 18:00 - 09.01.2020 18:30 (CET/CEST)","3561"
"BZN|GB","09.01.2020 18:30 - 09.01.2020 19:00 (CET/CEST)","3080"
"BZN|GB","09.01.2020 19:00 - 09.01.2020 19:30 (CET/CEST)","2799"
"BZN|GB","09.01.2020 19:30 - 09.01.2020 20:00 (CET/CEST)","2486"
"BZN|GB","09.01.2020 20:00 - 09.01.2020 20:30 (CET/CEST)","2460"
"BZN|GB","09.01.2020 20:30 - 09.01.2020 21:00 (CET/CEST)","2471"
"BZN|GB","09.01.2020 21:00 - 09.01.2020 21:30 (CET/CEST)","2613"
"BZN|GB","09.01.2020 21:30 - 09.01.2020 22:00 (CET/CEST)","2887"
"BZN|GB","09.01.2020 22:00 - 09.01.2020 22:30 (CET/CEST)","2997"
"BZN|GB","09.01.2020 22:30 - 09.01.2020 23:00 (CET/CEST)","2960"
"BZN|GB","09.01.2020 23:00 - 09.01.2020 23:30 (CET/CEST)","2991"
"BZN|GB","09.01.2020 23:30 - 10.01.2020 00:00 (CET/CEST)","2989"
"BZN|GB","10.01.2020 00:00 - 10.01.2020 00:30 (CET/CEST)","3110"
"BZN|GB","10.01.2020 00:30 - 10.01.2020 01:00 (CET/CEST)","3108"
"BZN|GB","10.01.2020 01:00 - 10.01.2020 01:30 (CET/CEST)","3232"
"BZN|GB","10.01.2020 01:30 - 10.01.2020 02:00 (CET/CEST)","3229"
"BZN|GB","10.01.2020 02:00 - 10.01.2020 02:30 (CET/CEST)","3395"
"BZN|GB","10.01.2020 02:30 - 10.01.2020 03:00 (CET/CEST)","3440"
"BZN|GB","10.01.2020 03:00 - 10.01.2020 03:30 (CET/CEST)","127"
"BZN|GB","10.01.2020 03:30 - 10.01.2020 04:00 (CET/CEST)","126"
"BZN|GB","10.01.2020 04:00 - 10.01.2020 04:30 (CET/CEST)","4165"
"BZN|GB","10.01.2020 04:30 - 10.01.2020 05:00 (CET/CEST)","4239"
"BZN|GB","10.01.2020 05:00 - 10.01.2020 05:30 (CET/CEST)","4205"
"BZN|GB","10.01.2020 05:30 - 10.01.2020 06:00 (CET/CEST)","4388"
"BZN|GB","10.01.2020 06:00 - 10.01.2020 06:30 (CET/CEST)","4379"
"BZN|GB","10.01.2020 06:30 - 10.01.2020 07:00 (CET/CEST)","4338"
"BZN|GB","10.01.2020 07:00 - 10.01.2020 07:30 (CET/CEST)","4096"
"BZN|GB","10.01.2020 07:30 - 10.01.2020 08:00 (CET/CEST)","4120"
"BZN|GB","10.01.2020 08:00 - 10.01.2020 08:30 (CET/CEST)","3936"
"BZN|GB","10.01.2020 08:30 - 10.01.2020 09:00 (CET/CEST)","3498"
"BZN|GB","10.01.2020 09:00 - 10.01.2020 09:30 (CET/CEST)","3390"
"BZN|GB","10.01.2020 09:30 - 10.01.2020 10:00 (CET/CEST)","2969"
"BZN|GB","10.01.2020 10:00 - 10.01.2020 10:30 (CET/CEST)","2750"
"BZN|GB","10.01.2020 10:30 - 10.01.2020 11:00 (CET/CEST)","2502"
"BZN|GB","10.01.2020 11:00 - 10.01.2020 11:30 (CET/CEST)","2708"
"BZN|GB","10.01.2020 11:30 - 10.01.2020 12:00 (CET/CEST)","2477"
"BZN|GB","10.01.2020 12:00 - 10.01.2020 12:30 (CET/CEST)","2438"
"BZN|GB","10.01.2020 12:30 - 10.01.2020 13:00 (CET/CEST)","2190"
"BZN|GB","10.01.2020 13:00 - 10.01.2020 13:30 (CET/CEST)","2245"
"BZN|GB","10.01.2020 13:30 - 10.01.2020 14:00 (CET/CEST)","2406"
"BZN|GB","10.01.2020 14:00 - 10.01.2020 14:30 (CET/CEST)","2348"
"BZN|GB","10.01.2020 14:30 - 10.01.2020 15:00 (CET/CEST)","2069"
"BZN|GB","10.01.2020 15:00 - 10.01.2020 15:30 (CET/CEST)","1838"
"BZN|GB","10.01.2020 15:30 - 10.01.2020 16:00 (CET/CEST)","1692"
"BZN|GB","10.01.2020 16:00 - 10.01.2020 16:30 (CET/CEST)","1687"
"BZN|GB","10.01.2020 16:30 - 10.01.2020 17:00 (CET/CEST)","1846"
"BZN|GB","10.01.2020 17:00 - 10.01.2020 17:30 (CET/CEST)","1868"
"BZN|GB","10.01.2020 17:30 - 10.01.2020 18:00 (CET/CEST)","1988"
"BZN|GB","10.01.2020 18:00 - 10.01.2020 18:30 (CET/CEST)","2202"
"BZN|GB","10.01.2020 18:30 - 10.01.2020 19:00 (CET/CEST)","2280"
"BZN|GB","10.01.2020 19:00 - 10.01.2020 19:30 (CET/CEST)","2623"
"BZN|GB","10.01.2020 19:30 - 10.01.2020 20:00 (CET/CEST)","3032"
"BZN|GB","10.01.2020 20:00 - 10.01.2020 20:30 (CET/CEST)","3773"
"BZN|GB","10.01.2020 20:30 - 10.01.2020 21:00 (CET/CEST)","4326"
"BZN|GB","10.01.2020 21:00 - 10.01.2020 21:30 (CET/CEST)","4614"
"BZN|GB","10.01.2020 21:30 - 10.01.2020 22:00 (CET/CEST)","4620"
"BZN|GB","10.01.2020 22:00 - 10.01.2020 22:30 (CET/CEST)","4728"
"BZN|GB","10.01.2020 22:30 - 10.01.2020 23:00 (CET/CEST)","4881"
"BZN|GB","10.01.2020 23:00 - 10.01.2020 23:30 (CET/CEST)","4943"
"BZN|GB","10.01.2020 23:30 - 11.01.2020 00:00 (CET/CEST)","5012"
"BZN|GB","11.01.2020 00:00 - 11.01.2020 00:30 (CET/CEST)","5126"
"BZN|GB","11.01.2020 00:30 - 11.01.2020 01:00 (CET/CEST)","5227"
"BZN|GB","11.01.2020 01:00 - 11.01.2020 01:30 (CET/CEST)","5438"
"BZN|GB","11.01.2020 01:30 - 11.01.2020 02:00 (CET/CEST)","5497"
"BZN|GB","11.01.2020 02:00 - 11.01.2020 02:30 (CET/CEST)","5670"
"BZN|GB","11.01.2020 02:30 - 11.01.2020 03:00 (CET/CEST)","5728"
"BZN|GB","11.01.2020 03:00 - 11.01.2020 03:30 (CET/CEST)","5841"
"BZN|GB","11.01.2020 03:30 - 11.01.2020 04:00 (CET/CEST)","5836"
"BZN|GB","11.01.2020 04:00 - 11.01.2020 04:30 (CET/CEST)","5729"
"BZN|GB","11.01.2020 04:30 - 11.01.2020 05:00 (CET/CEST)","5705"
"BZN|GB","11.01.2020 05:00 - 11.01.2020 05:30 (CET/CEST)","194"
"BZN|GB","11.01.2020 05:30 - 11.01.2020 06:00 (CET/CEST)","5900"
"BZN|GB","11.01.2020 06:00 - 11.01.2020 06:30 (CET/CEST)","5961"
"BZN|GB","11.01.2020 06:30 - 11.01.2020 07:00 (CET/CEST)","5910"
"BZN|GB","11.01.2020 07:00 - 11.01.2020 07:30 (CET/CEST)","5881"
"BZN|GB","11.01.2020 07:30 - 11.01.2020 08:00 (CET/CEST)","5917"
"BZN|GB","11.01.2020 08:00 - 11.01.2020 08:30 (CET/CEST)","6061"
"BZN|GB","11.01.2020 08:30 - 11.01.2020 09:00 (CET/CEST)","6027"
"BZN|GB","11.01.2020 09:00 - 11.01.2020 09:30 (CET/CEST)","6060"
"BZN|GB","11.01.2020 09:30 - 11.01.2020 10:00 (CET/CEST)","6181"
"BZN|GB","11.01.2020 10:00 - 11.01.2020 10:30 (CET/CEST)","6195"
"BZN|GB","11.01.2020 10:30 - 11.01.2020 11:00 (CET/CEST)","6268"
"BZN|GB","11.01.2020 11:00 - 11.01.2020 11:30 (CET/CEST)","6335"
"BZN|GB","11.01.2020 11:30 - 11.01.2020 12:00 (CET/CEST)","6281"
"BZN|GB","11.01.2020 12:00 - 11.01.2020 12:30 (CET/CEST)","6169"
"BZN|GB","11.01.2020 12:30 - 11.01.2020 13:00 (CET/CEST)","6162"
"BZN|GB","11.01.2020 13:00 - 11.01.2020 13:30 (CET/CEST)","6190"
"BZN|GB","11.01.2020 13:30 - 11.01.2020 14:00 (CET/CEST)","6124"
"BZN|GB","11.01.2020 14:00 - 11.01.2020 14:30 (CET/CEST)","6078"
"BZN|GB","11.01.2020 14:30 - 11.01.2020 15:00 (CET/CEST)","6168"
"BZN|GB","11.01.2020 15:00 - 11.01.2020 15:30 (CET/CEST)","6137"
"BZN|GB","11.01.2020 15:30 - 11.01.2020 16:00 (CET/CEST)","220"
"BZN|GB","11.01.2020 16:00 - 11.01.2020 16:30 (CET/CEST)","6189"
"BZN|GB","11.01.2020 16:30 - 11.01.2020 17:00 (CET/CEST)","6113"
"BZN|GB","11.01.2020 17:00 - 11.01.2020 17:30 (CET/CEST)","5875"
"BZN|GB","11.01.2020 17:30 - 11.01.2020 18:00 (CET/CEST)","6052"
"BZN|GB","11.01.2020 18:00 - 11.01.2020 18:30 (CET/CEST)","6155"
"BZN|GB","11.01.2020 18:30 - 11.01.2020 19:00 (CET/CEST)","6138"
"BZN|GB","11.01.2020 19:00 - 11.01.2020 19:30 (CET/CEST)","6106"
"BZN|GB","11.01.2020 19:30 - 11.01.2020 20:00 (CET/CEST)","6115"
"BZN|GB","11.01.2020 20:00 - 11.01.2020 20:30 (CET/CEST)","6135"
"BZN|GB","11.01.2020 20:30 - 11.01.2020 21:00 (CET/CEST)","187"
"BZN|GB","11.01.2020 21:00 - 11.01.2020 21:30 (CET/CEST)","6088"
"BZN|GB","11.01.2020 21:30 - 11.01.2020 22:00 (CET/CEST)","6198"
"BZN|GB","11.01.2020 22:00 - 11.01.2020 22:30 (CET/CEST)","6128"
"BZN|GB","11.01.2020 22:30 - 11.01.2020 23:00 (CET/CEST)","5930"
"BZN|GB","11.01.2020 23:00 - 11.01.2020 23:30 (CET/CEST)","5980"
"BZN|GB","11.01.2020 23:30 - 12.01.2020 00:00 (CET/CEST)","5833"
"BZN|GB","12.01.2020 00:00 - 12.01.2020 00:30 (CET/CEST)","5279"
"BZN|GB","12.01.2020 00:30 - 12.01.2020 01:00 (CET/CEST)","5128"
"BZN|GB","12.01.2020 01:00 - 12.01.2020 01:30 (CET/CEST)","5239"
"BZN|GB","12.01.2020 01:30 - 12.01.2020 02:00 (CET/CEST)","5070"
"BZN|GB","12.01.2020 02:00 - 12.01.2020 02:30 (CET/CEST)","5013"
"BZN|GB","12.01.2020 02:30 - 12.01.2020 03:00 (CET/CEST)","4790"
"BZN|GB","12.01.2020 03:00 - 12.01.2020 03:30 (CET/CEST)","4582"
"BZN|GB","12.01.2020 03:30 - 12.01.2020 04:00 (CET/CEST)","175"
"BZN|GB","12.01.2020 04:00 - 12.01.2020 04:30 (CET/CEST)","4425"
"BZN|GB","12.01.2020 04:30 - 12.01.2020 05:00 (CET/CEST)","4138"
"BZN|GB","12.01.2020 05:00 - 12.01.2020 05:30 (CET/CEST)","4028"
"BZN|GB","12.01.2020 05:30 - 12.01.2020 06:00 (CET/CEST)","3856"
"BZN|GB","12.01.2020 06:00 - 12.01.2020 06:30 (CET/CEST)","3896"
"BZN|GB","12.01.2020 06:30 - 12.01.2020 07:00 (CET/CEST)","3682"
"BZN|GB","12.01.2020 07:00 - 12.01.2020 07:30 (CET/CEST)","3772"
"BZN|GB","12.01.2020 07:30 - 12.01.2020 08:00 (CET/CEST)","3473"
"BZN|GB","12.01.2020 08:00 - 12.01.2020 08:30 (CET/CEST)","3502"
"BZN|GB","12.01.2020 08:30 - 12.01.2020 09:00 (CET/CEST)","3590"
"BZN|GB","12.01.2020 09:00 - 12.01.2020 09:30 (CET/CEST)","4006"
"BZN|GB","12.01.2020 09:30 - 12.01.2020 10:00 (CET/CEST)","4235"
"BZN|GB","12.01.2020 10:00 - 12.01.2020 10:30 (CET/CEST)","3620"
"BZN|GB","12.01.2020 10:30 - 12.01.2020 11:00 (CET/CEST)","4019"
"BZN|GB","12.01.2020 11:00 - 12.01.2020 11:30 (CET/CEST)","4557"
"BZN|GB","12.01.2020 11:30 - 12.01.2020 12:00 (CET/CEST)","4558"
"BZN|GB","12.01.2020 12:00 - 12.01.2020 12:30 (CET/CEST)","5109"
"BZN|GB","12.01.2020 12:30 - 12.01.2020 13:00 (CET/CEST)","5302"
"BZN|GB","12.01.2020 13:00 - 12.01.2020 13:30 (CET/CEST)","5643"
"BZN|GB","12.01.2020 13:30 - 12.01.2020 14:00 (CET/CEST)","181"
"BZN|GB","12.01.2020 14:00 - 12.01.2020 14:30 (CET/CEST)","5357"
"BZN|GB","12.01.2020 14:30 - 12.01.2020 15:00 (CET/CEST)","5394"
"BZN|GB","12.01.2020 15:00 - 12.01.2020 15:30 (CET/CEST)","5222"
"BZN|GB","12.01.2020 15:30 - 12.01.2020 16:00 (CET/CEST)","4948"
"BZN|GB","12.01.2020 16:00 - 12.01.2020 16:30 (CET/CEST)","4805"
"BZN|GB","12.01.2020 16:30 - 12.01.2020 17:00 (CET/CEST)","4609"
"BZN|GB","12.01.2020 17:00 - 12.01.2020 17:30 (CET/CEST)","4297"
"BZN|GB","12.01.2020 17:30 - 12.01.2020 18:00 (CET/CEST)","4265"
"BZN|GB","12.01.2020 18:00 - 12.01.2020 18:30 (CET/CEST)","4078"
"BZN|GB","12.01.2020 18:30 - 12.01.2020 19:00 (CET/CEST)","4037"
"BZN|GB","12.01.2020 19:00 - 12.01.2020 19:30 (CET/CEST)","4119"
"BZN|GB","12.01.2020 19:30 - 12.01.2020 20:00 (CET/CEST)","3576"
"BZN|GB","12.01.2020 20:00 - 12.01.2020 20:30 (CET/CEST)","3279"
"BZN|GB","12.01.2020 20:30 - 12.01.2020 21:00 (CET/CEST)","3240"
"BZN|GB","12.01.2020 21:00 - 12.01.2020 21:30 (CET/CEST)","3526"
"BZN|GB","12.01.2020 21:30 - 12.01.2020 22:00 (CET/CEST)","3480"
"BZN|GB","12.01.2020 22:00 - 12.01.2020 22:30 (CET/CEST)","3264"
"BZN|GB","12.01.2020 22:30 - 12.01.2020 23:00 (CET/CEST)","3354"
"BZN|GB","12.01.2020 23:00 - 12.01.2020 23:30 (CET/CEST)","3249"
"BZN|GB","12.01.2020 23:30 - 13.01.2020 00:00 (CET/CEST)","3506"
"BZN|GB","13.01.2020 00:00 - 13.01.2020 00:30 (CET/CEST)","3420"
"BZN|GB","13.01.2020 00:30 - 13.01.2020 01:00 (CET/CEST)","3492"
"BZN|GB","13.01.2020 01:00 - 13.01.2020 01:30 (CET/CEST)","3728"
"BZN|GB","13.01.2020 01:30 - 13.01.2020 02:00 (CET/CEST)","3944"
"BZN|GB","13.01.2020 02:00 - 13.01.2020 02:30 (CET/CEST)","4310"
"BZN|GB","13.01.2020 02:30 - 13.01.2020 03:00 (CET/CEST)","4273"
"BZN|GB","13.01.2020 03:00 - 13.01.2020 03:30 (CET/CEST)","4272"
"BZN|GB","13.01.2020 03:30 - 13.01.2020 04:00 (CET/CEST)","4312"
"BZN|GB","13.01.2020 04:00 - 13.01.2020 04:30 (CET/CEST)","4182"
"BZN|GB","13.01.2020 04:30 - 13.01.2020 05:00 (CET/CEST)","3970"
"BZN|GB","13.01.2020 05:00 - 13.01.2020 05:30 (CET/CEST)","4317"
"BZN|GB","13.01.2020 05:30 - 13.01.2020 06:00 (CET/CEST)","4496"
"BZN|GB","13.01.2020 06:00 - 13.01.2020 06:30 (CET/CEST)","4593"
"BZN|GB","13.01.2020 06:30 - 13.01.2020 07:00 (CET/CEST)","4521"
"BZN|GB","13.01.2020 07:00 - 13.01.2020 07:30 (CET/CEST)","127"
"BZN|GB","13.01.2020 07:30 - 13.01.2020 08:00 (CET/CEST)","4750"
"BZN|GB","13.01.2020 08:00 - 13.01.2020 08:30 (CET/CEST)","4739"
"BZN|GB","13.01.2020 08:30 - 13.01.2020 09:00 (CET/CEST)","126"
"BZN|GB","13.01.2020 09:00 - 13.01.2020 09:30 (CET/CEST)","5121"
"BZN|GB","13.01.2020 09:30 - 13.01.2020 10:00 (CET/CEST)","4968"
"BZN|GB","13.01.2020 10:00 - 13.01.2020 10:30 (CET/CEST)","4997"
"BZN|GB","13.01.2020 10:30 - 13.01.2020 11:00 (CET/CEST)","139"
"BZN|GB","13.01.2020 11:00 - 13.01.2020 11:30 (CET/CEST)","5738"
"BZN|GB","13.01.2020 11:30 - 13.01.2020 12:00 (CET/CEST)","5947"
"BZN|GB","13.01.2020 12:00 - 13.01.2020 12:30 (CET/CEST)","5992"
"BZN|GB","13.01.2020 12:30 - 13.01.2020 13:00 (CET/CEST)","6119"
"BZN|GB","13.01.2020 13:00 - 13.01.2020 13:30 (CET/CEST)","6189"
"BZN|GB","13.01.2020 13:30 - 13.01.2020 14:00 (CET/CEST)","6284"
"BZN|GB","13.01.2020 14:00 - 13.01.2020 14:30 (CET/CEST)","6321"
"BZN|GB","13.01.2020 14:30 - 13.01.2020 15:00 (CET/CEST)","6283"
"BZN|GB","13.01.2020 15:00 - 13.01.2020 15:30 (CET/CEST)","6316"
"BZN|GB","13.01.2020 15:30 - 13.01.2020 16:00 (CET/CEST)","6236"
"BZN|GB","13.01.2020 16:00 - 13.01.2020 16:30 (CET/CEST)","6181"
"BZN|GB","13.01.2020 16:30 - 13.01.2020 17:00 (CET/CEST)","6135"
"BZN|GB","13.01.2020 17:00 - 13.01.2020 17:30 (CET/CEST)","6128"
"BZN|GB","13.01.2020 17:30 - 13.01.2020 18:00 (CET/CEST)","6052"
"BZN|GB","13.01.2020 18:00 - 13.01.2020 18:30 (CET/CEST)","6073"
"BZN|GB","13.01.2020 18:30 - 13.01.2020 19:00 (CET/CEST)","229"
"BZN|GB","13.01.2020 19:00 - 13.01.2020 19:30 (CET/CEST)","5978"
"BZN|GB","13.01.2020 19:30 - 13.01.2020 20:00 (CET/CEST)","5984"
"BZN|GB","13.01.2020 20:00 - 13.01.2020 20:30 (CET/CEST)","6026"
"BZN|GB","13.01.2020 20:30 - 13.01.2020 21:00 (CET/CEST)","6204"
"BZN|GB","13.01.2020 21:00 - 13.01.2020 21:30 (CET/CEST)","6194"
