"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","13.01.2020 18:00 - 13.01.2020 19:00 (CET/CEST)","1086"
"BZN|DK1","13.01.2020 19:00 - 13.01.2020 20:00 (CET/CEST)","1099"
"BZN|DK1","13.01.2020 20:00 - 13.01.2020 21:00 (CET/CEST)","1146"
"BZN|DK1","13.01.2020 21:00 - 13.01.2020 22:00 (CET/CEST)","1148"
"BZN|DK1","13.01.2020 22:00 - 13.01.2020 23:00 (CET/CEST)","1055"
"BZN|DK1","13.01.2020 23:00 - 14.01.2020 00:00 (CET/CEST)","1148"
"BZN|DK1","14.01.2020 00:00 - 14.01.2020 01:00 (CET/CEST)","1168"
"BZN|DK1","14.01.2020 01:00 - 14.01.2020 02:00 (CET/CEST)","1170"
"BZN|DK1","14.01.2020 02:00 - 14.01.2020 03:00 (CET/CEST)","1166"
"BZN|DK1","14.01.2020 03:00 - 14.01.2020 04:00 (CET/CEST)","1159"
"BZN|DK1","14.01.2020 04:00 - 14.01.2020 05:00 (CET/CEST)","1155"
"BZN|DK1","14.01.2020 05:00 - 14.01.2020 06:00 (CET/CEST)","1152"
"BZN|DK1","14.01.2020 06:00 - 14.01.2020 07:00 (CET/CEST)","1047"
"BZN|DK1","14.01.2020 07:00 - 14.01.2020 08:00 (CET/CEST)","1135"
"BZN|DK1","14.01.2020 08:00 - 14.01.2020 09:00 (CET/CEST)","1044"
"BZN|DK1","14.01.2020 09:00 - 14.01.2020 10:00 (CET/CEST)","888"
"BZN|DK1","14.01.2020 10:00 - 14.01.2020 11:00 (CET/CEST)","980"
"BZN|DK1","14.01.2020 11:00 - 14.01.2020 12:00 (CET/CEST)","1037"
"BZN|DK1","14.01.2020 12:00 - 14.01.2020 13:00 (CET/CEST)","1129"
"BZN|DK1","14.01.2020 13:00 - 14.01.2020 14:00 (CET/CEST)","1109"
"BZN|DK1","14.01.2020 14:00 - 14.01.2020 15:00 (CET/CEST)","1045"
"BZN|DK1","14.01.2020 15:00 - 14.01.2020 16:00 (CET/CEST)","1016"
"BZN|DK1","14.01.2020 16:00 - 14.01.2020 17:00 (CET/CEST)","1058"
"BZN|DK1","14.01.2020 17:00 - 14.01.2020 18:00 (CET/CEST)","1052"
"BZN|DK1","14.01.2020 18:00 - 14.01.2020 19:00 (CET/CEST)","1046"
"BZN|DK1","14.01.2020 19:00 - 14.01.2020 20:00 (CET/CEST)","1049"
"BZN|DK1","14.01.2020 20:00 - 14.01.2020 21:00 (CET/CEST)","1048"
"BZN|DK1","14.01.2020 21:00 - 14.01.2020 22:00 (CET/CEST)","987"
"BZN|DK1","14.01.2020 22:00 - 14.01.2020 23:00 (CET/CEST)","1008"
"BZN|DK1","14.01.2020 23:00 - 15.01.2020 00:00 (CET/CEST)","962"
"BZN|DK1","15.01.2020 00:00 - 15.01.2020 01:00 (CET/CEST)","899"
"BZN|DK1","15.01.2020 01:00 - 15.01.2020 02:00 (CET/CEST)","968"
"BZN|DK1","15.01.2020 02:00 - 15.01.2020 03:00 (CET/CEST)","1078"
"BZN|DK1","15.01.2020 03:00 - 15.01.2020 04:00 (CET/CEST)","1058"
"BZN|DK1","15.01.2020 04:00 - 15.01.2020 05:00 (CET/CEST)","1051"
"BZN|DK1","15.01.2020 05:00 - 15.01.2020 06:00 (CET/CEST)","1049"
"BZN|DK1","15.01.2020 06:00 - 15.01.2020 07:00 (CET/CEST)","1006"
"BZN|DK1","15.01.2020 07:00 - 15.01.2020 08:00 (CET/CEST)","959"
"BZN|DK1","15.01.2020 08:00 - 15.01.2020 09:00 (CET/CEST)","796"
"BZN|DK1","15.01.2020 09:00 - 15.01.2020 10:00 (CET/CEST)","643"
"BZN|DK1","15.01.2020 10:00 - 15.01.2020 11:00 (CET/CEST)","480"
"BZN|DK1","15.01.2020 11:00 - 15.01.2020 12:00 (CET/CEST)","586"
"BZN|DK1","15.01.2020 12:00 - 15.01.2020 13:00 (CET/CEST)","664"
"BZN|DK1","15.01.2020 13:00 - 15.01.2020 14:00 (CET/CEST)","654"
"BZN|DK1","15.01.2020 14:00 - 15.01.2020 15:00 (CET/CEST)","704"
"BZN|DK1","15.01.2020 15:00 - 15.01.2020 16:00 (CET/CEST)","778"
"BZN|DK1","15.01.2020 16:00 - 15.01.2020 17:00 (CET/CEST)","829"
"BZN|DK1","15.01.2020 17:00 - 15.01.2020 18:00 (CET/CEST)","897"
"BZN|DK1","15.01.2020 18:00 - 15.01.2020 19:00 (CET/CEST)","949"
"BZN|DK1","15.01.2020 19:00 - 15.01.2020 20:00 (CET/CEST)","973"
"BZN|DK1","15.01.2020 20:00 - 15.01.2020 21:00 (CET/CEST)","936"
"BZN|DK1","15.01.2020 21:00 - 15.01.2020 22:00 (CET/CEST)","1036"
"BZN|DK1","15.01.2020 22:00 - 15.01.2020 23:00 (CET/CEST)","1161"
"BZN|DK1","15.01.2020 23:00 - 16.01.2020 00:00 (CET/CEST)","1162"
"BZN|DK1","16.01.2020 00:00 - 16.01.2020 01:00 (CET/CEST)","1150"
"BZN|DK1","16.01.2020 01:00 - 16.01.2020 02:00 (CET/CEST)","1065"
"BZN|DK1","16.01.2020 02:00 - 16.01.2020 03:00 (CET/CEST)","1065"
"BZN|DK1","16.01.2020 03:00 - 16.01.2020 04:00 (CET/CEST)","1062"
"BZN|DK1","16.01.2020 04:00 - 16.01.2020 05:00 (CET/CEST)","1064"
"BZN|DK1","16.01.2020 05:00 - 16.01.2020 06:00 (CET/CEST)","1061"
"BZN|DK1","16.01.2020 06:00 - 16.01.2020 07:00 (CET/CEST)","1069"
"BZN|DK1","16.01.2020 07:00 - 16.01.2020 08:00 (CET/CEST)","1098"
"BZN|DK1","16.01.2020 08:00 - 16.01.2020 09:00 (CET/CEST)","1155"
"BZN|DK1","16.01.2020 09:00 - 16.01.2020 10:00 (CET/CEST)","1083"
"BZN|DK1","16.01.2020 10:00 - 16.01.2020 11:00 (CET/CEST)","1021"
"BZN|DK1","16.01.2020 11:00 - 16.01.2020 12:00 (CET/CEST)","981"
"BZN|DK1","16.01.2020 12:00 - 16.01.2020 13:00 (CET/CEST)","895"
"BZN|DK1","16.01.2020 13:00 - 16.01.2020 14:00 (CET/CEST)","870"
"BZN|DK1","16.01.2020 14:00 - 16.01.2020 15:00 (CET/CEST)","855"
"BZN|DK1","16.01.2020 15:00 - 16.01.2020 16:00 (CET/CEST)","853"
"BZN|DK1","16.01.2020 16:00 - 16.01.2020 17:00 (CET/CEST)","978"
"BZN|DK1","16.01.2020 17:00 - 16.01.2020 18:00 (CET/CEST)","1023"
"BZN|DK1","16.01.2020 18:00 - 16.01.2020 19:00 (CET/CEST)","1072"
"BZN|DK1","16.01.2020 19:00 - 16.01.2020 20:00 (CET/CEST)","1132"
"BZN|DK1","16.01.2020 20:00 - 16.01.2020 21:00 (CET/CEST)","1109"
"BZN|DK1","16.01.2020 21:00 - 16.01.2020 22:00 (CET/CEST)","1055"
"BZN|DK1","16.01.2020 22:00 - 16.01.2020 23:00 (CET/CEST)","1131"
"BZN|DK1","16.01.2020 23:00 - 17.01.2020 00:00 (CET/CEST)","1030"
"BZN|DK1","17.01.2020 00:00 - 17.01.2020 01:00 (CET/CEST)","1027"
"BZN|DK1","17.01.2020 01:00 - 17.01.2020 02:00 (CET/CEST)","1054"
"BZN|DK1","17.01.2020 02:00 - 17.01.2020 03:00 (CET/CEST)","939"
"BZN|DK1","17.01.2020 03:00 - 17.01.2020 04:00 (CET/CEST)","984"
"BZN|DK1","17.01.2020 04:00 - 17.01.2020 05:00 (CET/CEST)","991"
"BZN|DK1","17.01.2020 05:00 - 17.01.2020 06:00 (CET/CEST)","939"
"BZN|DK1","17.01.2020 06:00 - 17.01.2020 07:00 (CET/CEST)","1022"
"BZN|DK1","17.01.2020 07:00 - 17.01.2020 08:00 (CET/CEST)","1120"
"BZN|DK1","17.01.2020 08:00 - 17.01.2020 09:00 (CET/CEST)","1105"
"BZN|DK1","17.01.2020 09:00 - 17.01.2020 10:00 (CET/CEST)","1116"
"BZN|DK1","17.01.2020 10:00 - 17.01.2020 11:00 (CET/CEST)","1092"
"BZN|DK1","17.01.2020 11:00 - 17.01.2020 12:00 (CET/CEST)","1066"
"BZN|DK1","17.01.2020 12:00 - 17.01.2020 13:00 (CET/CEST)","1041"
"BZN|DK1","17.01.2020 13:00 - 17.01.2020 14:00 (CET/CEST)","940"
"BZN|DK1","17.01.2020 14:00 - 17.01.2020 15:00 (CET/CEST)","812"
"BZN|DK1","17.01.2020 15:00 - 17.01.2020 16:00 (CET/CEST)","745"
"BZN|DK1","17.01.2020 16:00 - 17.01.2020 17:00 (CET/CEST)","640"
"BZN|DK1","17.01.2020 17:00 - 17.01.2020 18:00 (CET/CEST)","623"
"BZN|DK1","17.01.2020 18:00 - 17.01.2020 19:00 (CET/CEST)","647"
"BZN|DK1","17.01.2020 19:00 - 17.01.2020 20:00 (CET/CEST)","721"
"BZN|DK1","17.01.2020 20:00 - 17.01.2020 21:00 (CET/CEST)","815"
"BZN|DK1","17.01.2020 21:00 - 17.01.2020 22:00 (CET/CEST)","1005"
"BZN|DK1","17.01.2020 22:00 - 17.01.2020 23:00 (CET/CEST)","902"
"BZN|DK1","17.01.2020 23:00 - 18.01.2020 00:00 (CET/CEST)","852"
"BZN|DK1","18.01.2020 00:00 - 18.01.2020 01:00 (CET/CEST)","783"
"BZN|DK1","18.01.2020 01:00 - 18.01.2020 02:00 (CET/CEST)","713"
"BZN|DK1","18.01.2020 02:00 - 18.01.2020 03:00 (CET/CEST)","814"
"BZN|DK1","18.01.2020 03:00 - 18.01.2020 04:00 (CET/CEST)","990"
"BZN|DK1","18.01.2020 04:00 - 18.01.2020 05:00 (CET/CEST)","976"
"BZN|DK1","18.01.2020 05:00 - 18.01.2020 06:00 (CET/CEST)","1042"
"BZN|DK1","18.01.2020 06:00 - 18.01.2020 07:00 (CET/CEST)","1109"
"BZN|DK1","18.01.2020 07:00 - 18.01.2020 08:00 (CET/CEST)","1059"
"BZN|DK1","18.01.2020 08:00 - 18.01.2020 09:00 (CET/CEST)","1042"
"BZN|DK1","18.01.2020 09:00 - 18.01.2020 10:00 (CET/CEST)","1026"
"BZN|DK1","18.01.2020 10:00 - 18.01.2020 11:00 (CET/CEST)","889"
"BZN|DK1","18.01.2020 11:00 - 18.01.2020 12:00 (CET/CEST)","1071"
"BZN|DK1","18.01.2020 12:00 - 18.01.2020 13:00 (CET/CEST)","1064"
"BZN|DK1","18.01.2020 13:00 - 18.01.2020 14:00 (CET/CEST)","1069"
"BZN|DK1","18.01.2020 14:00 - 18.01.2020 15:00 (CET/CEST)","1087"
"BZN|DK1","18.01.2020 15:00 - 18.01.2020 16:00 (CET/CEST)","1100"
"BZN|DK1","18.01.2020 16:00 - 18.01.2020 17:00 (CET/CEST)","1114"
"BZN|DK1","18.01.2020 17:00 - 18.01.2020 18:00 (CET/CEST)","1126"
"BZN|DK1","18.01.2020 18:00 - 18.01.2020 19:00 (CET/CEST)","1129"
"BZN|DK1","18.01.2020 19:00 - 18.01.2020 20:00 (CET/CEST)","1138"
"BZN|DK1","18.01.2020 20:00 - 18.01.2020 21:00 (CET/CEST)","1114"
"BZN|DK1","18.01.2020 21:00 - 18.01.2020 22:00 (CET/CEST)","1078"
"BZN|DK1","18.01.2020 22:00 - 18.01.2020 23:00 (CET/CEST)","1104"
"BZN|DK1","18.01.2020 23:00 - 19.01.2020 00:00 (CET/CEST)","1073"
"BZN|DK1","19.01.2020 00:00 - 19.01.2020 01:00 (CET/CEST)","965"
"BZN|DK1","19.01.2020 01:00 - 19.01.2020 02:00 (CET/CEST)","997"
"BZN|DK1","19.01.2020 02:00 - 19.01.2020 03:00 (CET/CEST)","1056"
"BZN|DK1","19.01.2020 03:00 - 19.01.2020 04:00 (CET/CEST)","1135"
"BZN|DK1","19.01.2020 04:00 - 19.01.2020 05:00 (CET/CEST)","1105"
"BZN|DK1","19.01.2020 05:00 - 19.01.2020 06:00 (CET/CEST)","1092"
"BZN|DK1","19.01.2020 06:00 - 19.01.2020 07:00 (CET/CEST)","1116"
"BZN|DK1","19.01.2020 07:00 - 19.01.2020 08:00 (CET/CEST)","992"
"BZN|DK1","19.01.2020 08:00 - 19.01.2020 09:00 (CET/CEST)","1013"
"BZN|DK1","19.01.2020 09:00 - 19.01.2020 10:00 (CET/CEST)","1067"
"BZN|DK1","19.01.2020 10:00 - 19.01.2020 11:00 (CET/CEST)","1097"
"BZN|DK1","19.01.2020 11:00 - 19.01.2020 12:00 (CET/CEST)","1096"
"BZN|DK1","19.01.2020 12:00 - 19.01.2020 13:00 (CET/CEST)","1096"
"BZN|DK1","19.01.2020 13:00 - 19.01.2020 14:00 (CET/CEST)","1054"
"BZN|DK1","19.01.2020 14:00 - 19.01.2020 15:00 (CET/CEST)","962"
"BZN|DK1","19.01.2020 15:00 - 19.01.2020 16:00 (CET/CEST)","928"
"BZN|DK1","19.01.2020 16:00 - 19.01.2020 17:00 (CET/CEST)","870"
"BZN|DK1","19.01.2020 17:00 - 19.01.2020 18:00 (CET/CEST)","852"
"BZN|DK1","19.01.2020 18:00 - 19.01.2020 19:00 (CET/CEST)","805"
"BZN|DK1","19.01.2020 19:00 - 19.01.2020 20:00 (CET/CEST)","645"
"BZN|DK1","19.01.2020 20:00 - 19.01.2020 21:00 (CET/CEST)","500"
"BZN|DK1","19.01.2020 21:00 - 19.01.2020 22:00 (CET/CEST)","427"
"BZN|DK1","19.01.2020 22:00 - 19.01.2020 23:00 (CET/CEST)","489"
"BZN|DK1","19.01.2020 23:00 - 20.01.2020 00:00 (CET/CEST)","444"
"BZN|DK1","20.01.2020 00:00 - 20.01.2020 01:00 (CET/CEST)","330"
"BZN|DK1","20.01.2020 01:00 - 20.01.2020 02:00 (CET/CEST)","342"
"BZN|DK1","20.01.2020 02:00 - 20.01.2020 03:00 (CET/CEST)","472"
"BZN|DK1","20.01.2020 03:00 - 20.01.2020 04:00 (CET/CEST)","602"
"BZN|DK1","20.01.2020 04:00 - 20.01.2020 05:00 (CET/CEST)","657"
"BZN|DK1","20.01.2020 05:00 - 20.01.2020 06:00 (CET/CEST)","732"
"BZN|DK1","20.01.2020 06:00 - 20.01.2020 07:00 (CET/CEST)","821"
"BZN|DK1","20.01.2020 07:00 - 20.01.2020 08:00 (CET/CEST)","843"
"BZN|DK1","20.01.2020 08:00 - 20.01.2020 09:00 (CET/CEST)","914"
"BZN|DK1","20.01.2020 09:00 - 20.01.2020 10:00 (CET/CEST)","983"
"BZN|DK1","20.01.2020 10:00 - 20.01.2020 11:00 (CET/CEST)","938"
"BZN|DK1","20.01.2020 11:00 - 20.01.2020 12:00 (CET/CEST)","963"
"BZN|DK1","20.01.2020 12:00 - 20.01.2020 13:00 (CET/CEST)","980"
"BZN|DK1","20.01.2020 13:00 - 20.01.2020 14:00 (CET/CEST)","938"
"BZN|DK1","20.01.2020 14:00 - 20.01.2020 15:00 (CET/CEST)","957"
"BZN|DK1","20.01.2020 15:00 - 20.01.2020 16:00 (CET/CEST)","933"
"BZN|DK1","20.01.2020 16:00 - 20.01.2020 17:00 (CET/CEST)","950"
"BZN|DK1","20.01.2020 17:00 - 20.01.2020 18:00 (CET/CEST)","908"
"BZN|DK1","20.01.2020 18:00 - 20.01.2020 19:00 (CET/CEST)","962"
"BZN|DK1","20.01.2020 19:00 - 20.01.2020 20:00 (CET/CEST)","1031"
"BZN|DK1","20.01.2020 20:00 - 20.01.2020 21:00 (CET/CEST)","1076"
"BZN|DK1","20.01.2020 21:00 - 20.01.2020 22:00 (CET/CEST)","1126"
"BZN|DK1","20.01.2020 22:00 - 20.01.2020 23:00 (CET/CEST)","1155"
"BZN|DK1","20.01.2020 23:00 - 21.01.2020 00:00 (CET/CEST)","1148"
"BZN|DK1","21.01.2020 00:00 - 21.01.2020 01:00 (CET/CEST)","1110"
"BZN|DK1","21.01.2020 01:00 - 21.01.2020 02:00 (CET/CEST)","1065"
"BZN|DK1","21.01.2020 02:00 - 21.01.2020 03:00 (CET/CEST)","1021"
"BZN|DK1","21.01.2020 03:00 - 21.01.2020 04:00 (CET/CEST)","1066"
"BZN|DK1","21.01.2020 04:00 - 21.01.2020 05:00 (CET/CEST)","1012"
"BZN|DK1","21.01.2020 05:00 - 21.01.2020 06:00 (CET/CEST)","1009"
"BZN|DK1","21.01.2020 06:00 - 21.01.2020 07:00 (CET/CEST)","1015"
"BZN|DK1","21.01.2020 07:00 - 21.01.2020 08:00 (CET/CEST)","1061"
"BZN|DK1","21.01.2020 08:00 - 21.01.2020 09:00 (CET/CEST)","1172"
"BZN|DK1","21.01.2020 09:00 - 21.01.2020 10:00 (CET/CEST)","979"
"BZN|DK1","21.01.2020 10:00 - 21.01.2020 11:00 (CET/CEST)","1070"
"BZN|DK1","21.01.2020 11:00 - 21.01.2020 12:00 (CET/CEST)","1150"
"BZN|DK1","21.01.2020 12:00 - 21.01.2020 13:00 (CET/CEST)","1129"
"BZN|DK1","21.01.2020 13:00 - 21.01.2020 14:00 (CET/CEST)","1081"
"BZN|DK1","21.01.2020 14:00 - 21.01.2020 15:00 (CET/CEST)","1106"
"BZN|DK1","21.01.2020 15:00 - 21.01.2020 16:00 (CET/CEST)","1084"
"BZN|DK1","21.01.2020 16:00 - 21.01.2020 17:00 (CET/CEST)","1067"
"BZN|DK1","21.01.2020 17:00 - 21.01.2020 18:00 (CET/CEST)","995"
"BZN|DK1","21.01.2020 18:00 - 21.01.2020 19:00 (CET/CEST)","954"
"BZN|DK1","21.01.2020 19:00 - 21.01.2020 20:00 (CET/CEST)","884"
"BZN|DK1","21.01.2020 20:00 - 21.01.2020 21:00 (CET/CEST)","722"
"BZN|DK1","21.01.2020 21:00 - 21.01.2020 22:00 (CET/CEST)","725"
"BZN|DK1","21.01.2020 22:00 - 21.01.2020 23:00 (CET/CEST)","853"
"BZN|DK1","21.01.2020 23:00 - 22.01.2020 00:00 (CET/CEST)","827"
"BZN|DK1","22.01.2020 00:00 - 22.01.2020 01:00 (CET/CEST)","808"
"BZN|DK1","22.01.2020 01:00 - 22.01.2020 02:00 (CET/CEST)","876"
"BZN|DK1","22.01.2020 02:00 - 22.01.2020 03:00 (CET/CEST)","924"
"BZN|DK1","22.01.2020 03:00 - 22.01.2020 04:00 (CET/CEST)","962"
"BZN|DK1","22.01.2020 04:00 - 22.01.2020 05:00 (CET/CEST)","1080"
"BZN|DK1","22.01.2020 05:00 - 22.01.2020 06:00 (CET/CEST)","1094"
"BZN|DK1","22.01.2020 06:00 - 22.01.2020 07:00 (CET/CEST)","1054"
"BZN|DK1","22.01.2020 07:00 - 22.01.2020 08:00 (CET/CEST)","1048"
"BZN|DK1","22.01.2020 08:00 - 22.01.2020 09:00 (CET/CEST)","1102"
"BZN|DK1","22.01.2020 09:00 - 22.01.2020 10:00 (CET/CEST)","1070"
"BZN|DK1","22.01.2020 10:00 - 22.01.2020 11:00 (CET/CEST)","1002"
"BZN|DK1","22.01.2020 11:00 - 22.01.2020 12:00 (CET/CEST)","893"
"BZN|DK1","22.01.2020 12:00 - 22.01.2020 13:00 (CET/CEST)","774"
"BZN|DK1","22.01.2020 13:00 - 22.01.2020 14:00 (CET/CEST)","627"
"BZN|DK1","22.01.2020 14:00 - 22.01.2020 15:00 (CET/CEST)","514"
"BZN|DK1","22.01.2020 15:00 - 22.01.2020 16:00 (CET/CEST)","479"
"BZN|DK1","22.01.2020 16:00 - 22.01.2020 17:00 (CET/CEST)","417"
"BZN|DK1","22.01.2020 17:00 - 22.01.2020 18:00 (CET/CEST)","314"
"BZN|DK1","22.01.2020 18:00 - 22.01.2020 19:00 (CET/CEST)","199"
"BZN|DK1","22.01.2020 19:00 - 22.01.2020 20:00 (CET/CEST)","172"
"BZN|DK1","22.01.2020 20:00 - 22.01.2020 21:00 (CET/CEST)","144"
"BZN|DK1","22.01.2020 21:00 - 22.01.2020 22:00 (CET/CEST)","140"
"BZN|DK1","22.01.2020 22:00 - 22.01.2020 23:00 (CET/CEST)","144"
"BZN|DK1","22.01.2020 23:00 - 23.01.2020 00:00 (CET/CEST)","173"
"BZN|DK1","23.01.2020 00:00 - 23.01.2020 01:00 (CET/CEST)","200"
"BZN|DK1","23.01.2020 01:00 - 23.01.2020 02:00 (CET/CEST)","231"
"BZN|DK1","23.01.2020 02:00 - 23.01.2020 03:00 (CET/CEST)","247"
"BZN|DK1","23.01.2020 03:00 - 23.01.2020 04:00 (CET/CEST)","358"
"BZN|DK1","23.01.2020 04:00 - 23.01.2020 05:00 (CET/CEST)","467"
"BZN|DK1","23.01.2020 05:00 - 23.01.2020 06:00 (CET/CEST)","607"
"BZN|DK1","23.01.2020 06:00 - 23.01.2020 07:00 (CET/CEST)","755"
"BZN|DK1","23.01.2020 07:00 - 23.01.2020 08:00 (CET/CEST)","734"
"BZN|DK1","23.01.2020 08:00 - 23.01.2020 09:00 (CET/CEST)","739"
"BZN|DK1","23.01.2020 09:00 - 23.01.2020 10:00 (CET/CEST)","792"
"BZN|DK1","23.01.2020 10:00 - 23.01.2020 11:00 (CET/CEST)","785"
"BZN|DK1","23.01.2020 11:00 - 23.01.2020 12:00 (CET/CEST)","812"
"BZN|DK1","23.01.2020 12:00 - 23.01.2020 13:00 (CET/CEST)","855"
"BZN|DK1","23.01.2020 13:00 - 23.01.2020 14:00 (CET/CEST)","841"
"BZN|DK1","23.01.2020 14:00 - 23.01.2020 15:00 (CET/CEST)","845"
"BZN|DK1","23.01.2020 15:00 - 23.01.2020 16:00 (CET/CEST)","963"
"BZN|DK1","23.01.2020 16:00 - 23.01.2020 17:00 (CET/CEST)","985"
"BZN|DK1","23.01.2020 17:00 - 23.01.2020 18:00 (CET/CEST)","942"
"BZN|DK1","23.01.2020 18:00 - 23.01.2020 19:00 (CET/CEST)","982"
"BZN|DK1","23.01.2020 19:00 - 23.01.2020 20:00 (CET/CEST)","901"
"BZN|DK1","23.01.2020 20:00 - 23.01.2020 21:00 (CET/CEST)","891"
"BZN|DK1","23.01.2020 21:00 - 23.01.2020 22:00 (CET/CEST)","880"
"BZN|DK1","23.01.2020 22:00 - 23.01.2020 23:00 (CET/CEST)","916"
"BZN|DK1","23.01.2020 23:00 - 24.01.2020 00:00 (CET/CEST)","1036"
"BZN|DK1","24.01.2020 00:00 - 24.01.2020 01:00 (CET/CEST)","975"
"BZN|DK1","24.01.2020 01:00 - 24.01.2020 02:00 (CET/CEST)","813"
"BZN|DK1","24.01.2020 02:00 - 24.01.2020 03:00 (CET/CEST)","830"
"BZN|DK1","24.01.2020 03:00 - 24.01.2020 04:00 (CET/CEST)","794"
"BZN|DK1","24.01.2020 04:00 - 24.01.2020 05:00 (CET/CEST)","868"
"BZN|DK1","24.01.2020 05:00 - 24.01.2020 06:00 (CET/CEST)","878"
"BZN|DK1","24.01.2020 06:00 - 24.01.2020 07:00 (CET/CEST)","840"
"BZN|DK1","24.01.2020 07:00 - 24.01.2020 08:00 (CET/CEST)","828"
"BZN|DK1","24.01.2020 08:00 - 24.01.2020 09:00 (CET/CEST)","826"
"BZN|DK1","24.01.2020 09:00 - 24.01.2020 10:00 (CET/CEST)","863"
"BZN|DK1","24.01.2020 10:00 - 24.01.2020 11:00 (CET/CEST)","980"
"BZN|DK1","24.01.2020 11:00 - 24.01.2020 12:00 (CET/CEST)","971"
"BZN|DK1","24.01.2020 12:00 - 24.01.2020 13:00 (CET/CEST)","962"
"BZN|DK1","24.01.2020 13:00 - 24.01.2020 14:00 (CET/CEST)","929"
"BZN|DK1","24.01.2020 14:00 - 24.01.2020 15:00 (CET/CEST)","874"
"BZN|DK1","24.01.2020 15:00 - 24.01.2020 16:00 (CET/CEST)","733"
"BZN|DK1","24.01.2020 16:00 - 24.01.2020 17:00 (CET/CEST)","787"
"BZN|DK1","24.01.2020 17:00 - 24.01.2020 18:00 (CET/CEST)","715"
"BZN|DK1","24.01.2020 18:00 - 24.01.2020 19:00 (CET/CEST)","699"
"BZN|DK1","24.01.2020 19:00 - 24.01.2020 20:00 (CET/CEST)","702"
"BZN|DK1","24.01.2020 20:00 - 24.01.2020 21:00 (CET/CEST)","657"
"BZN|DK1","24.01.2020 21:00 - 24.01.2020 22:00 (CET/CEST)","609"
"BZN|DK1","24.01.2020 22:00 - 24.01.2020 23:00 (CET/CEST)","550"
"BZN|DK1","24.01.2020 23:00 - 25.01.2020 00:00 (CET/CEST)","532"
"BZN|DK1","25.01.2020 00:00 - 25.01.2020 01:00 (CET/CEST)","553"
"BZN|DK1","25.01.2020 01:00 - 25.01.2020 02:00 (CET/CEST)","525"
"BZN|DK1","25.01.2020 02:00 - 25.01.2020 03:00 (CET/CEST)","491"
"BZN|DK1","25.01.2020 03:00 - 25.01.2020 04:00 (CET/CEST)","481"
"BZN|DK1","25.01.2020 04:00 - 25.01.2020 05:00 (CET/CEST)","490"
"BZN|DK1","25.01.2020 05:00 - 25.01.2020 06:00 (CET/CEST)","451"
"BZN|DK1","25.01.2020 06:00 - 25.01.2020 07:00 (CET/CEST)","408"
"BZN|DK1","25.01.2020 07:00 - 25.01.2020 08:00 (CET/CEST)","529"
"BZN|DK1","25.01.2020 08:00 - 25.01.2020 09:00 (CET/CEST)","507"
"BZN|DK1","25.01.2020 09:00 - 25.01.2020 10:00 (CET/CEST)","488"
"BZN|DK1","25.01.2020 10:00 - 25.01.2020 11:00 (CET/CEST)","524"
"BZN|DK1","25.01.2020 11:00 - 25.01.2020 12:00 (CET/CEST)","555"
"BZN|DK1","25.01.2020 12:00 - 25.01.2020 13:00 (CET/CEST)","562"
"BZN|DK1","25.01.2020 13:00 - 25.01.2020 14:00 (CET/CEST)","505"
"BZN|DK1","25.01.2020 14:00 - 25.01.2020 15:00 (CET/CEST)","542"
"BZN|DK1","25.01.2020 15:00 - 25.01.2020 16:00 (CET/CEST)","505"
"BZN|DK1","25.01.2020 16:00 - 25.01.2020 17:00 (CET/CEST)","366"
"BZN|DK1","25.01.2020 17:00 - 25.01.2020 18:00 (CET/CEST)","543"
"BZN|DK1","25.01.2020 18:00 - 25.01.2020 19:00 (CET/CEST)","684"
"BZN|DK1","25.01.2020 19:00 - 25.01.2020 20:00 (CET/CEST)","737"
"BZN|DK1","25.01.2020 20:00 - 25.01.2020 21:00 (CET/CEST)","860"
"BZN|DK1","25.01.2020 21:00 - 25.01.2020 22:00 (CET/CEST)","812"
"BZN|DK1","25.01.2020 22:00 - 25.01.2020 23:00 (CET/CEST)","870"
"BZN|DK1","25.01.2020 23:00 - 26.01.2020 00:00 (CET/CEST)","868"
"BZN|DK1","26.01.2020 00:00 - 26.01.2020 01:00 (CET/CEST)","849"
"BZN|DK1","26.01.2020 01:00 - 26.01.2020 02:00 (CET/CEST)","896"
"BZN|DK1","26.01.2020 02:00 - 26.01.2020 03:00 (CET/CEST)","582"
"BZN|DK1","26.01.2020 03:00 - 26.01.2020 04:00 (CET/CEST)","683"
"BZN|DK1","26.01.2020 04:00 - 26.01.2020 05:00 (CET/CEST)","712"
"BZN|DK1","26.01.2020 05:00 - 26.01.2020 06:00 (CET/CEST)","586"
"BZN|DK1","26.01.2020 06:00 - 26.01.2020 07:00 (CET/CEST)","480"
"BZN|DK1","26.01.2020 07:00 - 26.01.2020 08:00 (CET/CEST)","554"
"BZN|DK1","26.01.2020 08:00 - 26.01.2020 09:00 (CET/CEST)","773"
"BZN|DK1","26.01.2020 09:00 - 26.01.2020 10:00 (CET/CEST)","823"
"BZN|DK1","26.01.2020 10:00 - 26.01.2020 11:00 (CET/CEST)","904"
"BZN|DK1","26.01.2020 11:00 - 26.01.2020 12:00 (CET/CEST)","1046"
"BZN|DK1","26.01.2020 12:00 - 26.01.2020 13:00 (CET/CEST)","1068"
