time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-13T18:00:00.0,0.762446932,0.762446932,37.62,36.71,91.908,0.762446932
2018-01-13T19:00:00.0,0.745465071,0.745465071,32.86,32.07,79.2235,0.745465071
2018-01-13T20:00:00.0,0.700694712,0.700694712,30.59,30.59,56.833,0.700694712
2018-01-13T21:00:00.0,0.695484369,0.695484369,29.8,29.8,65.435,0.695484369
2018-01-13T22:00:00.0,0.701080664,0.701080664,29.34,29.34,59.823,0.701080664
2018-01-13T23:00:00.0,0.696835199,0.696835199,28.8,28.8,55.8325,0.696835199
2018-01-14T00:00:00.0,0.681976071,0.681976071,23.25,23.25,62.1,0.681976071
2018-01-14T01:00:00.0,0.680818217,0.680818217,22.82,24.81,55.338,0.680818217
2018-01-14T02:00:00.0,0.684677731,0.684677731,24.01,24.95,57.4425,0.684677731
2018-01-14T03:00:00.0,0.65920494,0.65920494,22.37,25.99,55.2,0.65920494
2018-01-14T04:00:00.0,0.651678888,0.651678888,22.35,25.31,51.658,0.651678888
2018-01-14T05:00:00.0,0.677344655,0.677344655,21.66,26.77,47.219,0.677344655
2018-01-14T06:00:00.0,0.711501351,0.711501351,20.45,28.35,43.723,0.711501351
2018-01-14T07:00:00.0,0.754727904,0.754727904,22.02,28.55,45.9425,0.754727904
2018-01-14T08:00:00.0,0.699343883,0.699343883,28.09,28.83,46,0.699343883
2018-01-14T09:00:00.0,0.659011964,0.659011964,29.41,29.41,55.2,0.659011964
2018-01-14T10:00:00.0,0.674835971,0.674835971,29.74,29.74,54.05,0.674835971
2018-01-14T11:00:00.0,0.663836357,0.663836357,30.13,30.13,63.825,0.663836357
2018-01-14T12:00:00.0,0.650521034,0.650521034,29.81,29.81,62.261,0.650521034
2018-01-14T13:00:00.0,0.630644539,0.630644539,29.44,29.44,66.7,0.630644539
2018-01-14T14:00:00.0,0.614434581,0.614434581,29.94,29.94,57.224,0.614434581
2018-01-14T15:00:00.0,0.551524508,0.551524508,32.09,31.32,51.75,0.551524508
2018-01-14T16:00:00.0,0.542454651,0.542454651,34.8,33.27,51.75,0.542454651
2018-01-14T17:00:00.0,0.631802393,0.631802393,37.99,33.98,69.575,0.631802393
2018-01-14T18:00:00.0,0.764376689,0.764376689,37.22,32.5,95.45,0.764376689
2018-01-14T19:00:00.0,0.66325743,0.66325743,34.72,31.38,65.5845,0.66325743
2018-01-14T20:00:00.0,0.50849093,0.50849093,32.65,30.55,57.5,0.50849093
2018-01-14T21:00:00.0,0.484947897,0.484947897,30.42,29.69,60.4095,0.484947897
2018-01-14T22:00:00.0,0.487263605,0.487263605,32.51,29.33,53.613,0.487263605
2018-01-14T23:00:00.0,0.505017368,0.505017368,29.53,28.82,46,0.505017368
2018-01-15T00:00:00.0,0.549015824,0.549015824,23.15,23.15,49.8985,0.549015824
2018-01-15T01:00:00.0,0.592435353,0.592435353,24.02,24.02,51.6925,0.592435353
2018-01-15T02:00:00.0,0.666345041,0.666345041,23.1,23.1,51.7385,0.666345041
2018-01-15T03:00:00.0,0.698957931,0.698957931,20.29,20.29,46.644,0.698957931
2018-01-15T04:00:00.0,0.771516789,0.771516789,22.81,22.81,46.092,0.771516789
2018-01-15T05:00:00.0,0.7746044,0.7746044,25.17,25.17,41.6645,0.7746044
2018-01-15T06:00:00.0,0.758973369,0.758973369,40.7,33.65,47.725,0.758973369
2018-01-15T07:00:00.0,0.607487457,0.607487457,49.91,32.35,58.65,0.607487457
2018-01-15T08:00:00.0,0.697993053,0.697993053,52.73,33.5,55.3265,0.697993053
2018-01-15T09:00:00.0,0.696063296,0.696063296,43.7,32.57,53.8545,0.696063296
2018-01-15T10:00:00.0,0.696256272,0.696256272,32.32,31.54,65.55,0.696256272
2018-01-15T11:00:00.0,0.677344655,0.677344655,30.3,30.3,65.55,0.677344655
2018-01-15T12:00:00.0,0.680818217,0.680818217,29.43,29.43,61.525,0.680818217
2018-01-15T13:00:00.0,0.698379004,0.698379004,29.29,29.29,60.95,0.698379004
2018-01-15T14:00:00.0,0.697028174,0.697028174,29.42,29.42,53.82,0.697028174
2018-01-15T15:00:00.0,0.698957931,0.698957931,28.08,28.08,51.75,0.698957931
2018-01-15T16:00:00.0,0.693361636,0.693361636,24.1,24.89,52.417,0.693361636
2018-01-15T17:00:00.0,0.697800077,0.697800077,30.01,30.01,60.95,0.697800077
2018-01-15T18:00:00.0,0.69992281,0.69992281,28.04,28.04,84.134,0.69992281
2018-01-15T19:00:00.0,0.701080664,0.701080664,18.08,18.08,73.807,0.701080664
2018-01-15T20:00:00.0,0.700887688,0.700887688,13.59,13.59,69,0.700887688
2018-01-15T21:00:00.0,0.700887688,0.700887688,10.69,10.69,58.305,0.700887688
2018-01-15T22:00:00.0,0.640100347,0.640100347,10.01,10.01,57.5115,0.640100347
2018-01-15T23:00:00.0,0.612311849,0.612311849,-1.16,-1.16,47.725,0.612311849
2018-01-16T00:00:00.0,0.628714782,0.628714782,-9.61,-9.61,55.1655,0.628714782
2018-01-16T01:00:00.0,0.649556156,0.649556156,-6.62,-6.62,55.1195,0.649556156
2018-01-16T02:00:00.0,0.703203396,0.703203396,-2.33,-2.33,54.694,0.703203396
2018-01-16T03:00:00.0,0.69143188,0.69143188,-4.92,-4.92,49.0245,0.69143188
2018-01-16T04:00:00.0,0.686607487,0.686607487,-0.08,-0.08,44.8615,0.686607487
2018-01-16T05:00:00.0,0.793516017,0.793516017,10.59,10.59,35.9835,0.793516017
2018-01-16T06:00:00.0,0.771130838,0.771130838,27.72,27.72,44.873,0.771130838
2018-01-16T07:00:00.0,0.739675801,0.739675801,38.92,38.92,60.8465,0.739675801
2018-01-16T08:00:00.0,0.724237746,0.724237746,42.13,42.13,52.9,0.724237746
2018-01-16T09:00:00.0,0.768236202,0.768236202,39.27,35.03,58.6385,0.768236202
2018-01-16T10:00:00.0,0.688537244,0.688537244,40.68,32.92,64.492,0.688537244
2018-01-16T11:00:00.0,0.707255886,0.707255886,37.99,32.97,57.5,0.707255886
2018-01-16T12:00:00.0,0.754341953,0.754341953,37.56,32.89,54.4295,0.754341953
2018-01-16T13:00:00.0,0.707255886,0.707255886,36.92,32.9,54.556,0.707255886
2018-01-16T14:00:00.0,0.718834427,0.718834427,36.06,32.89,54.556,0.718834427
2018-01-16T15:00:00.0,0.745272096,0.745272096,34.61,33.78,56.35,0.745272096
2018-01-16T16:00:00.0,0.801235044,0.801235044,36.94,36.94,60.398,0.801235044
2018-01-16T17:00:00.0,0.722693941,0.722693941,43.21,42.18,65.5155,0.722693941
2018-01-16T18:00:00.0,0.814936318,0.814936318,45.43,44.34,83.95,0.814936318
2018-01-16T19:00:00.0,0.753377074,0.753377074,43.45,33.99,75.325,0.753377074
2018-01-16T20:00:00.0,0.769008105,0.769008105,39.9,34.81,69.1725,0.769008105
2018-01-16T21:00:00.0,0.655345426,0.655345426,30.72,30.72,59.2825,0.655345426
2018-01-16T22:00:00.0,0.770937862,0.770937862,30.1,30.1,60.4325,0.770937862
2018-01-16T23:00:00.0,0.687958317,0.687958317,24.62,24.62,46,0.687958317
2018-01-17T00:00:00.0,0.598996526,0.598996526,22.08,28.14,53.3715,0.598996526
2018-01-17T01:00:00.0,0.510613663,0.510613663,14.82,27.75,54.556,0.510613663
2018-01-17T02:00:00.0,0.439212659,0.439212659,13.49,27.53,55.2,0.439212659
2018-01-17T03:00:00.0,0.541103821,0.541103821,12.35,27.47,48.7945,0.541103821
2018-01-17T04:00:00.0,0.473948283,0.473948283,10.77,27.91,44.3785,0.473948283
2018-01-17T05:00:00.0,0.557892706,0.557892706,21.09,27.62,39.79,0.557892706
2018-01-17T06:00:00.0,0.602470089,0.602470089,31.94,31.94,44.321,0.602470089
2018-01-17T07:00:00.0,0.597645697,0.597645697,40,40,54.6135,0.597645697
2018-01-17T08:00:00.0,0.675221922,0.675221922,44.95,44.95,53.1415,0.675221922
2018-01-17T09:00:00.0,0.693361636,0.693361636,42.49,42.49,57.5,0.693361636
2018-01-17T10:00:00.0,0.61539946,0.61539946,39.88,39.88,57.5,0.61539946
2018-01-17T11:00:00.0,0.587803937,0.587803937,38.99,38.99,56.074,0.587803937
2018-01-17T12:00:00.0,0.605364724,0.605364724,34.75,34.75,51.152,0.605364724
2018-01-17T13:00:00.0,0.606136627,0.606136627,32.54,32.54,52.9,0.606136627
2018-01-17T14:00:00.0,0.698764956,0.698764956,32.31,32.38,52.9,0.698764956
2018-01-17T15:00:00.0,0.711308375,0.711308375,33.11,33.11,52.9,0.711308375
2018-01-17T16:00:00.0,0.800270166,0.800270166,38.04,38.04,55.2345,0.800270166
2018-01-17T17:00:00.0,0.816866075,0.816866075,38.9,38.9,58.3395,0.816866075
2018-01-17T18:00:00.0,0.81262061,0.81262061,38.44,38.44,86.388,0.81262061
2018-01-17T19:00:00.0,0.824585102,0.824585102,34.26,34.26,80.5,0.824585102
2018-01-17T20:00:00.0,0.815901196,0.815901196,31.2,31.2,68.9195,0.815901196
2018-01-17T21:00:00.0,0.808182169,0.808182169,22.36,30.57,67.4015,0.808182169
2018-01-17T22:00:00.0,0.8238132,0.8238132,19.24,29.92,59.7885,0.8238132
2018-01-17T23:00:00.0,0.799884215,0.799884215,8.91,29.33,50.2895,0.799884215
2018-01-18T00:00:00.0,0.75762254,0.75762254,12.66,29.12,51.612,0.75762254
2018-01-18T01:00:00.0,0.799884215,0.799884215,9.29,28.6,57.5,0.799884215
2018-01-18T02:00:00.0,0.742184485,0.742184485,9.73,28.46,54.096,0.742184485
2018-01-18T03:00:00.0,0.674642995,0.674642995,9.33,28.34,48.3805,0.674642995
2018-01-18T04:00:00.0,0.645503667,0.645503667,9.73,28.75,47.9205,0.645503667
2018-01-18T05:00:00.0,0.681397144,0.681397144,14.96,29.92,44.85,0.681397144
2018-01-18T06:00:00.0,0.601698186,0.601698186,30.45,31.2,44.873,0.601698186
2018-01-18T07:00:00.0,0.615206484,0.615206484,42.93,42.93,55.2,0.615206484
2018-01-18T08:00:00.0,0.583558472,0.583558472,42.15,42.15,49.772,0.583558472
2018-01-18T09:00:00.0,0.63103049,0.63103049,42,42,58.65,0.63103049
2018-01-18T10:00:00.0,0.683905828,0.683905828,40.91,40.91,61.9275,0.683905828
2018-01-18T11:00:00.0,0.675993825,0.675993825,39.34,39.34,65.55,0.675993825
2018-01-18T12:00:00.0,0.57603242,0.57603242,37.27,37.41,59.8,0.57603242
2018-01-18T13:00:00.0,0.534542648,0.534542648,31.55,35.82,55.5795,0.534542648
2018-01-18T14:00:00.0,0.417599382,0.417599382,31.51,34.85,52.9,0.417599382
2018-01-18T15:00:00.0,0.424353531,0.424353531,31.54,36.73,52.67,0.424353531
2018-01-18T16:00:00.0,0.372636048,0.372636048,32.57,39.36,55.246,0.372636048
2018-01-18T17:00:00.0,0.335970668,0.335970668,39.97,42.15,68.77,0.335970668
2018-01-18T18:00:00.0,0.287340795,0.287340795,42.04,42.04,97.704,0.287340795
2018-01-18T19:00:00.0,0.256850637,0.256850637,41.49,41.49,77.4525,0.256850637
2018-01-18T20:00:00.0,0.397336936,0.397336936,38.93,38.93,64.883,0.397336936
2018-01-18T21:00:00.0,0.343689695,0.343689695,34.3,34.3,57.5,0.343689695
2018-01-18T22:00:00.0,0.400810498,0.400810498,32.57,32.57,55.0505,0.400810498
2018-01-18T23:00:00.0,0.295252798,0.295252798,30.45,30.45,46,0.295252798
2018-01-19T00:00:00.0,0.241798533,0.241798533,30,30,45.5975,0.241798533
2018-01-19T01:00:00.0,0.185835585,0.185835585,29.97,29.97,50.485,0.185835585
2018-01-19T02:00:00.0,0.179467387,0.179467387,29.49,29.49,45.0225,0.179467387
2018-01-19T03:00:00.0,0.171555384,0.171555384,29.56,29.56,43.1825,0.171555384
2018-01-19T04:00:00.0,0.186414512,0.186414512,30.02,30.02,43.6885,0.186414512
2018-01-19T05:00:00.0,0.179467387,0.179467387,31.76,31.76,42.55,0.179467387
2018-01-19T06:00:00.0,0.134311077,0.134311077,40.02,40.02,43.7,0.134311077
2018-01-19T07:00:00.0,0.184870706,0.184870706,48.96,48.96,55.154,0.184870706
2018-01-19T08:00:00.0,0.222886916,0.222886916,51.94,51.94,64.676,0.222886916
2018-01-19T09:00:00.0,0.181783095,0.181783095,50.36,50.36,66.0445,0.181783095
2018-01-19T10:00:00.0,0.245465071,0.245465071,49.58,49.58,67.344,0.245465071
2018-01-19T11:00:00.0,0.228869162,0.228869162,46.88,46.88,57.5,0.228869162
2018-01-19T12:00:00.0,0.266306445,0.266306445,42.99,42.99,51.405,0.266306445
2018-01-19T13:00:00.0,0.278077962,0.278077962,41.67,41.67,47.587,0.278077962
2018-01-19T14:00:00.0,0.307603242,0.307603242,39.49,39.49,47.265,0.307603242
2018-01-19T15:00:00.0,0.309340023,0.309340023,41.78,41.78,47.403,0.309340023
2018-01-19T16:00:00.0,0.415283674,0.415283674,44.3,44.3,49.1395,0.415283674
2018-01-19T17:00:00.0,0.475685064,0.475685064,49.57,49.57,57.845,0.475685064
2018-01-19T18:00:00.0,0.490930143,0.490930143,49.74,49.74,86.365,0.490930143
2018-01-19T19:00:00.0,0.431493632,0.431493632,44.79,44.79,78.131,0.431493632
2018-01-19T20:00:00.0,0.453878811,0.453878811,39.79,38.83,63.825,0.453878811
2018-01-19T21:00:00.0,0.41277499,0.41277499,37.84,36.94,50.6,0.41277499
2018-01-19T22:00:00.0,0.329023543,0.329023543,37.54,35.84,48.5645,0.329023543
2018-01-19T23:00:00.0,0.372250096,0.372250096,33.41,32.61,44.8155,0.372250096
2018-01-20T00:00:00.0,0.422809726,0.422809726,29.71,29.71,46.7705,0.422809726
2018-01-20T01:00:00.0,0.30412968,0.30412968,27.84,27.84,50.4965,0.30412968
2018-01-20T02:00:00.0,0.361636434,0.361636434,28.37,28.37,50.2205,0.361636434
2018-01-20T03:00:00.0,0.305673485,0.305673485,23.92,29.01,47.2535,0.305673485
2018-01-20T04:00:00.0,0.424546507,0.424546507,23.37,28.98,47.104,0.424546507
2018-01-20T05:00:00.0,0.461211887,0.461211887,26.01,29.23,50.2205,0.461211887
2018-01-20T06:00:00.0,0.548822848,0.548822848,29.62,29.68,50.048,0.548822848
2018-01-20T07:00:00.0,0.541682748,0.541682748,30.85,30.85,53.935,0.541682748
2018-01-20T08:00:00.0,0.468930915,0.468930915,33.07,33.07,47.2535,0.468930915
2018-01-20T09:00:00.0,0.46333462,0.46333462,38,38,53.8545,0.46333462
2018-01-20T10:00:00.0,0.477614821,0.477614821,41.66,41.66,72.1395,0.477614821
2018-01-20T11:00:00.0,0.390582787,0.390582787,41.68,41.68,73.2895,0.390582787
2018-01-20T12:00:00.0,0.399073717,0.399073717,41.93,41.93,68.4825,0.399073717
2018-01-20T13:00:00.0,0.323041297,0.323041297,41.45,41.45,68.9425,0.323041297
2018-01-20T14:00:00.0,0.286761868,0.286761868,39,39,54.74,0.286761868
2018-01-20T15:00:00.0,0.224237746,0.224237746,40.01,40.01,50.669,0.224237746
2018-01-20T16:00:00.0,0.211115399,0.211115399,41.8,41.8,52.555,0.211115399
2018-01-20T17:00:00.0,0.156503281,0.156503281,44.68,44.68,64.975,0.156503281
2018-01-20T18:00:00.0,0.193168661,0.193168661,49.38,49.38,115,0.193168661
2018-01-20T19:00:00.0,0.120995755,0.120995755,43.98,43.98,97.52,0.120995755
2018-01-20T20:00:00.0,0.125434195,0.125434195,39.16,39.16,67.9765,0.125434195
2018-01-20T21:00:00.0,0.119644925,0.119644925,36.37,36.37,61.065,0.119644925
2018-01-20T22:00:00.0,0.042647626,0.042647626,36.33,36.33,56.373,0.042647626
2018-01-20T23:00:00.0,0.061173292,0.061173292,32.67,32.67,53.0725,0.061173292
2018-01-21T00:00:00.0,0.050752605,0.050752605,31.88,31.88,54.694,0.050752605
2018-01-21T01:00:00.0,0.060980316,0.060980316,30.41,30.41,58.5465,0.060980316
2018-01-21T02:00:00.0,0.052682362,0.052682362,29.24,29.24,57.3965,0.052682362
2018-01-21T03:00:00.0,0.071979931,0.071979931,27.71,28.71,52.808,0.071979931
2018-01-21T04:00:00.0,0.100347356,0.100347356,25.56,28.8,50.025,0.100347356
2018-01-21T05:00:00.0,0.085488228,0.085488228,27.68,29.05,48.668,0.085488228
2018-01-21T06:00:00.0,0.120030876,0.120030876,28.47,29.48,46.8625,0.120030876
2018-01-21T07:00:00.0,0.121960633,0.121960633,30.31,30.31,47.0465,0.121960633
2018-01-21T08:00:00.0,0.07873408,0.07873408,32.49,32.49,47.1845,0.07873408
2018-01-21T09:00:00.0,0.061173292,0.061173292,35.3,35.3,48.553,0.061173292
2018-01-21T10:00:00.0,0.054805095,0.054805095,38.88,38.88,51.083,0.054805095
2018-01-21T11:00:00.0,0.029332304,0.029332304,40.93,40.93,67.7005,0.029332304
2018-01-21T12:00:00.0,0.020648398,0.020648398,40.93,40.93,61.203,0.020648398
2018-01-21T13:00:00.0,0.020648398,0.020648398,37.77,37.77,71.3,0.020648398
2018-01-21T14:00:00.0,0.017174836,0.017174836,33.84,33.84,55.2,0.017174836
2018-01-21T15:00:00.0,0.021806252,0.021806252,34.62,34.62,49.3925,0.021806252
2018-01-21T16:00:00.0,0.05769973,0.05769973,38.04,38.04,49.5305,0.05769973
2018-01-21T17:00:00.0,0.103820919,0.103820919,42.93,42.93,59.294,0.103820919
2018-01-21T18:00:00.0,0.171941335,0.171941335,48.08,48.08,94.3115,0.171941335
2018-01-21T19:00:00.0,0.28579699,0.28579699,42.92,42.92,73.853,0.28579699
2018-01-21T20:00:00.0,0.326514859,0.326514859,37.46,37.46,52.371,0.326514859
2018-01-21T21:00:00.0,0.405055963,0.405055963,32.53,32.53,49.3235,0.405055963
2018-01-21T22:00:00.0,0.411424161,0.411424161,32.5,32.5,46.6555,0.411424161
2018-01-21T23:00:00.0,0.452527981,0.452527981,30.2,30.2,44.505,0.452527981
2018-01-22T00:00:00.0,0.586453107,0.586453107,27.06,27.06,48.3,0.586453107
2018-01-22T01:00:00.0,0.621574682,0.621574682,20,28.58,47.173,0.621574682
2018-01-22T02:00:00.0,0.665766113,0.665766113,16.22,28.38,47.0465,0.665766113
2018-01-22T03:00:00.0,0.711694327,0.711694327,12.88,28.38,46.713,0.711694327
2018-01-22T04:00:00.0,0.732342725,0.732342725,15.52,28.38,46.667,0.732342725
2018-01-22T05:00:00.0,0.757429564,0.757429564,25.01,25.97,46.598,0.757429564
2018-01-22T06:00:00.0,0.795831725,0.795831725,33.08,33.08,46.92,0.795831725
2018-01-22T07:00:00.0,0.816480124,0.816480124,42.95,42.95,55.2,0.816480124
2018-01-22T08:00:00.0,0.744114242,0.744114242,45.06,45.06,53.866,0.744114242
2018-01-22T09:00:00.0,0.605171748,0.605171748,45.9,45.9,63.503,0.605171748
2018-01-22T10:00:00.0,0.477807796,0.477807796,44.98,44.98,70.0465,0.477807796
2018-01-22T11:00:00.0,0.34793516,0.34793516,48.39,46.84,60.72,0.34793516
2018-01-22T12:00:00.0,0.267271324,0.267271324,47,45.5,51.75,0.267271324
2018-01-22T13:00:00.0,0.20571208,0.20571208,47.39,45.87,51.635,0.20571208
2018-01-22T14:00:00.0,0.215746816,0.215746816,46.34,44.85,50.025,0.215746816
2018-01-22T15:00:00.0,0.274411424,0.274411424,43.94,43.94,48.3575,0.274411424
2018-01-22T16:00:00.0,0.3309533,0.3309533,43.65,43.65,48.829,0.3309533
2018-01-22T17:00:00.0,0.407564647,0.407564647,49.5,49.5,62.79,0.407564647
2018-01-22T18:00:00.0,0.362987264,0.362987264,51,51,93.725,0.362987264
2018-01-22T19:00:00.0,0.334619838,0.334619838,48.05,48.05,74.7845,0.334619838
2018-01-22T20:00:00.0,0.334233887,0.334233887,42.82,42.82,67.206,0.334233887
2018-01-22T21:00:00.0,0.318795832,0.318795832,38.99,38.99,57.5,0.318795832
2018-01-22T22:00:00.0,0.318795832,0.318795832,37.99,36.2,59.386,0.318795832
2018-01-22T23:00:00.0,0.324006175,0.324006175,35.84,33.5,46.4715,0.324006175
2018-01-23T00:00:00.0,0.313006561,0.313006561,34.2,33.38,53.9925,0.313006561
2018-01-23T01:00:00.0,0.23658819,0.23658819,32.52,31.74,53.1415,0.23658819
2018-01-23T02:00:00.0,0.164222308,0.164222308,31.54,30.78,53.728,0.164222308
2018-01-23T03:00:00.0,0.158240062,0.158240062,30.38,30.38,48.553,0.158240062
2018-01-23T04:00:00.0,0.2253956,0.2253956,30.97,30.97,46.437,0.2253956
2018-01-23T05:00:00.0,0.184870706,0.184870706,32.48,32.48,37.582,0.184870706
2018-01-23T06:00:00.0,0.158240062,0.158240062,40,39.49,41.814,0.158240062
2018-01-23T07:00:00.0,0.145503667,0.145503667,48.93,48.48,51.152,0.145503667
2018-01-23T08:00:00.0,0.205133153,0.205133153,52.74,51.05,55.1195,0.205133153
2018-01-23T09:00:00.0,0.366653802,0.366653802,50.79,44.64,53.084,0.366653802
2018-01-23T10:00:00.0,0.522192204,0.522192204,48.2,36.64,62.1,0.522192204
2018-01-23T11:00:00.0,0.674835971,0.674835971,44.91,33.65,59.432,0.674835971
2018-01-23T12:00:00.0,0.773060594,0.773060594,41.94,32.94,51.612,0.773060594
2018-01-23T13:00:00.0,0.747587804,0.747587804,41.83,32.85,51.612,0.747587804
2018-01-23T14:00:00.0,0.764183713,0.764183713,39,32.66,51.612,0.764183713
2018-01-23T15:00:00.0,0.791007333,0.791007333,37.5,32.59,50.1285,0.791007333
2018-01-23T16:00:00.0,0.796989579,0.796989579,35.63,33.67,51.75,0.796989579
2018-01-23T17:00:00.0,0.77325357,0.77325357,40.94,37.02,59.8,0.77325357
2018-01-23T18:00:00.0,0.619451949,0.619451949,40.98,32.99,78.3955,0.619451949
2018-01-23T19:00:00.0,0.468351988,0.468351988,34.59,32.69,67.712,0.468351988
2018-01-23T20:00:00.0,0.383056735,0.383056735,33.25,30.99,59.064,0.383056735
2018-01-23T21:00:00.0,0.44230027,0.44230027,29.62,29.62,56.212,0.44230027
2018-01-23T22:00:00.0,0.658626013,0.658626013,28.03,28.03,53.5095,0.658626013
2018-01-23T23:00:00.0,0.707448861,0.707448861,13.64,13.64,46,0.707448861
2018-01-24T00:00:00.0,0.706483983,0.706483983,13.46,13.46,57.638,0.706483983
2018-01-24T01:00:00.0,0.706483983,0.706483983,11.21,11.21,52.3825,0.706483983
2018-01-24T02:00:00.0,0.706098032,0.706098032,10.34,10.34,50.531,0.706098032
2018-01-24T03:00:00.0,0.723272868,0.723272868,9.26,9.26,44.62,0.723272868
2018-01-24T04:00:00.0,0.837900425,0.837900425,11.23,11.23,42.504,0.837900425
2018-01-24T05:00:00.0,0.819374759,0.819374759,16.74,16.74,34.4885,0.819374759
2018-01-24T06:00:00.0,0.901389425,0.901389425,28.83,28.83,43.608,0.901389425
2018-01-24T07:00:00.0,0.906792744,0.906792744,40.92,40.92,57.5,0.906792744
2018-01-24T08:00:00.0,0.852180625,0.852180625,40,32.39,50.5885,0.852180625
2018-01-24T09:00:00.0,0.850250868,0.850250868,32.66,31.88,53.0725,0.850250868
2018-01-24T10:00:00.0,0.77595523,0.77595523,30.57,30.57,62.1,0.77595523
2018-01-24T11:00:00.0,0.758587418,0.758587418,29.9,29.9,57.5,0.758587418
2018-01-24T12:00:00.0,0.762253956,0.762253956,29.82,29.82,55.959,0.762253956
2018-01-24T13:00:00.0,0.775762254,0.775762254,29.06,29.06,57.5,0.775762254
2018-01-24T14:00:00.0,0.741026631,0.741026631,25.05,28.83,53.659,0.741026631
2018-01-24T15:00:00.0,0.705133153,0.705133153,26.11,28.73,47.817,0.705133153
2018-01-24T16:00:00.0,0.778849865,0.778849865,29,29,48.806,0.778849865
2018-01-24T17:00:00.0,0.82690081,0.82690081,29.7,29.7,59.34,0.82690081
2018-01-24T18:00:00.0,0.810883829,0.810883829,29.27,29.27,85.1,0.810883829
2018-01-24T19:00:00.0,0.79023543,0.79023543,28.37,28.37,73.508,0.79023543
2018-01-24T20:00:00.0,0.79428792,0.79428792,25.06,25.06,65.182,0.79428792
2018-01-24T21:00:00.0,0.793708993,0.793708993,18.26,18.26,51.9915,0.793708993
2018-01-24T22:00:00.0,0.799884215,0.799884215,16.49,16.49,52.256,0.799884215
2018-01-24T23:00:00.0,0.79563875,0.79563875,11.83,11.83,45.885,0.79563875
2018-01-25T00:00:00.0,0.894635276,0.894635276,4.72,4.72,46.667,0.894635276
2018-01-25T01:00:00.0,0.891547665,0.891547665,5.45,5.45,51.7155,0.891547665
2018-01-25T02:00:00.0,0.875337707,0.875337707,3.87,3.87,51.6695,0.875337707
2018-01-25T03:00:00.0,0.884793516,0.884793516,4.69,4.69,48.231,0.884793516
2018-01-25T04:00:00.0,0.893284446,0.893284446,4.74,4.74,46.6325,0.893284446
2018-01-25T05:00:00.0,0.889231957,0.889231957,13.99,13.99,46,0.889231957
2018-01-25T06:00:00.0,0.888074103,0.888074103,28.12,28.12,51.681,0.888074103
2018-01-25T07:00:00.0,0.879004245,0.879004245,40.94,39.48,54.6825,0.879004245
2018-01-25T08:00:00.0,0.891933616,0.891933616,41.27,33.68,48.7715,0.891933616
2018-01-25T09:00:00.0,0.87475878,0.87475878,39.94,30.96,57.04,0.87475878
2018-01-25T10:00:00.0,0.870513315,0.870513315,39.58,30.86,61.18,0.870513315
2018-01-25T11:00:00.0,0.851794674,0.851794674,39.8,30.49,55.706,0.851794674
2018-01-25T12:00:00.0,0.827672713,0.827672713,40.05,30.22,47.2305,0.827672713
2018-01-25T13:00:00.0,0.820532613,0.820532613,41.13,30.29,47.2075,0.820532613
