time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
14.01.2018 10:00 ,0.674835971,0.674835971,45.71576777,52.98283374,56.17395807
14.01.2018 11:00 ,0.663836357,0.663836357,46.31526842,53.67763217,66.33307814
14.01.2018 12:00 ,0.650521034,0.650521034,45.82337045,53.10754115,64.70761893
14.01.2018 13:00 ,0.630644539,0.630644539,45.25461342,52.44837342,69.32105463
14.01.2018 14:00 ,0.614434581,0.614434581,46.023204,53.33914063,59.47268411
14.01.2018 15:00 ,0.551524508,0.551524508,49.3281435,55.79765813,53.78357687
14.01.2018 16:00 ,0.542454651,0.542454651,53.49390445,59.27165026,53.78357687
14.01.2018 17:00 ,0.631802393,0.631802393,58.39751235,60.5365397,72.30903113
14.01.2018 18:00 ,0.764376689,0.764376689,57.21388286,57.89986875,99.20081956
14.01.2018 19:00 ,0.66325743,0.66325743,53.37092995,55.9045502,68.16171976
14.01.2018 20:00 ,0.50849093,0.50849093,50.18896495,54.42587663,59.75952986
14.01.2018 21:00 ,0.484947897,0.484947897,46.76105096,52.89375702,62.78336207
14.01.2018 22:00 ,0.487263605,0.487263605,49.97375959,52.25240463,55.71978564
14.01.2018 23:00 ,0.505017368,0.505017368,45.39295972,51.34382208,47.80762389
15.01.2018 00:00 ,0.549015824,0.549015824,35.58574391,41.2425219,51.85932001
15.01.2018 01:00 ,0.592435353,0.592435353,36.92309152,42.79245684,53.72381734
15.01.2018 02:00 ,0.666345041,0.666345041,35.50888485,41.15344517,53.77162497
15.01.2018 03:00 ,0.698957931,0.698957931,31.18940578,36.14733345,48.47693062
15.01.2018 04:00 ,0.771516789,0.771516789,35.06310231,40.63680019,47.90323913
15.01.2018 05:00 ,0.7746044,0.7746044,38.69084985,44.84122143,43.30175533
15.01.2018 06:00 ,0.758973369,0.758973369,62.5632733,59.94863334,49.60040978
15.01.2018 07:00 ,0.607487457,0.607487457,76.72071181,57.63263859,60.95472045
15.01.2018 08:00 ,0.697993053,0.697993053,81.05556269,59.68140318,57.50061963
15.01.2018 09:00 ,0.696063296,0.696063296,67.17481679,58.02457616,55.97077566
15.01.2018 10:00 ,0.696256272,0.696256272,49.68169516,56.18959571,68.12586404
15.01.2018 11:00 ,0.677344655,0.677344655,46.57658922,53.98049302,68.12586404
15.01.2018 12:00 ,0.680818217,0.680818217,45.23924161,52.43055807,63.94269695
15.01.2018 13:00 ,0.698379004,0.698379004,45.02403624,52.18114325,63.34510165
15.01.2018 14:00 ,0.697028174,0.697028174,45.22386979,52.41274273,55.93491995
15.01.2018 15:00 ,0.698957931,0.698957931,43.16404704,50.0254866,53.78357687
15.01.2018 16:00 ,0.693361636,0.693361636,37.04606601,44.34239179,54.47678742
15.01.2018 17:00 ,0.697800077,0.697800077,46.13080668,53.46384804,63.34510165
15.01.2018 18:00 ,0.69992281,0.69992281,43.10255979,49.95422522,87.44014409
15.01.2018 19:00 ,0.701080664,0.701080664,27.79223541,32.21014237,76.70733253
15.01.2018 20:00 ,0.700887688,0.700887688,20.890292,24.21105281,71.71143583
15.01.2018 21:00 ,0.700887688,0.700887688,16.43246662,19.04460298,60.59616328
15.01.2018 22:00 ,0.640100347,0.640100347,15.38718343,17.83315958,59.77148176
15.01.2018 23:00 ,0.612311849,0.612311849,-1.783130148,-2.066579931,49.60040978
16.01.2018 00:00 ,0.628714782,0.628714782,-14.77231097,-17.12054581,57.33329295
16.01.2018 01:00 ,0.649556156,0.649556156,-10.17613929,-11.79375788,57.28548532
16.01.2018 02:00 ,0.703203396,0.703203396,-3.581632108,-4.150975206,56.8432648
16.01.2018 03:00 ,0.69143188,0.69143188,-7.562931318,-8.765149362,50.95097516
16.01.2018 04:00 ,0.686607487,0.686607487,-0.122974493,-0.142522754,46.62438519
16.01.2018 05:00 ,0.793516017,0.793516017,16.27874851,18.86644954,37.39751378
16.01.2018 06:00 ,0.771130838,0.771130838,42.61066182,49.38413421,46.6363371
16.01.2018 07:00 ,0.739675801,0.739675801,59.82709084,69.33731975,63.2375345
16.01.2018 08:00 ,0.724237746,0.724237746,64.76144237,75.05604525,54.97876747
16.01.2018 09:00 ,0.768236202,0.768236202,60.36510424,62.40715084,60.94276855
16.01.2018 10:00 ,0.688537244,0.688537244,62.53252968,58.64811321,67.02628869
16.01.2018 11:00 ,0.707255886,0.707255886,58.39751235,58.73718993,59.75952986
16.01.2018 12:00 ,0.754341953,0.754341953,57.73652445,58.59466718,56.56837096
16.01.2018 13:00 ,0.707255886,0.707255886,56.75272851,58.61248252,56.69984193
16.01.2018 14:00 ,0.718834427,0.718834427,55.43075271,58.59466718,56.69984193
16.01.2018 15:00 ,0.745272096,0.745272096,53.20184003,60.18023281,58.56433926
16.01.2018 16:00 ,0.801235044,0.801235044,56.78347213,65.80988159,62.77141016
16.01.2018 17:00 ,0.722693941,0.722693941,66.42159802,75.14512197,68.09000832
16.01.2018 18:00 ,0.814936318,0.814936318,69.8341402,78.99323632,87.24891359
16.01.2018 19:00 ,0.753377074,0.753377074,66.7905215,60.55435504,78.28498411
16.01.2018 20:00 ,0.769008105,0.769008105,61.33352837,62.01521327,71.89071442
16.01.2018 21:00 ,0.655345426,0.655345426,47.2222053,54.72873748,61.61207528
16.01.2018 22:00 ,0.770937862,0.770937862,46.26915298,53.62418614,62.80726588
16.01.2018 23:00 ,0.687958317,0.687958317,37.84540022,43.8613775,47.80762389
17.01.2018 00:00 ,0.598996526,0.598996526,33.94096006,50.13237867,55.46879561
17.01.2018 01:00 ,0.510613663,0.510613663,22.78102482,49.43758024,56.69984193
17.01.2018 02:00 ,0.439212659,0.439212659,20.73657388,49.04564267,57.36914866
17.01.2018 03:00 ,0.541103821,0.541103821,18.98418735,48.9387506,50.71193704
17.01.2018 04:00 ,0.473948283,0.473948283,16.55544112,49.72262575,46.12240514
17.01.2018 05:00 ,0.557892706,0.557892706,32.41915071,49.20598077,41.35359466
17.01.2018 06:00 ,0.602470089,0.602470089,49.09756632,56.90220948,46.06264561
17.01.2018 07:00 ,0.597645697,0.597645697,61.48724649,71.26137693,56.75960146
17.01.2018 08:00 ,0.675221922,0.675221922,69.09629324,80.07997232,55.22975749
17.01.2018 09:00 ,0.693361636,0.693361636,65.31482758,75.69739764,59.75952986
17.01.2018 10:00 ,0.61539946,0.61539946,61.30278475,71.0475928,59.75952986
17.01.2018 11:00 ,0.587803937,0.587803937,59.93469352,69.46202716,58.27749352
17.01.2018 12:00 ,0.605364724,0.605364724,53.41704539,61.9083212,53.16207776
17.01.2018 13:00 ,0.606136627,0.606136627,50.01987502,57.97113013,54.97876747
17.01.2018 14:00 ,0.698764956,0.698764956,49.66632335,57.68608462,54.97876747
17.01.2018 15:00 ,0.711308375,0.711308375,50.89606828,58.98660475,54.97876747
17.01.2018 16:00 ,0.800270166,0.800270166,58.47437141,67.76956946,57.40500438
17.01.2018 17:00 ,0.816866075,0.816866075,59.79634721,69.30168906,60.63201899
17.01.2018 18:00 ,0.81262061,0.81262061,59.08924388,68.48218323,89.78271766
17.01.2018 19:00 ,0.824585102,0.824585102,52.66382662,61.03536934,83.6633418
17.01.2018 20:00 ,0.815901196,0.815901196,47.96005226,55.583874,71.62777249
17.01.2018 21:00 ,0.808182169,0.808182169,34.37137079,54.46150732,70.0501209
17.01.2018 22:00 ,0.8238132,0.8238132,29.57536556,53.30350994,62.13795915
17.01.2018 23:00 ,0.799884215,0.799884215,13.69628416,52.25240463,52.26568481
18.01.2018 00:00 ,0.75762254,0.75762254,19.46071351,51.8782824,53.640154
18.01.2018 01:00 ,0.799884215,0.799884215,14.280413,50.9518845,59.75952986
18.01.2018 02:00 ,0.742184485,0.742184485,14.95677271,50.70246968,56.22176569
18.01.2018 03:00 ,0.674642995,0.674642995,14.34190024,50.48868555,50.28166842
18.01.2018 04:00 ,0.645503667,0.645503667,14.95677271,51.21911467,49.80359218
18.01.2018 05:00 ,0.681397144,0.681397144,22.99623019,53.30350994,46.61243329
18.01.2018 06:00 ,0.601698186,0.601698186,46.80716639,55.583874,46.6363371
18.01.2018 07:00 ,0.615206484,0.615206484,65.9911873,76.48127279,57.36914866
18.01.2018 08:00 ,0.583558472,0.583558472,64.79218599,75.09167594,51.72784904
18.01.2018 09:00 ,0.63103049,0.63103049,64.56160882,74.82444577,60.95472045
18.01.2018 10:00 ,0.683905828,0.683905828,62.88608135,72.88257325,64.36101366
18.01.2018 11:00 ,0.675993825,0.675993825,60.47270692,70.08556421,68.12586404
18.01.2018 12:00 ,0.57603242,0.57603242,57.29074192,66.64720277,62.14991105
18.01.2018 13:00 ,0.534542648,0.534542648,48.49806567,63.81456304,57.76356156
18.01.2018 14:00 ,0.417599382,0.417599382,48.43657842,62.08647465,54.97876747
18.01.2018 15:00 ,0.424353531,0.424353531,48.48269386,65.43575936,54.73972935
18.01.2018 16:00 ,0.372636048,0.372636048,50.06599046,70.12119489,57.41695629
18.01.2018 17:00 ,0.335970668,0.335970668,61.44113106,75.09167594,71.47239771
18.01.2018 18:00 ,0.287340795,0.287340795,64.62309606,74.89570715,101.5433931
18.01.2018 19:00 ,0.256850637,0.256850637,63.77764642,73.91586322,80.49608672
18.01.2018 20:00 ,0.397336936,0.397336936,59.84246265,69.35513509,67.43265349
18.01.2018 21:00 ,0.343689695,0.343689695,52.72531387,61.10663071,59.75952986
18.01.2018 22:00 ,0.400810498,0.400810498,50.06599046,58.02457616,57.21377389
18.01.2018 23:00 ,0.295252798,0.295252798,46.80716639,54.24772318,47.80762389
19.01.2018 00:00 ,0.241798533,0.241798533,46.11543487,53.44603269,47.38930718
19.01.2018 01:00 ,0.185835585,0.185835585,46.06931943,53.39258666,52.46886722
19.01.2018 02:00 ,0.179467387,0.179467387,45.33147248,52.53745014,46.79171188
19.01.2018 03:00 ,0.171555384,0.171555384,45.43907516,52.66215755,44.87940692
19.01.2018 04:00 ,0.186414512,0.186414512,46.14617849,53.48166338,45.40529079
19.01.2018 05:00 ,0.179467387,0.179467387,48.82087371,56.58153328,44.22205209
19.01.2018 06:00 ,0.134311077,0.134311077,61.51799011,71.29700761,45.41724269
19.01.2018 07:00 ,0.184870706,0.184870706,75.2603897,87.22392536,57.32134104
19.01.2018 08:00 ,0.222886916,0.222886916,79.84118957,92.53289794,67.21751918
19.01.2018 09:00 ,0.181783095,0.181783095,77.41244333,89.71807355,68.63979599
19.01.2018 10:00 ,0.245465071,0.245465071,76.21344203,88.3284767,69.99036137
19.01.2018 11:00 ,0.228869162,0.228869162,72.06305289,83.51833376,59.75952986
19.01.2018 12:00 ,0.266306445,0.266306445,66.08341817,76.58816485,53.42501969
19.01.2018 13:00 ,0.278077962,0.278077962,64.05433903,74.23653941,49.45698691
19.01.2018 14:00 ,0.307603242,0.307603242,60.7032841,70.35279437,49.12233354
19.01.2018 15:00 ,0.309340023,0.309340023,64.22342896,74.4325082,49.26575641
19.01.2018 16:00 ,0.415283674,0.415283674,68.09712549,78.92197495,51.07049422
19.01.2018 17:00 ,0.475685064,0.475685064,76.19807021,88.31066136,60.11808704
19.01.2018 18:00 ,0.490930143,0.490930143,76.45939101,88.61352221,89.75881385
19.01.2018 19:00 ,0.431493632,0.431493632,68.85034426,79.79492681,81.20124917
19.01.2018 20:00 ,0.453878811,0.453878811,61.16443845,69.17698165,66.33307814
19.01.2018 21:00 ,0.41277499,0.41277499,58.16693518,65.80988159,52.58838627
19.01.2018 22:00 ,0.329023543,0.329023543,57.70578083,63.85019373,50.47289892
19.01.2018 23:00 ,0.372250096,0.372250096,51.35722263,58.09583754,46.57657757
20.01.2018 00:00 ,0.422809726,0.422809726,45.66965233,52.92938771,48.60840159
20.01.2018 01:00 ,0.30412968,0.30412968,42.79512356,49.59791834,52.48081912
20.01.2018 02:00 ,0.361636434,0.361636434,43.60982957,50.54213158,52.19397338
20.01.2018 03:00 ,0.305673485,0.305673485,36.7693734,51.68231362,49.11038164
20.01.2018 04:00 ,0.424546507,0.424546507,35.92392376,51.62886758,48.95500686
20.01.2018 05:00 ,0.461211887,0.461211887,39.98208203,52.07425119,52.19397338
20.01.2018 06:00 ,0.548822848,0.548822848,45.53130603,52.87594168,52.01469479
20.01.2018 07:00 ,0.541682748,0.541682748,47.42203886,54.96033695,56.05443901
20.01.2018 08:00 ,0.468930915,0.468930915,50.83458104,58.91534337,49.11038164
20.01.2018 09:00 ,0.46333462,0.46333462,58.41288417,67.69830808,55.97077566
20.01.2018 10:00 ,0.477614821,0.477614821,64.03896722,74.21872407,74.97430616
20.01.2018 11:00 ,0.390582787,0.390582787,64.06971084,74.25435476,76.16949676
20.01.2018 12:00 ,0.399073717,0.399073717,64.45400613,74.69973836,71.17360006
20.01.2018 13:00 ,0.323041297,0.323041297,63.71615918,73.84460184,71.6516763
20.01.2018 14:00 ,0.286761868,0.286761868,59.95006533,69.4798425,56.89107242
20.01.2018 15:00 ,0.224237746,0.224237746,61.5026183,71.27919227,52.66009771
20.01.2018 16:00 ,0.211115399,0.211115399,64.25417258,74.46813889,54.62021029
20.01.2018 17:00 ,0.156503281,0.156503281,68.68125433,79.59895803,67.52826874
20.01.2018 18:00 ,0.193168661,0.193168661,75.90600579,87.97216981,119.5190597
20.01.2018 19:00 ,0.120995755,0.120995755,67.60522752,78.35188393,101.3521626
20.01.2018 20:00 ,0.125434195,0.125434195,60.19601431,69.76488801,70.6477162
20.01.2018 21:00 ,0.119644925,0.119644925,55.90727887,64.79440697,63.46462071
20.01.2018 22:00 ,0.042647626,0.042647626,55.84579163,64.72314559,58.58824307
20.01.2018 23:00 ,0.061173292,0.061173292,50.21970857,58.2027296,55.15804606
21.01.2018 00:00 ,0.050752605,0.050752605,49.00533545,56.79531741,56.8432648
21.01.2018 01:00 ,0.060980316,0.060980316,46.74567914,54.17646181,60.8471533
21.01.2018 02:00 ,0.052682362,0.052682362,44.94717718,52.09206653,59.6519627
21.01.2018 03:00 ,0.071979931,0.071979931,42.59529001,51.14785329,54.88315222
21.01.2018 04:00 ,0.100347356,0.100347356,39.29035051,51.30819139,51.99079098
21.01.2018 05:00 ,0.085488228,0.085488228,42.54917457,51.75357499,50.58046607
21.01.2018 06:00 ,0.120030876,0.120030876,43.76354769,52.51963479,48.70401683
21.01.2018 07:00 ,0.121960633,0.121960633,46.59196103,53.99830837,48.89524733
21.01.2018 08:00 ,0.07873408,0.07873408,49.94301596,57.88205341,49.0386702
21.01.2018 09:00 ,0.061173292,0.061173292,54.26249503,62.88816514,50.46094701
21.01.2018 10:00 ,0.054805095,0.054805095,59.76560359,69.26605837,53.09036633
21.01.2018 11:00 ,0.029332304,0.029332304,62.91682497,72.91820394,70.36087045
21.01.2018 12:00 ,0.020648398,0.020648398,62.91682497,72.91820394,63.60804358
21.01.2018 13:00 ,0.020648398,0.020648398,58.0593325,67.28855516,74.10181702
21.01.2018 14:00 ,0.017174836,0.017174836,52.01821053,60.28712488,57.36914866
21.01.2018 15:00 ,0.021806252,0.021806252,53.21721184,61.67672173,51.33343615
21.01.2018 16:00 ,0.05769973,0.05769973,58.47437141,67.76956946,51.47685902
21.01.2018 17:00 ,0.103820919,0.103820919,65.9911873,76.48127279,61.62402719
21.01.2018 18:00 ,0.171941335,0.171941335,73.90767028,85.65617506,98.01758087
21.01.2018 19:00 ,0.28579699,0.28579699,65.97581548,76.46345744,76.75514015
21.01.2018 20:00 ,0.326514859,0.326514859,57.58280634,66.73627949,54.42897979
21.01.2018 21:00 ,0.405055963,0.405055963,50.00450321,57.95331478,51.26172471
21.01.2018 22:00 ,0.411424161,0.411424161,49.95838777,57.89986875,48.48888253
21.01.2018 23:00 ,0.452527981,0.452527981,46.4228711,53.80233958,46.25387611
22.01.2018 00:00 ,0.586453107,0.586453107,41.59612225,48.20832149,50.19800508
22.01.2018 01:00 ,0.621574682,0.621574682,30.74362325,50.91625381,49.0267183
22.01.2018 02:00 ,0.665766113,0.665766113,24.93307845,50.55994693,48.89524733
22.01.2018 03:00 ,0.711694327,0.711694327,19.79889337,50.55994693,48.54864206
22.01.2018 04:00 ,0.732342725,0.732342725,23.85705164,50.55994693,48.50083443
22.01.2018 05:00 ,0.757429564,0.757429564,38.44490087,46.26644897,48.429123
22.01.2018 06:00 ,0.795831725,0.795831725,50.84995285,58.93315872,48.76377636
22.01.2018 07:00 ,0.816480124,0.816480124,66.02193092,76.51690347,57.36914866
22.01.2018 08:00 ,0.744114242,0.744114242,69.26538317,80.27594111,55.98272757
22.01.2018 09:00 ,0.605171748,0.605171748,70.55661535,81.77243002,65.99842477
22.01.2018 10:00 ,0.477807796,0.477807796,69.14240868,80.13341835,72.79905927
22.01.2018 11:00 ,0.34793516,0.34793516,74.38419644,83.44707238,63.10606353
22.01.2018 12:00 ,0.267271324,0.267271324,72.24751463,81.05981625,53.78357687
22.01.2018 13:00 ,0.20571208,0.20571208,72.84701528,81.71898399,53.66405781
22.01.2018 14:00 ,0.215746816,0.215746816,71.23297506,79.90181888,51.99079098
22.01.2018 15:00 ,0.274411424,0.274411424,67.54374027,78.28062255,50.25776461
22.01.2018 16:00 ,0.3309533,0.3309533,67.09795773,77.76397757,50.74779276
22.01.2018 17:00 ,0.407564647,0.407564647,76.09046753,88.18595395,65.2574066
22.01.2018 18:00 ,0.362987264,0.362987264,78.39623928,90.85825558,97.40803367
22.01.2018 19:00 ,0.334619838,0.334619838,73.86155485,85.60272903,77.72324453
22.01.2018 20:00 ,0.334233887,0.334233887,65.82209737,76.285304,69.8469385
22.01.2018 21:00 ,0.318795832,0.318795832,59.93469352,69.46202716,59.75952986
22.01.2018 22:00 ,0.318795832,0.318795832,58.39751235,64.49154612,61.71964244
22.01.2018 23:00 ,0.324006175,0.324006175,55.09257286,59.68140318,48.29765203
23.01.2018 00:00 ,0.313006561,0.313006561,52.57159575,59.46761904,56.11419854
23.01.2018 01:00 ,0.23658819,0.23658819,49.9891314,56.54590259,55.22975749
23.01.2018 02:00 ,0.164222308,0.164222308,48.48269386,54.83562954,55.8393047
23.01.2018 03:00 ,0.158240062,0.158240062,46.69956371,54.12301578,50.46094701
23.01.2018 04:00 ,0.2253956,0.2253956,47.6065006,55.17412108,48.26179631
23.01.2018 05:00 ,0.184870706,0.184870706,49.92764415,57.86423806,39.05882872
23.01.2018 06:00 ,0.158240062,0.158240062,61.48724649,70.35279437,43.45713011
23.01.2018 07:00 ,0.145503667,0.145503667,75.21427427,86.36878883,53.16207776
23.01.2018 08:00 ,0.205133153,0.205133153,81.0709345,90.9473323,57.28548532
23.01.2018 09:00 ,0.366653802,0.366653802,78.07343123,79.52769665,55.16999796
23.01.2018 10:00 ,0.522192204,0.522192204,74.09213202,65.27542126,64.54029225
23.01.2018 11:00 ,0.674835971,0.674835971,69.034806,59.94863334,61.76745006
23.01.2018 12:00 ,0.773060594,0.773060594,64.46937795,58.6837439,53.640154
23.01.2018 13:00 ,0.747587804,0.747587804,64.30028802,58.5234058,53.640154
23.01.2018 14:00 ,0.764183713,0.764183713,59.95006533,58.18491426,53.640154
23.01.2018 15:00 ,0.791007333,0.791007333,57.64429359,58.06020685,52.09835813
23.01.2018 16:00 ,0.796989579,0.796989579,54.76976481,59.98426403,53.78357687
23.01.2018 17:00 ,0.77325357,0.77325357,62.93219678,65.95240434,62.14991105
23.01.2018 18:00 ,0.619451949,0.619451949,62.99368403,58.77282062,81.47614301
23.01.2018 19:00 ,0.468351988,0.468351988,53.1710964,58.23836029,70.37282236
23.01.2018 20:00 ,0.383056735,0.383056735,51.11127365,55.20975177,61.38498907
23.01.2018 21:00 ,0.44230027,0.44230027,45.53130603,52.76904961,58.42091639
23.01.2018 22:00 ,0.658626013,0.658626013,43.08718798,49.93640988,55.61221849
23.01.2018 23:00 ,0.707448861,0.707448861,20.96715105,24.30012953,47.80762389
24.01.2018 00:00 ,0.706483983,0.706483983,20.69045844,23.97945334,59.90295273
24.01.2018 01:00 ,0.706483983,0.706483983,17.23180083,19.97100088,54.4409317
24.01.2018 02:00 ,0.706098032,0.706098032,15.89445322,18.42106594,52.51667484
24.01.2018 03:00 ,0.723272868,0.723272868,14.23429756,16.49700876,46.37339517
24.01.2018 04:00 ,0.837900425,0.837900425,17.26254445,20.00663157,44.17424447
24.01.2018 05:00 ,0.819374759,0.819374759,25.73241266,29.82288624,35.84376601
24.01.2018 06:00 ,0.901389425,0.901389425,44.31693291,51.36163742,45.32162744
24.01.2018 07:00 ,0.906792744,0.906792744,62.90145316,72.9003886,59.75952986
24.01.2018 08:00 ,0.852180625,0.852180625,61.48724649,57.70389997,52.57643437
24.01.2018 09:00 ,0.850250868,0.850250868,50.20433676,56.79531741,55.15804606
24.01.2018 10:00 ,0.77595523,0.77595523,46.99162813,54.46150732,64.54029225
24.01.2018 11:00 ,0.758587418,0.758587418,45.96171675,53.26787925,59.75952986
24.01.2018 12:00 ,0.762253956,0.762253956,45.83874226,53.1253565,58.15797446
24.01.2018 13:00 ,0.775762254,0.775762254,44.67048458,51.77139034,59.75952986
24.01.2018 14:00 ,0.741026631,0.741026631,38.50638811,51.36163742,55.76759326
24.01.2018 15:00 ,0.705133153,0.705133153,40.13580015,51.18348398,49.69602503
24.01.2018 16:00 ,0.778849865,0.778849865,44.57825371,51.66449827,50.72388894
24.01.2018 17:00 ,0.82690081,0.82690081,45.65428052,52.91157237,61.67183481
24.01.2018 18:00 ,0.810883829,0.810883829,44.99329262,52.14551257,88.44410419
24.01.2018 19:00 ,0.79023543,0.79023543,43.60982957,50.54213158,76.39658297
24.01.2018 20:00 ,0.79428792,0.79428792,38.52175993,44.64525264,67.74340305
24.01.2018 21:00 ,0.793708993,0.793708993,28.06892802,32.53081857,54.0345669
24.01.2018 22:00 ,0.799884215,0.799884215,25.34811737,29.37750264,54.30946073
24.01.2018 23:00 ,0.79563875,0.79563875,18.18485315,21.07555223,47.68810483
25.01.2018 00:00 ,0.894635276,0.894635276,7.255495086,8.408842477,48.50083443
25.01.2018 01:00 ,0.891547665,0.891547665,8.377637334,9.709362606,53.74772115
25.01.2018 02:00 ,0.875337707,0.875337707,5.948891098,6.894538218,53.69991353
25.01.2018 03:00 ,0.884793516,0.884793516,7.209379651,8.355396445,50.12629364
