time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-12T07:00:00.0,0.344847549,0.344847549,71.21545046,67.00362857,54.76422038,0.344847549
2018-01-12T08:00:00.0,0.38865303,0.38865303,70.81899331,71.38562645,59.99978389,0.38865303
2018-01-12T09:00:00.0,0.358548823,0.358548823,67.52986735,67.24623053,68.07363343,0.358548823
2018-01-12T10:00:00.0,0.322269394,0.322269394,67.47113296,66.06354598,70.04121021,0.322269394
2018-01-12T11:00:00.0,0.307024315,0.307024315,68.88075837,65.86643188,66.1512883,0.307024315
2018-01-12T12:00:00.0,0.370513315,0.370513315,71.20076686,60.01365962,61.62812329,0.370513315
2018-01-12T13:00:00.0,0.438247781,0.438247781,71.14203247,57.05694825,58.9255322,0.438247781
2018-01-12T14:00:00.0,0.484947897,0.484947897,67.48581656,55.69231223,55.54446635,0.484947897
2018-01-12T15:00:00.0,0.495561559,0.495561559,67.42708216,53.37243099,53.14718889,0.495561559
2018-01-12T16:00:00.0,0.524507912,0.524507912,68.27873085,59.98333438,54.40236718,0.524507912
2018-01-12T17:00:00.0,0.539174064,0.539174064,74.18153726,62.24256512,65.03180496,0.539174064
2018-01-12T18:00:00.0,0.55364724,0.55364724,69.01291075,58.34577115,90.33891321,0.55364724
2018-01-12T19:00:00.0,0.56754149,0.56754149,65.94403876,50.2034429,68.33371542,0.56754149
2018-01-12T20:00:00.0,0.579698958,0.579698958,63.15415514,47.85323642,62.10305562,0.579698958
2018-01-12T21:00:00.0,0.574102663,0.574102663,56.95767677,47.68644758,58.25836536,0.574102663
2018-01-12T22:00:00.0,0.554612119,0.554612119,51.42196031,46.03372173,50.13928416,0.554612119
2018-01-12T23:00:00.0,0.525086839,0.525086839,48.80827986,44.79038669,46.80344996,0.525086839
2018-01-13T00:00:00.0,0.52547279,0.52547279,57.31008312,45.71530666,57.67035391,0.52547279
2018-01-13T01:00:00.0,0.553454265,0.553454265,45.47510311,44.92685029,55.25046062,0.553454265
2018-01-13T02:00:00.0,0.503666538,0.503666538,43.85990732,44.21420704,63.33561808,0.503666538
2018-01-13T03:00:00.0,0.46912389,0.46912389,42.47964911,43.86546672,51.90331851,0.46912389
2018-01-13T04:00:00.0,0.426090313,0.426090313,42.27407873,43.65319001,48.21693903,0.426090313
2018-01-13T05:00:00.0,0.456387495,0.456387495,42.5530671,43.94127983,45.0281077,0.456387495
2018-01-13T06:00:00.0,0.467773061,0.467773061,43.09636022,44.50229686,41.83927636,0.467773061
2018-01-13T07:00:00.0,0.473369355,0.473369355,46.15054862,45.91242075,45.8422774,0.473369355
2018-01-13T08:00:00.0,0.484754921,0.484754921,53.49234763,46.77669023,47.85508583,0.484754921
2018-01-13T09:00:00.0,0.506561173,0.506561173,58.61692334,47.77742331,50.88560639,0.506561173
2018-01-13T10:00:00.0,0.558085681,0.558085681,57.76527466,48.23230199,60.44079248,0.558085681
2018-01-13T11:00:00.0,0.591084523,0.591084523,60.14401754,48.35360296,58.91422428,0.591084523
2018-01-13T12:00:00.0,0.57468159,0.57468159,60.23211913,48.33844034,62.60060377,0.57468159
2018-01-13T13:00:00.0,0.55905056,0.55905056,56.98704396,48.29295248,65.58589268,0.55905056
2018-01-13T14:00:00.0,0.592628329,0.592628329,47.22245127,47.59547184,61.68466285,0.592628329
2018-01-13T15:00:00.0,0.609224238,0.609224238,46.81131053,47.50449611,52.12947677,0.609224238
2018-01-13T16:00:00.0,0.668081822,0.668081822,51.18702274,51.43161532,56.53956265,0.668081822
2018-01-13T17:00:00.0,0.719799305,0.719799305,57.11919635,57.55731479,63.32431017,0.719799305
2018-01-13T18:00:00.0,0.762446932,0.762446932,55.2396958,55.66198698,90.37283694,0.762446932
2018-01-13T19:00:00.0,0.745465071,0.745465071,48.25030313,48.62653017,77.90020942,0.745465071
2018-01-13T20:00:00.0,0.700694712,0.700694712,44.91712638,46.38246205,55.88370373,0.700694712
2018-01-13T21:00:00.0,0.695484369,0.695484369,43.75712214,45.18461487,64.3420223,0.695484369
2018-01-13T22:00:00.0,0.701080664,0.701080664,43.08167663,44.48713424,58.82376098,0.701080664
2018-01-13T23:00:00.0,0.696835199,0.696835199,42.28876233,43.66835263,54.89991534,0.696835199
2018-01-14T00:00:00.0,0.681976071,0.681976071,34.13936542,35.25309718,61.06272766,0.681976071
2018-01-14T01:00:00.0,0.680818217,0.680818217,33.50797071,37.61846628,54.4136751,0.680818217
2018-01-14T02:00:00.0,0.684677731,0.684677731,35.25531888,37.83074299,56.48302309,0.684677731
2018-01-14T03:00:00.0,0.65920494,0.65920494,32.8472088,39.40765572,54.27798015,0.65920494
2018-01-14T04:00:00.0,0.651678888,0.651678888,32.8178416,38.3765974,50.79514309,0.651678888
2018-01-14T05:00:00.0,0.677344655,0.677344655,31.80467334,40.59034027,46.43028885,0.677344655
2018-01-14T06:00:00.0,0.711501351,0.711501351,30.02795798,42.98603462,42.99268344,0.711501351
2018-01-14T07:00:00.0,0.754727904,0.754727904,32.33328287,43.28928707,45.17511056,0.754727904
2018-01-14T08:00:00.0,0.699343883,0.699343883,41.24622687,43.7138405,45.23165012,0.699343883
2018-01-14T09:00:00.0,0.659011964,0.659011964,43.18446181,44.5932726,54.27798015,0.659011964
2018-01-14T10:00:00.0,0.674835971,0.674835971,43.66902055,45.09363914,53.14718889,0.674835971
2018-01-14T11:00:00.0,0.663836357,0.663836357,44.24168087,45.68498142,62.75891454,0.663836357
2018-01-14T12:00:00.0,0.650521034,0.650521034,43.77180573,45.1997775,61.22103844,0.650521034
2018-01-14T13:00:00.0,0.630644539,0.630644539,43.22851261,44.63876047,65.58589268,0.630644539
2018-01-14T14:00:00.0,0.614434581,0.614434581,43.96269251,45.39689159,56.26817275,0.614434581
2018-01-14T15:00:00.0,0.551524508,0.551524508,47.11966609,47.48933349,50.88560639,0.551524508
2018-01-14T16:00:00.0,0.542454651,0.542454651,51.09892115,50.44604486,50.88560639,0.542454651
2018-01-14T17:00:00.0,0.631802393,0.631802393,55.78298892,51.52259105,68.41287081,0.631802393
2018-01-14T18:00:00.0,0.764376689,0.764376689,54.65235188,49.27852293,93.855674,0.764376689
2018-01-14T19:00:00.0,0.66325743,0.66325743,50.98145237,47.58030922,64.48902516,0.66325743
2018-01-14T20:00:00.0,0.50849093,0.50849093,47.94194758,46.32181156,56.53956265,0.50849093
2018-01-14T21:00:00.0,0.484947897,0.484947897,44.66750521,45.01782603,59.40046452,0.484947897
2018-01-14T22:00:00.0,0.487263605,0.487263605,47.7363772,44.47197162,52.71748822,0.487263605
2018-01-14T23:00:00.0,0.505017368,0.505017368,43.36066499,43.69867788,45.23165012,0.505017368
2018-01-15T00:00:00.0,0.549015824,0.549015824,33.99252944,35.10147095,49.06503247,0.549015824
2018-01-15T01:00:00.0,0.592435353,0.592435353,35.27000247,36.4206191,50.82906682,0.592435353
2018-01-15T02:00:00.0,0.666345041,0.666345041,33.91911145,35.02565784,50.87429847,0.666345041
2018-01-15T03:00:00.0,0.698957931,0.698957931,29.79302041,30.76496093,45.86489322,0.698957931
2018-01-15T04:00:00.0,0.771516789,0.771516789,33.49328711,34.58594179,45.32211342,0.771516789
2018-01-15T05:00:00.0,0.7746044,0.7746044,36.95861625,38.16432068,40.9685671,0.7746044
2018-01-15T06:00:00.0,0.758973369,0.758973369,59.76224399,51.02222451,46.927837,0.758973369
2018-01-15T07:00:00.0,0.607487457,0.607487457,73.28583778,49.0510836,57.67035391,0.607487457
2018-01-15T08:00:00.0,0.697993053,0.697993053,77.42661242,50.79478518,54.40236718,0.697993053
2018-01-15T09:00:00.0,0.696063296,0.696063296,64.1673234,49.38466129,52.95495438,0.696063296
2018-01-15T10:00:00.0,0.696256272,0.696256272,47.45738884,47.82291118,64.45510142,0.696256272
2018-01-15T11:00:00.0,0.677344655,0.677344655,44.49130204,45.942746,64.45510142,0.677344655
2018-01-15T12:00:00.0,0.680818217,0.680818217,43.21382901,44.62359784,60.49733204,0.680818217
2018-01-15T13:00:00.0,0.698379004,0.698379004,43.00825864,44.41132113,59.93193641,0.698379004
2018-01-15T14:00:00.0,0.697028174,0.697028174,43.19914541,44.60843522,52.92103064,0.697028174
2018-01-15T15:00:00.0,0.698957931,0.698957931,41.23154327,42.57664381,50.88560639,0.698957931
2018-01-15T16:00:00.0,0.693361636,0.693361636,35.38747126,37.73976726,51.54146531,0.693361636
2018-01-15T17:00:00.0,0.697800077,0.697800077,44.06547769,45.50302995,59.93193641,0.697800077
2018-01-15T18:00:00.0,0.69992281,0.69992281,41.17280888,42.51599332,82.72868807,0.69992281
2018-01-15T19:00:00.0,0.701080664,0.701080664,26.54794524,27.41402137,72.57418262,0.701080664
2018-01-15T20:00:00.0,0.700887688,0.700887688,19.95500973,20.6060039,67.84747518,0.700887688
2018-01-15T21:00:00.0,0.700887688,0.700887688,15.6967663,16.20884339,57.33111653,0.700887688
2018-01-15T22:00:00.0,0.640100347,0.640100347,14.69828163,15.17778506,56.55087056,0.640100347
2018-01-15T23:00:00.0,0.612311849,0.612311849,-1.703297372,-1.758864203,46.927837,0.612311849
2018-01-16T00:00:00.0,0.628714782,0.628714782,-14.11093771,-14.57128017,54.24405641,0.628714782
2018-01-16T01:00:00.0,0.649556156,0.649556156,-9.720541897,-10.03765606,54.19882476,0.649556156
2018-01-16T02:00:00.0,0.703203396,0.703203396,-3.421278341,-3.532891029,53.78043199,0.703203396
2018-01-16T03:00:00.0,0.69143188,0.69143188,-7.224330232,-7.460010241,48.20563112,0.69143188
2018-01-16T04:00:00.0,0.686607487,0.686607487,-0.117468784,-0.12130098,44.11216678,0.686607487
2018-01-16T05:00:00.0,0.793516017,0.793516017,15.54993032,16.05721717,35.38245831,0.793516017
2018-01-16T06:00:00.0,0.771130838,0.771130838,40.70293375,42.03078941,44.12347469,0.771130838
2018-01-16T07:00:00.0,0.739675801,0.739675801,57.14856354,59.01292654,59.8301652,0.739675801
2018-01-16T08:00:00.0,0.724237746,0.724237746,61.86199851,63.88012834,52.01639764,0.724237746
2018-01-16T09:00:00.0,0.768236202,0.768236202,57.66248947,53.11466641,57.65904599,0.768236202
2018-01-16T10:00:00.0,0.688537244,0.688537244,59.73287679,49.91535308,63.41477347,0.688537244
2018-01-16T11:00:00.0,0.707255886,0.707255886,55.78298892,49.99116619,56.53956265,0.707255886
2018-01-16T12:00:00.0,0.754341953,0.754341953,55.15159421,49.86986521,53.52035001,0.754341953
2018-01-16T13:00:00.0,0.707255886,0.707255886,54.21184393,49.88502783,53.64473704,0.707255886
2018-01-16T14:00:00.0,0.718834427,0.718834427,52.9490545,49.86986521,53.64473704,0.718834427
2018-01-16T15:00:00.0,0.745272096,0.745272096,50.81993279,51.21933861,55.4087714,0.745272096
2018-01-16T16:00:00.0,0.801235044,0.801235044,54.24121113,56.0107273,59.38915661,0.801235044
2018-01-16T17:00:00.0,0.722693941,0.722693941,63.4478271,63.95594146,64.42117769,0.722693941
2018-01-16T18:00:00.0,0.814936318,0.814936318,66.70758586,67.2310679,82.54776147,0.814936318
2018-01-16T19:00:00.0,0.753377074,0.753377074,63.80023345,51.53775368,74.06682707,0.753377074
2018-01-16T20:00:00.0,0.769008105,0.769008105,58.58755615,52.78108872,68.01709387,0.769008105
2018-01-16T21:00:00.0,0.655345426,0.655345426,45.10801315,46.57957614,58.29228909,0.655345426
2018-01-16T22:00:00.0,0.770937862,0.770937862,44.19763008,45.63949355,59.42308035,0.770937862
2018-01-16T23:00:00.0,0.687958317,0.687958317,36.15101836,37.33037645,45.23165012,0.687958317
2018-01-17T00:00:00.0,0.598996526,0.598996526,32.42138446,42.66761955,52.48002205,0.598996526
2018-01-17T01:00:00.0,0.510613663,0.510613663,21.76109228,42.07627727,53.64473704,0.510613663
2018-01-17T02:00:00.0,0.439212659,0.439212659,19.80817375,41.74269958,54.27798015,0.439212659
2018-01-17T03:00:00.0,0.541103821,0.541103821,18.13424357,41.65172385,47.97947287,0.541103821
2018-01-17T04:00:00.0,0.473948283,0.473948283,15.81423508,42.31887923,43.63723446,0.473948283
2018-01-17T05:00:00.0,0.557892706,0.557892706,30.96770825,41.87916318,39.12537736,0.557892706
2018-01-17T06:00:00.0,0.602470089,0.602470089,46.89941211,48.42941608,43.58069489,0.602470089
2018-01-17T07:00:00.0,0.597645697,0.597645697,58.73439213,60.65048976,53.70127661,0.597645697
2018-01-17T08:00:00.0,0.675221922,0.675221922,66.00277315,68.15598787,52.2538638,0.675221922
2018-01-17T09:00:00.0,0.693361636,0.693361636,62.39060804,64.42598275,56.53956265,0.693361636
2018-01-17T10:00:00.0,0.61539946,0.61539946,58.55818895,60.4685383,56.53956265,0.61539946
2018-01-17T11:00:00.0,0.587803937,0.587803937,57.25134873,59.1190649,55.1373815,0.587803937
2018-01-17T12:00:00.0,0.605364724,0.605364724,51.02550316,52.69011298,50.29759494,0.605364724
2018-01-17T13:00:00.0,0.606136627,0.606136627,47.780428,49.33917342,52.01639764,0.606136627
2018-01-17T14:00:00.0,0.698764956,0.698764956,47.44270524,49.09657146,52.01639764,0.698764956
2018-01-17T15:00:00.0,0.711308375,0.711308375,48.61739308,50.2034429,52.01639764,0.711308375
2018-01-17T16:00:00.0,0.800270166,0.800270166,55.85640691,57.67861577,54.31190388,0.800270166
2018-01-17T17:00:00.0,0.816866075,0.816866075,57.11919635,58.9826013,57.36504027,0.816866075
2018-01-17T18:00:00.0,0.81262061,0.81262061,56.44375084,58.28512066,84.94503893,0.81262061
2018-01-17T19:00:00.0,0.824585102,0.824585102,50.30600686,51.94714448,79.15538771,0.824585102
2018-01-17T20:00:00.0,0.815901196,0.815901196,45.81282586,47.30738202,67.76831979,0.815901196
2018-01-17T21:00:00.0,0.808182169,0.808182169,32.8325252,46.3521368,66.27567534,0.808182169
2018-01-17T22:00:00.0,0.8238132,0.8238132,28.25124261,45.36656634,58.78983725,0.8238132
2018-01-17T23:00:00.0,0.799884215,0.799884215,13.08308585,44.47197162,49.4495015,0.799884215
2018-01-18T00:00:00.0,0.75762254,0.75762254,18.58943511,44.15355655,50.74991144,0.75762254
2018-01-18T01:00:00.0,0.799884215,0.799884215,13.64106257,43.36510018,56.53956265,0.799884215
2018-01-18T02:00:00.0,0.742184485,0.742184485,14.28714089,43.15282347,53.19242054,0.742184485
2018-01-18T03:00:00.0,0.674642995,0.674642995,13.69979696,42.970872,47.57238802,0.674642995
2018-01-18T04:00:00.0,0.645503667,0.645503667,14.28714089,43.59253952,47.12007151,0.645503667
2018-01-18T05:00:00.0,0.681397144,0.681397144,21.96666266,45.36656634,44.10085887,0.681397144
2018-01-18T06:00:00.0,0.601698186,0.601698186,44.71155601,47.30738202,44.12347469,0.601698186
2018-01-18T07:00:00.0,0.615206484,0.615206484,63.03668635,65.09313814,54.27798015,0.615206484
2018-01-18T08:00:00.0,0.583558472,0.583558472,61.89136571,63.91045359,48.94064543,0.583558472
2018-01-18T09:00:00.0,0.63103049,0.63103049,61.67111174,63.68301425,57.67035391,0.63103049
2018-01-18T10:00:00.0,0.683905828,0.683905828,60.07059955,62.03028841,60.89310898,0.683905828
2018-01-18T11:00:00.0,0.675993825,0.675993825,57.76527466,59.64975668,64.45510142,0.675993825
2018-01-18T12:00:00.0,0.57603242,0.57603242,54.72576987,56.72337055,58.80114516,0.57603242
2018-01-18T13:00:00.0,0.534542648,0.534542648,46.32675179,54.31251358,54.65114126,0.534542648
2018-01-18T14:00:00.0,0.417599382,0.417599382,46.2680174,52.84173921,52.01639764,0.417599382
2018-01-18T15:00:00.0,0.424353531,0.424353531,46.31206819,55.69231223,51.79023939,0.424353531
2018-01-18T16:00:00.0,0.372636048,0.372636048,47.82447879,59.68008193,54.3232118,0.372636048
2018-01-18T17:00:00.0,0.335970668,0.335970668,58.69034133,63.91045359,67.62131693,0.335970668
2018-01-18T18:00:00.0,0.287340795,0.287340795,61.72984613,63.74366474,96.07202486,0.287340795
2018-01-18T19:00:00.0,0.256850637,0.256850637,60.92224824,62.90972051,76.15879089,0.256850637
2018-01-18T20:00:00.0,0.397336936,0.397336936,57.16324714,59.02808916,63.7992425,0.397336936
2018-01-18T21:00:00.0,0.343689695,0.343689695,50.36474125,52.00779497,56.53956265,0.343689695
2018-01-18T22:00:00.0,0.400810498,0.400810498,47.82447879,49.38466129,54.13097728,0.400810498
2018-01-18T23:00:00.0,0.295252798,0.295252798,44.71155601,46.17018533,45.23165012,0.295252798
2018-01-19T00:00:00.0,0.241798533,0.241798533,44.0507941,45.48786732,44.83587318,0.241798533
2018-01-19T01:00:00.0,0.185835585,0.185835585,44.0067433,45.44237946,49.64173601,0.185835585
2018-01-19T02:00:00.0,0.179467387,0.179467387,43.3019306,44.71457358,44.27047756,0.179467387
2018-01-19T03:00:00.0,0.171555384,0.171555384,43.40471578,44.82071194,42.46121155,0.171555384
2018-01-19T04:00:00.0,0.186414512,0.186414512,44.08016129,45.51819257,42.9587597,0.186414512
2018-01-19T05:00:00.0,0.179467387,0.179467387,46.63510735,48.15648887,41.83927636,0.179467387
2018-01-19T06:00:00.0,0.134311077,0.134311077,58.76375932,60.68081501,42.97006762,0.134311077
2018-01-19T07:00:00.0,0.184870706,0.184870706,71.89089597,74.23619947,54.2327485,0.184870706
2018-01-19T08:00:00.0,0.222886916,0.222886916,76.26660818,78.75466096,63.59570007,0.222886916
2018-01-19T09:00:00.0,0.181783095,0.181783095,73.94659969,76.35896661,64.94134166,0.181783095
2018-01-19T10:00:00.0,0.245465071,0.245465071,72.80127904,75.17628206,66.21913578,0.245465071
2018-01-19T11:00:00.0,0.228869162,0.228869162,68.83670757,71.082374,56.53956265,0.228869162
2018-01-19T12:00:00.0,0.266306445,0.266306445,63.12478794,65.18411387,50.54636901,0.266306445
2018-01-19T13:00:00.0,0.278077962,0.278077962,61.186553,63.18264771,46.79214205,0.278077962
2018-01-19T14:00:00.0,0.307603242,0.307603242,57.98552863,59.87719602,46.4755205,0.307603242
2018-01-19T15:00:00.0,0.309340023,0.309340023,61.34807258,63.34943656,46.61121545,0.309340023
2018-01-19T16:00:00.0,0.415283674,0.415283674,65.04833928,67.17041741,48.31871024,0.415283674
2018-01-19T17:00:00.0,0.475685064,0.475685064,72.78659545,75.16111944,56.87880003,0.475685064
2018-01-19T18:00:00.0,0.490930143,0.490930143,73.03621661,75.41888402,84.9224231,0.490930143
2018-01-19T19:00:00.0,0.431493632,0.431493632,65.76783559,67.91338591,76.82595773,0.431493632
2018-01-19T20:00:00.0,0.453878811,0.453878811,58.42603657,58.87646294,62.75891454,0.453878811
2018-01-19T21:00:00.0,0.41277499,0.41277499,55.56273495,56.0107273,49.75481513,0.41277499
2018-01-19T22:00:00.0,0.329023543,0.329023543,55.12222701,54.34283883,47.75331462,0.329023543
2018-01-19T23:00:00.0,0.372250096,0.372250096,49.05790103,49.44531178,44.06693513,0.372250096
2018-01-20T00:00:00.0,0.422809726,0.422809726,43.62496975,45.04815127,45.98928026,0.422809726
2018-01-20T01:00:00.0,0.30412968,0.30412968,40.87913692,42.21274088,49.65304392,0.30412968
2018-01-20T02:00:00.0,0.361636434,0.361636434,41.65736762,43.01635987,49.38165402,0.361636434
2018-01-20T03:00:00.0,0.305673485,0.305673485,35.12316649,43.9867677,46.46421259,0.305673485
2018-01-20T04:00:00.0,0.424546507,0.424546507,34.3155686,43.94127983,46.31720972,0.424546507
2018-01-20T05:00:00.0,0.461211887,0.461211887,38.19203848,44.3203454,49.38165402,0.461211887
2018-01-20T06:00:00.0,0.548822848,0.548822848,43.49281737,45.00266341,49.21203533,0.548822848
2018-01-20T07:00:00.0,0.541682748,0.541682748,45.29889993,46.77669023,53.03410977,0.541682748
2018-01-20T08:00:00.0,0.468930915,0.468930915,48.55865869,50.14279241,46.46421259,0.468930915
2018-01-20T09:00:00.0,0.46333462,0.46333462,55.79767252,57.61796528,52.95495438,0.46333462
2018-01-20T10:00:00.0,0.477614821,0.477614821,61.1718694,63.16748509,70.9345353,0.477614821
2018-01-20T11:00:00.0,0.390582787,0.390582787,61.2012366,63.19781033,72.06532656,0.390582787
2018-01-20T12:00:00.0,0.399073717,0.399073717,61.56832655,63.5768759,67.33861912,0.399073717
2018-01-20T13:00:00.0,0.323041297,0.323041297,60.86351384,62.84907002,67.79093562,0.323041297
2018-01-20T14:00:00.0,0.286761868,0.286761868,57.26603233,59.13422752,53.82566364,0.286761868
2018-01-20T15:00:00.0,0.224237746,0.224237746,58.74907573,60.66565239,49.82266261,0.224237746
2018-01-20T16:00:00.0,0.211115399,0.211115399,61.37743977,63.3797618,51.67716026,0.211115399
2018-01-20T17:00:00.0,0.156503281,0.156503281,65.60631601,67.74659707,63.8897058,0.156503281
2018-01-20T18:00:00.0,0.193168661,0.193168661,72.50760708,74.87302961,113.0791253,0.193168661
2018-01-20T19:00:00.0,0.120995755,0.120995755,64.57846415,66.6852135,95.89109826,0.120995755
2018-01-20T20:00:00.0,0.125434195,0.125434195,57.50096989,59.37682948,66.84107097,0.125434195
2018-01-20T21:00:00.0,0.119644925,0.119644925,53.40424604,55.14645782,60.04501554,0.119644925
2018-01-20T22:00:00.0,0.042647626,0.042647626,53.34551165,55.08580733,55.43138722,0.042647626
2018-01-20T23:00:00.0,0.061173292,0.061173292,47.97131477,49.53628752,52.18601633,0.061173292
2018-01-21T00:00:00.0,0.050752605,0.050752605,46.81131053,48.33844034,53.78043199,0.050752605
