time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
14.01.2017 11:00 ,0.569563356,0.569563356,78.41681025,69.86074682,85.15437809
14.01.2017 12:00 ,0.628424658,0.628424658,71.40726766,69.72639923,81.50834846
14.01.2017 13:00 ,0.653467466,0.653467466,68.05913419,69.32335646,78.49510083
14.01.2017 14:00 ,0.684075342,0.684075342,65.33755201,69.34574773,75.66264805
14.01.2017 15:00 ,0.65817637,0.65817637,67.13888698,69.70400797,74.87920367
14.01.2017 16:00 ,0.667594178,0.667594178,75.46027134,69.92792062,70.69078946
14.01.2017 17:00 ,0.659888699,0.659888699,82.17611801,70.30857212,93.44080908
14.01.2017 18:00 ,0.630351027,0.630351027,77.61404141,70.17422453,143.0689976
14.01.2017 19:00 ,0.670162671,0.670162671,72.46457297,69.97270315,112.921455
14.01.2017 20:00 ,0.600599315,0.600599315,63.67327514,69.65922544,98.53319758
14.01.2017 21:00 ,0.659460616,0.659460616,60.03144575,68.65161851,89.41812349
14.01.2017 22:00 ,0.640410959,0.640410959,59.22867691,67.73357665,72.96579142
14.01.2017 23:00 ,0.651113014,0.651113014,57.85809595,66.1661881,66.35171287
15.01.2017 00:00 ,0.644049658,0.644049658,56.29171772,64.97945105,83.18070089
15.01.2017 01:00 ,0.62692637,0.62692637,55.03861513,63.90467033,75.21066091
15.01.2017 02:00 ,0.625,0.625,50.96603173,61.19532727,70.63052451
15.01.2017 03:00 ,0.601027397,0.601027397,39.08113689,60.65793691,66.15585177
15.01.2017 04:00 ,0.555008562,0.555008562,44.89631608,61.19532727,64.10684338
15.01.2017 05:00 ,0.540239726,0.540239726,44.64177962,64.26293057,61.75651023
15.01.2017 06:00 ,0.391053082,0.391053082,29.1933743,65.13618991,57.25170502
15.01.2017 07:00 ,0.312928082,0.312928082,39.88390574,58.68750559,63.42886266
15.01.2017 08:00 ,0.221960616,0.221960616,65.16133446,74.51812995,58.7432626
15.01.2017 09:00 ,0.19734589,0.19734589,66.49275596,71.51770043,61.75651023
15.01.2017 10:00 ,0.200984589,0.200984589,70.44786099,71.78639561,73.93003066
15.01.2017 11:00 ,0.187071918,0.187071918,87.42348508,71.987917,75.33119081
15.01.2017 12:00 ,0.179366438,0.179366438,81.6083059,71.5400917,85.45570286
15.01.2017 13:00 ,0.128424658,0.128424658,71.77928249,70.98031007,84.34080123
15.01.2017 14:00 ,0.111087329,0.111087329,69.93878807,70.53248477,78.64576321
15.01.2017 15:00 ,0.117080479,0.117080479,71.17231093,70.98031007,77.27473554
15.01.2017 16:00 ,0.125214041,0.125214041,75.79312671,73.48813176,73.23698371
15.01.2017 17:00 ,0.090753425,0.090753425,106.4158212,82.89246306,93.72706761
15.01.2017 18:00 ,0.133133562,0.133133562,113.6015813,78.01116729,137.6451519
15.01.2017 19:00 ,0.098886986,0.098886986,107.9234602,73.3313929,110.6916518
15.01.2017 20:00 ,0.084760274,0.084760274,93.80647638,72.05509079,98.29213777
15.01.2017 21:00 ,0.066994863,0.066994863,72.28835542,71.51770043,94.76663804
15.01.2017 22:00 ,0.055222603,0.055222603,84.19282998,71.0250926,78.32937221
15.01.2017 23:00 ,0.078767123,0.078767123,75.65606862,69.65922544,66.36677911
16.01.2017 00:00 ,0.069777397,0.069777397,88.24583366,69.43531279,70.8263856
16.01.2017 01:00 ,0.081763699,0.081763699,84.68232318,69.25618267,68.70204602
16.01.2017 02:00 ,0.08390411,0.08390411,76.51757664,69.18900887,64.51363181
16.01.2017 03:00 ,0.088398973,0.088398973,73.56103773,69.25618267,57.25170502
16.01.2017 04:00 ,0.081335616,0.081335616,74.8728795,70.17422453,55.06710048
16.01.2017 05:00 ,0.068921233,0.068921233,76.47841719,71.33857031,61.75651023
16.01.2017 06:00 ,0.062285959,0.062285959,126.8766368,81.54898716,66.59277268
16.01.2017 07:00 ,0.056078767,0.056078767,184.8913706,134.4371551,89.83997816
16.01.2017 08:00 ,0.055436644,0.055436644,195.3273656,134.1236774,70.20866984
16.01.2017 09:00 ,0.047731164,0.047731164,197.5202951,126.0180395,77.3801992
16.01.2017 10:00 ,0.040881849,0.040881849,195.7385398,127.0928202,82.74377999
16.01.2017 11:00 ,0.035958904,0.035958904,194.935771,127.0032551,77.59112654
16.01.2017 12:00 ,0.027183219,0.027183219,192.9777982,126.9808639,86.91712796
16.01.2017 13:00 ,0.023544521,0.023544521,193.6826684,135.7134572,91.60272803
16.01.2017 14:00 ,0.021618151,0.021618151,196.306352,136.6538903,91.0000785
16.01.2017 15:00 ,0.034888699,0.034888699,203.3158945,131.4591169,108.3262524
16.01.2017 16:00 ,0.034032534,0.034032534,199.830703,195.6548736,97.81001815
16.01.2017 17:00 ,0.027825342,0.027825342,234.9567348,262.2464958,161.2388808
16.01.2017 18:00 ,0.024400685,0.024400685,244.4137434,185.4892393,168.9226623
16.01.2017 19:00 ,0.016695205,0.016695205,222.6019265,126.2867346,152.9675161
16.01.2017 20:00 ,0.013270548,0.013270548,174.2204189,89.11723473,120.4395079
16.01.2017 21:00 ,0.014340753,0.014340753,144.0872176,76.04073597,96.27326186
16.01.2017 22:00 ,0.006849315,0.006849315,108.0605183,71.67443929,70.84145184
16.01.2017 23:00 ,0.002568493,0.002568493,88.22625393,69.65922544,63.323399
17.01.2017 00:00 ,0.000428082,0.000428082,89.73389298,69.43531279,65.85452701
17.01.2017 01:00 ,0.000642123,0.000642123,81.52998699,68.53966219,67.08995854
17.01.2017 02:00 ,0.00385274,0.00385274,67.76543827,68.62922725,66.30651415
17.01.2017 03:00 ,0.014126712,0.014126712,71.03525283,68.69640104,62.66048452
17.01.2017 04:00 ,0.003424658,0.003424658,69.01854086,69.6816167,60.26495265
17.01.2017 05:00 ,0.008347603,0.008347603,78.20143324,73.15226278,60.21975394
17.01.2017 06:00 ,0.005136986,0.005136986,114.1302339,81.79529107,60.94293337
17.01.2017 07:00 ,0.002996575,0.002996575,217.4132986,108.0154624,67.79807173
17.01.2017 08:00 ,0.004280822,0.004280822,238.2265494,110.4113278,87.38418134
17.01.2017 09:00 ,0.005565068,0.005565068,245.9409622,94.60309466,111.6106923
17.01.2017 10:00 ,0.011558219,0.011558219,237.8741143,93.48353141,120.4997728
17.01.2017 11:00 ,0.025684932,0.025684932,229.7485272,85.66897992,120.4093754
17.01.2017 12:00 ,0.042166096,0.042166096,207.8388117,77.98877602,113.0269187
17.01.2017 13:00 ,0.058861301,0.058861301,199.5370071,74.31660856,112.1982756
17.01.2017 14:00 ,0.079837329,0.079837329,195.8560182,72.57008989,90.12623669
17.01.2017 15:00 ,0.097174658,0.097174658,202.493546,72.39095977,89.96050807
17.01.2017 16:00 ,0.120933219,0.120933219,217.1587622,72.65965495,99.43717187
17.01.2017 17:00 ,0.132491438,0.132491438,279.559355,73.17465405,184.8024773
17.01.2017 18:00 ,0.136558219,0.136558219,280.1663266,71.69683055,220.147872
17.01.2017 19:00 ,0.161815068,0.161815068,244.6291204,70.1966158,178.4143923
17.01.2017 20:00 ,0.156464041,0.156464041,166.368948,68.87553116,128.0328919
17.01.2017 21:00 ,0.171446918,0.171446918,107.8451413,68.42770586,82.02060056
17.01.2017 22:00 ,0.189854452,0.189854452,95.84276808,67.35292514,73.824567
17.01.2017 23:00 ,0.225385274,0.225385274,73.8938931,66.52444834,64.31777072
18.01.2017 00:00 ,0.279537671,0.279537671,74.95119841,64.95705979,67.28581963
18.01.2017 01:00 ,0.336686644,0.336686644,73.8938931,63.99423539,66.29144791
18.01.2017 02:00 ,0.333261986,0.333261986,68.70526521,63.70314895,64.79989034
18.01.2017 03:00 ,0.364083904,0.364083904,68.66610575,63.90467033,63.33846523
18.01.2017 04:00 ,0.395761986,0.395761986,68.66610575,65.22575497,61.80170894
18.01.2017 05:00 ,0.406464041,0.406464041,71.70096358,66.56923087,60.17455522
18.01.2017 06:00 ,0.425085616,0.425085616,107.8451413,67.26336008,61.90717261
18.01.2017 07:00 ,0.412243151,0.412243151,175.5126809,68.94270496,70.81131936
18.01.2017 08:00 ,0.410958904,0.410958904,179.6440035,69.14422634,76.97341077
18.01.2017 09:00 ,0.418664384,0.418664384,166.2710493,68.7859661,97.88534934
18.01.2017 10:00 ,0.422303082,0.422303082,162.3746835,68.49487966,89.64411707
18.01.2017 11:00 ,0.422945205,0.422945205,168.3269208,68.13661942,90.39742897
18.01.2017 12:00 ,0.42380137,0.42380137,168.4443991,68.13661942,94.04345861
18.01.2017 13:00 ,0.453981164,0.453981164,178.2146834,67.80075044,83.48202566
18.01.2017 14:00 ,0.45505137,0.45505137,176.0609133,67.48727273,75.33119081
18.01.2017 15:00 ,0.421660959,0.421660959,169.7562409,67.4424902,78.93202173
18.01.2017 16:00 ,0.393621575,0.393621575,181.0145845,67.91270677,117.5166577
18.01.2017 17:00 ,0.344392123,0.344392123,226.5374518,68.31574954,158.1955007
18.01.2017 18:00 ,0.342679795,0.342679795,178.6650171,67.66640285,210.8369368
18.01.2017 19:00 ,0.321489726,0.321489726,164.2934968,66.77075225,158.722819
18.01.2017 20:00 ,0.336686644,0.336686644,156.1091706,65.62879774,127.972627
18.01.2017 21:00 ,0.304152397,0.304152397,107.7472426,65.53923268,85.36530543
18.01.2017 22:00 ,0.304794521,0.304794521,95.66655053,65.11379864,72.33300942
18.01.2017 23:00 ,0.297517123,0.297517123,87.91297828,64.46445196,64.1520421
19.01.2017 00:00 ,0.295376712,0.295376712,75.44069161,62.94184594,65.23681124
19.01.2017 01:00 ,0.284460616,0.284460616,74.16800929,61.12815347,65.64359967
19.01.2017 02:00 ,0.260488014,0.260488014,71.68138385,60.76989323,64.89028777
19.01.2017 03:00 ,0.225171233,0.225171233,71.11357174,61.39684865,64.10684338
19.01.2017 04:00 ,0.21297089,0.21297089,71.3681082,63.4792363,63.21793533
19.01.2017 05:00 ,0.240582192,0.240582192,75.7148078,65.18097244,61.80170894
19.01.2017 06:00 ,0.235017123,0.235017123,97.97695842,65.80792786,64.03151219
19.01.2017 07:00 ,0.224101027,0.224101027,162.3159443,66.86031731,71.32357146
19.01.2017 08:00 ,0.211686644,0.211686644,176.1196525,68.13661942,78.23897478
19.01.2017 09:00 ,0.200128425,0.200128425,160.827885,67.80075044,73.89989819
19.01.2017 10:00 ,0.180436644,0.180436644,156.6378232,67.10662123,92.80802708
19.01.2017 11:00 ,0.19927226,0.19927226,156.4811854,66.77075225,82.02060056
19.01.2017 12:00 ,0.204195205,0.204195205,156.579084,66.39010075,85.66663019
19.01.2017 13:00 ,0.195419521,0.195419521,156.4811854,66.21097063,90.35223026
19.01.2017 14:00 ,0.180864726,0.180864726,144.7920878,66.12140557,81.50834846
19.01.2017 15:00 ,0.170162671,0.170162671,144.7137689,66.12140557,72.31794318
19.01.2017 16:00 ,0.176583904,0.176583904,146.1039296,66.47966581,92.05471517
19.01.2017 17:00 ,0.159246575,0.159246575,195.9930763,66.81553478,127.8671633
19.01.2017 18:00 ,0.165667808,0.165667808,225.0102331,66.70357846,171.4688565
19.01.2017 19:00 ,0.145119863,0.145119863,177.6860307,66.12140557,148.1161874
19.01.2017 20:00 ,0.124571918,0.124571918,146.8283795,64.64358208,120.0779182
19.01.2017 21:00 ,0.108518836,0.108518836,109.9793316,64.46445196,82.02060056
19.01.2017 22:00 ,0.090325342,0.090325342,97.99653815,64.35249563,67.88846916
19.01.2017 23:00 ,0.093321918,0.093321918,89.73389298,63.61358389,65.26694372
20.01.2017 00:00 ,0.102097603,0.102097603,88.28499311,60.97141462,67.91860164
20.01.2017 01:00 ,0.097388699,0.097388699,77.35950494,61.03858841,68.46098621
20.01.2017 02:00 ,0.101241438,0.101241438,74.46170521,60.70271944,67.73780678
20.01.2017 03:00 ,0.105950342,0.105950342,72.15129732,61.21771853,64.92042024
20.01.2017 04:00 ,0.095462329,0.095462329,74.5204444,62.47162937,63.26313404
20.01.2017 05:00 ,0.078339041,0.078339041,75.83228617,62.71793329,62.76594818
20.01.2017 06:00 ,0.061429795,0.061429795,108.9220263,64.01662666,66.2462492
20.01.2017 07:00 ,0.089469178,0.089469178,137.0385156,66.56923087,68.56644988
20.01.2017 08:00 ,0.100813356,0.100813356,171.1659813,67.12901249,78.34443844
20.01.2017 09:00 ,0.088613014,0.088613014,171.5379962,66.92749111,95.62541362
20.01.2017 10:00 ,0.093107877,0.093107877,156.363707,66.81553478,97.8702831
20.01.2017 11:00 ,0.099101027,0.099101027,152.408602,66.5468396,88.18269196
20.01.2017 12:00 ,0.09952911,0.09952911,137.9196033,66.05423177,68.59658235
20.01.2017 13:00 ,0.094820205,0.094820205,142.5404191,65.76314533,68.35552254
20.01.2017 14:00 ,0.102953767,0.102953767,129.0891461,65.11379864,67.91860164
20.01.2017 15:00 ,0.108946918,0.108946918,142.7949556,64.7555384,67.85833668
20.01.2017 16:00 ,0.111729452,0.111729452,151.4296156,65.67358027,68.18979392
20.01.2017 17:00 ,0.110659247,0.110659247,176.3546092,66.32292695,116.2962924
20.01.2017 18:00 ,0.085188356,0.085188356,172.2037069,66.0990143,144.801615
20.01.2017 19:00 ,0.082405822,0.082405822,150.6464265,64.71075587,94.85703547
20.01.2017 20:00 ,0.07234589,0.07234589,123.3131263,63.50162756,88.96613635
20.01.2017 21:00 ,0.063998288,0.063998288,92.22051842,63.32249744,75.81331043
20.01.2017 22:00 ,0.054580479,0.054580479,88.14793502,62.94184594,74.5778789
20.01.2017 23:00 ,0.051155822,0.051155822,88.28499311,62.00141281,65.52306977
21.01.2017 00:00 ,0.044092466,0.044092466,89.87095107,61.88945648,69.28962931
21.01.2017 01:00 ,0.033390411,0.033390411,77.02664957,60.7922845,75.42158824
21.01.2017 02:00 ,0.028895548,0.028895548,80.25730467,60.23250287,69.84708012
21.01.2017 03:00 ,0.022260274,0.022260274,86.22912168,60.29967667,67.76793925
21.01.2017 04:00 ,0.021832192,0.021832192,84.32988808,60.94902335,65.56826848
21.01.2017 05:00 ,0.015839041,0.015839041,81.37334916,62.11336913,63.18780285
21.01.2017 06:00 ,0.013056507,0.013056507,79.53285474,62.18054293,64.67936043
21.01.2017 07:00 ,0.011130137,0.011130137,86.01374468,63.23293238,61.80170894
21.01.2017 08:00 ,0.012200342,0.012200342,99.83703258,64.48684322,66.08052058
21.01.2017 09:00 ,0.007277397,0.007277397,107.649344,65.31532003,71.20304156
21.01.2017 10:00 ,0.00385274,0.00385274,103.8704565,66.0990143,82.02060056
21.01.2017 11:00 ,0.002782534,0.002782534,94.64840468,66.07662304,84.37093371
21.01.2017 12:00 ,0.001070205,0.001070205,89.85137134,65.58401521,81.29742112
21.01.2017 13:00 ,0.000214041,0.000214041,84.78022182,65.13618991,75.33119081
21.01.2017 14:00 ,0,0,86.15080277,65.06901611,68.61164859
21.01.2017 15:00 ,0.001070205,0.001070205,93.1211859,66.07662304,68.58151612
21.01.2017 16:00 ,0.002140411,0.002140411,121.2768346,66.94988237,67.93366787
21.01.2017 17:00 ,0.014340753,0.014340753,129.0499866,69.27857393,88.48401673
21.01.2017 18:00 ,0.032962329,0.032962329,127.2878111,67.97988056,120.5449715
21.01.2017 19:00 ,0.047945205,0.047945205,123.195648,66.77075225,120.5449715
21.01.2017 20:00 ,0.057148973,0.057148973,92.04430087,65.62879774,90.0509055
21.01.2017 21:00 ,0.08797089,0.08797089,86.20954195,64.86749473,79.9866584
21.01.2017 22:00 ,0.099957192,0.099957192,86.79693379,63.90467033,78.4047034
21.01.2017 23:00 ,0.109375,0.109375,77.41824413,62.98662847,67.84327045
22.01.2017 00:00 ,0.127568493,0.127568493,75.5777497,63.97184413,70.11827241
22.01.2017 01:00 ,0.132919521,0.132919521,74.83372004,62.87467214,71.32357146
22.01.2017 02:00 ,0.129708904,0.129708904,75.5777497,62.20293419,72.86032775
22.01.2017 03:00 ,0.118364726,0.118364726,73.28692154,62.04619534,67.08995854
22.01.2017 04:00 ,0.122431507,0.122431507,74.93161868,62.1357604,65.53813601
22.01.2017 05:00 ,0.118364726,0.118364726,74.07011066,62.74032455,63.24806781
22.01.2017 06:00 ,0.104666096,0.104666096,70.42828127,62.80749835,62.05783499
22.01.2017 07:00 ,0.112585616,0.112585616,76.83085229,63.68075768,64.86015529
22.01.2017 08:00 ,0.122003425,0.122003425,73.93305256,64.3748869,64.57389676
22.01.2017 09:00 ,0.090753425,0.090753425,76.87001175,65.58401521,65.71893086
22.01.2017 10:00 ,0.057791096,0.057791096,74.46170521,66.27814442,74.457349
22.01.2017 11:00 ,0.066780822,0.066780822,74.71624168,66.25575316,95.51994995
22.01.2017 12:00 ,0.039169521,0.039169521,72.58205133,66.12140557,79.85106226
22.01.2017 13:00 ,0.026541096,0.026541096,70.54575963,66.0990143,82.42738899
22.01.2017 14:00 ,0.017123288,0.017123288,73.07154453,66.0990143,76.49129115
22.01.2017 15:00 ,0.00984589,0.00984589,74.97077814,66.32292695,74.54774643
22.01.2017 16:00 ,0.005993151,0.005993151,86.26828114,67.12901249,77.93765001
22.01.2017 17:00 ,0.002782534,0.002782534,121.2376752,68.74118357,85.75702762
22.01.2017 18:00 ,0,0,113.0141895,68.36053207,126.9481228
22.01.2017 19:00 ,0.000214041,0.000214041,112.3484787,67.0618387,122.9405034
22.01.2017 20:00 ,0,0,90.06674835,66.39010075,105.328071
22.01.2017 21:00 ,0.001070205,0.001070205,77.12454821,66.12140557,93.41067661
22.01.2017 22:00 ,0.002354452,0.002354452,86.24870141,65.02423358,75.9187741
22.01.2017 23:00 ,0.000428082,0.000428082,70.34996235,63.63597515,66.33664663
23.01.2017 00:00 ,0.001498288,0.001498288,76.5567361,63.45684503,66.36677911
23.01.2017 01:00 ,0.001712329,0.001712329,74.95119841,62.80749835,67.84327045
23.01.2017 02:00 ,0.006207192,0.006207192,77.20286712,62.38206431,67.16528973
23.01.2017 03:00 ,0.015196918,0.015196918,73.01280535,62.27010799,66.33664663
23.01.2017 04:00 ,0.013270548,0.013270548,71.75970276,63.68075768,66.15585177
23.01.2017 05:00 ,0.005351027,0.005351027,87.79549992,64.10619172,64.18217457
23.01.2017 06:00 ,0.012842466,0.012842466,136.9993561,65.80792786,63.26313404
23.01.2017 07:00 ,0.049871575,0.049871575,192.7624212,67.86792424,75.87357539
23.01.2017 08:00 ,0.092679795,0.092679795,187.6325325,68.56205345,75.18052843
23.01.2017 09:00 ,0.118792808,0.118792808,195.7776993,67.8903155,87.0527241
23.01.2017 10:00 ,0.141695205,0.141695205,194.5441764,67.37531641,98.17160787
23.01.2017 11:00 ,0.151755137,0.151755137,171.1659813,67.08422996,84.26547004
23.01.2017 12:00 ,0.164169521,0.164169521,163.3536699,66.83792605,86.4199421
23.01.2017 13:00 ,0.197773973,0.197773973,160.181754,66.68118719,83.01497227
23.01.2017 14:00 ,0.174015411,0.174015411,166.6234845,66.6140134,83.57242309
23.01.2017 15:00 ,0.134417808,0.134417808,162.1984659,66.83792605,82.96977356
23.01.2017 16:00 ,0.118150685,0.118150685,178.4496401,67.71118538,83.57242309
23.01.2017 17:00 ,0.096318493,0.096318493,215.3378475,69.59205164,140.0708162
23.01.2017 18:00 ,0.076626712,0.076626712,251.4037063,68.15901068,167.2503098
23.01.2017 19:00 ,0.101027397,0.101027397,203.3746337,66.97227364,120.5299053
23.01.2017 20:00 ,0.09760274,0.09760274,165.5465994,66.1661881,87.33898263
23.01.2017 21:00 ,0.080265411,0.080265411,135.8833116,65.7183628,100.2959474
23.01.2017 22:00 ,0.081121575,0.081121575,127.3857097,64.59879955,68.05419778
23.01.2017 23:00 ,0.068065068,0.068065068,84.3494678,63.70314895,65.83946077
24.01.2017 00:00 ,0.049229452,0.049229452,111.6240288,65.02423358,70.28400103
24.01.2017 01:00 ,0.026755137,0.026755137,99.93493121,64.77792967,68.91297335
24.01.2017 02:00 ,0.022474315,0.022474315,103.8704565,64.77792967,67.87340292
24.01.2017 03:00 ,0.029537671,0.029537671,95.58823162,65.00184232,67.10502478
24.01.2017 04:00 ,0.028253425,0.028253425,100.8747582,66.12140557,65.6134672
24.01.2017 05:00 ,0.029965753,0.029965753,109.7639546,66.52444834,64.89028777
24.01.2017 06:00 ,0.038527397,0.038527397,178.5866982,69.36813899,66.62290515
24.01.2017 07:00 ,0.047303082,0.047303082,320.1677107,102.7535151,83.73815171
24.01.2017 08:00 ,0.040239726,0.040239726,300.8816787,110.1650238,67.87340292
24.01.2017 09:00 ,0.042166096,0.042166096,293.8917158,109.4261121,93.24494799
24.01.2017 10:00 ,0.052440068,0.052440068,295.7909494,107.5228546,98.74412492
24.01.2017 11:00 ,0.071275685,0.071275685,264.3263267,102.8430802,91.79858912
24.01.2017 12:00 ,0.072773973,0.072773973,238.0503318,91.62505641,92.62723222
24.01.2017 13:00 ,0.086472603,0.086472603,230.414238,82.84768053,87.32391639
24.01.2017 14:00 ,0.090539384,0.090539384,219.7041268,78.19029741,78.0129812
24.01.2017 15:00 ,0.10359589,0.10359589,229.4352516,78.10073235,75.54211815
24.01.2017 16:00 ,0.131849315,0.131849315,234.9567348,79.01877421,73.9450969
24.01.2017 17:00 ,0.11515411,0.11515411,256.5140153,112.4489329,121.7954693
24.01.2017 18:00 ,0.110231164,0.110231164,271.9820003,100.71591,169.6609079
24.01.2017 19:00 ,0.133561644,0.133561644,222.8173035,70.75639742,118.2097046
24.01.2017 20:00 ,0.153895548,0.153895548,215.2203691,67.93509803,98.32227025
24.01.2017 21:00 ,0.148972603,0.148972603,154.640691,66.97227364,80.34824812
24.01.2017 22:00 ,0.167594178,0.167594178,129.5590595,65.11379864,70.29906727
24.01.2017 23:00 ,0.194135274,0.194135274,110.8408397,63.99423539,64.40816814
25.01.2017 00:00 ,0.228167808,0.228167808,107.0815319,64.57640828,67.76793925
25.01.2017 01:00 ,0.225385274,0.225385274,91.20237257,63.74793148,68.46098621
25.01.2017 02:00 ,0.197773973,0.197773973,82.99846658,63.09858479,67.82820421
25.01.2017 03:00 ,0.169520548,0.169520548,80.15940603,63.12097606,67.16528973
25.01.2017 04:00 ,0.14640411,0.14640411,84.68232318,64.53162575,65.43267234
