time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-12T07:00:00.0,0.344847549,0.344847549,73.0082944,67.57614199,57.57020229,0.344847549
2018-01-12T08:00:00.0,0.38865303,0.38865303,72.60185647,71.99558192,63.07402299,0.38865303
2018-01-12T09:00:00.0,0.358548823,0.358548823,69.229927,67.82081687,71.56155643,0.358548823
2018-01-12T10:00:00.0,0.322269394,0.322269394,69.16971397,66.62802685,73.62994693,0.322269394
2018-01-12T11:00:00.0,0.307024315,0.307024315,70.6148266,66.42922852,69.54071513,0.307024315
2018-01-12T12:00:00.0,0.370513315,0.370513315,72.99324114,60.52644716,64.78579444,0.370513315
2018-01-12T13:00:00.0,0.438247781,0.438247781,72.93302811,57.54447212,61.94472933,0.438247781
2018-01-12T14:00:00.0,0.484947897,0.484947897,69.18476723,56.16817595,58.39042611,0.484947897
2018-01-12T15:00:00.0,0.495561559,0.495561559,69.1245542,53.82847246,55.87031814,0.495561559
2018-01-12T16:00:00.0,0.524507912,0.524507912,69.99764308,60.4958628,57.18980863,0.524507912
2018-01-12T17:00:00.0,0.539174064,0.539174064,76.04905223,62.77439757,68.36387226,0.539174064
2018-01-12T18:00:00.0,0.55364724,0.55364724,70.75030591,58.8443074,94.96765354,0.55364724
2018-01-12T19:00:00.0,0.56754149,0.56754149,67.60417529,50.63240691,71.83496437,0.56754149
2018-01-12T20:00:00.0,0.579698958,0.579698958,64.74405654,48.26211906,65.28506111,0.579698958
2018-01-12T21:00:00.0,0.574102663,0.574102663,58.39158226,48.09390508,61.24337853,0.574102663
2018-01-12T22:00:00.0,0.554612119,0.554612119,52.71650453,46.4270575,52.70829588,0.554612119
2018-01-12T23:00:00.0,0.525086839,0.525086839,50.03702486,45.17309876,49.20154187,0.525086839
2018-01-13T00:00:00.0,0.52547279,0.52547279,58.75286042,46.10592173,60.62523884,0.52547279
2018-01-13T01:00:00.0,0.553454265,0.553454265,46.61993562,45.31072838,58.08135626,0.553454265
2018-01-13T02:00:00.0,0.503666538,0.503666538,44.96407739,44.59199594,66.580777,0.503666538
2018-01-13T03:00:00.0,0.46912389,0.46912389,43.54907128,44.2402758,54.56271495,0.46912389
2018-01-13T04:00:00.0,0.426090313,0.426090313,43.33832568,44.02618529,50.68745459,0.426090313
2018-01-13T05:00:00.0,0.456387495,0.456387495,43.62433756,44.3167367,47.3352355,0.456387495
2018-01-13T06:00:00.0,0.467773061,0.467773061,44.18130805,44.88254735,43.98301641,0.467773061
2018-01-13T07:00:00.0,0.473369355,0.473369355,47.31238542,46.30472006,48.19112122,0.473369355
2018-01-13T08:00:00.0,0.484754921,0.484754921,54.83901371,47.1763743,50.30706093,0.484754921
2018-01-13T09:00:00.0,0.506561173,0.506561173,60.09260025,48.18565816,53.4928578,0.506561173
2018-01-13T10:00:00.0,0.558085681,0.558085681,59.21951137,48.64442355,63.53762776,0.558085681
2018-01-13T11:00:00.0,0.591084523,0.591084523,61.65813894,48.76676099,61.93284203,0.591084523
2018-01-13T12:00:00.0,0.57468159,0.57468159,61.74845848,48.75146881,65.80810239,0.57468159
2018-01-13T13:00:00.0,0.55905056,0.55905056,58.42168877,48.70559227,68.94635005,0.55905056
2018-01-13T14:00:00.0,0.592628329,0.592628329,48.41127315,48.002152,64.84523095,0.592628329
2018-01-13T15:00:00.0,0.609224238,0.609224238,47.98978197,47.91039893,54.80046099,0.609224238
2018-01-13T16:00:00.0,0.668081822,0.668081822,52.47565243,51.87107346,59.43650866,0.668081822
2018-01-13T17:00:00.0,0.719799305,0.719799305,58.55716808,58.04911405,66.5688897,0.719799305
2018-01-13T18:00:00.0,0.762446932,0.762446932,56.63035124,56.13759159,95.00331545,0.762446932
2018-01-13T19:00:00.0,0.745465071,0.745465071,49.46500111,49.04202022,81.89162163,0.745465071
2018-01-13T20:00:00.0,0.700694712,0.700694712,46.04791187,46.77877763,58.74704516,0.700694712
2018-01-13T21:00:00.0,0.695484369,0.695484369,44.8587046,45.57069544,67.63874686,0.695484369
2018-01-13T22:00:00.0,0.701080664,0.701080664,44.1662548,44.86725517,61.83774361,0.701080664
2018-01-13T23:00:00.0,0.696835199,0.696835199,43.35337894,44.04147747,57.71284991,0.696835199
2018-01-14T00:00:00.0,0.681976071,0.681976071,34.99882154,35.55431775,64.19142935,0.681976071
2018-01-14T01:00:00.0,0.680818217,0.680818217,34.35153151,37.93989778,57.20169594,0.680818217
2018-01-14T02:00:00.0,0.684677731,0.684677731,36.14286904,38.15398829,59.37707215,0.684677731
2018-01-14T03:00:00.0,0.65920494,0.65920494,33.67413496,39.74437498,57.05904832,0.65920494
2018-01-14T04:00:00.0,0.651678888,0.651678888,33.64402845,38.70450676,53.39775938,0.651678888
2018-01-14T05:00:00.0,0.677344655,0.677344655,32.60535375,40.93716499,48.80926091,0.677344655
2018-01-14T06:00:00.0,0.711501351,0.711501351,30.7839097,43.35332938,45.19552119,0.711501351
2018-01-14T07:00:00.0,0.754727904,0.754727904,33.14727098,43.65917298,47.48977042,0.754727904
2018-01-14T08:00:00.0,0.699343883,0.699343883,42.28459772,44.08735401,47.54920693,0.699343883
2018-01-14T09:00:00.0,0.659011964,0.659011964,44.27162759,44.97430043,57.05904832,0.659011964
2018-01-14T10:00:00.0,0.674835971,0.674835971,44.76838506,45.47894236,55.87031814,0.674835971
2018-01-14T11:00:00.0,0.663836357,0.663836357,45.35546207,46.07533737,65.97452461,0.663836357
2018-01-14T12:00:00.0,0.650521034,0.650521034,44.87375786,45.58598762,64.35785158,0.650521034
2018-01-14T13:00:00.0,0.630644539,0.630644539,44.31678736,45.02017697,68.94635005,0.630644539
2018-01-14T14:00:00.0,0.614434581,0.614434581,45.06945019,45.78478595,59.15121342,0.614434581
2018-01-14T15:00:00.0,0.551524508,0.551524508,48.30590035,47.89510675,53.4928578,0.551524508
2018-01-14T16:00:00.0,0.542454651,0.542454651,52.38533289,50.87708178,53.4928578,0.542454651
2018-01-14T17:00:00.0,0.631802393,0.631802393,57.18732174,51.96282654,71.91817548,0.631802393
2018-01-14T18:00:00.0,0.764376689,0.764376689,56.02822098,49.69958395,98.66460438,0.764376689
2018-01-14T19:00:00.0,0.66325743,0.66325743,52.26490683,47.98685983,67.79328178,0.66325743
2018-01-14T20:00:00.0,0.50849093,0.50849093,49.14888272,46.71760891,59.43650866,0.50849093
2018-01-14T21:00:00.0,0.484947897,0.484947897,45.79200651,45.40248146,62.443996,0.484947897
2018-01-14T22:00:00.0,0.487263605,0.487263605,48.93813713,44.85196299,55.41860068,0.487263605
2018-01-14T23:00:00.0,0.505017368,0.505017368,44.45226667,44.07206183,47.54920693,0.505017368
2018-01-15T00:00:00.0,0.549015824,0.549015824,34.84828898,35.40139595,51.57900222,0.549015824
2018-01-15T01:00:00.0,0.592435353,0.592435353,36.1579223,36.73181558,53.43342129,0.592435353
2018-01-15T02:00:00.0,0.666345041,0.666345041,34.77302269,35.32493505,53.48097049,0.666345041
2018-01-15T03:00:00.0,0.698957931,0.698957931,30.54305759,31.02783256,48.21489583,0.698957931
2018-01-15T04:00:00.0,0.771516789,0.771516789,34.33647825,34.88146184,47.64430534,0.771516789
2018-01-15T05:00:00.0,0.7746044,0.7746044,37.8890468,38.49041625,43.06769418,0.7746044
2018-01-15T06:00:00.0,0.758973369,0.758973369,61.26675427,51.45818461,49.33230219,0.758973369
2018-01-15T07:00:00.0,0.607487457,0.607487457,75.13080357,49.47020125,60.62523884,0.607487457
2018-01-15T08:00:00.0,0.697993053,0.697993053,79.37582193,51.22880192,57.18980863,0.697993053
2018-01-15T09:00:00.0,0.696063296,0.696063296,65.78273124,49.80662921,55.66823401,0.696063296
2018-01-15T10:00:00.0,0.696256272,0.696256272,48.65212526,48.2315347,67.75761987,0.696256272
2018-01-15T11:00:00.0,0.677344655,0.677344655,45.61136743,46.33530442,67.75761987,0.677344655
2018-01-15T12:00:00.0,0.680818217,0.680818217,44.30173411,45.00488479,63.59706427,0.680818217
2018-01-15T13:00:00.0,0.698379004,0.698379004,44.09098851,44.79079427,63.00269918,0.698379004
2018-01-15T14:00:00.0,0.697028174,0.697028174,44.28668085,44.98959261,55.63257211,0.697028174
2018-01-15T15:00:00.0,0.698957931,0.698957931,42.26954447,42.94044053,53.4928578,0.698957931
2018-01-15T16:00:00.0,0.693361636,0.693361636,36.27834835,38.06223522,54.1823213,0.693361636
2018-01-15T17:00:00.0,0.697800077,0.697800077,45.17482299,45.89183121,63.00269918,0.697800077
2018-01-15T18:00:00.0,0.69992281,0.69992281,42.20933144,42.87927181,86.96749947,0.69992281
2018-01-15T19:00:00.0,0.701080664,0.701080664,27.21628789,27.64826086,76.29270252,0.701080664
2018-01-15T20:00:00.0,0.700887688,0.700887688,20.45737569,20.78207218,71.32381039,0.700887688
2018-01-15T21:00:00.0,0.700887688,0.700887688,16.09193128,16.34734007,60.26861978,0.700887688
2018-01-15T22:00:00.0,0.640100347,0.640100347,15.06830983,15.30747186,59.44839596,0.640100347
2018-01-15T23:00:00.0,0.612311849,0.612311849,-1.746177763,-1.773892842,49.33230219,0.612311849
2018-01-16T00:00:00.0,0.628714782,0.628714782,-14.46617957,-14.69578467,57.02338641,0.628714782
2018-01-16T01:00:00.0,0.649556156,0.649556156,-9.965255854,-10.12342295,56.9758372,0.649556156
2018-01-16T02:00:00.0,0.703203396,0.703203396,-3.507408782,-3.563077865,56.53600704,0.703203396
2018-01-16T03:00:00.0,0.69143188,0.69143188,-7.406202236,-7.523752401,50.67556729,0.69143188
2018-01-16T04:00:00.0,0.686607487,0.686607487,-0.120426053,-0.122337437,46.37236406,0.686607487
2018-01-16T05:00:00.0,0.793516017,0.793516017,15.94139871,16.19441828,37.19536712,0.793516017
2018-01-16T06:00:00.0,0.771130838,0.771130838,41.72762723,42.38992206,46.38425136,0.771130838
2018-01-16T07:00:00.0,0.739675801,0.739675801,58.5872746,59.5171633,62.89571347,0.739675801
2018-01-16T08:00:00.0,0.724237746,0.724237746,63.41936996,64.42595298,54.68158797,0.724237746
2018-01-16T09:00:00.0,0.768236202,0.768236202,59.11413858,53.56850541,60.61335153,0.768236202
2018-01-16T10:00:00.0,0.688537244,0.688537244,61.23664775,50.3418555,66.66398812,0.688537244
2018-01-16T11:00:00.0,0.707255886,0.707255886,57.18732174,50.41831639,59.43650866,0.707255886
2018-01-16T12:00:00.0,0.754341953,0.754341953,56.5400317,50.29597896,56.2625991,0.754341953
2018-01-16T13:00:00.0,0.707255886,0.707255886,55.57662328,50.31127114,56.39335942,0.707255886
2018-01-16T14:00:00.0,0.718834427,0.718834427,54.28204322,50.29597896,56.39335942,0.718834427
2018-01-16T15:00:00.0,0.745272096,0.745272096,52.09932101,51.65698295,58.24777849,0.745272096
2018-01-16T16:00:00.0,0.801235044,0.801235044,55.60672979,56.48931173,62.4321087,0.801235044
2018-01-16T17:00:00.0,0.722693941,0.722693941,65.04512167,64.50241388,67.72195797,0.722693941
2018-01-16T18:00:00.0,0.814936318,0.814936318,68.38694463,67.80552469,86.77730265,0.814936318
2018-01-16T19:00:00.0,0.753377074,0.753377074,65.40639983,51.97811872,77.86182635,0.753377074
2018-01-16T20:00:00.0,0.769008105,0.769008105,60.06249374,53.23207745,71.50211992,0.769008105
2018-01-16T21:00:00.0,0.655345426,0.655345426,46.2436042,46.97757597,61.27904043,0.655345426
2018-01-16T22:00:00.0,0.770937862,0.770937862,45.3103023,46.02946083,62.4677706,0.770937862
2018-01-16T23:00:00.0,0.687958317,0.687958317,37.06111769,37.64934636,47.54920693,0.687958317
2018-01-17T00:00:00.0,0.598996526,0.598996526,33.23759052,43.03219361,55.16896734,0.598996526
2018-01-17T01:00:00.0,0.510613663,0.510613663,22.30892625,42.4357986,56.39335942,0.510613663
2018-01-17T02:00:00.0,0.439212659,0.439212659,20.30684312,42.09937065,57.05904832,0.439212659
2018-01-17T03:00:00.0,0.541103821,0.541103821,18.59077187,42.00761757,50.43782125,0.541103821
2018-01-17T04:00:00.0,0.473948283,0.473948283,16.21235733,42.68047348,45.87309739,0.473948283
2018-01-17T05:00:00.0,0.557892706,0.557892706,31.74731812,42.23700027,41.13006399,0.557892706
2018-01-17T06:00:00.0,0.602470089,0.602470089,48.08010151,48.84322189,45.81366088,0.602470089
2018-01-17T07:00:00.0,0.597645697,0.597645697,60.21302631,61.16871871,56.45279593,0.597645697
2018-01-17T08:00:00.0,0.675221922,0.675221922,67.66438831,68.73834765,54.93122131,0.675221922
2018-01-17T09:00:00.0,0.693361636,0.693361636,63.96128719,64.97647145,59.43650866,0.693361636
2018-01-17T10:00:00.0,0.61539946,0.61539946,60.03238723,60.98521255,59.43650866,0.61539946
2018-01-17T11:00:00.0,0.587803937,0.587803937,58.69264739,59.62420856,57.96248325,0.587803937
2018-01-17T12:00:00.0,0.605364724,0.605364724,52.3100666,53.14032438,52.87471811,0.605364724
2018-01-17T13:00:00.0,0.606136627,0.606136627,48.9832969,49.76075267,54.68158797,0.606136627
2018-01-17T14:00:00.0,0.698764956,0.698764956,48.637072,49.51607779,54.68158797,0.698764956
2018-01-17T15:00:00.0,0.711308375,0.711308375,49.84133253,50.63240691,54.68158797,0.711308375
2018-01-17T16:00:00.0,0.800270166,0.800270166,57.26258802,58.17145149,57.09471022,0.800270166
2018-01-17T17:00:00.0,0.816866075,0.816866075,58.55716808,59.48657894,60.30428169,0.816866075
2018-01-17T18:00:00.0,0.81262061,0.81262061,57.86471828,58.78313868,89.29741061,0.81262061
2018-01-17T19:00:00.0,0.824585102,0.824585102,51.57245703,52.39100757,83.21111213,0.824585102
2018-01-17T20:00:00.0,0.815901196,0.815901196,46.96616052,47.71160059,71.24059928,0.815901196
2018-01-17T21:00:00.0,0.808182169,0.808182169,33.65908171,46.74819327,69.67147545,0.808182169
2018-01-17T22:00:00.0,0.8238132,0.8238132,28.96246565,45.75420159,61.80208171,0.8238132
2018-01-17T23:00:00.0,0.799884215,0.799884215,13.41245161,44.85196299,51.98317048,0.799884215
2018-01-18T00:00:00.0,0.75762254,0.75762254,19.05742283,44.53082722,53.35021017,0.75762254
2018-01-18T01:00:00.0,0.799884215,0.799884215,13.98447536,43.73563388,59.43650866,0.799884215
2018-01-18T02:00:00.0,0.742184485,0.742184485,14.64681865,43.52154336,55.91786735,0.742184485
2018-01-18T03:00:00.0,0.674642995,0.674642995,14.04468839,43.3380372,50.00987839,0.674642995
2018-01-18T04:00:00.0,0.645503667,0.645503667,14.64681865,43.96501657,49.53438632,0.645503667
2018-01-18T05:00:00.0,0.681397144,0.681397144,22.51967184,45.75420159,46.36047676,0.681397144
2018-01-18T06:00:00.0,0.601698186,0.601698186,45.83716628,47.71160059,46.38425136,0.601698186
2018-01-18T07:00:00.0,0.615206484,0.615206484,64.62363048,65.64932735,57.05904832,0.615206484
2018-01-18T08:00:00.0,0.583558472,0.583558472,63.44947647,64.45653734,51.4482419,0.583558472
2018-01-18T09:00:00.0,0.63103049,0.63103049,63.22367762,64.22715464,60.62523884,0.63103049
2018-01-18T10:00:00.0,0.683905828,0.683905828,61.58287266,62.56030706,64.01311983,0.683905828
2018-01-18T11:00:00.0,0.675993825,0.675993825,59.21951137,60.15943485,67.75761987,0.675993825
2018-01-18T12:00:00.0,0.57603242,0.57603242,56.10348726,57.20804417,61.81396901,0.57603242
2018-01-18T13:00:00.0,0.534542648,0.534542648,47.4930245,54.7765876,57.45132927,0.534542648
2018-01-18T14:00:00.0,0.417599382,0.417599382,47.43281147,53.29324617,54.68158797,0.417599382
2018-01-18T15:00:00.0,0.424353531,0.424353531,47.47797124,56.16817595,54.44384193,0.424353531
2018-01-18T16:00:00.0,0.372636048,0.372636048,49.02845667,60.19001921,57.10659752,0.372636048
2018-01-18T17:00:00.0,0.335970668,0.335970668,60.16786654,64.45653734,71.08606436,0.335970668
2018-01-18T18:00:00.0,0.287340795,0.287340795,63.28389065,64.28832336,100.9945155,0.287340795
2018-01-18T19:00:00.0,0.256850637,0.256850637,62.45596154,63.44725348,80.06097717,0.256850637
2018-01-18T20:00:00.0,0.397336936,0.397336936,58.60232785,59.53245548,67.06815637,0.397336936
2018-01-18T21:00:00.0,0.343689695,0.343689695,51.63267006,52.45217629,59.43650866,0.343689695
2018-01-18T22:00:00.0,0.400810498,0.400810498,49.02845667,49.80662921,56.90451339,0.400810498
2018-01-18T23:00:00.0,0.295252798,0.295252798,45.83716628,46.56468712,47.54920693,0.295252798
2018-01-19T00:00:00.0,0.241798533,0.241798533,45.15976973,45.87653903,47.13315137,0.241798533
2018-01-19T01:00:00.0,0.185835585,0.185835585,45.11460996,45.83066249,52.18525461,0.185835585
2018-01-19T02:00:00.0,0.179467387,0.179467387,44.39205364,45.09663787,46.53878628,0.179467387
2018-01-19T03:00:00.0,0.171555384,0.171555384,44.49742644,45.20368312,44.63681801,0.171555384
2018-01-19T04:00:00.0,0.186414512,0.186414512,45.18987624,45.90712339,45.15985928,0.186414512
2018-01-19T05:00:00.0,0.179467387,0.179467387,47.80914289,48.56796265,43.98301641,0.179467387
2018-01-19T06:00:00.0,0.134311077,0.134311077,60.24313282,61.19930307,45.17174658,0.134311077
2018-01-19T07:00:00.0,0.184870706,0.184870706,73.7007442,74.8705117,57.01149911,0.184870706
2018-01-19T08:00:00.0,0.222886916,0.222886916,78.18661466,79.42758124,66.85418494,0.222886916
2018-01-19T09:00:00.0,0.181783095,0.181783095,75.80820012,77.01141685,68.26877385,0.181783095
2018-01-19T10:00:00.0,0.245465071,0.245465071,74.63404611,75.81862684,69.61203894,0.245465071
2018-01-19T11:00:00.0,0.228869162,0.228869162,70.56966683,71.68973832,59.43650866,0.228869162
2018-01-19T12:00:00.0,0.266306445,0.266306445,64.71395002,65.74108043,53.13623874,0.266306445
2018-01-19T13:00:00.0,0.278077962,0.278077962,62.72692016,63.72251271,49.18965457,0.278077962
2018-01-19T14:00:00.0,0.307603242,0.307603242,59.44531022,60.38881754,48.85681012,0.307603242
2018-01-19T15:00:00.0,0.309340023,0.309340023,62.89250598,63.89072669,48.99945774,0.309340023
2018-01-19T16:00:00.0,0.415283674,0.415283674,66.68592664,67.74435597,50.7944403,0.415283674
2018-01-19T17:00:00.0,0.475685064,0.475685064,74.61899285,75.80333466,59.79312771,0.475685064
2018-01-19T18:00:00.0,0.490930143,0.490930143,74.87489821,76.06330171,89.27363601,0.490930143
2018-01-19T19:00:00.0,0.431493632,0.431493632,67.42353621,68.49367277,80.76232797,0.431493632
2018-01-19T20:00:00.0,0.453878811,0.453878811,59.89690792,59.37953368,65.97452461,0.453878811
2018-01-19T21:00:00.0,0.41277499,0.41277499,56.96152289,56.48931173,52.30412762,0.41277499
2018-01-19T22:00:00.0,0.329023543,0.329023543,56.50992519,54.80717196,50.20007522,0.329023543
2018-01-19T23:00:00.0,0.372250096,0.372250096,50.29293022,49.86779793,46.32481485,0.372250096
2018-01-20T00:00:00.0,0.422809726,0.422809726,44.72322529,45.43306582,48.34565615,0.422809726
2018-01-20T01:00:00.0,0.30412968,0.30412968,41.90826631,42.57342822,52.19714191,0.30412968
2018-01-20T02:00:00.0,0.361636434,0.361636434,42.70608891,43.38391374,51.91184667,0.361636434
2018-01-20T03:00:00.0,0.305673485,0.305673485,36.00738973,44.36261324,48.84492282,0.305673485
2018-01-20T04:00:00.0,0.424546507,0.424546507,35.17946062,44.3167367,48.6903879,0.424546507
2018-01-20T05:00:00.0,0.461211887,0.461211887,39.15352036,44.69904119,51.91184667,0.461211887
2018-01-20T06:00:00.0,0.548822848,0.548822848,44.58774598,45.38718928,51.73353714,0.548822848
2018-01-20T07:00:00.0,0.541682748,0.541682748,46.43929654,47.1763743,55.75144512,0.541682748
2018-01-20T08:00:00.0,0.468930915,0.468930915,49.7811195,50.57123819,48.84492282,0.468930915
2018-01-20T09:00:00.0,0.46333462,0.46333462,57.20237499,58.11028277,55.66823401,0.46333462
2018-01-20T10:00:00.0,0.477614821,0.477614821,62.7118669,63.70722053,74.56904377,0.477614821
2018-01-20T11:00:00.0,0.390582787,0.390582787,62.74197341,63.73780489,75.75777394,0.390582787
2018-01-20T12:00:00.0,0.399073717,0.399073717,63.11830483,64.12010938,70.78888182,0.399073717
2018-01-20T13:00:00.0,0.323041297,0.323041297,62.39574851,63.38608476,71.26437389,0.323041297
2018-01-20T14:00:00.0,0.286761868,0.286761868,58.70770065,59.63950074,56.58355625,0.286761868
2018-01-20T15:00:00.0,0.224237746,0.224237746,60.22807956,61.18401089,52.37545143,0.224237746
2018-01-20T16:00:00.0,0.211115399,0.211115399,62.92261249,63.92131105,54.32496892,0.211115399
2018-01-20T17:00:00.0,0.156503281,0.156503281,67.25795039,68.3254588,67.16325479,0.156503281
2018-01-20T18:00:00.0,0.193168661,0.193168661,74.33298098,75.51278324,118.8730173,0.193168661
2018-01-20T19:00:00.0,0.120995755,0.120995755,66.20422242,67.25500622,100.8043187,0.120995755
2018-01-20T20:00:00.0,0.125434195,0.125434195,58.94855275,59.88417561,70.26584054,0.125434195
2018-01-20T21:00:00.0,0.119644925,0.119644925,54.74869417,55.61765748,63.1215722,0.119644925
2018-01-20T22:00:00.0,0.042647626,0.042647626,54.68848114,55.55648877,58.27155309,0.042647626
2018-01-20T23:00:00.0,0.061173292,0.061173292,49.17898924,49.959551,54.85989749,0.061173292
2018-01-21T00:00:00.0,0.050752605,0.050752605,47.98978197,48.75146881,56.53600704,0.050752605
