time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-12T07:00:00.0,0.344847549,0.344847549,91.17726787,84.03127301,69.63097011,0.344847549
2018-01-12T08:00:00.0,0.38865303,0.38865303,90.66968308,89.52686882,76.28782313,0.38865303
2018-01-12T09:00:00.0,0.358548823,0.358548823,86.45860927,84.33552745,86.55346688,0.358548823
2018-01-12T10:00:00.0,0.322269394,0.322269394,86.38341152,82.85228705,89.05517838,0.322269394
2018-01-12T11:00:00.0,0.307024315,0.307024315,88.18815744,82.60508032,84.10926598,0.307024315
2018-01-12T12:00:00.0,0.370513315,0.370513315,91.15846843,75.26494197,78.35820506,0.370513315
2018-01-12T13:00:00.0,0.438247781,0.438247781,91.08327069,71.55684099,74.92194616,0.438247781
2018-01-12T14:00:00.0,0.484947897,0.484947897,86.40221096,69.84540977,70.62302812,0.484947897
2018-01-12T15:00:00.0,0.495561559,0.495561559,86.32701321,66.93597669,67.57496583,0.495561559
2018-01-12T16:00:00.0,0.524507912,0.524507912,87.41738054,75.22691016,69.17088524,0.524507912
2018-01-12T17:00:00.0,0.539174064,0.539174064,94.97475408,78.06027963,82.68587841,0.539174064
2018-01-12T18:00:00.0,0.55364724,0.55364724,88.35735237,73.1731927,114.8630643,0.55364724
2018-01-12T19:00:00.0,0.56754149,0.56754149,84.42827011,62.96165307,86.88415288,0.56754149
2018-01-12T20:00:00.0,0.579698958,0.579698958,80.85637714,60.01418819,78.96206646,0.579698958
2018-01-12T21:00:00.0,0.574102663,0.574102663,72.92301486,59.80501326,74.07366468,0.574102663
2018-01-12T22:00:00.0,0.554612119,0.554612119,65.83562723,57.73227989,63.75051032,0.554612119
2018-01-12T23:00:00.0,0.525086839,0.525086839,62.48932751,56.17297589,59.50910289,0.525086839
2018-01-13T00:00:00.0,0.52547279,0.52547279,73.37420134,57.33294594,73.32602676,0.52547279
2018-01-13T01:00:00.0,0.553454265,0.553454265,58.22185538,56.34411901,70.24920916,0.553454265
2018-01-13T02:00:00.0,0.503666538,0.503666538,56.15391735,55.4503716,80.52923056,0.503666538
2018-01-13T03:00:00.0,0.46912389,0.46912389,54.3867703,55.01300584,65.99342408,0.46912389
2018-01-13T04:00:00.0,0.426090313,0.426090313,54.12357819,54.74678321,61.30630943,0.426090313
2018-01-13T05:00:00.0,0.456387495,0.456387495,54.48076748,55.10808535,57.25181148,0.456387495
2018-01-13T06:00:00.0,0.467773061,0.467773061,55.17634664,55.81167374,53.19731353,0.467773061
2018-01-13T07:00:00.0,0.473369355,0.473369355,59.08662947,57.58015267,58.28700244,0.473369355
2018-01-13T08:00:00.0,0.484754921,0.484754921,68.48634781,58.66405911,60.84622456,0.484754921
2018-01-13T09:00:00.0,0.506561173,0.506561173,75.0473512,59.91910868,64.69943537,0.506561173
2018-01-13T10:00:00.0,0.558085681,0.558085681,73.95698388,60.48958575,76.84855157,0.558085681
2018-01-13T11:00:00.0,0.591084523,0.591084523,77.00249262,60.64171297,74.90756851,0.591084523
2018-01-13T12:00:00.0,0.57468159,0.57468159,77.11528924,60.62269707,79.59468316,0.57468159
2018-01-13T13:00:00.0,0.55905056,0.55905056,72.96061373,60.56564936,83.39038337,0.55905056
2018-01-13T14:00:00.0,0.592628329,0.592628329,60.45898835,59.69091785,78.43009332,0.592628329
2018-01-13T15:00:00.0,0.609224238,0.609224238,59.93260412,59.57682243,66.28097713,0.609224238
2018-01-13T16:00:00.0,0.668081822,0.668081822,65.53483625,64.50194117,71.88826153,0.668081822
2018-01-13T17:00:00.0,0.719799305,0.719799305,73.12980866,72.18436577,80.51485291,0.719799305
2018-01-13T18:00:00.0,0.762446932,0.762446932,70.72348077,69.80737796,114.9061972,0.762446932
2018-01-13T19:00:00.0,0.745465071,0.745465071,61.77494891,60.98399922,99.04764673,0.745465071
2018-01-13T20:00:00.0,0.700694712,0.700694712,57.50747679,58.16964565,71.05435769,0.700694712
2018-01-13T21:00:00.0,0.695484369,0.695484369,56.02232129,56.66738936,81.80884162,0.695484369
2018-01-13T22:00:00.0,0.701080664,0.701080664,55.1575472,55.79265784,74.79254729,0.701080664
2018-01-13T23:00:00.0,0.696835199,0.696835199,54.14237762,54.76579911,69.80350194,0.696835199
2018-01-14T00:00:00.0,0.681976071,0.681976071,43.70869027,44.21197324,77.63932245,0.681976071
2018-01-14T01:00:00.0,0.680818217,0.680818217,42.90031449,47.17845402,69.18526289,0.680818217
2018-01-14T02:00:00.0,0.684677731,0.684677731,45.13744746,47.44467666,71.81637326,0.684677731
2018-01-14T03:00:00.0,0.65920494,0.65920494,42.05433984,49.42233052,69.01273106,0.65920494
2018-01-14T04:00:00.0,0.651678888,0.651678888,42.01674097,48.12924915,64.58441415,0.651678888
2018-01-14T05:00:00.0,0.677344655,0.677344655,40.71957984,50.90557091,59.03464036,0.677344655
2018-01-14T06:00:00.0,0.711501351,0.711501351,38.444848,53.9100835,54.66383406,0.711501351
2018-01-14T07:00:00.0,0.754727904,0.754727904,41.39635956,54.29040155,57.43872096,0.754727904
2018-01-14T08:00:00.0,0.699343883,0.699343883,52.80761762,54.82284682,57.51060922,0.699343883
2018-01-14T09:00:00.0,0.659011964,0.659011964,55.28914326,55.92576916,69.01273106,0.659011964
2018-01-14T10:00:00.0,0.674835971,0.674835971,55.90952467,56.55329394,67.57496583,0.674835971
2018-01-14T11:00:00.0,0.663836357,0.663836357,56.6427027,57.29491414,79.79597029,0.663836357
2018-01-14T12:00:00.0,0.650521034,0.650521034,56.04112073,56.68640526,77.84060958,0.650521034
2018-01-14T13:00:00.0,0.630644539,0.630644539,55.34554157,55.98281687,83.39038337,0.630644539
2018-01-14T14:00:00.0,0.614434581,0.614434581,56.2855134,56.93361199,71.54319787,0.614434581
2018-01-14T15:00:00.0,0.551524508,0.551524508,60.32739229,59.55780653,64.69943537,0.551524508
2018-01-14T16:00:00.0,0.542454651,0.542454651,65.42203963,63.26590751,64.69943537,0.542454651
2018-01-14T17:00:00.0,0.631802393,0.631802393,71.41905993,64.61603659,86.98479645,0.631802393
2018-01-14T18:00:00.0,0.764376689,0.764376689,69.9715033,61.80168302,119.3345141,0.764376689
2018-01-14T19:00:00.0,0.66325743,0.66325743,65.27164413,59.67190195,81.9957511,0.66325743
2018-01-14T20:00:00.0,0.50849093,0.50849093,61.38016074,58.09358204,71.88826153,0.50849093
2018-01-14T21:00:00.0,0.484947897,0.484947897,57.18788636,56.45821443,75.52580756,0.484947897
2018-01-14T22:00:00.0,0.487263605,0.487263605,61.11696863,55.77364194,67.02861505,0.487263605
2018-01-14T23:00:00.0,0.505017368,0.505017368,55.5147365,54.80383091,57.51060922,0.505017368
2018-01-15T00:00:00.0,0.549015824,0.549015824,43.5206959,44.02181421,62.38463335,0.549015824
2018-01-15T01:00:00.0,0.592435353,0.592435353,45.15624689,45.67619773,64.62754711,0.592435353
2018-01-15T02:00:00.0,0.666345041,0.666345041,43.42669872,43.9267347,64.68505772,0.666345041
2018-01-15T03:00:00.0,0.698957931,0.698957931,38.14405701,38.58326611,58.31575775,0.698957931
2018-01-15T04:00:00.0,0.771516789,0.771516789,42.88151505,43.37527353,57.62563044,0.771516789
2018-01-15T05:00:00.0,0.7746044,0.7746044,47.31818211,47.86302651,52.0902343,0.7746044
2018-01-15T06:00:00.0,0.758973369,0.758973369,76.51370727,63.98851181,59.66725707,0.758973369
2018-01-15T07:00:00.0,0.607487457,0.607487457,93.82798844,61.51644449,73.32602676,0.607487457
2018-01-15T08:00:00.0,0.697993053,0.697993053,99.12942958,63.70327327,69.17088524,0.697993053
2018-01-15T09:00:00.0,0.696063296,0.696063296,82.15353827,61.93479434,67.33054574,0.696063296
2018-01-15T10:00:00.0,0.696256272,0.696256272,60.75977933,59.97615639,81.95261814,0.696256272
2018-01-15T11:00:00.0,0.677344655,0.677344655,56.96229312,57.61818448,81.95261814,0.677344655
2018-01-15T12:00:00.0,0.680818217,0.680818217,55.32674213,55.96380096,76.92043983,0.680818217
2018-01-15T13:00:00.0,0.698379004,0.698379004,55.06355002,55.69757833,76.20155722,0.698379004
2018-01-15T14:00:00.0,0.697028174,0.697028174,55.3079427,55.94478506,67.28741279,0.697028174
2018-01-15T15:00:00.0,0.698957931,0.698957931,52.78881818,53.39665413,64.69943537,0.698957931
2018-01-15T16:00:00.0,0.693361636,0.693361636,45.30664239,47.33058124,65.53333921,0.693361636
2018-01-15T17:00:00.0,0.697800077,0.697800077,56.41710946,57.06672331,76.20155722,0.697800077
2018-01-15T18:00:00.0,0.69992281,0.69992281,52.71362044,53.32059052,105.1869043,0.69992281
2018-01-15T19:00:00.0,0.701080664,0.701080664,33.98938151,34.38075166,92.27577249,0.701080664
2018-01-15T20:00:00.0,0.700887688,0.700887688,25.54843444,25.84261145,86.26591383,0.700887688
2018-01-15T21:00:00.0,0.700887688,0.700887688,20.09659781,20.32799974,72.89469719,0.700887688
2018-01-15T22:00:00.0,0.640100347,0.640100347,18.81823611,19.03491837,71.90263918,0.640100347
2018-01-15T23:00:00.0,0.612311849,0.612311849,-2.180734654,-2.205844686,59.66725707,0.612311849
2018-01-16T00:00:00.0,0.628714782,0.628714782,-18.06625864,-18.27428227,68.96959811,0.628714782
2018-01-16T01:00:00.0,0.649556156,0.649556156,-12.44522708,-12.58852743,68.9120875,0.649556156
2018-01-16T02:00:00.0,0.703203396,0.703203396,-4.380268745,-4.430705275,68.38011436,0.703203396
2018-01-16T03:00:00.0,0.69143188,0.69143188,-9.249322844,-9.355824014,61.29193178,0.69143188
2018-01-16T04:00:00.0,0.686607487,0.686607487,-0.150395493,-0.15212722,56.08722164,0.686607487
2018-01-16T05:00:00.0,0.793516017,0.793516017,19.90860344,20.13784071,44.98767406,0.793516017
2018-01-16T06:00:00.0,0.771130838,0.771130838,52.11203846,52.71208164,56.10159929,0.771130838
2018-01-16T07:00:00.0,0.739675801,0.739675801,73.16740754,74.00989241,76.07215835,0.739675801
2018-01-16T08:00:00.0,0.724237746,0.724237746,79.20202671,80.1139971,66.1372006,0.724237746
2018-01-16T09:00:00.0,0.768236202,0.768236202,73.82538782,66.61270635,73.3116491,0.768236202
2018-01-16T10:00:00.0,0.688537244,0.688537244,76.47610839,62.60035093,80.62987413,0.688537244
2018-01-16T11:00:00.0,0.707255886,0.707255886,71.41905993,62.69543044,71.88826153,0.707255886
2018-01-16T12:00:00.0,0.754341953,0.754341953,70.61068415,62.54330322,68.04942836,0.754341953
2018-01-16T13:00:00.0,0.707255886,0.707255886,69.4075202,62.56231912,68.20758254,0.707255886
2018-01-16T14:00:00.0,0.718834427,0.718834427,67.79076865,62.54330322,68.20758254,0.718834427
2018-01-16T15:00:00.0,0.745272096,0.745272096,65.06485033,64.23571854,70.45049629,0.745272096
2018-01-16T16:00:00.0,0.801235044,0.801235044,69.44511908,70.24474372,75.51142991,0.801235044
2018-01-16T17:00:00.0,0.722693941,0.722693941,81.23236587,80.20907661,81.90948518,0.722693941
2018-01-16T18:00:00.0,0.814936318,0.814936318,85.40584081,84.31651154,104.9568618,0.814936318
2018-01-16T19:00:00.0,0.753377074,0.753377074,81.68355235,64.63505249,94.1736226,0.753377074
2018-01-16T20:00:00.0,0.769008105,0.769008105,75.00975233,66.19435649,86.48157862,0.769008105
2018-01-16T21:00:00.0,0.655345426,0.655345426,57.75186946,58.41685238,74.11679763,0.655345426
2018-01-16T22:00:00.0,0.770937862,0.770937862,56.58630439,57.23786643,75.55456286,0.770937862
2018-01-16T23:00:00.0,0.687958317,0.687958317,46.28421309,46.81715188,57.51060922,0.687958317
2018-01-17T00:00:00.0,0.598996526,0.598996526,41.50915618,53.51074955,66.72668435,0.598996526
2018-01-17T01:00:00.0,0.510613663,0.510613663,27.86076515,52.76912935,68.20758254,0.510613663
2018-01-17T02:00:00.0,0.439212659,0.439212659,25.36044007,52.3507795,69.01273106,0.439212659
2018-01-17T03:00:00.0,0.541103821,0.541103821,23.21730429,52.23668408,61.00437873,0.541103821
2018-01-17T04:00:00.0,0.473948283,0.473948283,20.2469933,53.07338379,55.48336025,0.473948283
2018-01-17T05:00:00.0,0.557892706,0.557892706,39.64801195,52.52192262,49.74667698,0.557892706
2018-01-17T06:00:00.0,0.602470089,0.602470089,60.04540074,60.73679248,55.41147198,0.602470089
2018-01-17T07:00:00.0,0.597645697,0.597645697,75.1977467,76.06360987,68.2794708,0.597645697
2018-01-17T08:00:00.0,0.675221922,0.675221922,84.50346785,85.4764816,66.4391313,0.675221922
2018-01-17T09:00:00.0,0.693361636,0.693361636,79.87880643,80.79856959,71.88826153,0.693361636
2018-01-17T10:00:00.0,0.61539946,0.61539946,74.97215346,75.83541904,71.88826153,0.61539946
2018-01-17T11:00:00.0,0.587803937,0.587803937,73.29900359,74.14300372,70.10543264,0.587803937
2018-01-17T12:00:00.0,0.605364724,0.605364724,65.32804244,66.08026108,63.95179745,0.605364724
2018-01-17T13:00:00.0,0.606136627,0.606136627,61.17336694,61.87774663,66.1372006,0.606136627
2018-01-17T14:00:00.0,0.698764956,0.698764956,60.7409799,61.57349219,66.1372006,0.698764956
2018-01-17T15:00:00.0,0.711308375,0.711308375,62.24493483,62.96165307,66.1372006,0.711308375
2018-01-17T16:00:00.0,0.800270166,0.800270166,71.51305711,72.33649299,69.05586402,0.800270166
2018-01-17T17:00:00.0,0.816866075,0.816866075,73.12980866,73.9718606,72.93783014,0.816866075
2018-01-17T18:00:00.0,0.81262061,0.81262061,72.26503458,73.09712909,108.0049241,0.81262061
2018-01-17T19:00:00.0,0.824585102,0.824585102,64.40687005,65.14848186,100.6435661,0.824585102
2018-01-17T20:00:00.0,0.815901196,0.815901196,58.65424242,59.3296157,86.16527026,0.815901196
2018-01-17T21:00:00.0,0.808182169,0.808182169,42.0355404,58.13161385,84.26742016,0.808182169
2018-01-17T22:00:00.0,0.8238132,0.8238132,36.17011616,56.89558019,74.74941433,0.8238132
2018-01-17T23:00:00.0,0.799884215,0.799884215,16.75029808,55.77364194,62.87347353,0.799884215
2018-01-18T00:00:00.0,0.75762254,0.75762254,23.80008683,55.37430799,64.52690355,0.75762254
2018-01-18T01:00:00.0,0.799884215,0.799884215,17.46467667,54.38548106,71.88826153,0.799884215
2018-01-18T02:00:00.0,0.742184485,0.742184485,18.29185188,54.11925842,67.63247644,0.742184485
2018-01-18T03:00:00.0,0.674642995,0.674642995,17.53987442,53.8910676,60.48678325,0.674642995
2018-01-18T04:00:00.0,0.645503667,0.645503667,18.29185188,54.6707196,59.91167716,0.645503667
2018-01-18T05:00:00.0,0.681397144,0.681397144,28.12395727,56.89558019,56.07284399,0.681397144
2018-01-18T06:00:00.0,0.601698186,0.601698186,57.24428467,59.3296157,56.10159929,0.601698186
2018-01-18T07:00:00.0,0.615206484,0.615206484,80.70598164,81.6352693,69.01273106,0.615206484
2018-01-18T08:00:00.0,0.583558472,0.583558472,79.23962558,80.1520289,62.22647918,0.583558472
2018-01-18T09:00:00.0,0.63103049,0.63103049,78.95763403,79.86679037,73.32602676,0.63103049
2018-01-18T10:00:00.0,0.683905828,0.683905828,76.90849544,77.794057,77.42365766,0.683905828
2018-01-18T11:00:00.0,0.675993825,0.675993825,73.95698388,74.80856031,81.95261814,0.675993825
2018-01-18T12:00:00.0,0.57603242,0.57603242,70.06550049,71.13849113,74.76379199,0.57603242
2018-01-18T13:00:00.0,0.534542648,0.534542648,59.31222271,68.11496264,69.48719359,0.534542648
2018-01-18T14:00:00.0,0.417599382,0.417599382,59.23702496,66.2704201,66.1372006,0.417599382
2018-01-18T15:00:00.0,0.424353531,0.424353531,59.29342327,69.84540977,65.84964756,0.424353531
2018-01-18T16:00:00.0,0.372636048,0.372636048,61.22976525,74.84659212,69.07024167,0.372636048
2018-01-18T17:00:00.0,0.335970668,0.335970668,75.14134839,80.1520289,85.97836078,0.335970668
2018-01-18T18:00:00.0,0.287340795,0.287340795,79.03283178,79.94285398,122.152534,0.287340795
2018-01-18T19:00:00.0,0.256850637,0.256850637,77.99886276,78.89697934,96.83348827,0.256850637
2018-01-18T20:00:00.0,0.397336936,0.397336936,73.18620697,74.02890831,81.11871431,0.397336936
2018-01-18T21:00:00.0,0.343689695,0.343689695,64.48206779,65.22454547,71.88826153,0.343689695
2018-01-18T22:00:00.0,0.400810498,0.400810498,61.22976525,61.93479434,68.82582158,0.400810498
2018-01-18T23:00:00.0,0.295252798,0.295252798,57.24428467,57.90342302,57.51060922,0.295252798
2018-01-19T00:00:00.0,0.241798533,0.241798533,56.39831002,57.04770741,57.00739139,0.241798533
2018-01-19T01:00:00.0,0.185835585,0.185835585,56.34191171,56.9906597,63.11789362,0.185835585
2018-01-19T02:00:00.0,0.179467387,0.179467387,55.43953875,56.07789638,56.28850877,0.179467387
2018-01-19T03:00:00.0,0.171555384,0.171555384,55.57113481,56.2110077,53.98808441,0.171555384
2018-01-19T04:00:00.0,0.186414512,0.186414512,56.4359089,57.08573921,54.62070111,0.186414512
2018-01-19T05:00:00.0,0.179467387,0.179467387,59.70701088,60.39450624,53.19731353,0.179467387
2018-01-19T06:00:00.0,0.134311077,0.134311077,75.23534557,76.10164168,54.63507876,0.134311077
2018-01-19T07:00:00.0,0.184870706,0.184870706,92.04204196,93.10185849,68.95522046,0.184870706
2018-01-19T08:00:00.0,0.222886916,0.222886916,97.64427409,98.76859742,80.85991656,0.222886916
2018-01-19T09:00:00.0,0.181783095,0.181783095,94.67396309,95.76408483,82.57085719,0.181783095
2018-01-19T10:00:00.0,0.245465071,0.245465071,93.20760703,94.28084444,84.1955319,0.245465071
2018-01-19T11:00:00.0,0.228869162,0.228869162,88.13175913,89.14655077,71.88826153,0.228869162
2018-01-19T12:00:00.0,0.266306445,0.266306445,80.81877826,81.74936471,64.2681058,0.266306445
2018-01-19T13:00:00.0,0.278077962,0.278077962,78.33725262,79.23926559,59.49472524,0.278077962
2018-01-19T14:00:00.0,0.307603242,0.307603242,74.23897543,75.09379885,59.09215097,0.307603242
2018-01-19T15:00:00.0,0.309340023,0.309340023,78.54404643,79.44844051,59.2646828,0.309340023
2018-01-19T16:00:00.0,0.415283674,0.415283674,83.28150447,84.24044793,61.4357083,0.415283674
2018-01-19T17:00:00.0,0.475685064,0.475685064,93.1888076,94.26182854,72.31959109,0.475685064
2018-01-19T18:00:00.0,0.490930143,0.490930143,93.50839802,94.58509888,107.9761688,0.490930143
2018-01-19T19:00:00.0,0.431493632,0.431493632,84.20267687,85.17222716,97.68176976,0.431493632
2018-01-19T20:00:00.0,0.453878811,0.453878811,74.80295853,73.83874928,79.79597029,0.453878811
2018-01-19T21:00:00.0,0.41277499,0.41277499,71.13706838,70.24474372,63.26167014,0.41277499
2018-01-19T22:00:00.0,0.329023543,0.329023543,70.57308528,68.15299445,60.71682568,0.329023543
2018-01-19T23:00:00.0,0.372250096,0.372250096,62.80891793,62.01085795,56.02971103,0.372250096
2018-01-20T00:00:00.0,0.422809726,0.422809726,55.85312636,56.49624623,58.47391192,0.422809726
2018-01-20T01:00:00.0,0.30412968,0.30412968,52.3376317,52.94027247,63.13227127,0.30412968
2018-01-20T02:00:00.0,0.361636434,0.361636434,53.33400185,53.9481153,62.78720762,0.361636434
2018-01-20T03:00:00.0,0.305673485,0.305673485,44.96825253,55.16513306,59.07777332,0.305673485
2018-01-20T04:00:00.0,0.424546507,0.424546507,43.93428351,55.10808535,58.89086384,0.424546507
2018-01-20T05:00:00.0,0.461211887,0.461211887,48.89733479,55.58348291,62.78720762,0.461211887
2018-01-20T06:00:00.0,0.548822848,0.548822848,55.68393143,56.43919853,62.57154283,0.548822848
2018-01-20T07:00:00.0,0.541682748,0.541682748,57.99626214,58.66405911,67.43118931,0.541682748
2018-01-20T08:00:00.0,0.468930915,0.468930915,62.16973708,62.88558946,59.07777332,0.468930915
2018-01-20T09:00:00.0,0.46333462,0.46333462,71.43785936,72.26042938,67.33054574,0.46333462
2018-01-20T10:00:00.0,0.477614821,0.477614821,78.31845319,79.22024968,90.19101291,0.477614821
2018-01-20T11:00:00.0,0.390582787,0.390582787,78.35605206,79.25828149,91.62877814,0.390582787
2018-01-20T12:00:00.0,0.399073717,0.399073717,78.82603798,79.73367905,85.61891948,0.399073717
2018-01-20T13:00:00.0,0.323041297,0.323041297,77.92366502,78.82091573,86.19402557,0.323041297
2018-01-20T14:00:00.0,0.286761868,0.286761868,73.31780303,74.16201963,68.43762497,0.286761868
2018-01-20T15:00:00.0,0.224237746,0.224237746,75.21654613,76.08262578,63.34793606,0.224237746
2018-01-20T16:00:00.0,0.211115399,0.211115399,78.5816453,79.48647232,65.70587103,0.211115399
2018-01-20T17:00:00.0,0.156503281,0.156503281,83.99588306,84.96305223,81.23373552,0.156503281
2018-01-20T18:00:00.0,0.193168661,0.193168661,92.8316183,93.90052639,143.7765231,0.193168661
2018-01-20T19:00:00.0,0.120995755,0.120995755,82.67992249,83.63193906,121.9224915,0.120995755
2018-01-20T20:00:00.0,0.125434195,0.125434195,73.61859402,74.46627407,84.98630278,0.125434195
2018-01-20T21:00:00.0,0.119644925,0.119644925,68.37355119,69.16083728,76.34533374,0.119644925
2018-01-20T22:00:00.0,0.042647626,0.042647626,68.29835344,69.08477367,70.4792516,0.042647626
2018-01-20T23:00:00.0,0.061173292,0.061173292,61.41775962,62.12495336,66.35286539,0.061173292
2018-01-21T00:00:00.0,0.050752605,0.050752605,59.93260412,60.62269707,68.38011436,0.050752605
