time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-12T08:00:00.0,0.678082192,0.678082192,80.11624467,77.68338646,71.12041895,0.678082192
2017-01-12T09:00:00.0,0.659888699,0.659888699,76.37735329,76.95298524,72.71097145,0.659888699
2017-01-12T10:00:00.0,0.677440068,0.677440068,77.19711022,77.05732827,74.96804119,0.677440068
2017-01-12T11:00:00.0,0.676583904,0.676583904,76.83721694,76.95298524,81.28480684,0.676583904
2017-01-12T12:00:00.0,0.678938356,0.678938356,73.37824256,76.87472797,90.88871432,0.678938356
2017-01-12T13:00:00.0,0.682148973,0.682148973,79.19651738,76.95298524,94.29704111,0.682148973
2017-01-12T14:00:00.0,0.675941781,0.675941781,80.07625653,77.08341403,87.2986101,0.675941781
2017-01-12T15:00:00.0,0.681506849,0.681506849,90.61313223,77.31818585,75.74059527,0.681506849
2017-01-12T16:00:00.0,0.634203767,0.634203767,93.93214811,78.85724556,68.16653574,0.634203767
2017-01-12T17:00:00.0,0.636558219,0.636558219,114.1461544,79.61373253,102.6739509,0.636558219
2017-01-12T18:00:00.0,0.501070205,0.501070205,114.2261307,78.98767434,121.1698043,0.501070205
2017-01-12T19:00:00.0,0.410530822,0.410530822,114.0661781,77.94424404,104.3553922,0.410530822
2017-01-12T20:00:00.0,0.291309932,0.291309932,89.99331601,76.95298524,90.88871432,0.291309932
2017-01-12T21:00:00.0,0.219606164,0.219606164,80.15623281,76.77038494,78.80051531,0.219606164
2017-01-12T22:00:00.0,0.12307363,0.12307363,75.75753707,76.19649827,75.66485467,0.12307363
2017-01-12T23:00:00.0,0.075342466,0.075342466,66.12039459,75.20523948,66.04579907,0.075342466
2017-01-13T00:00:00.0,0.072131849,0.072131849,70.35913776,76.03998372,75.8466321,0.072131849
2017-01-13T01:00:00.0,0.096104452,0.096104452,66.86017524,75.67478311,68.72701614,0.096104452
2017-01-13T02:00:00.0,0.147260274,0.147260274,64.86076808,75.88346918,67.34853731,0.147260274
2017-01-13T03:00:00.0,0.175941781,0.175941781,59.5823332,75.88346918,64.98543074,0.175941781
2017-01-13T04:00:00.0,0.221746575,0.221746575,58.48265926,76.3008413,58.62322074,0.221746575
2017-01-13T05:00:00.0,0.273758562,0.273758562,61.26183521,79.92676162,62.16788059,0.273758562
2017-01-13T06:00:00.0,0.265196918,0.265196918,74.51790464,89.0046053,66.78805691,0.265196918
2017-01-13T07:00:00.0,0.25192637,0.25192637,93.93214811,102.9865714,71.45367757,0.25192637
2017-01-13T08:00:00.0,0.305436644,0.305436644,90.97302552,107.6820078,85.19302155,0.305436644
2017-01-13T09:00:00.0,0.392337329,0.392337329,90.93303737,107.4211502,87.81364615,0.392337329
2017-01-13T10:00:00.0,0.391481164,0.391481164,93.89215996,107.4211502,86.31398236,0.391481164
2017-01-13T11:00:00.0,0.577910959,0.577910959,93.3723141,99.93453778,82.54210072,0.577910959
2017-01-13T12:00:00.0,0.535316781,0.535316781,86.11446613,96.85641837,81.84528724,0.535316781
2017-01-13T13:00:00.0,0.504922945,0.504922945,84.09506491,97.09119019,83.31465479,0.504922945
2017-01-13T14:00:00.0,0.634417808,0.634417808,83.93511233,84.10048285,72.05960234,0.634417808
2017-01-13T15:00:00.0,0.651755137,0.651755137,86.03448985,83.3961674,72.84730453,0.651755137
2017-01-13T16:00:00.0,0.608946918,0.608946918,89.71339901,91.90012441,71.30219638,0.608946918
2017-01-13T17:00:00.0,0.58005137,0.58005137,97.41111655,107.5776648,96.31174094,0.58005137
2017-01-13T18:00:00.0,0.621789384,0.621789384,90.31322116,99.33456536,135.5908136,0.621789384
2017-01-13T19:00:00.0,0.418450342,0.418450342,89.85335751,83.21356709,123.0330229,0.418450342
2017-01-13T20:00:00.0,0.388484589,0.388484589,79.85632174,81.85710769,99.20503168,0.388484589
2017-01-13T21:00:00.0,0.459546233,0.459546233,73.37824256,81.17887799,87.91968298,0.459546233
2017-01-13T22:00:00.0,0.474743151,0.474743151,67.95984917,80.29196223,78.86110779,0.474743151
2017-01-13T23:00:00.0,0.496789384,0.496789384,61.96162771,78.04858707,72.69582334,0.496789384
2017-01-14T00:00:00.0,0.542166096,0.542166096,59.62232134,77.78772949,72.63523086,0.542166096
2017-01-14T01:00:00.0,0.593535959,0.593535959,57.94281933,75.59652584,75.60426219,0.593535959
2017-01-14T02:00:00.0,0.625428082,0.625428082,57.2630209,74.70961008,73.34719246,0.625428082
2017-01-14T03:00:00.0,0.633561644,0.633561644,56.9831039,74.34440947,66.65172383,0.633561644
2017-01-14T04:00:00.0,0.638912671,0.638912671,57.20303868,74.63135281,64.37950598,0.638912671
2017-01-14T05:00:00.0,0.632491438,0.632491438,56.08337068,73.17055037,62.60717605,0.632491438
2017-01-14T06:00:00.0,0.638270548,0.638270548,58.96251698,76.92689948,63.47061883,0.638270548
2017-01-14T07:00:00.0,0.640196918,0.640196918,57.92282526,75.57044008,65.18235629,0.640196918
2017-01-14T08:00:00.0,0.570633562,0.570633562,66.36032345,81.80493618,65.74283669,0.570633562
2017-01-14T09:00:00.0,0.515196918,0.515196918,73.53819513,80.89193466,71.55971441,0.515196918
2017-01-14T10:00:00.0,0.536815068,0.536815068,79.59639881,81.3614783,81.52717674,0.536815068
2017-01-14T11:00:00.0,0.569563356,0.569563356,80.07625653,81.38756405,85.61716889,0.569563356
2017-01-14T12:00:00.0,0.628424658,0.628424658,72.91837891,81.23104951,81.95132408,0.628424658
2017-01-14T13:00:00.0,0.653467466,0.653467466,69.49939268,80.76150587,78.92170027,0.653467466
2017-01-14T14:00:00.0,0.684075342,0.684075342,66.72021674,80.78759163,76.07385388,0.684075342
2017-01-14T15:00:00.0,0.65817637,0.65817637,68.55967132,81.20496375,75.28615169,0.65817637
2017-01-14T16:00:00.0,0.667594178,0.667594178,77.05715172,81.46582133,71.0749746,0.667594178
2017-01-14T17:00:00.0,0.659888699,0.659888699,83.91511826,81.90927921,93.94863437,0.659888699
2017-01-14T18:00:00.0,0.630351027,0.630351027,79.25649959,81.75276466,143.8465385,0.630351027
2017-01-14T19:00:00.0,0.670162671,0.670162671,73.99805878,81.51799284,113.5351523,0.670162671
2017-01-14T20:00:00.0,0.600599315,0.600599315,65.02072066,81.15279223,99.06869861,0.600599315
2017-01-14T21:00:00.0,0.659460616,0.659460616,61.30182335,79.97893314,89.90408658,0.659460616
2017-01-14T22:00:00.0,0.640410959,0.640410959,60.48206642,78.90941707,73.36234057,0.640410959
2017-01-14T23:00:00.0,0.651113014,0.651113014,59.08248141,77.08341403,66.71231631,0.651113014
2017-01-15T00:00:00.0,0.644049658,0.644049658,57.48295568,75.70086887,83.63276529,0.644049658
2017-01-15T01:00:00.0,0.62692637,0.62692637,56.20333511,74.4487525,75.61941031,0.62692637
2017-01-15T02:00:00.0,0.625,0.625,52.04456822,71.29237582,71.01438212,0.625
2017-01-15T03:00:00.0,0.601027397,0.601027397,39.9081668,70.66631763,66.51539076,0.601027397
2017-01-15T04:00:00.0,0.555008562,0.555008562,45.84640605,71.29237582,64.45524657,0.555008562
2017-01-15T05:00:00.0,0.540239726,0.540239726,45.58648312,74.86612463,62.09214,0.540239726
2017-01-15T06:00:00.0,0.391053082,0.391053082,29.81116067,75.88346918,57.5628524,0.391053082
2017-01-15T07:00:00.0,0.312928082,0.312928082,40.72792373,68.37077096,63.77358121,0.312928082
2017-01-15T08:00:00.0,0.221960616,0.221960616,66.54027009,86.81340166,59.06251619,0.221960616
2017-01-15T09:00:00.0,0.19734589,0.19734589,67.89986696,83.31791012,62.09214,0.19734589
2017-01-15T10:00:00.0,0.200984589,0.200984589,71.93866941,83.63093922,74.33182019,0.200984589
2017-01-15T11:00:00.0,0.187071918,0.187071918,89.27352944,83.86571104,75.74059527,0.187071918
2017-01-15T12:00:00.0,0.179366438,0.179366438,83.33529019,83.34399588,85.92013127,0.179366438
2017-01-15T13:00:00.0,0.128424658,0.128424658,73.29826627,82.69185194,84.79917046,0.128424658
2017-01-15T14:00:00.0,0.111087329,0.111087329,71.41882355,82.17013678,79.07318146,0.111087329
2017-01-15T15:00:00.0,0.117080479,0.117080479,72.67845006,82.69185194,77.69470262,0.117080479
2017-01-15T16:00:00.0,0.125214041,0.125214041,77.39705094,85.6134568,73.63500672,0.125214041
2017-01-15T17:00:00.0,0.090753425,0.090753425,108.6677788,96.56947504,94.23644863,0.090753425
2017-01-15T18:00:00.0,0.133133562,0.133133562,116.0056031,90.88277986,138.3932157,0.133133562
2017-01-15T19:00:00.0,0.098886986,0.098886986,110.2073223,85.4308565,111.2932307,0.098886986
2017-01-15T20:00:00.0,0.084760274,0.084760274,95.79159676,83.94396831,98.8263287,0.084760274
2017-01-15T21:00:00.0,0.066994863,0.066994863,73.81811213,83.31791012,95.28166884,0.066994863
2017-01-15T22:00:00.0,0.055222603,0.055222603,85.97450763,82.74402345,78.75507096,0.055222603
2017-01-15T23:00:00.0,0.078767123,0.078767123,77.25709244,81.15279223,66.72746443,0.078767123
2017-01-16T00:00:00.0,0.069777397,0.069777397,90.11328044,80.89193466,71.21130767,0.069777397
2017-01-16T01:00:00.0,0.081763699,0.081763699,86.47435942,80.68324859,69.07542288,0.081763699
2017-01-16T02:00:00.0,0.08390411,0.08390411,78.13683159,80.60499132,64.86424579,0.08390411
2017-01-16T03:00:00.0,0.088398973,0.088398973,75.11772678,80.68324859,57.5628524,0.088398973
2017-01-16T04:00:00.0,0.081335616,0.081335616,76.45732958,81.75276466,55.36637514,0.081335616
2017-01-16T05:00:00.0,0.068921233,0.068921233,78.09684344,83.10922406,62.09214,0.068921233
2017-01-16T06:00:00.0,0.062285959,0.062285959,129.5615836,95.00432958,66.95468621,0.062285959
2017-01-16T07:00:00.0,0.056078767,0.056078767,188.8040176,156.6188893,90.32823391,0.056078767
2017-01-16T08:00:00.0,0.055436644,0.055436644,199.4608577,156.2536887,70.59023479,0.055436644
2017-01-16T09:00:00.0,0.047731164,0.047731164,201.7001937,146.8106444,77.80073946,0.047731164
2017-01-16T10:00:00.0,0.040881849,0.040881849,199.8807332,148.0627608,83.19346984,0.040881849
2017-01-16T11:00:00.0,0.035958904,0.035958904,199.0609763,147.9584177,78.01281312,0.035958904
2017-01-16T12:00:00.0,0.027183219,0.027183219,197.0615691,147.932332,87.38949882,0.027183219
2017-01-16T13:00:00.0,0.023544521,0.023544521,197.7813557,158.1057775,92.10056384,0.023544521
2017-01-16T14:00:00.0,0.021618151,0.021618151,200.4605613,159.2013793,91.49463908,0.021618151
2017-01-16T15:00:00.0,0.034888699,0.034888699,207.6184389,153.1494835,108.914976,0.034888699
2017-01-16T16:00:00.0,0.034032534,0.034032534,204.0594942,227.9373509,98.34158889,0.034032534
2017-01-16T17:00:00.0,0.027825342,0.027825342,239.9288585,305.5163943,162.1151701,0.027825342
2017-01-16T18:00:00.0,0.024400685,0.024400685,249.5859951,216.0944169,169.8407108,0.024400685
2017-01-16T19:00:00.0,0.016695205,0.016695205,227.3125994,147.1236735,153.7988527,0.016695205
2017-01-16T20:00:00.0,0.013270548,0.013270548,177.9072486,103.8213157,121.0940637,0.013270548
2017-01-16T21:00:00.0,0.014340753,0.014340753,147.1363725,88.58723318,96.79648075,0.014340753
2017-01-16T22:00:00.0,0.006849315,0.006849315,110.3472808,83.50051043,71.22645579,0.006849315
2017-01-16T23:00:00.0,0.002568493,0.002568493,90.09328637,81.15279223,63.66754438,0.002568493
2017-01-17T00:00:00.0,0.000428082,0.000428082,91.63282988,80.89193466,66.21242838,0.000428082
2017-01-17T01:00:00.0,0.000642123,0.000642123,83.2553139,79.84850435,67.45457414,0.000642123
2017-01-17T02:00:00.0,0.00385274,0.00385274,69.19948161,79.95284738,66.66687195,0.00385274
2017-01-17T03:00:00.0,0.014126712,0.014126712,72.53849156,80.03110465,63.00102714,0.014126712
2017-01-17T04:00:00.0,0.003424658,0.003424658,70.47910219,81.17887799,60.59247621,0.003424658
2017-01-17T05:00:00.0,0.008347603,0.008347603,79.85632174,85.22217044,60.54703186,0.008347603
2017-01-17T06:00:00.0,0.005136986,0.005136986,116.545443,95.29127291,61.27414157,0.005136986
2017-01-17T07:00:00.0,0.002996575,0.002996575,222.0141704,125.8376952,68.16653574,0.002996575
2017-01-17T08:00:00.0,0.004280822,0.004280822,243.2678685,128.6288713,87.85909051,0.004280822
2017-01-17T09:00:00.0,0.005565068,0.005565068,251.1455326,110.2123263,112.2172659,0.005565068
2017-01-17T10:00:00.0,0.011558219,0.011558219,242.9079752,108.9080384,121.1546562,0.011558219
2017-01-17T11:00:00.0,0.025684932,0.025684932,234.6104355,99.804109,121.0637675,0.025684932
2017-01-17T12:00:00.0,0.042166096,0.042166096,212.2370694,90.8566941,113.6411891,0.042166096
2017-01-17T13:00:00.0,0.058861301,0.058861301,203.7595831,86.57862984,112.8080426,0.058861301
2017-01-17T14:00:00.0,0.079837329,0.079837329,200.0006976,84.54394074,90.61604818,0.079837329
2017-01-17T15:00:00.0,0.097174658,0.097174658,206.7786879,84.33525467,90.44941887,0.097174658
2017-01-17T16:00:00.0,0.120933219,0.120933219,221.7542475,84.64828377,99.97758575,0.120933219
2017-01-17T17:00:00.0,0.132491438,0.132491438,285.4753535,85.24825619,185.8068283,0.132491438
2017-01-17T18:00:00.0,0.136558219,0.136558219,286.0951697,83.52659618,221.3443156,0.136558219
2017-01-17T19:00:00.0,0.161815068,0.161815068,249.8059298,81.77885042,179.3840258,0.161815068
2017-01-17T20:00:00.0,0.156464041,0.156464041,169.8896259,80.23979071,128.7287157,0.156464041
2017-01-17T21:00:00.0,0.171446918,0.171446918,110.1273461,79.71807556,82.46636013,0.171446918
2017-01-17T22:00:00.0,0.189854452,0.189854452,97.8709802,78.46595919,74.22578336,0.189854452
2017-01-17T23:00:00.0,0.225385274,0.225385274,75.457626,77.50078615,64.66732024,0.225385274
2017-01-18T00:00:00.0,0.279537671,0.279537671,76.53730586,75.67478311,67.65149969,0.279537671
2017-01-18T01:00:00.0,0.336686644,0.336686644,75.457626,74.55309553,66.65172383,0.336686644
2017-01-18T02:00:00.0,0.333261986,0.333261986,70.15919704,74.21398068,65.15206005,0.333261986
2017-01-18T03:00:00.0,0.364083904,0.364083904,70.1192089,74.4487525,63.6826925,0.364083904
2017-01-18T04:00:00.0,0.395761986,0.395761986,70.1192089,75.98781221,62.13758436,0.395761986
2017-01-18T05:00:00.0,0.406464041,0.406464041,73.21828999,77.55295767,60.5015875,0.406464041
2017-01-18T06:00:00.0,0.425085616,0.425085616,110.1273461,78.36161616,62.24362119,0.425085616
2017-01-18T07:00:00.0,0.412243151,0.412243151,179.2268573,80.31804799,71.19615955,0.412243151
2017-01-18T08:00:00.0,0.410958904,0.410958904,183.4456064,80.55281981,77.39174024,0.410958904
2017-01-18T09:00:00.0,0.418664384,0.418664384,169.7896555,80.13544768,98.41732949,0.418664384
2017-01-18T10:00:00.0,0.422303082,0.422303082,165.8108353,79.79633283,90.13130837,0.422303082
2017-01-18T11:00:00.0,0.422945205,0.422945205,171.889033,79.37896071,90.88871432,0.422945205
2017-01-18T12:00:00.0,0.42380137,0.42380137,172.0089975,79.37896071,94.55455913,0.42380137
2017-01-18T13:00:00.0,0.453981164,0.453981164,181.9860392,78.98767434,83.93572767,0.453981164
2017-01-18T14:00:00.0,0.45505137,0.45505137,179.7866913,78.62247374,75.74059527,0.45505137
2017-01-18T15:00:00.0,0.421660959,0.421660959,173.3486003,78.57030222,79.36099572,0.421660959
2017-01-18T16:00:00.0,0.393621575,0.393621575,184.8451914,79.11810313,118.1553286,0.393621575
2017-01-18T17:00:00.0,0.344392123,0.344392123,231.3314077,79.58764677,159.0552501,0.344392123
2017-01-18T18:00:00.0,0.342679795,0.342679795,182.4459028,78.8311598,211.982778,0.342679795
2017-01-18T19:00:00.0,0.321489726,0.321489726,167.7702543,77.78772949,159.5854342,0.321489726
2017-01-18T20:00:00.0,0.336686644,0.336686644,159.4127324,76.45735585,128.6681232,0.336686644
2017-01-18T21:00:00.0,0.304152397,0.304152397,110.0273757,76.35301281,85.82924255,0.304152397
2017-01-18T22:00:00.0,0.304794521,0.304794521,97.69103356,75.85738342,72.72611957,0.304794521
2017-01-18T23:00:00.0,0.297517123,0.297517123,89.77338123,75.10089644,64.50069093,0.297517123
2017-01-19T00:00:00.0,0.295376712,0.295376712,77.03715765,73.32706492,65.5913555,0.295376712
2017-01-19T01:00:00.0,0.284460616,0.284460616,75.737543,71.21411855,66.00035471,0.284460616
2017-01-19T02:00:00.0,0.260488014,0.260488014,73.19829592,70.79674642,65.24294876,0.260488014
2017-01-19T03:00:00.0,0.225171233,0.225171233,72.61846784,71.52714764,64.45524657,0.225171233
2017-01-19T04:00:00.0,0.21297089,0.21297089,72.87839077,73.95312311,63.56150755,0.21297089
2017-01-19T05:00:00.0,0.240582192,0.240582192,77.31707465,75.93564069,62.13758436,0.240582192
2017-01-19T06:00:00.0,0.235017123,0.235017123,100.050334,76.66604191,64.37950598,0.235017123
2017-01-19T07:00:00.0,0.224101027,0.224101027,165.7508531,77.89207252,71.7111956,0.224101027
2017-01-19T08:00:00.0,0.211686644,0.211686644,179.8466735,79.37896071,78.66418224,0.211686644
2017-01-19T09:00:00.0,0.200128425,0.200128425,164.2313036,78.98767434,74.30152396,0.200128425
2017-01-19T10:00:00.0,0.180436644,0.180436644,159.9525723,78.17901585,93.31241337,0.180436644
2017-01-19T11:00:00.0,0.19927226,0.19927226,159.7926198,77.78772949,82.46636013,0.19927226
2017-01-19T12:00:00.0,0.204195205,0.204195205,159.8925901,77.34427161,86.13220494,0.204195205
2017-01-19T13:00:00.0,0.195419521,0.195419521,159.7926198,77.13558555,90.84326996,0.195419521
2017-01-19T14:00:00.0,0.180864726,0.180864726,147.8561591,77.03124252,81.95132408,0.180864726
2017-01-19T15:00:00.0,0.170162671,0.170162671,147.7761828,77.03124252,72.71097145,0.170162671
2017-01-19T16:00:00.0,0.176583904,0.176583904,149.1957618,77.44861464,92.55500741,0.176583904
2017-01-19T17:00:00.0,0.159246575,0.159246575,200.1406561,77.839901,128.5620864,0.159246575
2017-01-19T18:00:00.0,0.165667808,0.165667808,229.7718702,77.70947222,172.4007429,0.165667808
2017-01-19T19:00:00.0,0.145119863,0.145119863,181.4461992,77.03124252,148.9211584,0.145119863
2017-01-19T20:00:00.0,0.124571918,0.124571918,149.9355425,75.30958251,120.7305089,0.124571918
2017-01-19T21:00:00.0,0.108518836,0.108518836,112.3066999,75.10089644,82.46636013,0.108518836
2017-01-19T22:00:00.0,0.090325342,0.090325342,100.0703281,74.97046766,68.25742445,0.090325342
2017-01-19T23:00:00.0,0.093321918,0.093321918,91.63282988,74.10963765,65.62165174,0.093321918
2017-01-20T00:00:00.0,0.102097603,0.102097603,90.15326858,71.03151824,68.28772069,0.102097603
2017-01-20T01:00:00.0,0.097388699,0.097388699,78.99657666,71.10977552,68.83305298,0.097388699
2017-01-20T02:00:00.0,0.101241438,0.101241438,76.03745408,70.71848915,68.10594326,0.101241438
2017-01-20T03:00:00.0,0.105950342,0.105950342,73.67815363,71.31846158,65.273245,0.105950342
2017-01-20T04:00:00.0,0.095462329,0.095462329,76.09743629,72.77926401,63.6069519,0.095462329
2017-01-20T05:00:00.0,0.078339041,0.078339041,77.43703908,73.06620734,63.10706398,0.078339041
2017-01-20T06:00:00.0,0.061429795,0.061429795,111.22702,74.57918129,66.60627948,0.061429795
2017-01-20T07:00:00.0,0.089469178,0.089469178,139.9385067,77.55295767,68.93908981,0.089469178
2017-01-20T08:00:00.0,0.100813356,0.100813356,174.7881734,78.20510161,78.77021908,0.100813356
2017-01-20T09:00:00.0,0.088613014,0.088613014,175.1680608,77.97032979,96.14511163,0.088613014
2017-01-20T10:00:00.0,0.093107877,0.093107877,159.6726553,77.839901,98.40218137,0.093107877
2017-01-20T11:00:00.0,0.099101027,0.099101027,155.6338529,77.52687191,88.66194082,0.099101027
2017-01-20T12:00:00.0,0.09952911,0.09952911,140.8382399,76.95298524,68.96938605,0.09952911
2017-01-20T13:00:00.0,0.094820205,0.094820205,145.5568408,76.61387039,68.72701614,0.094820205
2017-01-20T14:00:00.0,0.102953767,0.102953767,131.8209137,75.85738342,68.28772069,0.102953767
2017-01-20T15:00:00.0,0.108946918,0.108946918,145.8167638,75.4400113,68.22712822,0.108946918
2017-01-20T16:00:00.0,0.111729452,0.111729452,154.6341493,76.50952736,68.56038683,0.111729452
2017-01-20T17:00:00.0,0.110659247,0.110659247,180.0866024,77.26601433,116.928331,0.110659247
2017-01-20T18:00:00.0,0.085188356,0.085188356,175.8478592,77.00515676,145.5885722,0.085188356
2017-01-20T19:00:00.0,0.082405822,0.082405822,153.8343864,75.38783978,95.37255756,0.082405822
2017-01-20T20:00:00.0,0.07234589,0.07234589,125.9226626,73.97920886,89.44964301,0.07234589
2017-01-20T21:00:00.0,0.063998288,0.063998288,94.17207696,73.7705228,76.22533508,0.063998288
2017-01-20T22:00:00.0,0.054580479,0.054580479,90.01331008,73.32706492,74.98318931,0.054580479
2017-01-20T23:00:00.0,0.051155822,0.051155822,90.15326858,72.2314631,65.87916976,0.051155822
2017-01-21T00:00:00.0,0.044092466,0.044092466,91.77278838,72.10103431,69.66619953,0.044092466
