time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-12T08:00:00.0,0.678082192,0.678082192,52.93616224,45.56002736,43.57086633,0.678082192
2017-01-12T09:00:00.0,0.659888699,0.659888699,50.46571993,45.13165907,44.54529465,0.659888699
2017-01-12T10:00:00.0,0.677440068,0.677440068,51.00736771,45.19285454,45.92805484,0.677440068
2017-01-12T11:00:00.0,0.676583904,0.676583904,50.76957112,45.13165907,49.79792731,0.676583904
2017-01-12T12:00:00.0,0.678938356,0.678938356,48.48408171,45.08576247,55.68161831,0.678938356
2017-01-12T13:00:00.0,0.682148973,0.682148973,52.32845985,45.13165907,57.769679,0.682148973
2017-01-12T14:00:00.0,0.675941781,0.675941781,52.90974039,45.20815341,53.48219439,0.675941781
2017-01-12T15:00:00.0,0.681506849,0.681506849,59.871896,45.34584322,46.40134859,0.681506849
2017-01-12T16:00:00.0,0.634203767,0.634203767,62.06490896,46.2484764,41.76121373,0.634203767
2017-01-12T17:00:00.0,0.636558219,0.636558219,75.42115054,46.69214356,62.90166815,0.636558219
2017-01-12T18:00:00.0,0.501070205,0.501070205,75.47399423,46.32497074,74.23287748,0.501070205
2017-01-12T19:00:00.0,0.410530822,0.410530822,75.36830685,45.71301604,63.93177809,0.410530822
2017-01-12T20:00:00.0,0.291309932,0.291309932,59.46235743,45.13165907,55.68161831,0.291309932
2017-01-12T21:00:00.0,0.219606164,0.219606164,52.96258408,45.024567,48.27596307,0.219606164
2017-01-12T22:00:00.0,0.12307363,0.12307363,50.05618136,44.68799192,46.35494724,0.12307363
2017-01-12T23:00:00.0,0.075342466,0.075342466,43.68851722,44.10663495,40.46197597,0.075342466
2017-01-13T00:00:00.0,0.072131849,0.072131849,46.48923257,44.59619871,46.46631048,0.072131849
2017-01-13T01:00:00.0,0.096104452,0.096104452,44.17732132,44.38201457,42.10458371,0.096104452
2017-01-13T02:00:00.0,0.147260274,0.147260274,42.85622917,44.50440551,41.26007917,0.147260274
2017-01-13T03:00:00.0,0.175941781,0.175941781,39.36854591,44.50440551,39.81235709,0.175941781
2017-01-13T04:00:00.0,0.221746575,0.221746575,38.64194523,44.74918738,35.91464381,0.221746575
2017-01-13T05:00:00.0,0.273758562,0.273758562,40.47826331,46.87572996,38.08622692,0.273758562
2017-01-13T06:00:00.0,0.265196918,0.265196918,49.23710423,52.19973585,40.91670919,0.265196918
2017-01-13T07:00:00.0,0.25192637,0.25192637,62.06490896,60.39992882,43.77503226,0.25192637
2017-01-13T08:00:00.0,0.305436644,0.305436644,60.10969258,63.15372497,52.1922369,0.305436644
2017-01-13T09:00:00.0,0.392337329,0.392337329,60.08327074,63.00073629,53.79772356,0.392337329
2017-01-13T10:00:00.0,0.391481164,0.391481164,62.03848711,63.00073629,52.87897686,0.391481164
2017-01-13T11:00:00.0,0.577910959,0.577910959,61.69500316,58.60996132,50.5681897,0.577910959
2017-01-13T12:00:00.0,0.535316781,0.535316781,56.89943867,56.80469496,50.14129729,0.535316781
2017-01-13T13:00:00.0,0.504922945,0.504922945,55.56513561,56.94238477,51.04148345,0.504922945
2017-01-13T14:00:00.0,0.634417808,0.634417808,55.45944823,49.32354876,44.14624305,0.634417808
2017-01-13T15:00:00.0,0.651755137,0.651755137,56.84659499,48.91047934,44.62881708,0.651755137
2017-01-13T16:00:00.0,0.608946918,0.608946918,59.27740453,53.89791014,43.68222956,0.608946918
2017-01-13T17:00:00.0,0.58005137,0.58005137,64.36360929,63.0925295,59.00395487,0.58005137
2017-01-13T18:00:00.0,0.621789384,0.621789384,59.67373218,58.25808737,83.06769425,0.621789384
2017-01-13T19:00:00.0,0.418450342,0.418450342,59.36988098,48.80338727,75.37435065,0.418450342
2017-01-13T20:00:00.0,0.388484589,0.388484589,52.76442026,48.00784616,60.77648639,0.388484589
2017-01-13T21:00:00.0,0.459546233,0.459546233,48.48408171,47.6100756,53.86268545,0.459546233
2017-01-13T22:00:00.0,0.474743151,0.474743151,44.903922,47.08991411,48.31308415,0.474743151
2017-01-13T23:00:00.0,0.496789384,0.496789384,40.94064556,45.77421151,44.53601438,0.496789384
2017-01-14T00:00:00.0,0.542166096,0.542166096,39.39496775,45.62122283,44.4988933,0.542166096
2017-01-14T01:00:00.0,0.593535959,0.593535959,38.28525035,44.33611796,46.31782616,0.593535959
2017-01-14T02:00:00.0,0.625428082,0.625428082,37.83607902,43.81595647,44.93506598,0.625428082
2017-01-14T03:00:00.0,0.633561644,0.633561644,37.65112612,43.60177232,40.83318676,0.633561644
2017-01-14T04:00:00.0,0.638912671,0.638912671,37.79644626,43.77005987,39.4411463,0.638912671
2017-01-14T05:00:00.0,0.632491438,0.632491438,37.05663466,42.91332329,38.35535475,0.632491438
2017-01-14T06:00:00.0,0.638270548,0.638270548,38.95900735,45.1163602,38.88433012,0.638270548
2017-01-14T07:00:00.0,0.640196918,0.640196918,38.27203943,44.3208191,39.9330006,0.640196918
2017-01-14T08:00:00.0,0.570633562,0.570633562,43.84704828,47.97724842,40.27637058,0.570633562
2017-01-14T09:00:00.0,0.515196918,0.515196918,48.58976908,47.44178806,43.83999415,0.515196918
2017-01-14T10:00:00.0,0.536815068,0.536815068,52.59267828,47.71716768,49.94641162,0.536815068
2017-01-14T11:00:00.0,0.569563356,0.569563356,52.90974039,47.73246654,52.45208445,0.569563356
2017-01-14T12:00:00.0,0.628424658,0.628424658,48.18023052,47.64067334,50.20625918,0.628424658
2017-01-14T13:00:00.0,0.653467466,0.653467466,45.92116295,47.36529372,48.35020523,0.653467466
2017-01-14T14:00:00.0,0.684075342,0.684075342,44.08484487,47.38059259,46.60551453,0.684075342
2017-01-14T15:00:00.0,0.65817637,0.65817637,45.30024964,47.62537447,46.1229405,0.65817637
2017-01-14T16:00:00.0,0.667594178,0.667594178,50.91489126,47.77836315,43.54302552,0.667594178
2017-01-14T17:00:00.0,0.659888699,0.659888699,55.44623731,48.03844389,57.55623279,0.659888699
2017-01-14T18:00:00.0,0.630351027,0.630351027,52.36809262,47.94665069,88.12544125,0.630351027
2017-01-14T19:00:00.0,0.670162671,0.670162671,48.89362027,47.80896088,69.55562154,0.670162671
2017-01-14T20:00:00.0,0.600599315,0.600599315,42.96191655,47.59477674,60.69296396,0.600599315
2017-01-14T21:00:00.0,0.659460616,0.659460616,40.50468516,46.9063277,55.07840078,0.659460616
2017-01-14T22:00:00.0,0.640410959,0.640410959,39.96303738,46.27907413,44.94434625,0.640410959
2017-01-14T23:00:00.0,0.651113014,0.651113014,39.03827288,45.20815341,40.87030784,0.651113014
2017-01-15T00:00:00.0,0.644049658,0.644049658,37.98139916,44.39731343,51.23636911,0.644049658
2017-01-15T01:00:00.0,0.62692637,0.62692637,37.13590019,43.66296779,46.32710643,0.62692637
2017-01-15T02:00:00.0,0.625,0.625,34.38802853,41.81180483,43.50590444,0.625
2017-01-15T03:00:00.0,0.601027397,0.601027397,26.36899921,41.44463201,40.74966433,0.601027397
2017-01-15T04:00:00.0,0.555008562,0.555008562,30.29264288,41.81180483,39.48754765,0.555008562
2017-01-15T05:00:00.0,0.540239726,0.540239726,30.1209009,43.90774967,38.03982558,0.540239726
2017-01-15T06:00:00.0,0.391053082,0.391053082,19.69748388,44.50440551,35.26502493,0.391053082
2017-01-15T07:00:00.0,0.312928082,0.312928082,26.91064699,40.09833167,39.06993551,0.312928082
2017-01-15T08:00:00.0,0.221960616,0.221960616,43.96594658,50.91463098,36.18377163,0.221960616
2017-01-15T09:00:00.0,0.19734589,0.19734589,44.86428923,48.86458274,38.03982558,0.19734589
2017-01-15T10:00:00.0,0.200984589,0.200984589,47.53289537,49.04816915,45.53828351,0.200984589
2017-01-15T11:00:00.0,0.187071918,0.187071918,58.98676426,49.18585895,46.40134859,0.187071918
2017-01-15T12:00:00.0,0.179366438,0.179366438,55.06312059,48.87988161,52.63768984,0.179366438
2017-01-15T13:00:00.0,0.128424658,0.128424658,48.43123802,48.49740992,51.95094988,0.128424658
2017-01-15T14:00:00.0,0.111087329,0.111087329,47.18941141,48.19143257,48.44300793,0.111087329
2017-01-15T15:00:00.0,0.117080479,0.117080479,48.02169946,48.49740992,47.59850339,0.117080479
2017-01-15T16:00:00.0,0.125214041,0.125214041,51.13947692,50.21088308,45.1113911,0.125214041
2017-01-15T17:00:00.0,0.090753425,0.090753425,71.80135806,56.63640742,57.73255792,0.090753425
2017-01-15T18:00:00.0,0.133133562,0.133133562,76.64976623,53.30125431,84.78454415,0.133133562
2017-01-15T19:00:00.0,0.098886986,0.098886986,72.81859902,50.103791,68.18214162,0.098886986
2017-01-15T20:00:00.0,0.084760274,0.084760274,63.29352465,49.23175556,60.54447964,0.084760274
2017-01-15T21:00:00.0,0.066994863,0.066994863,48.77472198,48.86458274,58.37289653,0.066994863
2017-01-15T22:00:00.0,0.055222603,0.055222603,56.80696222,48.52800765,48.24812227,0.055222603
2017-01-15T23:00:00.0,0.078767123,0.078767123,51.04700047,47.59477674,40.87958811,0.078767123
2017-01-16T00:00:00.0,0.069777397,0.069777397,59.54162296,47.44178806,43.62654795,0.069777397
2017-01-16T01:00:00.0,0.081763699,0.081763699,57.13723526,47.31939712,42.31802992,0.081763699
2017-01-16T02:00:00.0,0.08390411,0.08390411,51.62828101,47.27350052,39.73811493,0.08390411
2017-01-16T03:00:00.0,0.088398973,0.088398973,49.63343188,47.31939712,35.26502493,0.088398973
2017-01-16T04:00:00.0,0.081335616,0.081335616,50.51856361,47.94665069,33.91938582,0.081335616
2017-01-16T05:00:00.0,0.068921233,0.068921233,51.60185917,48.7421918,38.03982558,0.068921233
2017-01-16T06:00:00.0,0.062285959,0.062285959,85.60677098,55.71847537,41.01879216,0.062285959
2017-01-16T07:00:00.0,0.056078767,0.056078767,124.7507312,91.85440036,55.33824833,0.056078767
2017-01-16T08:00:00.0,0.055436644,0.055436644,131.7921524,91.64021622,43.24605689,0.055436644
2017-01-16T09:00:00.0,0.047731164,0.047731164,133.2717756,86.10202619,47.66346527,0.047731164
2017-01-16T10:00:00.0,0.040881849,0.040881849,132.0695817,86.83637183,50.96724129,0.040881849
2017-01-16T11:00:00.0,0.035958904,0.035958904,131.5279339,86.77517636,47.79338905,0.035958904
2017-01-16T12:00:00.0,0.027183219,0.027183219,130.2068418,86.75987749,53.53787601,0.027183219
2017-01-16T13:00:00.0,0.023544521,0.023544521,130.682435,92.72643581,56.42403989,0.023544521
2017-01-16T14:00:00.0,0.021618151,0.021618151,132.4526984,93.36898824,56.0528291,0.021618151
2017-01-16T15:00:00.0,0.034888699,0.034888699,137.1822083,89.81965099,66.72513927,0.034888699
2017-01-16T16:00:00.0,0.034032534,0.034032534,134.8306643,133.6815041,60.24751101,0.034032534
2017-01-16T17:00:00.0,0.027825342,0.027825342,158.5310574,179.1803359,99.31744653,0.027825342
2017-01-16T18:00:00.0,0.024400685,0.024400685,164.9119324,126.7358182,104.0503841,0.024400685
2017-01-16T19:00:00.0,0.016695205,0.016695205,150.1949659,86.2856126,94.22257845,0.016695205
2017-01-16T20:00:00.0,0.013270548,0.013270548,117.550779,60.88949258,74.18647613,0.013270548
2017-01-16T21:00:00.0,0.014340753,0.014340753,97.21917093,51.95495397,59.3009235,0.014340753
2017-01-16T22:00:00.0,0.006849315,0.006849315,72.91107547,48.97167481,43.63582822,0.006849315
2017-01-16T23:00:00.0,0.002568493,0.002568493,59.52841204,47.59477674,39.00497363,0.002568493
2017-01-17T00:00:00.0,0.000428082,0.000428082,60.54565299,47.44178806,40.56405894,0.000428082
2017-01-17T01:00:00.0,0.000642123,0.000642123,55.0102769,46.82983336,41.32504106,0.000642123
2017-01-17T02:00:00.0,0.00385274,0.00385274,45.72299913,46.89102883,40.84246703,0.00385274
2017-01-17T03:00:00.0,0.014126712,0.014126712,47.92922301,46.93692543,38.59664176,0.014126712
2017-01-17T04:00:00.0,0.003424658,0.003424658,46.5684981,47.6100756,37.12107887,0.003424658
2017-01-17T05:00:00.0,0.008347603,0.008347603,52.76442026,49.98140006,37.09323806,0.008347603
2017-01-17T06:00:00.0,0.005136986,0.005136986,77.00646111,55.88676291,37.53869101,0.005136986
2017-01-17T07:00:00.0,0.002996575,0.002996575,146.6940717,73.80173673,41.76121373,0.002996575
2017-01-17T08:00:00.0,0.004280822,0.004280822,160.7372812,75.43871555,53.82556437,0.004280822
2017-01-17T09:00:00.0,0.005565068,0.005565068,165.9423843,64.63771511,68.74823807,0.005565068
2017-01-17T10:00:00.0,0.011558219,0.011558219,160.4994847,63.87277174,74.22359721,0.011558219
2017-01-17T11:00:00.0,0.025684932,0.025684932,155.0169523,58.53346699,74.16791559,0.025684932
2017-01-17T12:00:00.0,0.042166096,0.042166096,140.2339312,53.28595544,69.62058343,0.042166096
2017-01-17T13:00:00.0,0.058861301,0.058861301,134.6325005,50.77694117,69.11016859,0.058861301
2017-01-17T14:00:00.0,0.079837329,0.079837329,132.1488472,49.58362951,55.51457346,0.079837329
2017-01-17T15:00:00.0,0.097174658,0.097174658,136.6273496,49.46123857,55.41249049,0.097174658
2017-01-17T16:00:00.0,0.120933219,0.120933219,146.5223298,49.64482498,61.24978014,0.120933219
2017-01-17T17:00:00.0,0.132491438,0.132491438,188.6255364,49.99669893,113.8317884,0.132491438
2017-01-17T18:00:00.0,0.136558219,0.136558219,189.035075,48.98697368,135.6033011,0.136558219
2017-01-17T19:00:00.0,0.161815068,0.161815068,165.0572526,47.96194956,109.896954,0.161815068
2017-01-17T20:00:00.0,0.156464041,0.156464041,112.2531995,47.05931637,78.86373207,0.156464041
2017-01-17T21:00:00.0,0.171446918,0.171446918,72.76575533,46.75333903,50.52178835,0.171446918
2017-01-17T22:00:00.0,0.189854452,0.189854452,64.66746048,46.01899339,45.47332162,0.189854452
2017-01-17T23:00:00.0,0.225385274,0.225385274,49.85801754,45.45293529,39.61747143,0.225385274
2017-01-18T00:00:00.0,0.279537671,0.279537671,50.5714073,44.38201457,41.44568456,0.279537671
2017-01-18T01:00:00.0,0.336686644,0.336686644,49.85801754,43.72416326,40.83318676,0.336686644
2017-01-18T02:00:00.0,0.333261986,0.333261986,46.35712336,43.52527799,39.91444006,0.333261986
2017-01-18T03:00:00.0,0.364083904,0.364083904,46.33070151,43.66296779,39.0142539,0.364083904
2017-01-18T04:00:00.0,0.395761986,0.395761986,46.33070151,44.56560098,38.06766638,0.395761986
2017-01-18T05:00:00.0,0.406464041,0.406464041,48.37839434,45.48353302,37.06539726,0.406464041
2017-01-18T06:00:00.0,0.425085616,0.425085616,72.76575533,45.95779792,38.13262827,0.425085616
2017-01-18T07:00:00.0,0.412243151,0.412243151,118.4226998,47.10521298,43.61726768,0.412243151
2017-01-18T08:00:00.0,0.410958904,0.410958904,121.2102043,47.24290278,47.41289799,0.410958904
2017-01-18T09:00:00.0,0.418664384,0.418664384,112.1871449,46.9981209,60.29391236,0.418664384
2017-01-18T10:00:00.0,0.422303082,0.422303082,109.5581716,46.79923563,55.21760482,0.422303082
2017-01-18T11:00:00.0,0.422945205,0.422945205,113.5742917,46.55445375,55.68161831,0.422945205
2017-01-18T12:00:00.0,0.42380137,0.42380137,113.6535572,46.55445375,57.92744358,0.42380137
2017-01-18T13:00:00.0,0.453981164,0.453981164,120.245807,46.32497074,51.42197451,0.453981164
2017-01-18T14:00:00.0,0.45505137,0.45505137,118.7926057,46.11078659,46.40134859,0.45505137
2017-01-18T15:00:00.0,0.421660959,0.421660959,114.5386889,46.08018886,48.61933305,0.421660959
2017-01-18T16:00:00.0,0.393621575,0.393621575,122.1349688,46.40146507,72.3861038,0.393621575
2017-01-18T17:00:00.0,0.344392123,0.344392123,152.8503611,46.67684469,97.44283204,0.344392123
2017-01-18T18:00:00.0,0.342679795,0.342679795,120.5496582,46.23317753,129.8680944,0.342679795
2017-01-18T19:00:00.0,0.321489726,0.321489726,110.8528419,45.62122283,97.76764148,0.321489726
2017-01-18T20:00:00.0,0.336686644,0.336686644,105.3306767,44.84098059,78.82661099,0.336686644
2017-01-18T21:00:00.0,0.304152397,0.304152397,72.69970072,44.77978512,52.58200822,0.304152397
2017-01-18T22:00:00.0,0.304794521,0.304794521,64.54856219,44.48910664,44.55457492,0.304794521
2017-01-18T23:00:00.0,0.297517123,0.297517123,59.3170373,44.04543948,39.51538846,0.297517123
2017-01-19T00:00:00.0,0.295376712,0.295376712,50.90168033,43.00511649,40.18356788,0.295376712
2017-01-19T01:00:00.0,0.284460616,0.284460616,50.04297044,41.76590823,40.43413516,0.284460616
2017-01-19T02:00:00.0,0.260488014,0.260488014,48.36518342,41.52112635,39.97012168,0.260488014
2017-01-19T03:00:00.0,0.225171233,0.225171233,47.98206669,41.94949464,39.48754765,0.225171233
2017-01-19T04:00:00.0,0.21297089,0.21297089,48.15380867,43.37228931,38.94001174,0.21297089
2017-01-19T05:00:00.0,0.240582192,0.240582192,51.08663323,44.53500324,38.06766638,0.240582192
2017-01-19T06:00:00.0,0.235017123,0.235017123,66.10745092,44.96337153,39.4411463,0.235017123
2017-01-19T07:00:00.0,0.224101027,0.224101027,109.5185388,45.6824183,43.93279685,0.224101027
2017-01-19T08:00:00.0,0.211686644,0.211686644,118.8322384,46.55445375,48.19244065,0.211686644
2017-01-19T09:00:00.0,0.200128425,0.200128425,108.5145088,46.32497074,45.51972297,0.200128425
2017-01-19T10:00:00.0,0.180436644,0.180436644,105.6873716,45.85070584,57.16646147,0.180436644
2017-01-19T11:00:00.0,0.19927226,0.19927226,105.5816842,45.62122283,50.52178835,0.19927226
2017-01-19T12:00:00.0,0.204195205,0.204195205,105.6477388,45.36114208,52.76761362,0.204195205
2017-01-19T13:00:00.0,0.195419521,0.195419521,105.5816842,45.23875114,55.6537775,0.195419521
2017-01-19T14:00:00.0,0.180864726,0.180864726,97.6947641,45.17755567,50.20625918,0.180864726
2017-01-19T15:00:00.0,0.170162671,0.170162671,97.64192041,45.17755567,44.54529465,0.170162671
2017-01-19T16:00:00.0,0.176583904,0.176583904,98.57989584,45.42233755,56.70244798,0.176583904
2017-01-19T17:00:00.0,0.159246575,0.159246575,132.2413237,45.65182057,78.7616491,0.159246575
2017-01-19T18:00:00.0,0.165667808,0.165667808,151.8199093,45.57532623,105.6187497,0.165667808
2017-01-19T19:00:00.0,0.145119863,0.145119863,119.8891121,45.17755567,91.2343316,0.145119863
2017-01-19T20:00:00.0,0.124571918,0.124571918,99.06869993,44.16783042,73.96374966,0.124571918
2017-01-19T21:00:00.0,0.108518836,0.108518836,74.20574577,44.04543948,50.52178835,0.108518836
2017-01-19T22:00:00.0,0.090325342,0.090325342,66.12066184,43.96894514,41.81689535,0.090325342
2017-01-19T23:00:00.0,0.093321918,0.093321918,60.54565299,43.46408252,40.20212842,0.093321918
2017-01-20T00:00:00.0,0.102097603,0.102097603,59.5680448,41.65881615,41.83545589,0.102097603
2017-01-20T01:00:00.0,0.097388699,0.097388699,52.19635064,41.70471276,42.1695456,0.097388699
2017-01-20T02:00:00.0,0.101241438,0.101241438,50.24113426,41.47522974,41.72409265,0.101241438
2017-01-20T03:00:00.0,0.105950342,0.105950342,48.68224553,41.8271037,39.98868222,0.105950342
2017-01-20T04:00:00.0,0.095462329,0.095462329,50.28076703,42.68384027,38.96785255,0.095462329
2017-01-20T05:00:00.0,0.078339041,0.078339041,51.16589876,42.85212782,38.66160365,0.078339041
2017-01-20T06:00:00.0,0.061429795,0.061429795,73.49235601,43.73946213,40.80534595,0.061429795
2017-01-20T07:00:00.0,0.089469178,0.089469178,92.46323921,45.48353302,42.23450749,0.089469178
2017-01-20T08:00:00.0,0.100813356,0.100813356,115.4898753,45.86600471,48.25740254,0.100813356
2017-01-20T09:00:00.0,0.088613014,0.088613014,115.7408828,45.7283149,58.9018719,0.088613014
2017-01-20T10:00:00.0,0.093107877,0.093107877,105.5024187,45.65182057,60.28463209,0.093107877
2017-01-20T11:00:00.0,0.099101027,0.099101027,102.8338125,45.46823416,54.31741866,0.099101027
2017-01-20T12:00:00.0,0.09952911,0.09952911,93.05773067,45.13165907,42.25306803,0.09952911
2017-01-20T13:00:00.0,0.094820205,0.094820205,96.17550813,44.93277379,42.10458371,0.094820205
2017-01-20T14:00:00.0,0.102953767,0.102953767,87.0996051,44.48910664,41.83545589,0.102953767
2017-01-20T15:00:00.0,0.108946918,0.108946918,96.34725011,44.24432476,41.79833481,0.108946918
2017-01-20T16:00:00.0,0.111729452,0.111729452,102.1732665,44.87157832,42.00250075,0.111729452
2017-01-20T17:00:00.0,0.110659247,0.110659247,118.9907695,45.31524548,71.63440196,0.110659247
2017-01-20T18:00:00.0,0.085188356,0.085188356,116.1900541,45.16225681,89.19267226,0.085188356
2017-01-20T19:00:00.0,0.082405822,0.082405822,101.6448296,44.21372702,58.42857815,0.082405822
2017-01-20T20:00:00.0,0.07234589,0.07234589,83.20238327,43.38758818,54.79999269,0.07234589
2017-01-20T21:00:00.0,0.063998288,0.063998288,62.22344001,43.26519724,46.69831722,0.063998288
2017-01-20T22:00:00.0,0.054580479,0.054580479,59.47556835,43.00511649,45.93733511,0.054580479
2017-01-20T23:00:00.0,0.051155822,0.051155822,59.5680448,42.36256406,40.35989301,0.051155822
2017-01-21T00:00:00.0,0.044092466,0.044092466,60.63812944,42.28606972,42.67996043,0.044092466
