time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
13.01.2017 20:00 ,0.388484589,0.388484589,59.12773221,,52.63301607,,76.78722323
13.01.2017 21:00 ,0.459546233,0.459546233,54.33119109,,52.19692352,,68.05207568
13.01.2017 22:00 ,0.474743151,0.474743151,50.31926935,,51.62664865,,61.04050758
13.01.2017 23:00 ,0.496789384,0.496789384,45.87802757,,50.18418868,,56.26842026
14.01.2017 00:00 ,0.542166096,0.542166096,44.14594328,,50.01646078,,56.22152014
14.01.2017 01:00 ,0.593535959,0.593535959,42.90239558,,48.60754639,,58.51962607
14.01.2017 02:00 ,0.625428082,0.625428082,42.39905484,,48.03727152,,56.77259656
14.01.2017 03:00 ,0.633561644,0.633561644,42.19179689,,47.80245245,,51.59013318
14.01.2017 04:00 ,0.638912671,0.638912671,42.35464243,,47.98695315,,49.83137864
14.01.2017 05:00 ,0.632491438,0.632491438,41.52561063,,47.04767689,,48.4595501
14.01.2017 06:00 ,0.638270548,0.638270548,43.65740668,,49.4629587,,49.12787683
14.01.2017 07:00 ,0.640196918,0.640196918,42.88759144,,48.5907736,,50.45280525
14.01.2017 08:00 ,0.570633562,0.570633562,49.13493821,,52.59947049,,50.88663137
14.01.2017 09:00 ,0.515196918,0.515196918,54.4496242,,52.01242283,,55.38904299
14.01.2017 10:00 ,0.536815068,0.536815068,58.9352784,,52.31433305,,63.10411291
14.01.2017 11:00 ,0.569563356,0.569563356,59.29057774,,52.33110584,,66.26987108
14.01.2017 12:00 ,0.628424658,0.628424658,53.99069588,,52.2304691,,63.43241376
14.01.2017 13:00 ,0.653467466,0.653467466,51.45918807,,51.92855888,,61.0874077
14.01.2017 14:00 ,0.684075342,0.684075342,49.40141271,,51.94533167,,58.88310201
14.01.2017 15:00 ,0.65817637,0.65817637,50.76339353,,52.21369631,,58.27340044
14.01.2017 16:00 ,0.667594178,0.667594178,57.05515271,,52.38142421,,55.01384202
14.01.2017 17:00 ,0.659888699,0.659888699,62.13297248,,52.66656165,,72.71863773
14.01.2017 18:00 ,0.630351027,0.630351027,58.68360803,,52.56592491,,111.3408874
14.01.2017 19:00 ,0.670162671,0.670162671,54.7901194,,52.41496979,,87.87910187
14.01.2017 20:00 ,0.600599315,0.600599315,48.14306088,,52.18015073,,76.68169796
14.01.2017 21:00 ,0.659460616,0.659460616,45.38949097,,51.42537516,,69.58805465
14.01.2017 22:00 ,0.640410959,0.640410959,44.78252126,,50.73769076,,56.78432159
14.01.2017 23:00 ,0.651113014,0.651113014,43.74623152,,49.56359544,,51.63703331
15.01.2017 00:00 ,0.644049658,0.644049658,42.56190037,,48.67463755,,64.73389212
15.01.2017 01:00 ,0.62692637,0.62692637,41.61443546,,47.86954361,,58.5313511
15.01.2017 02:00 ,0.625,0.625,38.5351745,,45.84003598,,54.9669419
15.01.2017 03:00 ,0.601027397,0.601027397,29.54906196,,45.43748902,,51.48460791
15.01.2017 04:00 ,0.555008562,0.555008562,33.94589133,,45.84003598,,49.8900038
15.01.2017 05:00 ,0.540239726,0.540239726,33.75343751,,48.13790826,,48.06089907
15.01.2017 06:00 ,0.391053082,0.391053082,22.07297164,,48.79204708,,44.55511502
15.01.2017 07:00 ,0.312928082,0.312928082,30.15603167,,43.96148347,,49.36237743
15.01.2017 08:00 ,0.221960616,0.221960616,49.26817546,,55.81984623,,45.71589302
15.01.2017 09:00 ,0.19734589,0.19734589,50.27485693,,53.57229233,,48.06089907
15.01.2017 10:00 ,0.200984589,0.200984589,53.26529306,,53.77356581,,57.53472353
15.01.2017 11:00 ,0.187071918,0.187071918,66.1004818,,53.92452092,,58.62515135
15.01.2017 12:00 ,0.179366438,0.179366438,61.70365244,,53.58906512,,66.50437169
15.01.2017 13:00 ,0.128424658,0.128424658,54.27197453,,53.16974536,,65.63671945
15.01.2017 14:00 ,0.111087329,0.111087329,52.88038544,,52.83428955,,61.20465801
15.01.2017 15:00 ,0.117080479,0.117080479,53.81304621,,53.16974536,,60.13768025
15.01.2017 16:00 ,0.125214041,0.125214041,57.30682308,,55.04829788,,56.99537214
15.01.2017 17:00 ,0.090753425,0.090753425,80.46049688,,62.09286982,,72.94141331
15.01.2017 18:00 ,0.133133562,0.133133562,85.89361599,,58.43640152,,107.1198765
15.01.2017 19:00 ,0.098886986,0.098886986,81.60041561,,54.93088834,,86.14379739
15.01.2017 20:00 ,0.084760274,0.084760274,70.9266312,,53.9748393,,76.49409748
15.01.2017 21:00 ,0.066994863,0.066994863,54.65688215,,53.57229233,,73.75044039
15.01.2017 22:00 ,0.055222603,0.055222603,63.65779882,,53.20329094,,60.95843237
15.01.2017 23:00 ,0.078767123,0.078767123,57.2031941,,52.18015073,,51.64875834
16.01.2017 00:00 ,0.069777397,0.069777397,66.72225565,,52.01242283,,55.1193673
16.01.2017 01:00 ,0.081763699,0.081763699,64.0279023,,51.8782405,,53.46613803
16.01.2017 02:00 ,0.08390411,0.08390411,57.85457623,,51.82792213,,50.20657961
16.01.2017 03:00 ,0.088398973,0.088398973,55.6191512,,51.8782405,,44.55511502
16.01.2017 04:00 ,0.081335616,0.081335616,56.61102853,,52.56592491,,42.85498563
16.01.2017 05:00 ,0.068921233,0.068921233,57.82496795,,53.43811001,,48.06089907
16.01.2017 06:00 ,0.062285959,0.062285959,95.93082241,,61.0865024,,51.82463379
16.01.2017 07:00 ,0.056078767,0.056078767,139.795487,,100.7038332,,69.9163555
16.01.2017 08:00 ,0.055436644,0.055436644,147.6860933,,100.4690141,,54.63864105
16.01.2017 09:00 ,0.047731164,0.047731164,149.3441569,,94.397264,,60.21975546
16.01.2017 10:00 ,0.040881849,0.040881849,147.9969802,,95.20235794,,64.39386624
16.01.2017 11:00 ,0.035958904,0.035958904,147.3900105,,95.13526678,,60.38390589
16.01.2017 12:00 ,0.027183219,0.027183219,145.9095966,,95.11849399,,67.64169962
16.01.2017 13:00 ,0.023544521,0.023544521,146.4425456,,101.6598822,,71.28818404
16.01.2017 14:00 ,0.021618151,0.021618151,148.4263002,,102.3643394,,70.81918283
16.01.2017 15:00 ,0.034888699,0.034888699,153.7261821,,98.47305205,,84.30296764
16.01.2017 16:00 ,0.034032534,0.034032534,151.0910453,,146.5606419,,76.11889651
16.01.2017 17:00 ,0.027825342,0.027825342,177.6496711,,196.4429204,,125.4812739
16.01.2017 18:00 ,0.024400685,0.024400685,184.8000704,,138.9457951,,131.4610394
16.01.2017 19:00 ,0.016695205,0.016695205,168.3082593,,94.59853749,,119.0442323
16.01.2017 20:00 ,0.013270548,0.013270548,131.7272311,,66.75570553,,93.72989197
16.01.2017 21:00 ,0.014340753,0.014340753,108.9436608,,56.96039598,,74.92294342
16.01.2017 22:00 ,0.006849315,0.006849315,81.70404458,,53.68970186,,55.13109233
16.01.2017 23:00 ,0.002568493,0.002568493,66.70745151,,52.18015073,,49.28030222
17.01.2017 00:00 ,0.000428082,0.000428082,67.84737023,,52.01242283,,51.25010731
17.01.2017 01:00 ,0.000642123,0.000642123,61.64443588,,51.34151121,,52.21155979
17.01.2017 02:00 ,0.00385274,0.00385274,51.23712598,,51.40860237,,51.60185822
17.01.2017 03:00 ,0.014126712,0.014126712,53.70941724,,51.45892075,,48.76440089
17.01.2017 04:00 ,0.003424658,0.003424658,52.18459089,,52.19692352,,46.90012108
17.01.2017 05:00 ,0.008347603,0.008347603,59.12773221,,54.79670602,,46.86494599
17.01.2017 06:00 ,0.005136986,0.005136986,86.29332775,,61.27100309,,47.42774744
17.01.2017 07:00 ,0.002996575,0.002996575,164.3851624,,80.91194057,,52.76263621
17.01.2017 08:00 ,0.004280822,0.004280822,180.1219624,,82.70662914,,68.00517556
17.01.2017 09:00 ,0.005565068,0.005565068,185.9547933,,70.86503916,,86.85902424
17.01.2017 10:00 ,0.011558219,0.011558219,179.8554879,,70.02639965,,93.77679209
17.01.2017 11:00 ,0.025684932,0.025684932,173.7117701,,64.17269582,,93.70644191
17.01.2017 12:00 ,0.042166096,0.042166096,157.1459383,,58.41962873,,87.96117708
17.01.2017 13:00 ,0.058861301,0.058861301,150.8689832,,55.66889112,,87.31630042
17.01.2017 14:00 ,0.079837329,0.079837329,148.085805,,54.36061347,,70.13913107
17.01.2017 15:00 ,0.097174658,0.097174658,153.1044082,,54.22643115,,70.01015574
17.01.2017 16:00 ,0.120933219,0.120933219,164.1927085,,54.42770463,,77.38519978
17.01.2017 17:00 ,0.132491438,0.132491438,211.3735004,,54.81347881,,143.8192213
17.01.2017 18:00 ,0.136558219,0.136558219,211.8324287,,53.70647465,,171.3261423
17.01.2017 19:00 ,0.161815068,0.161815068,184.9629159,,52.5826977,,138.8478084
17.01.2017 20:00 ,0.156464041,0.156464041,125.7907713,,51.59310307,,99.63930723
17.01.2017 21:00 ,0.171446918,0.171446918,81.54119905,,51.25764726,,63.83106479
17.01.2017 22:00 ,0.189854452,0.189854452,72.46626168,,50.45255333,,57.45264832
17.01.2017 23:00 ,0.225385274,0.225385274,55.87082157,,49.83196008,,50.05415422
18.01.2017 00:00 ,0.279537671,0.279537671,56.67024509,,48.65786476,,52.36398518
18.01.2017 01:00 ,0.336686644,0.336686644,55.87082157,,47.93663478,,51.59013318
18.01.2017 02:00 ,0.333261986,0.333261986,51.94772467,,47.7185885,,50.42935519
18.01.2017 03:00 ,0.364083904,0.364083904,51.91811639,,47.86954361,,49.29202725
18.01.2017 04:00 ,0.395761986,0.395761986,51.91811639,,48.85913824,,48.09607416
18.01.2017 05:00 ,0.406464041,0.406464041,54.21275797,,49.86550566,,46.8297709
18.01.2017 06:00 ,0.425085616,0.425085616,81.54119905,,50.38546216,,48.17814938
18.01.2017 07:00 ,0.412243151,0.412243151,132.7043043,,51.64342144,,55.10764227
18.01.2017 08:00 ,0.410958904,0.410958904,135.8279777,,51.79437655,,59.90317965
18.01.2017 09:00 ,0.418664384,0.418664384,125.7167506,,51.52601191,,76.17752166
18.01.2017 10:00 ,0.422303082,0.422303082,122.7707269,,51.30796563,,69.7639301
18.01.2017 11:00 ,0.422945205,0.422945205,127.2711852,,51.03960099,,70.35018162
18.01.2017 12:00 ,0.42380137,0.42380137,127.3600101,,51.03960099,,73.18763894
18.01.2017 13:00 ,0.453981164,0.453981164,134.7472756,,50.78800913,,64.96839272
18.01.2017 14:00 ,0.45505137,0.45505137,133.1188202,,50.55319007,,58.62515135
18.01.2017 15:00 ,0.421660959,0.421660959,128.3518874,,50.51964449,,61.42743358
18.01.2017 16:00 ,0.393621575,0.393621575,136.8642675,,50.87187308,,91.4552361
18.01.2017 17:00 ,0.344392123,0.344392123,171.2838912,,51.17378331,,123.1128178
18.01.2017 18:00 ,0.342679795,0.342679795,135.0877708,,50.68737239,,164.0800736
18.01.2017 19:00 ,0.321489726,0.321489726,124.2215325,,50.01646078,,123.5231939
18.01.2017 20:00 ,0.336686644,0.336686644,118.0334023,,49.16104847,,99.59240711
18.01.2017 21:00 ,0.304152397,0.304152397,81.46717835,,49.09395731,,66.43402151
18.01.2017 22:00 ,0.304794521,0.304794521,72.33302443,,48.77527429,,56.29187032
18.01.2017 23:00 ,0.297517123,0.297517123,66.47058528,,48.28886337,,49.92517889
19.01.2017 00:00 ,0.295376712,0.295376712,57.04034857,,47.14831363,,50.76938107
19.01.2017 01:00 ,0.284460616,0.284460616,56.07807952,,45.78971761,,51.08595688
19.01.2017 02:00 ,0.260488014,0.260488014,54.19795383,,45.52135297,,50.49970537
19.01.2017 03:00 ,0.225171233,0.225171233,53.7686338,,45.9909911,,49.8900038
19.01.2017 04:00 ,0.21297089,0.21297089,53.96108761,,47.5508606,,49.19822701
19.01.2017 05:00 ,0.240582192,0.240582192,57.24760652,,48.82559266,,48.09607416
19.01.2017 06:00 ,0.235017123,0.235017123,74.07991286,,49.29523079,,49.83137864
19.01.2017 07:00 ,0.224101027,0.224101027,122.7263145,,50.08355194,,55.50629329
19.01.2017 08:00 ,0.211686644,0.211686644,133.1632327,,51.03960099,,60.88808219
19.01.2017 09:00 ,0.200128425,0.200128425,121.6011999,,50.78800913,,57.51127347
19.01.2017 10:00 ,0.180436644,0.180436644,118.4331141,,50.26805263,,72.22618646
19.01.2017 11:00 ,0.19927226,0.19927226,118.314681,,50.01646078,,63.83106479
19.01.2017 12:00 ,0.204195205,0.204195205,118.3887017,,49.73132334,,66.66852211
19.01.2017 13:00 ,0.195419521,0.195419521,118.314681,,49.59714102,,70.31500653
19.01.2017 14:00 ,0.180864726,0.180864726,109.4766098,,49.53004986,,63.43241376
19.01.2017 15:00 ,0.170162671,0.170162671,109.4173933,,49.53004986,,56.28014529
19.01.2017 16:00 ,0.176583904,0.176583904,110.4684872,,49.7984145,,71.63993495
19.01.2017 17:00 ,0.159246575,0.159246575,148.189434,,50.05000636,,99.5103319
19.01.2017 18:00 ,0.165667808,0.165667808,170.1291684,,49.96614241,,133.4425695
19.01.2017 19:00 ,0.145119863,0.145119863,134.3475638,,49.53004986,,115.2687726
19.01.2017 20:00 ,0.124571918,0.124571918,111.0162403,,48.4230457,,93.44849125
19.01.2017 21:00 ,0.108518836,0.108518836,83.15485023,,48.28886337,,63.83106479
19.01.2017 22:00 ,0.090325342,0.090325342,74.094717,,48.20499942,,52.83298639
19.01.2017 23:00 ,0.093321918,0.093321918,67.84737023,,47.65149734,,50.79283113
20.01.2017 00:00 ,0.102097603,0.102097603,66.75186393,,45.67230808,,52.85643645
20.01.2017 01:00 ,0.097388699,0.097388699,58.49115422,,45.72262645,,53.27853754
20.01.2017 02:00 ,0.101241438,0.101241438,56.30014161,,45.4710346,,52.71573609
20.01.2017 03:00 ,0.105950342,0.105950342,54.55325318,,45.85680877,,50.52315543
20.01.2017 04:00 ,0.095462329,0.095462329,56.34455403,,46.79608503,,49.2334021
20.01.2017 05:00 ,0.078339041,0.078339041,57.33643136,,46.98058573,,48.8464761
20.01.2017 06:00 ,0.061429795,0.061429795,82.35542671,,47.95340757,,51.55495809
20.01.2017 07:00 ,0.089469178,0.089469178,103.6141707,,49.86550566,,53.36061276
20.01.2017 08:00 ,0.100813356,0.100813356,129.4177854,,50.28482542,,60.9701574
20.01.2017 09:00 ,0.088613014,0.088613014,129.6990641,,50.13387031,,74.41876712
20.01.2017 10:00 ,0.093107877,0.093107877,118.2258561,,50.05000636,,76.16579663
20.01.2017 11:00 ,0.099101027,0.099101027,115.23542,,49.84873287,,68.62660217
20.01.2017 12:00 ,0.09952911,0.09952911,104.280357,,49.47973149,,53.38406282
20.01.2017 13:00 ,0.094820205,0.094820205,107.7741338,,49.26168521,,53.19646233
20.01.2017 14:00 ,0.102953767,0.102953767,97.60369015,,48.77527429,,52.85643645
20.01.2017 15:00 ,0.108946918,0.108946918,107.9665876,,48.50690965,,52.80953633
20.01.2017 16:00 ,0.111729452,0.111729452,114.495213,,49.19459405,,53.067487
20.01.2017 17:00 ,0.110659247,0.110659247,133.3408823,,49.68100497,,90.50550865
20.01.2017 18:00 ,0.085188356,0.085188356,130.2024048,,49.51327707,,112.6892659
20.01.2017 19:00 ,0.082405822,0.082405822,113.9030475,,48.47336407,,73.82079058
20.01.2017 20:00 ,0.07234589,0.07234589,93.23646906,,47.56763339,,69.23630374
20.01.2017 21:00 ,0.063998288,0.063998288,69.72749592,,47.43345107,,59.00035232
20.01.2017 22:00 ,0.054580479,0.054580479,66.64823495,,47.14831363,,58.03889983
20.01.2017 23:00 ,0.051155822,0.051155822,66.75186393,,46.44385644,,50.99215664
21.01.2017 00:00 ,0.044092466,0.044092466,67.95099921,,46.35999248,,53.92341421
21.01.2017 01:00 ,0.033390411,0.033390411,58.23948385,,45.53812576,,58.69550153
21.01.2017 02:00 ,0.028895548,0.028895548,60.68216683,,45.118806,,54.35724033
21.01.2017 03:00 ,0.022260274,0.022260274,65.1974293,,45.16912437,,52.73918615
21.01.2017 04:00 ,0.021832192,0.021832192,63.7614278,,45.65553529,,51.02733173
21.01.2017 05:00 ,0.015839041,0.015839041,61.52600277,,46.52772039,,49.17477695
21.01.2017 06:00 ,0.013056507,0.013056507,60.13441368,,46.57803876,,50.33555495
21.01.2017 07:00 ,0.011130137,0.011130137,65.03458377,,47.3663599,,48.09607416
21.01.2017 08:00 ,0.012200342,0.012200342,75.48630609,,48.30563616,,51.42598276
21.01.2017 09:00 ,0.007277397,0.007277397,81.39315766,,48.92622941,,55.41249305
21.01.2017 10:00 ,0.00385274,0.00385274,78.53595878,,49.51327707,,63.83106479
21.01.2017 11:00 ,0.002782534,0.002782534,71.56320919,,49.49650428,,65.66016951
21.01.2017 12:00 ,0.001070205,0.001070205,67.93619507,,49.12750289,,63.26826333
21.01.2017 13:00 ,0.000214041,0.000214041,64.101923,,48.79204708,,58.62515135
21.01.2017 14:00 ,0,0,65.13821275,,48.74172871,,53.39578785
21.01.2017 15:00 ,0.001070205,0.001070205,70.40848632,,49.49650428,,53.37233779
21.01.2017 16:00 ,0.002140411,0.002140411,91.69683858,,50.1506431,,52.86816148
21.01.2017 17:00 ,0.014340753,0.014340753,97.57408187,,51.89501329,,68.86110277
21.01.2017 18:00 ,0.032962329,0.032962329,96.24170933,,50.92219145,,93.81196718
21.01.2017 19:00 ,0.047945205,0.047945205,93.14764423,,50.01646078,,93.81196718
21.01.2017 20:00 ,0.057148973,0.057148973,69.59425867,,49.16104847,,70.08050592
21.01.2017 21:00 ,0.08797089,0.08797089,65.18262517,,48.5907736,,62.2481857
21.01.2017 22:00 ,0.099957192,0.099957192,65.62674934,,47.86954361,,61.01705752
21.01.2017 23:00 ,0.109375,0.109375,58.53556664,,47.18185921,,52.7978113
22.01.2017 00:00 ,0.127568493,0.127568493,57.14397755,,47.91986199,,54.56829087
22.01.2017 01:00 ,0.132919521,0.132919521,56.58142025,,47.09799526,,55.50629329
22.01.2017 02:00 ,0.129708904,0.129708904,57.14397755,,46.59481155,,56.70224638
22.01.2017 03:00 ,0.118364726,0.118364726,55.41189325,,46.47740202,,52.21155979
22.01.2017 04:00 ,0.122431507,0.122431507,56.65544095,,46.54449318,,51.00388167
22.01.2017 05:00 ,0.118364726,0.118364726,56.00405882,,46.99735852,,49.22167707
22.01.2017 06:00 ,0.104666096,0.104666096,53.25048892,,47.04767689,,48.29539968
22.01.2017 07:00 ,0.112585616,0.112585616,58.09144246,,47.70181571,,50.47625531
22.01.2017 08:00 ,0.122003425,0.122003425,55.90042985,,48.22177221,,50.25347973
22.01.2017 09:00 ,0.090753425,0.090753425,58.12105074,,49.12750289,,51.14458203
22.01.2017 10:00 ,0.057791096,0.057791096,56.30014161,,49.64745939,,57.94509959
22.01.2017 11:00 ,0.066780822,0.066780822,56.49259542,,49.6306866,,74.33669191
22.01.2017 12:00 ,0.039169521,0.039169521,54.87894424,,49.53004986,,62.14266043
22.01.2017 13:00 ,0.026541096,0.026541096,53.33931376,,49.51327707,,64.1476406
22.01.2017 14:00 ,0.017123288,0.017123288,55.24904772,,49.51327707,,59.52797868
22.01.2017 15:00 ,0.00984589,0.00984589,56.68504923,,49.68100497,,58.01544977
22.01.2017 16:00 ,0.005993151,0.005993151,65.22703758,,50.28482542,,60.65358158
22.01.2017 17:00 ,0.002782534,0.002782534,91.6672303,,51.49246633,,66.73887229
22.01.2017 18:00 ,0,0,85.44949181,,51.20732889,,98.79510505
22.01.2017 19:00 ,0.000214041,0.000214041,84.94615108,,50.23450705,,95.676247
22.01.2017 20:00 ,0,0,68.0990406,,49.73132334,,81.96968661
22.01.2017 21:00 ,0.001070205,0.001070205,58.31350455,,49.53004986,,72.69518767
22.01.2017 22:00 ,0.002354452,0.002354452,65.21223344,,48.70818313,,59.08242753
22.01.2017 23:00 ,0.000428082,0.000428082,53.19127236,,47.66827013,,51.62530828
23.01.2017 00:00 ,0.001498288,0.001498288,57.88418451,,47.53408781,,51.64875834
23.01.2017 01:00 ,0.001712329,0.001712329,56.67024509,,47.04767689,,52.7978113
23.01.2017 02:00 ,0.006207192,0.006207192,58.37272111,,46.72899387,,52.27018494
23.01.2017 03:00 ,0.015196918,0.015196918,55.2046353,,46.64512992,,51.62530828
23.01.2017 04:00 ,0.013270548,0.013270548,54.25717039,,47.70181571,,51.48460791
23.01.2017 05:00 ,0.005351027,0.005351027,66.38176045,,48.02049873,,49.94862895
23.01.2017 06:00 ,0.012842466,0.012842466,103.5845624,,49.29523079,,49.2334021
23.01.2017 07:00 ,0.049871575,0.049871575,145.746751,,50.8383275,,59.04725244
23.01.2017 08:00 ,0.092679795,0.092679795,141.8680665,,51.358284,,58.50790104
23.01.2017 09:00 ,0.118792808,0.118792808,148.0265885,,50.85510029,,67.7472249
23.01.2017 10:00 ,0.141695205,0.141695205,147.0939277,,50.46932612,,76.40029723
23.01.2017 11:00 ,0.151755137,0.151755137,129.4177854,,50.25127984,,65.5780943
23.01.2017 12:00 ,0.164169521,0.164169521,123.5109339,,50.06677915,,67.25477362
23.01.2017 13:00 ,0.197773973,0.197773973,121.1126633,,49.94936962,,64.60491678
23.01.2017 14:00 ,0.174015411,0.174015411,125.9832251,,49.89905124,,65.0387429
23.01.2017 15:00 ,0.134417808,0.134417808,122.6374896,,50.06677915,,64.56974169
23.01.2017 16:00 ,0.118150685,0.118150685,134.9249252,,50.72091797,,65.0387429
23.01.2017 17:00 ,0.096318493,0.096318493,162.8159236,,52.12983236,,109.0076064
23.01.2017 18:00 ,0.076626712,0.076626712,190.0851481,,51.05637378,,130.159561
23.01.2017 19:00 ,0.101027397,0.101027397,153.7705945,,50.16741589,,93.80024215
23.01.2017 20:00 ,0.09760274,0.09760274,125.1689975,,49.56359544,,67.97000047
23.01.2017 21:00 ,0.080265411,0.080265411,102.7407265,,49.22813963,,78.0535265
23.01.2017 22:00 ,0.081121575,0.081121575,96.31573003,,48.38950011,,52.96196173
23.01.2017 23:00 ,0.068065068,0.068065068,63.77623194,,47.7185885,,51.23838228
24.01.2017 00:00 ,0.049229452,0.049229452,84.39839793,,48.70818313,,54.69726621
24.01.2017 01:00 ,0.026755137,0.026755137,75.56032679,,48.52368244,,53.63028845
24.01.2017 02:00 ,0.022474315,0.022474315,78.53595878,,48.52368244,,52.82126136
24.01.2017 03:00 ,0.029537671,0.029537671,72.27380787,,48.69141034,,52.22328482
24.01.2017 04:00 ,0.028253425,0.028253425,76.27092547,,49.53004986,,51.06250682
24.01.2017 05:00 ,0.029965753,0.029965753,82.9920047,,49.83196008,,50.49970537
24.01.2017 06:00 ,0.038527397,0.038527397,135.0285542,,51.96210446,,51.84808385
24.01.2017 07:00 ,0.047303082,0.047303082,242.0772852,,76.97033484,,65.16771824
24.01.2017 08:00 ,0.040239726,0.040239726,227.495208,,82.52212844,,52.82126136
24.01.2017 09:00 ,0.042166096,0.042166096,222.2101303,,81.96862636,,72.56621234
24.01.2017 10:00 ,0.052440068,0.052440068,223.6461318,,80.54293919,,76.84584839
24.01.2017 11:00 ,0.071275685,0.071275685,199.85588,,77.03742601,,71.44060943
24.01.2017 12:00 ,0.072773973,0.072773973,179.9887251,,68.63425805,,72.0854861
24.01.2017 13:00 ,0.086472603,0.086472603,174.2151108,,62.05932424,,67.95827544
24.01.2017 14:00 ,0.090539384,0.090539384,166.1172466,,58.57058385,,60.71220673
