time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
14.01.2017 11:00 ,0.569563356,0.569563356,97.93175656,86.87219063,102.9939399
14.01.2017 12:00 ,0.628424658,0.628424658,89.17780678,86.70512872,98.58407909
14.01.2017 13:00 ,0.653467466,0.653467466,84.99645089,86.20394301,94.939566
14.01.2017 14:00 ,0.684075342,0.684075342,81.59757095,86.23178666,91.51372369
14.01.2017 15:00 ,0.65817637,0.65817637,83.84718932,86.67728507,90.56615029
14.01.2017 16:00 ,0.667594178,0.667594178,94.23944813,86.95572158,85.50027709
14.01.2017 17:00 ,0.659888699,0.659888699,102.6266123,87.42906364,113.0163509
14.01.2017 18:00 ,0.630351027,0.630351027,96.92920924,87.26200174,173.0414815
14.01.2017 19:00 ,0.670162671,0.670162671,90.49823496,87.01140888,136.578128
14.01.2017 20:00 ,0.600599315,0.600599315,79.51911918,86.62159777,119.175578
14.01.2017 21:00 ,0.659460616,0.659460616,74.97097768,85.36863348,108.1509259
14.01.2017 22:00 ,0.640410959,0.640410959,73.96843036,84.2270438,88.25188448
14.01.2017 23:00 ,0.651113014,0.651113014,72.2567642,82.27798824,80.25217824
15.01.2017 00:00 ,0.644049658,0.644049658,70.30057431,80.80227474,100.6067839
15.01.2017 01:00 ,0.62692637,0.62692637,68.73562239,79.4657795,90.96704673
15.01.2017 02:00 ,0.625,0.625,63.64952867,76.09669775,85.42738683
15.01.2017 03:00 ,0.601027397,0.601027397,48.80693785,75.42845013,80.01528489
15.01.2017 04:00 ,0.555008562,0.555008562,56.06929283,76.09669775,77.53701599
15.01.2017 05:00 ,0.540239726,0.540239726,55.75141197,79.91127792,74.69429578
15.01.2017 06:00 ,0.391053082,0.391053082,36.45848915,80.9971803,69.24574871
15.01.2017 07:00 ,0.312928082,0.312928082,49.80948517,72.97820886,76.71700055
15.01.2017 08:00 ,0.221960616,0.221960616,81.37749958,92.66367,71.04978269
15.01.2017 09:00 ,0.19734589,0.19734589,83.04026099,88.93262079,74.69429578
15.01.2017 10:00 ,0.200984589,0.200984589,87.97964047,89.2667446,89.41812866
15.01.2017 11:00 ,0.187071918,0.187071918,109.1798484,89.51733746,91.11282725
15.01.2017 12:00 ,0.179366438,0.179366438,101.9174935,88.96046444,103.3583912
15.01.2017 13:00 ,0.128424658,0.128424658,89.64240188,88.26437317,102.0099214
15.01.2017 14:00 ,0.111087329,0.111087329,87.34387876,87.70750015,95.12179165
15.01.2017 15:00 ,0.117080479,0.117080479,88.8843783,88.26437317,93.46353819
15.01.2017 16:00 ,0.125214041,0.125214041,94.65513849,91.38286206,88.57989065
15.01.2017 17:00 ,0.090753425,0.090753425,132.8986509,103.0771954,113.3625797
15.01.2017 18:00 ,0.133133562,0.133133562,141.872672,97.00727953,166.481358
15.01.2017 19:00 ,0.098886986,0.098886986,134.7814837,91.18795651,133.8811884
15.01.2017 20:00 ,0.084760274,0.084760274,117.1513223,89.60086841,118.884017
15.01.2017 21:00 ,0.066994863,0.066994863,90.2781636,88.93262079,114.6199367
15.01.2017 22:00 ,0.055222603,0.055222603,105.1452068,88.32006047,94.73911778
15.01.2017 23:00 ,0.078767123,0.078767123,94.48397187,86.62159777,80.27040081
16.01.2017 00:00 ,0.069777397,0.069777397,110.2068481,86.34316126,85.66428018
16.01.2017 01:00 ,0.081763699,0.081763699,105.7565161,86.12041205,83.09489845
16.01.2017 02:00 ,0.08390411,0.08390411,95.55987631,86.0368811,78.02902526
16.01.2017 03:00 ,0.088398973,0.088398973,91.86756789,86.12041205,69.24574871
16.01.2017 04:00 ,0.081335616,0.081335616,93.50587692,87.26200174,66.60347672
16.01.2017 05:00 ,0.068921233,0.068921233,95.51097157,88.70987158,74.69429578
16.01.2017 06:00 ,0.062285959,0.062285959,158.4513814,101.4065764,80.54373929
16.01.2017 07:00 ,0.056078767,0.056078767,230.9037646,167.1732797,108.6611578
16.01.2017 08:00 ,0.055436644,0.055436644,243.9368798,166.7834685,84.917155
16.01.2017 09:00 ,0.047731164,0.047731164,246.6755456,156.7040669,93.59109615
16.01.2017 10:00 ,0.040881849,0.040881849,244.4503796,158.0405622,100.0783295
16.01.2017 11:00 ,0.035958904,0.035958904,243.4478323,157.9291876,93.84621207
16.01.2017 12:00 ,0.027183219,0.027183219,241.0025949,157.9013439,105.1259801
16.01.2017 13:00 ,0.023544521,0.023544521,241.8828804,168.7603678,110.7931979
16.01.2017 14:00 ,0.021618151,0.021618151,245.1594984,169.9298011,110.0642953
16.01.2017 15:00 ,0.034888699,0.034888699,253.9134482,163.4700741,131.0202456
16.01.2017 16:00 ,0.034032534,0.034032534,249.5609257,243.2978211,118.3008949
16.01.2017 17:00 ,0.027825342,0.027825342,293.4284841,326.1048387,195.0178954
16.01.2017 18:00 ,0.024400685,0.024400685,305.2389806,230.6568036,204.3114038
16.01.2017 19:00 ,0.016695205,0.016695205,277.9990363,157.0381907,185.013707
16.01.2017 20:00 ,0.013270548,0.013270548,217.5772209,110.8177304,145.6711882
16.01.2017 21:00 ,0.014340753,0.014340753,179.9450179,94.55703826,116.4421932
16.01.2017 22:00 ,0.006849315,0.006849315,134.9526503,89.12752635,85.68250275
16.01.2017 23:00 ,0.002568493,0.002568493,110.1823958,86.62159777,76.58944259
17.01.2017 00:00 ,0.000428082,0.000428082,112.0652285,86.34316126,79.65083358
17.01.2017 01:00 ,0.000642123,0.000642123,101.819684,85.22941523,81.14508395
17.01.2017 02:00 ,0.00385274,0.00385274,84.62966528,85.34078983,80.19751055
17.01.2017 03:00 ,0.014126712,0.014126712,88.71321168,85.42432078,75.78764971
17.01.2017 04:00 ,0.003424658,0.003424658,86.1946172,86.64944142,72.8902618
17.01.2017 05:00 ,0.008347603,0.008347603,97.66278045,90.9652073,72.8355941
17.01.2017 06:00 ,0.005136986,0.005136986,142.5328861,101.7128565,73.71027725
17.01.2017 07:00 ,0.002996575,0.002996575,271.5191573,134.3177717,82.00154453
17.01.2017 08:00 ,0.004280822,0.004280822,297.5120305,137.2970423,105.6908796
17.01.2017 09:00 ,0.005565068,0.005565068,307.1462657,117.6394248,134.9927649
17.01.2017 10:00 ,0.011558219,0.011558219,297.0718878,116.2472423,145.7440785
17.01.2017 11:00 ,0.025684932,0.025684932,286.9241527,106.5298081,145.6347431
17.01.2017 12:00 ,0.042166096,0.042166096,259.5619465,96.97943588,136.705686
17.01.2017 13:00 ,0.058861301,0.058861301,249.1941401,92.41307714,135.7034449
17.01.2017 14:00 ,0.079837329,0.079837329,244.5970938,90.24127238,109.0073865
17.01.2017 15:00 ,0.097174658,0.097174658,252.8864485,90.01852317,108.8069383
17.01.2017 16:00 ,0.120933219,0.120933219,271.2012764,90.35264698,120.268932
17.01.2017 17:00 ,0.132491438,0.132491438,349.1309913,90.99305095,223.5179878
17.01.2017 18:00 ,0.136558219,0.136558219,349.8890149,89.15537,266.2681264
17.01.2017 19:00 ,0.161815068,0.161815068,305.5079567,87.28984539,215.7916201
17.01.2017 20:00 ,0.156464041,0.156464041,207.7718191,85.64706999,154.8553612
17.01.2017 21:00 ,0.171446918,0.171446918,134.6836742,85.09019697,99.20364631
17.01.2017 22:00 ,0.189854452,0.189854452,119.6943691,83.75370173,89.29057071
17.01.2017 23:00 ,0.225385274,0.225385274,92.28325824,82.72348665,77.79213191
18.01.2017 00:00 ,0.279537671,0.279537671,93.60368642,80.77443109,81.3819773
18.01.2017 01:00 ,0.336686644,0.336686644,92.28325824,79.57715411,80.17928798
18.01.2017 02:00 ,0.333261986,0.333261986,85.80337922,79.21518665,78.375254
18.01.2017 03:00 ,0.364083904,0.364083904,85.75447447,79.4657795,76.60766515
18.01.2017 04:00 ,0.395761986,0.395761986,85.75447447,81.1085549,74.74896348
18.01.2017 05:00 ,0.406464041,0.406464041,89.54459239,82.77917395,72.78092641
18.01.2017 06:00 ,0.425085616,0.425085616,134.6836742,83.64232713,74.87652144
18.01.2017 07:00 ,0.412243151,0.412243151,219.1910776,85.73060094,85.64605762
18.01.2017 08:00 ,0.410958904,0.410958904,224.3505284,85.9811938,93.09908689
18.01.2017 09:00 ,0.418664384,0.418664384,207.6495572,85.53569539,118.3920077
18.01.2017 10:00 ,0.422303082,0.422303082,202.7835349,85.17372793,108.4242644
18.01.2017 11:00 ,0.422945205,0.422945205,210.2170565,84.72822951,109.3353927
18.01.2017 12:00 ,0.42380137,0.42380137,210.3637707,84.72822951,113.7452535
18.01.2017 13:00 ,0.453981164,0.453981164,222.5655052,84.31057475,100.9712352
18.01.2017 14:00 ,0.45505137,0.45505137,219.8757441,83.92076364,91.11282725
18.01.2017 15:00 ,0.421660959,0.421660959,212.0020797,83.86507634,95.46802039
18.01.2017 16:00 ,0.393621575,0.393621575,226.0621946,84.449793,142.1360105
18.01.2017 17:00 ,0.344392123,0.344392123,282.9139634,84.95097872,191.3369372
18.01.2017 18:00 ,0.342679795,0.342679795,223.1279098,84.14351284,255.0065809
18.01.2017 19:00 ,0.321489726,0.321489726,205.1798675,83.02976681,191.974727
18.01.2017 20:00 ,0.336686644,0.336686644,194.9587753,81.60974062,154.7824709
18.01.2017 21:00 ,0.304152397,0.304152397,134.5614123,81.49836601,103.2490558
18.01.2017 22:00 ,0.304794521,0.304794521,119.4742978,80.96933665,87.48653673
18.01.2017 23:00 ,0.297517123,0.297517123,109.7911578,80.16187077,77.59168369
19.01.2017 00:00 ,0.295376712,0.295376712,94.21499576,78.26850252,78.9037084
19.01.2017 01:00 ,0.284460616,0.284460616,92.62559147,76.0131668,79.39571767
19.01.2017 02:00 ,0.260488014,0.260488014,89.52014002,75.56766839,78.48458939
19.01.2017 03:00 ,0.225171233,0.225171233,88.81102118,76.34729061,77.53701599
19.01.2017 04:00 ,0.21297089,0.21297089,89.12890204,78.93675014,76.46188463
19.01.2017 05:00 ,0.240582192,0.240582192,94.55732899,81.0528676,74.74896348
19.01.2017 06:00 ,0.235017123,0.235017123,122.3596779,81.83248982,77.44590316
19.01.2017 07:00 ,0.224101027,0.224101027,202.7101777,83.14114141,86.26562484
19.01.2017 08:00 ,0.211686644,0.211686644,219.9491012,84.72822951,94.62978238
19.01.2017 09:00 ,0.200128425,0.200128425,200.8517973,84.31057475,89.38168353
19.01.2017 10:00 ,0.180436644,0.180436644,195.6189894,83.44742157,112.2510032
19.01.2017 11:00 ,0.19927226,0.19927226,195.4233704,83.02976681,99.20364631
19.01.2017 12:00 ,0.204195205,0.204195205,195.5456323,82.55642475,103.6135072
19.01.2017 13:00 ,0.195419521,0.195419521,195.4233704,82.33367554,109.280725
19.01.2017 14:00 ,0.180864726,0.180864726,180.8253033,82.22230094,98.58407909
19.01.2017 15:00 ,0.170162671,0.170162671,180.7274938,82.22230094,87.46831416
19.01.2017 16:00 ,0.176583904,0.176583904,182.4636123,82.66779935,111.3398749
19.01.2017 17:00 ,0.159246575,0.159246575,244.7682605,83.08545411,154.654913
19.01.2017 18:00 ,0.165667808,0.165667808,281.0066782,82.94623586,207.3910174
19.01.2017 19:00 ,0.145119863,0.145119863,221.9052911,82.22230094,179.1460409
19.01.2017 20:00 ,0.124571918,0.124571918,183.3683502,80.38461998,145.2338466
19.01.2017 21:00 ,0.108518836,0.108518836,137.3489829,80.16187077,99.20364631
19.01.2017 22:00 ,0.090325342,0.090325342,122.3841302,80.02265252,82.11087992
19.01.2017 23:00 ,0.093321918,0.093321918,112.0652285,79.10381204,78.94015353
20.01.2017 00:00 ,0.102097603,0.102097603,110.2557529,75.81826124,82.14732505
20.01.2017 01:00 ,0.097388699,0.097388699,96.61132838,75.9017922,82.80333741
20.01.2017 02:00 ,0.101241438,0.101241438,92.99237708,75.48413743,81.92865426
20.01.2017 03:00 ,0.105950342,0.105950342,90.10699698,76.1245414,78.52103453
20.01.2017 04:00 ,0.095462329,0.095462329,93.0657342,77.68378585,76.51655233
20.01.2017 05:00 ,0.078339041,0.078339041,94.70404323,77.99006601,75.91520767
20.01.2017 06:00 ,0.061429795,0.061429795,136.0285547,79.60499776,80.12462028
20.01.2017 07:00 ,0.089469178,0.089469178,171.1421633,82.77917395,82.93089536
20.01.2017 08:00 ,0.100813356,0.100813356,213.7626506,83.47526522,94.75734034
20.01.2017 09:00 ,0.088613014,0.088613014,214.2272457,83.22467237,115.6586229
20.01.2017 10:00 ,0.093107877,0.093107877,195.2766562,83.08545411,118.3737852
20.01.2017 11:00 ,0.099101027,0.099101027,190.3372767,82.7513303,106.6566756
20.01.2017 12:00 ,0.09952911,0.09952911,172.2425202,82.13876998,82.96734049
20.01.2017 13:00 ,0.094820205,0.094820205,178.0132803,81.77680252,82.67577945
20.01.2017 14:00 ,0.102953767,0.102953767,161.2144996,80.96933665,82.14732505
20.01.2017 15:00 ,0.108946918,0.108946918,178.3311612,80.52383824,82.07443479
20.01.2017 16:00 ,0.111729452,0.111729452,189.114658,81.66542792,82.47533123
20.01.2017 17:00 ,0.110659247,0.110659247,220.2425297,82.47289379,140.6599827
20.01.2017 18:00 ,0.085188356,0.085188356,215.0586265,82.19445729,175.1370765
20.01.2017 19:00 ,0.082405822,0.082405822,188.136563,80.46815093,114.7292721
20.01.2017 20:00 ,0.07234589,0.07234589,154.0010494,78.96459379,107.604249
20.01.2017 21:00 ,0.063998288,0.063998288,115.17068,78.74184458,91.69594935
20.01.2017 22:00 ,0.054580479,0.054580479,110.0845863,78.26850252,90.20169898
20.01.2017 23:00 ,0.051155822,0.051155822,110.2557529,77.09906918,79.24993714
21.01.2017 00:00 ,0.044092466,0.044092466,112.2363952,76.95985093,83.80557851
21.01.2017 01:00 ,0.033390411,0.033390411,96.19563803,75.59551204,91.22216264
21.01.2017 02:00 ,0.028895548,0.028895548,100.2302797,74.89942077,84.47981343
21.01.2017 03:00 ,0.022260274,0.022260274,107.6882537,74.98295172,81.9650994
21.01.2017 04:00 ,0.021832192,0.021832192,105.3163734,75.79041759,79.30460484
21.01.2017 05:00 ,0.015839041,0.015839041,101.624065,77.23828744,76.4254395
21.01.2017 06:00 ,0.013056507,0.013056507,99.32554186,77.32181839,78.22947348
21.01.2017 07:00 ,0.011130137,0.011130137,107.4192775,78.63046998,74.74896348
21.01.2017 08:00 ,0.012200342,0.012200342,124.6826534,80.18971443,79.92417206
21.01.2017 09:00 ,0.007277397,0.007277397,134.4391505,81.21992951,86.11984432
21.01.2017 10:00 ,0.00385274,0.00385274,129.7198423,82.19445729,99.20364631
21.01.2017 11:00 ,0.002782534,0.002782534,118.2027743,82.16661363,102.0463665
21.01.2017 12:00 ,0.001070205,0.001070205,112.2119428,81.55405332,98.32896317
21.01.2017 13:00 ,0.000214041,0.000214041,105.878778,80.9971803,91.11282725
21.01.2017 14:00 ,0,0,107.5904442,80.91364935,82.98556306
21.01.2017 15:00 ,0.001070205,0.001070205,116.2954892,82.16661363,82.94911793
21.01.2017 16:00 ,0.002140411,0.002140411,151.4580025,83.25251602,82.16554762
21.01.2017 17:00 ,0.014340753,0.014340753,161.1655949,86.14825571,107.0211269
21.01.2017 18:00 ,0.032962329,0.032962329,158.9648812,84.53332396,145.7987462
21.01.2017 19:00 ,0.047945205,0.047945205,153.8543351,83.02976681,145.7987462
21.01.2017 20:00 ,0.057148973,0.057148973,114.9506086,81.60974062,108.9162737
21.01.2017 21:00 ,0.08797089,0.08797089,107.6638013,80.66305649,96.74359998
21.01.2017 22:00 ,0.099957192,0.099957192,108.3973725,79.4657795,94.8302306
21.01.2017 23:00 ,0.109375,0.109375,96.6846855,78.32418982,82.05621222
22.01.2017 00:00 ,0.127568493,0.127568493,94.38616238,79.54931046,84.80781961
22.01.2017 01:00 ,0.132919521,0.132919521,93.45697218,78.18497156,86.26562484
22.01.2017 02:00 ,0.129708904,0.129708904,94.38616238,77.34966204,88.12432652
22.01.2017 03:00 ,0.118364726,0.118364726,91.52523466,77.15475648,81.14508395
22.01.2017 04:00 ,0.122431507,0.122431507,93.57923405,77.26613109,79.26815971
22.01.2017 05:00 ,0.118364726,0.118364726,92.5033296,78.01790966,76.49832976
22.01.2017 06:00 ,0.104666096,0.104666096,87.9551881,78.10144061,75.05874709
22.01.2017 07:00 ,0.112585616,0.112585616,95.95111429,79.18734299,78.44814426
22.01.2017 08:00 ,0.122003425,0.122003425,92.33216299,80.05049617,78.10191552
22.01.2017 09:00 ,0.090753425,0.090753425,96.00001904,81.55405332,79.48683049
22.01.2017 10:00 ,0.057791096,0.057791096,92.99237708,82.41720649,90.05591846
22.01.2017 11:00 ,0.066780822,0.066780822,93.31025794,82.38936284,115.531065
22.01.2017 12:00 ,0.039169521,0.039169521,90.64494921,82.22230094,96.57959689
22.01.2017 13:00 ,0.026541096,0.026541096,88.10190234,82.19445729,99.69565558
22.01.2017 14:00 ,0.017123288,0.017123288,91.25625855,82.19445729,92.51596479
22.01.2017 15:00 ,0.00984589,0.00984589,93.62813879,82.47289379,90.16525385
22.01.2017 16:00 ,0.005993151,0.005993151,107.7371584,83.47526522,94.26533107
22.01.2017 17:00 ,0.002782534,0.002782534,151.4090978,85.48000809,103.7228425
22.01.2017 18:00 ,0,0,141.1391008,85.00666602,153.5433365
22.01.2017 19:00 ,0.000214041,0.000214041,140.3077201,83.39173427,148.6961341
22.01.2017 20:00 ,0,0,112.4809189,82.55642475,127.3939551
22.01.2017 21:00 ,0.001070205,0.001070205,96.3178999,82.22230094,112.9799058
22.01.2017 22:00 ,0.002354452,0.002354452,107.712706,80.85796205,91.8235073
22.01.2017 23:00 ,0.000428082,0.000428082,87.85737861,79.13165569,80.23395568
23.01.2017 00:00 ,0.001498288,0.001498288,95.60878106,78.90890649,80.27040081
23.01.2017 01:00 ,0.001712329,0.001712329,93.60368642,78.10144061,82.05621222
23.01.2017 02:00 ,0.006207192,0.006207192,96.41570939,77.57241125,81.23619678
23.01.2017 03:00 ,0.015196918,0.015196918,91.18290143,77.43319299,80.23395568
23.01.2017 04:00 ,0.013270548,0.013270548,89.61794951,79.18734299,80.01528489
23.01.2017 05:00 ,0.005351027,0.005351027,109.6444435,79.71637236,77.62812882
23.01.2017 06:00 ,0.012842466,0.012842466,171.0932586,81.83248982,76.51655233
23.01.2017 07:00 ,0.049871575,0.049871575,240.7336188,84.3941057,91.76883961
23.01.2017 08:00 ,0.092679795,0.092679795,234.3270969,85.25725888,90.9306016
23.01.2017 09:00 ,0.118792808,0.118792808,244.4992844,84.42194935,105.2899832
23.01.2017 10:00 ,0.141695205,0.141695205,242.9587848,83.78154538,118.7382365
23.01.2017 11:00 ,0.151755137,0.151755137,213.7626506,83.41957792,101.9188086
23.01.2017 12:00 ,0.164169521,0.164169521,204.0061536,83.11329776,104.5246354
23.01.2017 13:00 ,0.197773973,0.197773973,200.044869,82.91839221,100.4063356
23.01.2017 14:00 ,0.174015411,0.174015411,208.0897,82.83486126,101.0805706
23.01.2017 15:00 ,0.134417808,0.134417808,202.5634635,83.11329776,100.3516679
23.01.2017 16:00 ,0.118150685,0.118150685,222.8589337,84.19920015,101.0805706
23.01.2017 17:00 ,0.096318493,0.096318493,268.9272057,86.53806682,169.415191
23.01.2017 18:00 ,0.076626712,0.076626712,313.968478,84.75607316,202.2886991
23.01.2017 19:00 ,0.101027397,0.101027397,253.9868053,83.28035967,145.7805236
23.01.2017 20:00 ,0.09760274,0.09760274,206.7448194,82.27798824,105.6362119
23.01.2017 21:00 ,0.080265411,0.080265411,169.6994733,81.72111522,121.3076182
23.01.2017 22:00 ,0.081121575,0.081121575,159.0871431,80.32893268,82.31132814
23.01.2017 23:00 ,0.068065068,0.068065068,105.3408258,79.21518665,79.63261102
24.01.2017 00:00 ,0.049229452,0.049229452,139.4029823,80.85796205,85.00826783
24.01.2017 01:00 ,0.026755137,0.026755137,124.8049152,80.55168189,83.35001437
24.01.2017 02:00 ,0.022474315,0.022474315,129.7198423,80.55168189,82.09265735
24.01.2017 03:00 ,0.029537671,0.029537671,119.3764883,80.83011839,81.16330652
24.01.2017 04:00 ,0.028253425,0.028253425,125.9786292,82.22230094,79.35927254
24.01.2017 05:00 ,0.029965753,0.029965753,137.0800068,82.72348665,78.48458939
24.01.2017 06:00 ,0.038527397,0.038527397,223.0301003,86.25963031,80.58018442
24.01.2017 07:00 ,0.047303082,0.047303082,399.8452143,127.7745137,101.2810188
24.01.2017 08:00 ,0.040239726,0.040239726,375.7596262,136.9907621,82.09265735
24.01.2017 09:00 ,0.042166096,0.042166096,367.0301288,136.0719217,112.7794576
24.01.2017 10:00 ,0.052440068,0.052440068,369.4020091,133.7052113,119.430694
24.01.2017 11:00 ,0.071275685,0.071275685,330.1070446,127.8858883,111.0300913
24.01.2017 12:00 ,0.072773973,0.072773973,297.2919591,113.9362192,112.0323324
24.01.2017 13:00 ,0.086472603,0.086472603,287.7555334,103.0215081,105.6179893
24.01.2017 14:00 ,0.090539384,0.090539384,274.380085,97.23002874,94.3564439
24.01.2017 15:00 ,0.10359589,0.10359589,286.5329147,97.11865414,91.36794317
24.01.2017 16:00 ,0.131849315,0.131849315,293.4284841,98.26024382,89.43635123
24.01.2017 17:00 ,0.11515411,0.11515411,320.3505475,139.8308145,147.3112191
24.01.2017 18:00 ,0.110231164,0.110231164,339.6679227,125.2407415,205.2043095
24.01.2017 19:00 ,0.133561644,0.133561644,278.2680124,87.98593666,142.9742485
24.01.2017 20:00 ,0.153895548,0.153895548,268.7804914,84.47763665,118.9204621
24.01.2017 21:00 ,0.148972603,0.148972603,193.1248473,83.28035967,97.18094155
24.01.2017 22:00 ,0.167594178,0.167594178,161.8013566,80.96933665,85.02649039
24.01.2017 23:00 ,0.194135274,0.194135274,138.4248874,79.57715411,77.9014673
25.01.2017 00:00 ,0.228167808,0.228167808,133.7300316,80.30108903,81.9650994
25.01.2017 01:00 ,0.225385274,0.225385274,113.8991566,79.27087395,82.80333741
25.01.2017 02:00 ,0.197773973,0.197773973,103.653612,78.46340807,82.03798966
25.01.2017 03:00 ,0.169520548,0.169520548,100.1080178,78.49125172,81.23619678
25.01.2017 04:00 ,0.14640411,0.14640411,105.7565161,80.24540173,79.14060175
