time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-12T08:00:00.0,0.678082192,0.678082192,76.52934875,66.11625594,67.28830352,0.678082192
2017-01-12T09:00:00.0,0.659888699,0.659888699,72.95785182,65.49461216,68.79315376,0.659888699
2017-01-12T10:00:00.0,0.677440068,0.677440068,73.74090729,65.58341841,70.92860791,0.677440068
2017-01-12T11:00:00.0,0.676583904,0.676583904,73.39712684,65.49461216,76.90501314,0.676583904
2017-01-12T12:00:00.0,0.678938356,0.678938356,70.0930147,65.42800747,85.9914422,0.678938356
2017-01-12T13:00:00.0,0.682148973,0.682148973,75.6507987,65.49461216,89.21612128,0.682148973
2017-01-12T14:00:00.0,0.675941781,0.675941781,76.49115092,65.60561998,82.59478023,0.675941781
2017-01-12T15:00:00.0,0.681506849,0.681506849,86.55627865,65.80543405,71.65953517,0.681506849
2017-01-12T16:00:00.0,0.634203767,0.634203767,89.72669838,67.11532629,64.49358165,0.634203767
2017-01-12T17:00:00.0,0.636558219,0.636558219,109.0357005,67.75917163,97.14166587,0.636558219
2017-01-12T18:00:00.0,0.501070205,0.501070205,109.1120962,67.22633411,114.6409244,0.501070205
2017-01-12T19:00:00.0,0.410530822,0.410530822,108.9593049,66.33827157,98.73250755,0.410530822
2017-01-12T20:00:00.0,0.291309932,0.291309932,85.96421231,65.49461216,85.9914422,0.291309932
2017-01-12T21:00:00.0,0.219606164,0.219606164,76.56754658,65.33920122,74.55458039,0.219606164
2017-01-12T22:00:00.0,0.12307363,0.12307363,72.36578548,64.85076682,71.58787563,0.12307363
2017-01-12T23:00:00.0,0.075342466,0.075342466,63.16010889,64.00710741,62.48711466,0.075342466
2017-01-13T00:00:00.0,0.072131849,0.072131849,67.20907867,64.71755744,71.75985852,0.072131849
2017-01-13T01:00:00.0,0.096104452,0.096104452,63.86676871,64.40673555,65.02386221,0.096104452
2017-01-13T02:00:00.0,0.147260274,0.147260274,61.9568773,64.58434806,63.71965867,0.147260274
2017-01-13T03:00:00.0,0.175941781,0.175941781,56.91476398,64.58434806,61.48388117,0.175941781
2017-01-13T04:00:00.0,0.221746575,0.221746575,55.86432371,64.93957307,55.46448022,0.221746575
2017-01-13T05:00:00.0,0.273758562,0.273758562,58.51907276,68.02559039,58.81814646,0.273758562
2017-01-13T06:00:00.0,0.265196918,0.265196918,71.1816528,75.75173447,63.18937811,0.265196918
2017-01-13T07:00:00.0,0.25192637,0.25192637,89.72669838,87.65177248,67.60360548,0.25192637
2017-01-13T08:00:00.0,0.305436644,0.305436644,86.9000591,91.6480539,80.60264515,0.305436644
2017-01-13T09:00:00.0,0.392337329,0.392337329,86.86186127,91.42603826,83.08206507,0.392337329
2017-01-13T10:00:00.0,0.391481164,0.391481164,89.68850056,91.42603826,81.66320627,0.391481164
2017-01-13T11:00:00.0,0.577910959,0.577910959,89.19192879,85.05418956,78.09456142,0.577910959
2017-01-13T12:00:00.0,0.535316781,0.535316781,82.25902298,82.43440507,77.4352937,0.535316781
2017-01-13T13:00:00.0,0.504922945,0.504922945,80.33003265,82.63421914,78.82548868,0.504922945
2017-01-13T14:00:00.0,0.634417808,0.634417808,80.17724134,71.57784054,68.17688176,0.634417808
2017-01-13T15:00:00.0,0.651755137,0.651755137,82.18262732,70.97839833,68.92214092,0.651755137
2017-01-13T16:00:00.0,0.608946918,0.608946918,85.69682751,78.21610801,67.46028641,0.608946918
2017-01-13T17:00:00.0,0.58005137,0.58005137,93.04990944,91.55924764,91.12226492,0.58005137
2017-01-13T18:00:00.0,0.621789384,0.621789384,86.26979493,84.5435536,128.2848999,0.621789384
2017-01-13T19:00:00.0,0.418450342,0.418450342,85.83051991,70.82298739,116.4037489,0.418450342
2017-01-13T20:00:00.0,0.388484589,0.388484589,76.28106287,69.66850609,93.85965916,0.388484589
2017-01-13T21:00:00.0,0.459546233,0.459546233,70.0930147,69.09126544,83.18238842,0.459546233
2017-01-13T22:00:00.0,0.474743151,0.474743151,64.91720898,68.33641228,74.61190801,0.474743151
2017-01-13T23:00:00.0,0.496789384,0.496789384,59.18753476,66.42707783,68.77882185,0.496789384
2017-01-14T00:00:00.0,0.542166096,0.542166096,56.95296181,66.20506219,68.72149422,0.542166096
2017-01-14T01:00:00.0,0.593535959,0.593535959,55.34865303,64.34013086,71.530548,0.593535959
2017-01-14T02:00:00.0,0.625428082,0.625428082,54.69928995,63.5852777,69.39509385,0.625428082
2017-01-14T03:00:00.0,0.633561644,0.633561644,54.43190515,63.27445582,63.06039095,0.633561644
2017-01-14T04:00:00.0,0.638912671,0.638912671,54.6419932,63.51867301,60.91060489,0.638912671
2017-01-14T05:00:00.0,0.632491438,0.632491438,53.57245402,62.27538546,59.23377177,0.632491438
2017-01-14T06:00:00.0,0.638270548,0.638270548,56.32269764,65.4724106,60.05069047,0.638270548
2017-01-14T07:00:00.0,0.640196918,0.640196918,55.32955411,64.3179293,61.67019596,0.640196918
2017-01-14T08:00:00.0,0.570633562,0.570633562,63.38929586,69.62410296,62.20047652,0.570633562
2017-01-14T09:00:00.0,0.515196918,0.515196918,70.24580601,68.84704824,67.70392882,0.515196918
2017-01-14T10:00:00.0,0.536815068,0.536815068,76.03277698,69.24667638,77.13432365,0.536815068
2017-01-14T11:00:00.0,0.569563356,0.569563356,76.49115092,69.26887795,81.00393855,0.569563356
2017-01-14T12:00:00.0,0.628424658,0.628424658,69.65373968,69.13566857,77.53561705,0.628424658
2017-01-14T13:00:00.0,0.653467466,0.653467466,66.38782537,68.73604042,74.66923564,0.653467466
2017-01-14T14:00:00.0,0.684075342,0.684075342,63.73307631,68.75824199,71.97483712,0.684075342
2017-01-14T15:00:00.0,0.65817637,0.65817637,65.49017641,69.113467,71.22957795,0.65817637
2017-01-14T16:00:00.0,0.667594178,0.667594178,73.60721489,69.33548264,67.2453078,0.667594178
2017-01-14T17:00:00.0,0.659888699,0.659888699,80.15814243,69.71290922,88.88648742,0.659888699
2017-01-14T18:00:00.0,0.630351027,0.630351027,75.70809544,69.57969983,136.0957892,0.630351027
2017-01-14T19:00:00.0,0.670162671,0.670162671,70.68508104,69.37988576,107.4176432,0.670162671
2017-01-14T20:00:00.0,0.600599315,0.600599315,62.10966861,69.06906388,93.730672,0.600599315
2017-01-14T21:00:00.0,0.659460616,0.659460616,58.55727059,68.06999352,85.05986824,0.659460616
2017-01-14T22:00:00.0,0.640410959,0.640410959,57.77421512,67.15972942,69.40942576,0.640410959
2017-01-14T23:00:00.0,0.651113014,0.651113014,56.43729113,65.60561998,63.11771857,0.651113014
2017-01-15T00:00:00.0,0.644049658,0.644049658,54.909378,64.42893712,79.12645873,0.644049658
2017-01-15T01:00:00.0,0.62692637,0.62692637,53.6870475,63.36326207,71.54487991,0.62692637
2017-01-15T02:00:00.0,0.625,0.625,49.71447337,60.67687289,67.18798017,0.625
2017-01-15T03:00:00.0,0.601027397,0.601027397,38.12143252,60.14403537,62.93140378,0.601027397
2017-01-15T04:00:00.0,0.555008562,0.555008562,43.79381,60.67687289,60.98226443,0.555008562
2017-01-15T05:00:00.0,0.540239726,0.540239726,43.54552412,63.71848709,58.74648693,0.540239726
2017-01-15T06:00:00.0,0.391053082,0.391053082,28.4764809,64.58434806,54.46124673,0.391053082
2017-01-15T07:00:00.0,0.312928082,0.312928082,38.904488,58.19029779,60.33732861,0.312928082
2017-01-15T08:00:00.0,0.221960616,0.221960616,63.56118608,73.88680314,55.88010552,0.221960616
2017-01-15T09:00:00.0,0.19734589,0.19734589,64.85991224,70.91179364,58.74648693,0.19734589
2017-01-15T10:00:00.0,0.200984589,0.200984589,68.71789289,71.1782124,70.32666781,0.200984589
2017-01-15T11:00:00.0,0.187071918,0.187071918,85.2766514,71.37802647,71.65953517,0.187071918
2017-01-15T12:00:00.0,0.179366438,0.179366438,79.60427392,70.9339952,81.29057669,0.179366438
2017-01-15T13:00:00.0,0.128424658,0.128424658,70.01661905,70.37895612,80.23001557,0.128424658
2017-01-15T14:00:00.0,0.111087329,0.111087329,68.22132112,69.93492485,74.81255471,0.111087329
2017-01-15T15:00:00.0,0.117080479,0.117080479,69.42455271,70.37895612,73.50835117,0.117080479
2017-01-15T16:00:00.0,0.125214041,0.125214041,73.93189643,72.86553122,69.66740009,0.125214041
2017-01-15T17:00:00.0,0.090753425,0.090753425,103.8025981,82.19018787,89.15879365,0.090753425
2017-01-15T18:00:00.0,0.133133562,0.133133562,110.8118995,77.35024704,130.9363027,0.133133562
2017-01-15T19:00:00.0,0.098886986,0.098886986,105.2732145,72.71012028,105.296521,0.098886986
2017-01-15T20:00:00.0,0.084760274,0.084760274,91.50289739,71.44463116,93.50136148,0.084760274
2017-01-15T21:00:00.0,0.066994863,0.066994863,70.51319081,70.91179364,90.14769524,0.066994863
2017-01-15T22:00:00.0,0.055222603,0.055222603,82.12533058,70.42335925,74.51158467,0.055222603
2017-01-15T23:00:00.0,0.078767123,0.078767123,73.79820403,69.06906388,63.13205048,0.078767123
2017-01-16T00:00:00.0,0.069777397,0.069777397,86.07880579,68.84704824,67.37429496,0.069777397
2017-01-16T01:00:00.0,0.081763699,0.081763699,82.60280343,68.66943573,65.35349607,0.081763699
2017-01-16T02:00:00.0,0.08390411,0.08390411,74.63855625,68.60283104,61.36922592,0.08390411
2017-01-16T03:00:00.0,0.088398973,0.088398973,71.75462023,68.66943573,54.46124673,0.088398973
2017-01-16T04:00:00.0,0.081335616,0.081335616,73.03424747,69.57969983,52.38312021,0.081335616
2017-01-16T05:00:00.0,0.068921233,0.068921233,74.60035843,70.73418113,58.74648693,0.068921233
2017-01-16T06:00:00.0,0.062285959,0.062285959,123.7609633,80.85809406,63.34702909,0.062285959
2017-01-16T07:00:00.0,0.056078767,0.056078767,180.3510457,133.2981869,85.46116164,0.056078767
2017-01-16T08:00:00.0,0.055436644,0.055436644,190.5307669,132.987365,66.78668677,0.055436644
2017-01-16T09:00:00.0,0.047731164,0.047731164,192.6698453,124.9503991,73.60867452,0.047731164
2017-01-16T10:00:00.0,0.040881849,0.040881849,190.9318441,126.0160741,78.71083343,0.040881849
2017-01-16T11:00:00.0,0.035958904,0.035958904,190.1487887,125.9272679,73.80932122,0.035958904
2017-01-16T12:00:00.0,0.027183219,0.027183219,188.2388972,125.9050663,82.68077167,0.027183219
2017-01-16T13:00:00.0,0.023544521,0.023544521,188.9264582,134.563676,87.13799476,0.023544521
2017-01-16T14:00:00.0,0.021618151,0.021618151,191.4857126,135.4961417,86.56471848,0.021618151
2017-01-16T15:00:00.0,0.034888699,0.034888699,198.3231239,130.345379,103.0464116,0.034888699
2017-01-16T16:00:00.0,0.034032534,0.034032534,194.9235172,193.9972614,93.04274046,0.034032534
2017-01-16T17:00:00.0,0.027825342,0.027825342,229.1869691,260.0247111,153.3800691,0.027825342
2017-01-16T18:00:00.0,0.024400685,0.024400685,238.4117446,183.9177516,160.6893417,0.024400685
2017-01-16T19:00:00.0,0.016695205,0.016695205,217.1355543,125.2168178,145.5118521,0.016695205
2017-01-16T20:00:00.0,0.013270548,0.013270548,169.9421376,88.36222251,114.5692648,0.013270548
2017-01-16T21:00:00.0,0.014340753,0.014340753,140.5489088,75.39650946,91.58088594,0.014340753
2017-01-16T22:00:00.0,0.006849315,0.006849315,105.4069069,71.06720459,67.38862687,0.006849315
2017-01-16T23:00:00.0,0.002568493,0.002568493,86.05970688,69.06906388,60.23700526,0.002568493
2017-01-17T00:00:00.0,0.000428082,0.000428082,87.53032326,68.84704824,62.64476564,0.000428082
2017-01-17T01:00:00.0,0.000642123,0.000642123,79.52787826,67.9589857,63.81998202,0.000642123
2017-01-17T02:00:00.0,0.00385274,0.00385274,66.10134166,68.04779196,63.07472285,0.00385274
2017-01-17T03:00:00.0,0.014126712,0.014126712,69.29086031,68.11439665,59.60640135,0.014126712
2017-01-17T04:00:00.0,0.003424658,0.003424658,67.32367216,69.09126544,57.32762813,0.003424658
2017-01-17T05:00:00.0,0.008347603,0.008347603,76.28106287,72.53250777,57.28463241,0.008347603
2017-01-17T06:00:00.0,0.005136986,0.005136986,111.3275702,81.10231126,57.97256395,0.005136986
2017-01-17T07:00:00.0,0.002996575,0.002996575,212.074342,107.1003421,64.49358165,0.002996575
2017-01-17T08:00:00.0,0.004280822,0.004280822,232.3764877,109.4759093,83.12506079,0.004280822
2017-01-17T09:00:00.0,0.005565068,0.005565068,239.9014599,93.80160555,106.1707673,0.005565068
2017-01-17T10:00:00.0,0.011558219,0.011558219,232.0327073,92.69152738,114.6265925,0.011558219
2017-01-17T11:00:00.0,0.025684932,0.025684932,224.1066579,84.94318174,114.540601,0.025684932
2017-01-17T12:00:00.0,0.042166096,0.042166096,202.734973,77.32804548,107.5179666,0.042166096
2017-01-17T13:00:00.0,0.058861301,0.058861301,194.6370335,73.68698907,106.7297117,0.058861301
2017-01-17T14:00:00.0,0.079837329,0.079837329,191.0464376,71.95526712,85.73346787,0.079837329
2017-01-17T15:00:00.0,0.097174658,0.097174658,197.5209695,71.77765462,85.5758169,0.097174658
2017-01-17T16:00:00.0,0.120933219,0.120933219,211.8260561,72.04407338,94.59058642,0.120933219
2017-01-17T17:00:00.0,0.132491438,0.132491438,272.6942953,72.55470934,175.7951717,0.132491438
2017-01-17T18:00:00.0,0.136558219,0.136558219,273.2863617,71.08940615,209.4178256,0.136558219
2017-01-17T19:00:00.0,0.161815068,0.161815068,238.6218326,69.6019014,169.7184431,0.161815068
2017-01-17T20:00:00.0,0.156464041,0.156464041,162.283473,68.29200915,121.792546,0.156464041
2017-01-17T21:00:00.0,0.171446918,0.171446918,105.1968188,67.84797789,78.02290189,0.171446918
2017-01-17T22:00:00.0,0.189854452,0.189854452,93.48918446,66.78230284,70.22634446,0.189854452
2017-01-17T23:00:00.0,0.225385274,0.225385274,72.07930177,65.96084499,61.18291112,0.225385274
2017-01-18T00:00:00.0,0.279537671,0.279537671,73.11064313,64.40673555,64.00629681,0.279537671
2017-01-18T01:00:00.0,0.336686644,0.336686644,72.07930177,63.45206832,63.06039095,0.336686644
2017-01-18T02:00:00.0,0.333261986,0.333261986,67.01808953,63.163448,61.64153215,0.333261986
2017-01-18T03:00:00.0,0.364083904,0.364083904,66.97989171,63.36326207,60.25133717,0.364083904
2017-01-18T04:00:00.0,0.395761986,0.395761986,66.97989171,64.67315431,58.78948265,0.395761986
2017-01-18T05:00:00.0,0.406464041,0.406464041,69.94022339,66.00524812,57.24163669,0.406464041
2017-01-18T06:00:00.0,0.425085616,0.425085616,105.1968188,66.69349659,58.889806,0.425085616
2017-01-18T07:00:00.0,0.412243151,0.412243151,171.2026659,68.35861384,67.35996306,0.412243151
2017-01-18T08:00:00.0,0.410958904,0.410958904,175.2325368,68.55842792,73.22171303,0.410958904
2017-01-18T09:00:00.0,0.418664384,0.418664384,162.1879784,68.2032029,93.11439999,0.418664384
2017-01-18T10:00:00.0,0.422303082,0.422303082,158.3872945,67.91458258,85.27484685,0.422303082
2017-01-18T11:00:00.0,0.422945205,0.422945205,164.1933644,67.55935756,85.9914422,0.422945205
2017-01-18T12:00:00.0,0.42380137,0.42380137,164.3079579,67.55935756,89.4597637,0.42380137
2017-01-18T13:00:00.0,0.453981164,0.453981164,173.838316,67.22633411,79.41309687,0.453981164
2017-01-18T14:00:00.0,0.45505137,0.45505137,171.7374355,66.91551222,71.65953517,0.45505137
2017-01-18T15:00:00.0,0.421660959,0.421660959,165.5875851,66.87110909,75.08486095,0.421660959
2017-01-18T16:00:00.0,0.393621575,0.393621575,176.5694607,67.33734193,111.7888749,0.393621575
2017-01-18T17:00:00.0,0.344392123,0.344392123,220.974436,67.73697007,150.4850238,0.344392123
2017-01-18T18:00:00.0,0.342679795,0.342679795,174.2775911,67.09312473,200.560707,0.342679795
2017-01-18T19:00:00.0,0.321489726,0.321489726,160.2589881,66.20506219,150.9866406,0.321489726
2017-01-18T20:00:00.0,0.336686644,0.336686644,152.275642,65.07278246,121.7352183,0.336686644
2017-01-18T21:00:00.0,0.304152397,0.304152397,105.1013242,64.9839762,81.20458525,0.304152397
2017-01-18T22:00:00.0,0.304794521,0.304794521,93.31729423,64.5621465,68.80748567,0.304794521
2017-01-18T23:00:00.0,0.297517123,0.297517123,85.75412425,63.91830116,61.02526015,0.297517123
2017-01-19T00:00:00.0,0.295376712,0.295376712,73.58811598,62.40859484,62.05715745,0.295376712
2017-01-19T01:00:00.0,0.284460616,0.284460616,72.34668656,60.6102682,62.44411894,0.284460616
2017-01-19T02:00:00.0,0.260488014,0.260488014,69.92112448,60.25504319,61.72752359,0.260488014
2017-01-19T03:00:00.0,0.225171233,0.225171233,69.36725597,60.87668696,60.98226443,0.225171233
2017-01-19T04:00:00.0,0.21297089,0.21297089,69.61554185,62.94143236,60.13668191,0.21297089
2017-01-19T05:00:00.0,0.240582192,0.240582192,73.85550078,64.62875119,58.78948265,0.240582192
2017-01-19T06:00:00.0,0.235017123,0.235017123,95.57096609,65.25039496,60.91060489,0.235017123
2017-01-19T07:00:00.0,0.224101027,0.224101027,158.3299978,66.29386844,67.84724789,0.224101027
2017-01-19T08:00:00.0,0.211686644,0.211686644,171.7947322,67.55935756,74.42559322,0.211686644
2017-01-19T09:00:00.0,0.200128425,0.200128425,156.8784803,67.22633411,70.298004,0.200128425
2017-01-19T10:00:00.0,0.180436644,0.180436644,152.7913127,66.53808564,88.28454732,0.180436644
2017-01-19T11:00:00.0,0.19927226,0.19927226,152.6385214,66.20506219,78.02290189,0.19927226
2017-01-19T12:00:00.0,0.204195205,0.204195205,152.734016,65.82763561,81.49122339,0.204195205
2017-01-19T13:00:00.0,0.195419521,0.195419521,152.6385214,65.6500231,85.94844648,0.195419521
2017-01-19T14:00:00.0,0.180864726,0.180864726,141.2364697,65.56121685,77.53561705,0.180864726
2017-01-19T15:00:00.0,0.170162671,0.170162671,141.160074,65.56121685,68.79315376,0.170162671
2017-01-19T16:00:00.0,0.176583904,0.176583904,142.5160969,65.91644187,87.56795197,0.176583904
2017-01-19T17:00:00.0,0.159246575,0.159246575,191.18013,66.24946532,121.634895,0.159246575
2017-01-19T18:00:00.0,0.165667808,0.165667808,219.4847207,66.1384575,163.1114339,0.165667808
2017-01-19T19:00:00.0,0.145119863,0.145119863,173.3226453,65.56121685,140.896978,0.145119863
2017-01-19T20:00:00.0,0.124571918,0.124571918,143.2227567,64.09591366,114.2252991,0.124571918
2017-01-19T21:00:00.0,0.108518836,0.108518836,107.2786004,63.91830116,78.02290189,0.108518836
2017-01-19T22:00:00.0,0.090325342,0.090325342,95.59006501,63.80729334,64.57957309,0.090325342
2017-01-19T23:00:00.0,0.093321918,0.093321918,87.53032326,63.07464175,62.08582127,0.093321918
2017-01-20T00:00:00.0,0.102097603,0.102097603,86.11700362,60.45485726,64.60823691,0.102097603
2017-01-20T01:00:00.0,0.097388699,0.097388699,75.45980956,60.52146195,65.12418556,0.097388699
2017-01-20T02:00:00.0,0.101241438,0.101241438,72.63317028,60.1884385,64.43625402,0.101241438
2017-01-20T03:00:00.0,0.105950342,0.105950342,70.37949841,60.69907446,61.75618741,0.105950342
2017-01-20T04:00:00.0,0.095462329,0.095462329,72.69046702,61.94236201,60.17967763,0.095462329
2017-01-20T05:00:00.0,0.078339041,0.078339041,73.97009426,62.18657921,59.7067247,0.078339041
2017-01-20T06:00:00.0,0.061429795,0.061429795,106.2472591,63.47426989,63.01739522,0.061429795
2017-01-20T07:00:00.0,0.089469178,0.089469178,133.6732997,66.00524812,65.22450891,0.089469178
2017-01-20T08:00:00.0,0.100813356,0.100813356,166.962707,66.56028721,74.52591657,0.100813356
2017-01-20T09:00:00.0,0.088613014,0.088613014,167.3255863,66.36047313,90.96461394,0.088613014
2017-01-20T10:00:00.0,0.093107877,0.093107877,152.5239279,66.24946532,93.10006809,0.093107877
2017-01-20T11:00:00.0,0.099101027,0.099101027,148.6659473,65.98304656,83.88465187,0.099101027
2017-01-20T12:00:00.0,0.09952911,0.09952911,134.5327508,65.49461216,65.25317272,0.09952911
2017-01-20T13:00:00.0,0.094820205,0.094820205,139.0400946,65.20599184,65.02386221,0.094820205
2017-01-20T14:00:00.0,0.102953767,0.102953767,125.9191406,64.5621465,64.60823691,0.102953767
2017-01-20T15:00:00.0,0.108946918,0.108946918,139.2883804,64.20692148,64.55090928,0.108946918
2017-01-20T16:00:00.0,0.111729452,0.111729452,147.7110016,65.11718558,64.86621123,0.111729452
2017-01-20T17:00:00.0,0.110659247,0.110659247,172.0239192,65.76103092,110.6279904,0.110659247
2017-01-20T18:00:00.0,0.085188356,0.085188356,167.9749494,65.53901529,137.7439585,0.085188356
2017-01-20T19:00:00.0,0.082405822,0.082405822,146.947045,64.16251835,90.23368668,0.082405822
2017-01-20T20:00:00.0,0.07234589,0.07234589,120.2849609,62.96363393,84.62991103,0.07234589
2017-01-20T21:00:00.0,0.063998288,0.063998288,89.95588535,62.78602142,72.11815619,0.063998288
2017-01-20T22:00:00.0,0.054580479,0.054580479,85.98331122,62.40859484,70.94293981,0.054580479
2017-01-20T23:00:00.0,0.051155822,0.051155822,86.11700362,61.47612918,62.32946369,0.051155822
2017-01-21T00:00:00.0,0.044092466,0.044092466,87.66401566,61.36512136,65.91244045,0.044092466
2017-01-21T01:00:00.0,0.033390411,0.033390411,75.13512802,60.27724475,71.74552661,0.033390411
