time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-01-10T15:00:00.0,0.239087302,40.7215,0.901287554,36.43,0.896302251,35.55,0,0,138,15.76,12.46
2020-01-10T16:00:00.0,0.264739229,47.4145,0.867525036,45,0.846463023,43.92,0,0,241,8.7,-3.2
2020-01-10T17:00:00.0,0.31207483,50.3815,0.69713877,46.73,0.640675241,45.61,4,69.19,0,0,152.99
2020-01-10T18:00:00.0,0.371740363,45.471,0.431902718,45.94,0.454180064,30.01,106,156.49,0,0,191.29
2020-01-10T19:00:00.0,0.534722222,45.3215,0.338054363,45.02,0.315916399,27.6,0,0,2,15.14,6.9
2020-01-10T20:00:00.0,0.653911565,41.6185,0.319456366,41.29,0.22266881,35.58,0,0,91,9.97,34.3
2020-01-10T21:00:00.0,0.670068027,39.997,0.190414878,39.9,0.09244373,36.34,10,66.35,0,0,73.78
2020-01-10T22:00:00.0,0.700538549,31.6825,0.243061516,33.04,0.052250804,26.07,103,131.95,0,0,154.52
2020-01-10T23:00:00.0,0.726473923,34.4655,0.273247496,35.01,0.096463023,35.01,24,65.33,0,0,-71.26
2020-01-11T00:00:00.0,0.77069161,32.43,0.352646638,34,0.198553055,34,49,69.39,0,0,59.08
2020-01-11T01:00:00.0,0.803571429,29.8885,0.426037196,31.43,0.321543408,26.15,147,81.56,0,0,78.76
2020-01-11T02:00:00.0,0.827806122,27.6,0.603433476,29.14,0.441318328,25.75,26,67.18,0,0,57.91
2020-01-11T03:00:00.0,0.811933107,23.575,0.693133047,28.86,0.616559486,25.41,0,0,33,1.46,3.17
2020-01-11T04:00:00.0,0.027494331,17.2385,0.716595136,28.43,0.746784566,25.32,0,0,4,7.66,53.64
2020-01-11T05:00:00.0,0.844812925,20.056,0.824463519,29.22,0.782154341,25.46,0,0,141,-12.96,-39.44
2020-01-11T06:00:00.0,0.833475057,28.6925,0.745922747,31.22,0.859324759,25.41,87,69.63,0,0,80.18
2020-01-11T07:00:00.0,0.858985261,33.9365,0.758655222,35.68,0.922829582,25.67,0,0,34,13.74,38.81
2020-01-11T08:00:00.0,0.858843537,38.157,0.769098712,40,0.938906752,25.93,0,57.5,0,0,22.72
2020-01-11T09:00:00.0,0.87797619,38.065,0.785121602,38.01,0.944533762,25.85,0,0,1,17.7,34.29
2020-01-11T10:00:00.0,0.89781746,37.996,0.815164521,37.9,0.950160772,25.54,0,0,92,10.72,9.75
2020-01-11T11:00:00.0,0.874291383,38.5825,0.815021459,36.08,0.952572347,25.19,0,0,59,11.05,-27.61
2020-01-11T12:00:00.0,0.877267574,37.2485,0.811587983,32.96,0.951768489,25.01,0,0,55,11.96,15.22
2020-01-11T13:00:00.0,0.861394558,41.285,0.841917024,31.1,0.947749196,24.87,0,0,10,13.65,52.9
2020-01-11T14:00:00.0,0.869756236,39.928,0.845207439,32.25,0.932475884,25.17,0,0,35,12.51,-5.65
2020-01-11T15:00:00.0,0.87712585,33.695,0.863519313,32.55,0.93488746,25.55,0,0,29,14.01,17.88
2020-01-11T16:00:00.0,0.832624717,44.39,0.864520744,40.56,0.942122186,25.65,0,0,2,15.9,63.86
2020-01-11T17:00:00.0,0.872307256,68.425,0.836480687,34.46,0.88585209,25.42,0,0,19,14.06,123.3
2020-01-11T18:00:00.0,0.865362812,59.225,0.720457797,30.01,0.883440514,24.78,0,0,66,12.28,12.07
2020-01-11T19:00:00.0,0.869472789,51.06,0.701716738,25.74,0.877009646,24.11,0,0,14,12.39,35.15
2020-01-11T20:00:00.0,0.862811791,46,0.702002861,23.73,0.844051447,23.16,46,69.13,0,0,63.8
2020-01-11T21:00:00.0,0.868480726,43.608,0.731187411,25.24,0.844051447,21.33,73,72.51,0,0,78.23
2020-01-11T22:00:00.0,0.847505669,39.1115,0.747067239,20.96,0.84807074,19.31,0,0,7,12.55,25.71
2020-01-11T23:00:00.0,0.748157596,38.6975,0.747782546,22.82,0.848874598,20.11,0,0,3,-1.84,11.92
2020-01-12T00:00:00.0,0.742488662,40.227,0.698998569,19.37,0.851286174,19.37,181,75.54,0,0,79.53
2020-01-12T01:00:00.0,0.710459184,37.835,0.704577969,18.36,0.851286174,18.36,22,55.93,0,0,73.63
2020-01-12T02:00:00.0,0.649376417,33.58,0.70472103,18.34,0.850482315,18.34,43,60.96,0,0,73.64
2020-01-12T03:00:00.0,0.62712585,27.761,0.704291845,18.16,0.854501608,18.16,2,53.84,0,0,-34.77
2020-01-12T04:00:00.0,0.570861678,23.736,0.70472103,18.66,0.910771704,18.66,71,65.63,0,0,72.04
2020-01-12T05:00:00.0,0.552154195,25.0585,0.704577969,17.39,0.924437299,17.39,0,0,53,-20.28,157.46
2020-01-12T06:00:00.0,0.534580499,31.74,0.713876967,18.22,0.857717042,18.22,0,0,3,-2.39,45.09
2020-01-12T07:00:00.0,0.496315193,28.7845,0.769670959,22.1,0.645498392,22.1,5,61.56,0,0,48.15
2020-01-12T08:00:00.0,0.567743764,36.156,0.744492132,23.93,0.526527331,23.93,30,72.13,0,0,57.92
2020-01-12T09:00:00.0,0.513038549,43.7,0.795135908,24.23,0.381028939,24.23,9,70.53,0,0,76.98
2020-01-12T10:00:00.0,0.645833333,46.23,0.81888412,24.84,0.250803859,24.84,131,83.51,0,0,79.47
2020-01-12T11:00:00.0,0.724064626,46.805,0.840629471,24.45,0.166398714,24.45,0,58.02,0,0,17.07
2020-01-12T12:00:00.0,0.799744898,46,0.852217454,22.46,0.123794212,24.41,49,70.59,0,0,60.61
2020-01-12T13:00:00.0,0.759212018,43.677,0.802002861,20.05,0.081189711,24.94,23,65.27,0,0,54.84
2020-01-12T14:00:00.0,0.740079365,40.365,0.785407725,21.48,0.051446945,25.27,31,66.91,0,0,94.76
2020-01-12T15:00:00.0,0.680980726,35.6845,0.687124464,24.71,0.046623794,25.69,124,101.37,0,0,92.74
2020-01-12T16:00:00.0,0.608985261,51.75,0.636909871,26.5,0.098874598,26.5,0,0,2,12.62,31.03
2020-01-12T17:00:00.0,0.577947846,74.75,0.603433476,26.68,0.155948553,26.68,8,67.51,0,0,87.93
2020-01-12T18:00:00.0,0.583758503,59.11,0.513018598,26.16,0.232315113,26.16,0,0,23,10.52,-44.43
2020-01-12T19:00:00.0,0.464710884,47.15,0.66037196,25.62,0.335209003,25.62,0,0,42,11.1,4.72
2020-01-12T20:00:00.0,0.499716553,45.54,0.883261803,25.53,0.398713826,25.53,0,0,229,-11.26,-5.77
2020-01-12T21:00:00.0,0.462585034,47.15,0.902432046,27.1,0.470257235,25.48,32,66.62,0,0,55.6
2020-01-12T22:00:00.0,0.460459184,37.9385,0.820028612,26.14,0.655948553,24.94,51,67.4,0,0,65.31
2020-01-12T23:00:00.0,0.484693878,30.2105,0.713304721,21.82,0.770900322,21.82,2,63.91,0,0,73.86
2020-01-13T00:00:00.0,0.528344671,26.9675,0.623032904,23.98,0.646302251,23.98,13,63.34,0,0,56.51
2020-01-13T01:00:00.0,0.610827664,25.6335,0.512732475,25.23,0.660771704,25.23,0,57.75,0,0,15.5
2020-01-13T02:00:00.0,0.605442177,25.0125,0.359942775,24.85,0.569131833,24.85,4,60.95,0,0,-0.64
2020-01-13T03:00:00.0,0.592687075,23.966,0.36509299,25.01,0.612540193,25.01,0,0,36,4.41,66.86
2020-01-13T04:00:00.0,0.611819728,26.45,0.426895565,27.32,0.601286174,26.48,0,0,9,10.92,42.18
2020-01-13T05:00:00.0,0.650935374,36.0985,0.473676681,38.4,0.609324759,29.68,0,0,19,4.03,83.54
2020-01-13T06:00:00.0,0.017998866,47.15,0.423032904,48.64,0.620578778,40.97,148,76.98,0,0,81.93
2020-01-13T07:00:00.0,0.671626984,50.485,0.570386266,52.93,0.442926045,47.7,10,75.28,0,0,48.46
2020-01-13T08:00:00.0,0.725765306,47.587,0.605722461,49.89,0.394694534,48.32,117,86.84,0,0,85.72
2020-01-13T09:00:00.0,0.70819161,46.6325,0.62546495,48.89,0.366559486,47.72,26,80.47,0,0,78.44
2020-01-13T10:00:00.0,0.813208617,45.0225,0.684263233,47.2,0.467845659,46.07,50,84.9,0,0,92.06
2020-01-13T11:00:00.0,0.849206349,46.9775,0.712875536,47,0.610128617,45.87,66,85.45,0,0,78.08
2020-01-13T12:00:00.0,0.87712585,45.931,0.714878398,45.95,0.622990354,44.58,24,78.29,0,0,83.48
2020-01-13T13:00:00.0,0.895833333,44.9765,0.738054363,45,0.662379421,43.36,0,0,28,18.57,16.86
2020-01-13T14:00:00.0,0.895124717,42.9525,0.728898426,45.96,0.766881029,39.9,45,83.11,0,0,83.23
2020-01-13T15:00:00.0,0.875992063,43.654,0.737052933,43.68,0.775723473,37.71,0,0,1,22.65,4.81
2020-01-13T16:00:00.0,0.868480726,47.679,0.748783977,46.81,0.829581994,40.74,12,77,0,0,93.07
2020-01-13T17:00:00.0,0.860685941,57.1205,0.764663805,45.27,0.872990354,27.98,36,83.01,0,0,-15.64
2020-01-13T18:00:00.0,0.847222222,46.7705,0.780114449,42.55,0.883440514,27.39,39,83.75,0,0,112.3
2020-01-13T19:00:00.0,0.854024943,47.035,0.723748212,31.9,0.921221865,26.48,30,66.2,0,0,78.95
2020-01-13T20:00:00.0,0.877834467,41.4,0.759513591,26.68,0.922829582,26.04,0,0,26,12.78,4.12
2020-01-13T21:00:00.0,0.851190476,30.7625,0.75851216,25.96,0.84807074,25.34,58,67.58,0,0,59.89
2020-01-13T22:00:00.0,0.862953515,26.7375,0.768955651,23.4,0.922829582,23.4,0,0,55,10.76,149.68
2020-01-13T23:00:00.0,0.876417234,23.4715,0.807153076,22.59,0.938906752,22.59,13,63.13,0,0,41.63
2020-01-14T00:00:00.0,0.899376417,18.8025,0.811158798,16.5,0.940514469,16.5,0,0,30,-2.22,67.3
2020-01-14T01:00:00.0,0.836734694,14.7775,0.807153076,8.89,0.937299035,8.89,3,61.97,0,0,-12.93
2020-01-14T02:00:00.0,0.850623583,9.039,0.831902718,1.52,0.931672026,1.52,33,65.47,0,0,76.3
2020-01-14T03:00:00.0,0.840136054,8.3375,0.826895565,1.58,0.928456592,1.58,121,67.64,0,0,76.85
2020-01-14T04:00:00.0,0.825963719,16.652,0.815164521,14.13,0.926045016,14.13,0,0,15,-4.92,-1.47
2020-01-14T05:00:00.0,0.809382086,27.37,0.834477825,25.23,0.841639871,25.23,0,0,29,-7.65,62.6
2020-01-14T06:00:00.0,0.821712018,35.3625,0.84806867,27.13,0.912379421,27.13,24,63.84,0,0,56
2020-01-14T07:00:00.0,0.8319161,39.376,0.829184549,28.55,0.839228296,25.84,283,384.55,0,0,419.89
2020-01-14T08:00:00.0,0.843537415,40.1925,0.811158798,27.68,0.713826367,25.79,0,0,53,10.36,6.58
2020-01-14T09:00:00.0,0.81122449,40.48,0.860944206,27.42,0.78778135,25.74,0,0,76,7.43,4.67
2020-01-14T10:00:00.0,0.803287982,40.503,0.833476395,27.43,0.833601286,25.63,0,0,64,8.7,-5.12
2020-01-14T11:00:00.0,0.833758503,43.7,0.870529328,27.68,0.90755627,25.51,0,0,204,3.16,-0.86
2020-01-14T12:00:00.0,0.782171202,47.4375,0.902002861,29.56,0.8914791,25.6,0,0,197,3.77,3.41
2020-01-14T13:00:00.0,0.751417234,50.6,0.893133047,32,0.840032154,25.76,172,77.39,0,0,81
2020-01-14T14:00:00.0,0.756235828,48.231,0.89527897,32.74,0.816720257,26.2,0,0,2,15.36,33.62
2020-01-14T15:00:00.0,0.027777778,44.16,0.873104435,30.38,0.850482315,26.55,0,0,41,14.32,13.97
2020-01-14T16:00:00.0,0.741638322,57.5,0.827753934,38,0.845659164,26.88,0,0,8,15.11,37.89
2020-01-14T17:00:00.0,0.689484127,64.8715,0.839341917,30.32,0.840836013,26.45,22,71.94,0,0,90.3
2020-01-14T18:00:00.0,0.72930839,54.625,0.692846924,26.94,0.843247588,25.9,56,71.76,0,0,68.4
2020-01-14T19:00:00.0,0.737103175,51.083,0.597424893,25.74,0.84244373,25.12,6,64.62,0,0,156.61
2020-01-14T20:00:00.0,0.77281746,45.9885,0.547496423,23.82,0.79340836,23.82,86,143.26,0,0,124.02
2020-01-14T21:00:00.0,0.764739229,37.605,0.526037196,22.3,0.810289389,22.3,29,81.23,0,0,72.79
2020-01-14T22:00:00.0,0.757086168,29.808,0.581974249,12.4,0.773311897,12.4,0,0,40,10.03,9.69
2020-01-14T23:00:00.0,0.799036281,24.104,0.573104435,16.14,0.72266881,16.14,0,0,59,-33.23,-37.3
2020-01-15T00:00:00.0,0.797902494,19.55,0.586695279,5.06,0.778135048,5.06,16,62.99,0,0,112.3
2020-01-15T01:00:00.0,0.762613379,16.169,0.579399142,0.11,0.866559486,0.11,57,64.13,0,0,71.1
2020-01-15T02:00:00.0,0.673611111,11.201,0.607153076,1.77,0.850482315,1.77,0,0,7,-2.88,44.09
2020-01-15T03:00:00.0,0.684807256,10.626,0.641344778,7.13,0.844855305,7.13,0,0,22,-5.56,-22.2
2020-01-15T04:00:00.0,0.732709751,18.4575,0.670243205,17.86,0.843247588,17.86,0,0,23,-5.77,-84.5
2020-01-15T05:00:00.0,0.024943311,28.934,0.702432046,25.18,0.808681672,25.18,37,102.71,0,0,113.54
2020-01-15T06:00:00.0,0.752409297,38.916,0.690414878,35.52,0.770900322,25.79,51,97.14,0,0,93.31
2020-01-15T07:00:00.0,0.02239229,43.7,0.640343348,36.56,0.639871383,25.48,302,219.09,0,0,226.92
2020-01-15T08:00:00.0,0.811366213,52.072,0.501573677,33.33,0.516881029,25.51,330,237.99,0,0,316.15
2020-01-15T09:00:00.0,0.700255102,52.509,0.530472103,25.34,0.38585209,25.34,0,0,32,14.59,26.03
2020-01-15T10:00:00.0,0.693735828,47.5985,0.655221745,24.98,0.471061093,24.98,0,0,1,15.05,141.27
2020-01-15T11:00:00.0,0.016865079,43.5735,0.638197425,25.05,0.533762058,25.05,0,0,17,15.21,-55.16
2020-01-15T12:00:00.0,0.699688209,39.3415,0.67639485,25.12,0.525723473,25.12,0,0,109,11.5,13.48
2020-01-15T13:00:00.0,0.664824263,36.708,0.66223176,25.24,0.565916399,25.24,1,66.95,0,0,-71.34
2020-01-15T14:00:00.0,0.721655329,36.8,0.710729614,30.17,0.625401929,25.94,75,67.88,0,0,70.42
2020-01-15T15:00:00.0,0.796626984,39.905,0.660658083,29.98,0.666398714,26.63,2,68.21,0,0,5.13
2020-01-15T16:00:00.0,0.823979592,55.867,0.592989986,36.49,0.721061093,26.89,2,67.83,0,0,81.3
2020-01-15T17:00:00.0,0.824688209,62.905,0.6472103,35.46,0.762861736,26.42,31,73.14,0,0,87.68
2020-01-15T18:00:00.0,0.844246032,56.3385,0.779971388,35.28,0.782154341,25.7,0,0,45,15.16,29.8
2020-01-15T19:00:00.0,0.872307256,50.6,0.860085837,33.65,0.752411576,25.13,0,0,37,15.74,18.2
2020-01-15T20:00:00.0,0.865079365,42.458,0.877968526,29.57,0.832797428,24.85,0,0,97,11.88,17.2
2020-01-15T21:00:00.0,0.870464853,35.811,0.88111588,33.59,0.933279743,23.97,0,0,51,15.48,52.23
2020-01-15T22:00:00.0,0.848922902,31.786,0.826895565,30.46,0.934083601,22.55,0,0,4,18.45,86.3
2020-01-15T23:00:00.0,0.7930839,29.9805,0.740200286,28.38,0.924437299,21.58,27,65.22,0,0,57.39
2020-01-16T00:00:00.0,0.712159864,29.992,0.690844063,30.26,0.856109325,21.32,0,0,19,3.56,8.26
2020-01-16T01:00:00.0,0.695719955,29.6355,0.733619456,29.92,0.856109325,21.65,0,0,19,3.54,-8.88
2020-01-16T02:00:00.0,0.694302721,28.773,0.740200286,29.39,0.853697749,22.18,0,0,3,3.52,-72.31
2020-01-16T03:00:00.0,0.751984127,28.6005,0.790701001,29.64,0.855305466,22.99,1,64.4,0,0,65.16
2020-01-16T04:00:00.0,0.732001134,29.7505,0.790987124,31.1,0.852893891,23.72,0,0,63,-3.65,-16.7
2020-01-16T05:00:00.0,0.720096372,37.03,0.799284692,39.04,0.859324759,24.47,0,0,212,-56.25,-74.69
2020-01-16T06:00:00.0,0.72760771,43.7,0.787410587,45.42,0.882636656,25,0,0,42,-0.15,-30.88
2020-01-16T07:00:00.0,0.729591837,52.831,0.78297568,52.4,0.928456592,25.38,11,71.82,0,0,55.12
2020-01-16T08:00:00.0,0.794642857,47.518,0.749928469,47,0.870578778,25.33,14,74.81,0,0,86.55
2020-01-16T09:00:00.0,0.816184807,44.1715,0.761373391,43.51,0.82073955,25.27,0,0,64,16.5,15.09
2020-01-16T10:00:00.0,0.860685941,42.7455,0.73018598,42.1,0.788585209,25.18,0,0,75,15.59,9.54
2020-01-16T11:00:00.0,0.861536281,40.71,0.722746781,40.36,0.719453376,25.07,0,0,144,7.73,7.35
2020-01-16T12:00:00.0,0.853741497,41.285,0.671816881,41.16,0.699356913,25.09,0,0,29,15.53,6.31
2020-01-16T13:00:00.0,0.870890023,42.044,0.674248927,42.91,0.687299035,25.18,0,62.33,0,0,71.01
2020-01-16T14:00:00.0,0.882511338,43.263,0.654077253,46,0.685691318,25.36,166,70.78,0,0,71.17
2020-01-16T15:00:00.0,0.871456916,42.9525,0.648640916,46.45,0.786173633,25.86,0,57.5,0,0,18.58
2020-01-16T16:00:00.0,0.031037415,48.3,0.721173104,44.61,0.822347267,34.61,0,0,50,18.61,17.02
2020-01-16T17:00:00.0,0.885204082,57.4195,0.704577969,43.15,0.861736334,25.59,0,0,25,19.05,-56.95
2020-01-16T18:00:00.0,0.854450113,54.4525,0.725178827,38.86,0.909967846,25.14,44,72.86,0,0,88.1
2020-01-16T19:00:00.0,0.887896825,50.5425,0.681545064,33.42,0.8914791,24.74,0,0,37,13.29,9.13
2020-01-16T20:00:00.0,0.825255102,43.7,0.68297568,30.8,0.84807074,24.51,0,0,30,13.3,-36.51
2020-01-16T21:00:00.0,0.840702948,40.1695,0.631330472,31.56,0.909163987,24.04,0,0,1,14.2,50.66
2020-01-16T22:00:00.0,0.830357143,34.431,0.685121602,28.64,0.827974277,23.13,0,0,40,13.4,12.87
2020-01-16T23:00:00.0,0.7888322,27.7725,0.831187411,27.36,0.825562701,22.92,0,0,136,-6,-10.34
2020-01-17T00:00:00.0,0.773526077,27.5885,0.819599428,27.16,0.847266881,22.61,9,63.27,0,0,-29.48
2020-01-17T01:00:00.0,0.727040816,27.025,0.799570815,26.58,0.754823151,22.19,62,64.83,0,0,58.09
2020-01-17T02:00:00.0,0.64484127,26.0475,0.831044349,25.71,0.790996785,22.39,16,63.21,0,0,69.3
2020-01-17T03:00:00.0,0.670918367,26.3465,0.833762518,26.01,0.796623794,23.26,0,0,31,6.12,13.38
2020-01-17T04:00:00.0,0.591411565,28.3475,0.833476395,27.97,0.754823151,23.61,0,0,80,-0.53,-7.84
2020-01-17T05:00:00.0,0.563208617,36.0295,0.816881259,31.09,0.821543408,24.25,0,0,138,-11.58,-166.16
2020-01-17T06:00:00.0,0.636621315,41.0665,0.81130186,40.2,0.900321543,24.76,32,68.96,0,0,94.15
2020-01-17T07:00:00.0,0.688208617,44.5855,0.767811159,43.8,0.888263666,25.04,0,0,22,16.83,18.06
2020-01-17T08:00:00.0,0.656037415,48.599,0.804434907,42.94,0.897106109,25.04,0,0,33,15.85,11.07
2020-01-17T09:00:00.0,0.66850907,50.6,0.802145923,42.34,0.877813505,25.09,0,0,60,15.26,4.6
2020-01-17T10:00:00.0,0.657879819,46.575,0.783834049,40.79,0.856913183,25.1,57,77.25,0,0,78.25
2020-01-17T11:00:00.0,0.719671202,42.159,0.697424893,41.04,0.83681672,25.09,0,0,131,13.81,13.06
2020-01-17T12:00:00.0,0.699263039,40.503,0.623175966,39.94,0.75562701,25.1,62,128.43,0,0,177.36
2020-01-17T13:00:00.0,0.72803288,39.537,0.616738197,39.02,0.652733119,25.11,0,0,7,22.61,15.91
2020-01-17T14:00:00.0,0.808248299,40.434,0.595565093,43.01,0.598874598,25.23,17,72.56,0,0,64.45
2020-01-17T15:00:00.0,0.825538549,42.1015,0.622317597,42.8,0.514469453,25.62,0,0,3,19.38,54.13
2020-01-17T16:00:00.0,0.83149093,53.153,0.647782546,45.79,0.500803859,40.62,0,0,12,19.27,54.86
2020-01-17T17:00:00.0,0.814058957,59.0525,0.738483548,46,0.520096463,42.09,0,0,16,19.12,28.82
2020-01-17T18:00:00.0,0.822987528,51.6465,0.760515021,44.66,0.579581994,35.52,0,0,68,17.74,20.74
2020-01-17T19:00:00.0,0.763463719,45.4365,0.721459227,40.99,0.655144695,34.17,0,0,33,15.33,-5.69
2020-01-17T20:00:00.0,0.798044218,43.7,0.725751073,33.9,0.807877814,24.7,0,0,96,13.95,12.53
2020-01-17T21:00:00.0,0.783446712,42.78,0.660944206,33.38,0.725080386,24.48,2,64.04,0,0,9.06
2020-01-17T22:00:00.0,0.776218821,37.605,0.70758226,33,0.68488746,24.06,0,0,6,16.14,18.16
2020-01-17T23:00:00.0,0.797760771,32.982,0.706437768,22.15,0.629421222,22.15,54,64.19,0,0,169.37
2020-01-18T00:00:00.0,0.741921769,29.831,0.696423462,24.86,0.573151125,23.02,84,64.15,0,0,59.6
2020-01-18T01:00:00.0,0.746598639,30.567,0.73204578,22.24,0.654340836,22.24,4,61.62,0,0,128.61
2020-01-18T02:00:00.0,0.805130385,26.542,0.751645207,25.36,0.795819936,22.61,0,0,20,-3.92,-4.46
2020-01-18T03:00:00.0,0.77196712,26.611,0.677968526,25.39,0.784565916,22.57,41,64.63,0,0,65.42
2020-01-18T04:00:00.0,0.724206349,26.8295,0.68111588,25.96,0.837620579,22.51,40,64.32,0,0,56.69
2020-01-18T05:00:00.0,0.718962585,31.073,0.685550787,22.99,0.8914791,22.31,0,0,76,-8.34,-41.82
2020-01-18T06:00:00.0,0.728316327,33.3155,0.670529328,28.46,0.851286174,22.74,9,62.43,0,0,51.14
2020-01-18T07:00:00.0,0.691184807,37.3405,0.618454936,28.1,0.837620579,23.18,0,0,11,16.56,52.54
2020-01-18T08:00:00.0,0.690334467,39.054,0.579971388,37.73,0.824758842,23.58,125,77.4,0,0,91.07
2020-01-18T09:00:00.0,0.713010204,42.619,0.527181688,35.21,0.714630225,23.85,187,81.04,0,0,86.51
2020-01-18T10:00:00.0,0.700255102,42.6075,0.542060086,33.34,0.860932476,23.76,0,0,13,16.62,44.29
2020-01-18T11:00:00.0,0.670634921,39.721,0.72260372,29.2,0.855305466,23.62,62,75.46,0,0,73.75
2020-01-18T12:00:00.0,0.622165533,37.9845,0.699856938,31.55,0.859324759,23.47,52,73.48,0,0,62.37
2020-01-18T13:00:00.0,0.551303855,36.892,0.741344778,34.78,0.873794212,23.52,0,0,67,15.86,5.08
2020-01-18T14:00:00.0,0.573979592,37.2715,0.665379113,35.09,0.884244373,23.84,0,0,30,16.15,5.61
2020-01-18T15:00:00.0,0.531179138,37.6625,0.731616595,37.27,0.895498392,24.07,0,0,23,19.47,24.23
2020-01-18T16:00:00.0,0.494897959,48.875,0.794134478,41.3,0.905144695,24.34,0,0,44,18.52,47.53
2020-01-18T17:00:00.0,0.506377551,64.4,0.834620887,43.04,0.90755627,24.13,2,60.67,0,0,18.13
2020-01-18T18:00:00.0,0.490362812,56.2925,0.876537911,41.91,0.914790997,23.82,0,0,19,19.84,26.23
2020-01-18T19:00:00.0,0.476473923,51.0485,0.816165951,38.59,0.895498392,23.39,140,67.84,0,0,70.77
2020-01-18T20:00:00.0,0.552295918,47.15,0.811731044,35.13,0.866559486,23.14,0,0,36,15.96,7.3
2020-01-18T21:00:00.0,0.567885488,41.8945,0.783261803,33.48,0.887459807,23.13,115,67.47,0,0,65.53
2020-01-18T22:00:00.0,0.588718821,36.708,0.765379113,31.22,0.862540193,22.66,2,55.09,0,0,24.54
2020-01-18T23:00:00.0,0.521825397,45.7585,0.725751073,33.1,0.775723473,22.29,2,58.4,0,0,31.67
2020-01-19T00:00:00.0,0.506377551,41.975,0.760658083,30.67,0.801446945,21.91,0,0,47,1.23,-23.34
2020-01-19T01:00:00.0,0.554705215,37.95,0.745922747,29.47,0.848874598,21.69,0,0,7,6.57,-71
2020-01-19T02:00:00.0,0.557964853,34.4885,0.774248927,28.79,0.912379421,21.53,0,0,7,8.48,64.74
2020-01-19T03:00:00.0,0.554846939,30.59,0.726752504,27.71,0.888263666,21.61,0,0,2,8.67,33.49
2020-01-19T04:00:00.0,0.516723356,28.1405,0.802432046,27.26,0.877813505,21.9,0,0,14,5.38,-67.3
2020-01-19T05:00:00.0,0.50170068,27.9565,0.736337625,27.82,0.897106109,22.15,0,0,52,4.43,8.02
2020-01-19T06:00:00.0,0.493480726,30.3485,0.776824034,30.01,0.797427653,22.1,0,0,1,5.97,-29.41
2020-01-19T07:00:00.0,0.440759637,31.855,0.821459227,31.47,0.814308682,22.38,0,0,181,15.69,12.81
2020-01-19T08:00:00.0,0.449546485,40.25,0.797854077,35.2,0.857717042,22.65,63,507.67,0,0,392.31
2020-01-19T09:00:00.0,0.431689342,42.55,0.754363376,35.2,0.881832797,23.01,0,0,13,16.92,15.62
2020-01-19T10:00:00.0,0.431689342,43.355,0.736623748,34.47,0.881028939,23.08,11,73.81,0,0,146.89
2020-01-19T11:00:00.0,0.417375283,41.5495,0.752360515,33.36,0.881028939,23.06,75,71.88,0,0,61.78
2020-01-19T12:00:00.0,0.39654195,42.895,0.716452074,29.9,0.847266881,23.05,0,0,175,14.75,9.38
2020-01-19T13:00:00.0,0.332057823,41.975,0.715307582,29.92,0.773311897,22.91,0,0,50,16.72,16.92
2020-01-19T14:00:00.0,0.304705215,41.86,0.705722461,30.86,0.745980707,23.29,0,0,15,17.3,39.95
2020-01-19T15:00:00.0,0.263463719,37.95,0.726895565,33.07,0.699356913,31.02,0,0,95,17.85,17.64
2020-01-19T16:00:00.0,0.242346939,50.255,0.688125894,42.98,0.68488746,39.39,0,0,60,18.55,18.78
2020-01-19T17:00:00.0,0.212726757,63.595,0.648927039,44.24,0.647106109,44.24,84,64.57,0,0,67.54
2020-01-19T18:00:00.0,0.235402494,55.131,0.512017167,43.89,0.518488746,39.88,4,59.27,0,0,25.21
2020-01-19T19:00:00.0,0.216836735,51.06,0.35851216,41.14,0.40192926,39.73,20,63.02,0,0,56.92
2020-01-19T20:00:00.0,0.197420635,44.16,0.30658083,36.74,0.343247588,35.86,0,0,3,19.62,10.04
2020-01-19T21:00:00.0,0.18920068,41.17,0.292846924,40,0.393086817,29.55,5,59.63,0,0,25.28
2020-01-19T22:00:00.0,0.173469388,36.478,0.244062947,36.15,0.356913183,28.62,0,0,109,17.59,16.32
2020-01-19T23:00:00.0,0.202239229,34.546,0.214020029,34.24,0.265273312,22.84,6,62.56,0,0,-3.43
2020-01-20T00:00:00.0,0.223781179,34.316,0.177968526,34.01,0.274919614,22.53,17,63.06,0,0,63.3
2020-01-20T01:00:00.0,0.241213152,33.971,0.174678112,33.08,0.379421222,22.4,31,64.51,0,0,89.31
2020-01-20T02:00:00.0,0.247307256,32.3955,0.214878398,32.1,0.48392283,22.28,0,0,13,8.59,11.48
2020-01-20T03:00:00.0,0.29053288,31.6595,0.212017167,31.5,0.528135048,22.68,0,0,19,7.52,16.52
2020-01-20T04:00:00.0,0.254535147,34.1895,0.283547926,34.23,0.588424437,25.5,18,66.16,0,0,53.79
2020-01-20T05:00:00.0,0.243764172,43.631,0.299284692,45.63,0.659967846,22.79,0,68.51,0,0,105.59
2020-01-20T06:00:00.0,0.257086168,51.75,0.33962804,55.97,0.677652733,26.09,0,0,10,6.91,104.93
2020-01-20T07:00:00.0,0.237103175,56.718,0.291559371,60,0.734726688,29.63,47,83.83,0,0,76.88
