time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-01-12T07:00:00.0,0.344847549,35.46120798,0.344847549,46.17150665,49.26048243,0.344847549
2018-01-12T08:00:00.0,0.38865303,38.85136683,0.38865303,49.19109602,48.98624881,0.38865303
2018-01-12T09:00:00.0,0.358548823,44.07938717,0.358548823,46.33868115,46.7111255,0.358548823
2018-01-12T10:00:00.0,0.322269394,45.35344254,0.322269394,45.52370547,46.6704983,0.322269394
2018-01-12T11:00:00.0,0.307024315,42.83462042,0.307024315,45.38787619,47.64555115,0.307024315
2018-01-12T12:00:00.0,0.370513315,39.90575749,0.370513315,41.35479143,49.25032563,0.370513315
2018-01-12T13:00:00.0,0.438247781,38.15576188,0.438247781,39.31735224,49.20969842,0.438247781
2018-01-12T14:00:00.0,0.484947897,35.96643684,0.484947897,38.37699569,46.6806551,0.484947897
2018-01-12T15:00:00.0,0.495561559,34.41413948,0.495561559,36.77838955,46.6400279,0.495561559
2018-01-12T16:00:00.0,0.524507912,35.22689895,0.524507912,41.33389462,47.22912233,0.524507912
2018-01-12T17:00:00.0,0.539174064,42.10972684,0.539174064,42.89070713,51.31215613,0.539174064
2018-01-12T18:00:00.0,0.55364724,58.49671496,0.55364724,40.20546676,47.73696235,0.55364724
2018-01-12T19:00:00.0,0.56754149,44.24779679,0.56754149,34.59467267,45.61419105,0.56754149
2018-01-12T20:00:00.0,0.579698958,40.21328809,0.579698958,32.97516972,43.68439895,0.579698958
2018-01-12T21:00:00.0,0.574102663,37.7237546,0.574102663,32.86023725,39.39822914,0.574102663
2018-01-12T22:00:00.0,0.554612119,32.46644563,0.554612119,31.72136099,35.56911535,0.554612119
2018-01-12T23:00:00.0,0.525086839,30.30640922,0.525086839,30.86459168,33.76120486,0.525086839
2018-01-13T00:00:00.0,0.52547279,37.34300242,0.52547279,31.50194446,39.64199235,0.52547279
2018-01-13T01:00:00.0,0.553454265,35.77606075,0.553454265,30.95862734,31.45561115,0.553454265
2018-01-13T02:00:00.0,0.503666538,41.01140324,0.503666538,30.46755225,30.33836309,0.503666538
2018-01-13T03:00:00.0,0.46912389,33.60870218,0.46912389,30.22723891,29.38362385,0.46912389
2018-01-13T04:00:00.0,0.426090313,31.22167888,0.426090313,30.08096122,29.24142864,0.426090313
2018-01-13T05:00:00.0,0.456387495,29.15683052,0.456387495,30.27948094,29.43440785,0.456387495
2018-01-13T06:00:00.0,0.467773061,27.09198215,0.467773061,30.66607197,29.81020947,0.467773061
2018-01-13T07:00:00.0,0.473369355,29.68402584,0.473369355,31.63777374,31.92282397,0.473369355
2018-01-13T08:00:00.0,0.484754921,30.98736985,0.484754921,32.23333289,37.00122422,0.484754921
2018-01-13T09:00:00.0,0.506561173,32.94970802,0.506561173,32.92292769,40.5459476,0.506561173
2018-01-13T10:00:00.0,0.558085681,39.13693097,0.558085681,33.23637987,39.95685317,0.558085681
2018-01-13T11:00:00.0,0.591084523,38.14843973,0.591084523,33.31996712,41.60225485,0.591084523
2018-01-13T12:00:00.0,0.57468159,40.53546302,0.57468159,33.30951872,41.66319565,0.57468159
2018-01-13T13:00:00.0,0.55905056,42.46851255,0.55905056,33.2781735,39.41854274,0.55905056
2018-01-13T14:00:00.0,0.592628329,39.94236827,0.592628329,32.79754682,32.66427041,0.592628329
2018-01-13T15:00:00.0,0.609224238,33.75514532,0.609224238,32.73485638,32.37987999,0.609224238
2018-01-13T16:00:00.0,0.668081822,36.61078668,0.668081822,35.44099357,35.40660654,0.668081822
2018-01-13T17:00:00.0,0.719799305,41.00408109,0.719799305,39.66214964,39.50995395,0.719799305
2018-01-13T18:00:00.0,0.762446932,58.51868144,0.762446932,38.35609887,38.20988348,0.762446932
2018-01-13T19:00:00.0,0.745465071,50.44234189,0.745465071,33.50803843,33.37524644,0.745465071
2018-01-13T20:00:00.0,0.700694712,36.18610156,0.700694712,31.96167433,31.06965273,0.700694712
2018-01-13T21:00:00.0,0.695484369,41.66307525,0.695484369,31.13625024,30.26726549,0.695484369
2018-01-13T22:00:00.0,0.701080664,38.08986247,0.701080664,30.65562356,29.80005267,0.701080664
2018-01-13T23:00:00.0,0.696835199,35.54907387,0.696835199,30.09140963,29.25158544,0.696835199
2018-01-14T00:00:00.0,0.681976071,39.53964962,0.681976071,24.29254423,23.61456116,0.681976071
2018-01-14T01:00:00.0,0.680818217,35.2342211,0.680818217,25.92249559,23.17781874,0.680818217
2018-01-14T02:00:00.0,0.684677731,36.5741759,0.684677731,26.06877327,24.386478,0.684677731
2018-01-14T03:00:00.0,0.65920494,35.14635522,0.65920494,27.15540751,22.72076272,0.65920494
2018-01-14T04:00:00.0,0.651678888,32.89113076,0.651678888,26.44491589,22.70044912,0.651678888
2018-01-14T05:00:00.0,0.677344655,30.06477803,0.677344655,27.97038319,21.99962988,0.677344655
2018-01-14T06:00:00.0,0.711501351,27.83884219,0.711501351,29.62123136,20.77065702,0.711501351
2018-01-14T07:00:00.0,0.754727904,29.25201856,0.754727904,29.83019948,22.3652747,0.754727904
2018-01-14T08:00:00.0,0.699343883,29.28862935,0.699343883,30.12275485,28.53045261,0.699343883
2018-01-14T09:00:00.0,0.659011964,35.14635522,0.659011964,30.7287624,29.87115027,0.659011964
2018-01-14T10:00:00.0,0.674835971,34.41413948,0.674835971,31.07355981,30.20632469,0.674835971
2018-01-14T11:00:00.0,0.663836357,40.63797322,0.663836357,31.48104765,30.60243991,0.663836357
2018-01-14T12:00:00.0,0.650521034,39.64215982,0.650521034,31.14669865,30.27742229,0.650521034
2018-01-14T13:00:00.0,0.630644539,42.46851255,0.630644539,30.76010762,29.90162067,0.630644539
2018-01-14T14:00:00.0,0.614434581,36.43505491,0.614434581,31.28252793,30.4094607,0.614434581
2018-01-14T15:00:00.0,0.551524508,32.94970802,0.551524508,32.72440797,32.59317281,0.551524508
2018-01-14T16:00:00.0,0.542454651,32.94970802,0.542454651,34.76184717,35.34566574,0.542454651
2018-01-14T17:00:00.0,0.631802393,44.29905189,0.631802393,35.503684,38.5856851,0.631802393
2018-01-14T18:00:00.0,0.764376689,60.7739059,0.764376689,33.9573199,37.80361146,0.764376689
2018-01-14T19:00:00.0,0.66325743,41.75826329,0.66325743,32.78709841,35.26441134,0.66325743
2018-01-14T20:00:00.0,0.50849093,36.61078668,0.50849093,31.9198807,33.16195363,0.50849093
2018-01-14T21:00:00.0,0.484947897,38.46329249,0.484947897,31.02131778,30.89698712,0.484947897
2018-01-14T22:00:00.0,0.487263605,34.1358975,0.487263605,30.64517516,33.01975843,0.487263605
2018-01-14T23:00:00.0,0.505017368,29.28862935,0.505017368,30.11230644,29.99303188,0.505017368
2018-01-15T00:00:00.0,0.549015824,31.77084068,0.549015824,24.18806017,23.51299316,0.549015824
2018-01-15T01:00:00.0,0.592435353,32.91309723,0.592435353,25.0970715,24.3966348,0.592435353
2018-01-15T02:00:00.0,0.666345041,32.94238586,0.666345041,24.13581814,23.46220916,0.666345041
2018-01-15T03:00:00.0,0.698957931,29.69867016,0.698957931,21.19981602,20.60814821,0.698957931
2018-01-15T04:00:00.0,0.771516789,29.34720661,0.771516789,23.83281436,23.16766194,0.771516789
2018-01-15T05:00:00.0,0.7746044,26.52817603,0.7746044,26.29863821,25.56466686,0.7746044
2018-01-15T06:00:00.0,0.758973369,30.38695295,0.758973369,35.1588866,41.33817804,0.758973369
2018-01-15T07:00:00.0,0.607487457,37.34300242,0.607487457,33.8005938,50.6925913,0.607487457
2018-01-15T08:00:00.0,0.697993053,35.22689895,0.697993053,35.00216051,53.55680904,0.697993053
2018-01-15T09:00:00.0,0.696063296,34.28966281,0.696063296,34.03045874,44.38521819,0.696063296
2018-01-15T10:00:00.0,0.696256272,41.73629682,0.696256272,32.95427291,32.82677922,0.696256272
2018-01-15T11:00:00.0,0.677344655,41.73629682,0.677344655,31.65867055,30.77510552,0.677344655
2018-01-15T12:00:00.0,0.680818217,39.17354175,0.680818217,30.74965922,29.89146387,0.680818217
2018-01-15T13:00:00.0,0.698379004,38.80743389,0.698379004,30.60338153,29.74926867,0.698379004
2018-01-15T14:00:00.0,0.697028174,34.26769634,0.697028174,30.73921081,29.88130707,0.697028174
2018-01-15T15:00:00.0,0.698957931,32.94970802,0.698957931,29.33912439,28.5202958,0.698957931
2018-01-15T16:00:00.0,0.693361636,33.37439314,0.693361636,26.00608284,24.47788921,0.693361636
2018-01-15T17:00:00.0,0.697800077,38.80743389,0.697800077,31.35566677,30.4805583,0.697800077
2018-01-15T18:00:00.0,0.69992281,53.56890308,0.69992281,29.29733077,28.4796686,0.69992281
2018-01-15T19:00:00.0,0.701080664,46.99360579,0.701080664,18.89071827,18.3634953,0.701080664
2018-01-15T20:00:00.0,0.700887688,43.93294402,0.700887688,14.19938392,13.80309188,0.700887688
2018-01-15T21:00:00.0,0.700887688,37.1233377,0.700887688,11.16934614,10.85761973,0.700887688
2018-01-15T22:00:00.0,0.640100347,36.61810884,0.640100347,10.45885453,10.1669573,0.640100347
2018-01-15T23:00:00.0,0.612311849,30.38695295,0.612311849,-1.21201511,-1.178188858,0.612311849
2018-01-16T00:00:00.0,0.628714782,35.12438874,0.628714782,-10.04091828,-9.760685281,0.628714782
2018-01-16T01:00:00.0,0.649556156,35.09510012,0.649556156,-6.916844853,-6.723801931,0.649556156
2018-01-16T02:00:00.0,0.703203396,34.82418029,0.703203396,-2.434478626,-2.366534517,0.703203396
2018-01-16T03:00:00.0,0.69143188,31.21435673,0.69143188,-5.140615812,-4.997145846,0.69143188
2018-01-16T04:00:00.0,0.686607487,28.56373577,0.686607487,-0.083587249,-0.081254404,0.686607487
2018-01-16T05:00:00.0,0.793516017,22.91103031,0.793516017,11.06486208,10.75605173,0.793516017
2018-01-16T06:00:00.0,0.771130838,28.57105793,0.771130838,28.96298177,28.15465099,0.771130838
2018-01-16T07:00:00.0,0.739675801,38.74153447,0.739675801,40.66519663,39.53026755,0.739675801
2018-01-16T08:00:00.0,0.724237746,33.68192375,0.724237746,44.01913499,42.79060051,0.724237746
2018-01-16T09:00:00.0,0.768236202,37.33568026,0.768236202,36.60076665,39.88575556,0.768236202
2018-01-16T10:00:00.0,0.688537244,41.06265835,0.688537244,34.39615295,41.31786443,0.688537244
2018-01-16T11:00:00.0,0.707255886,36.61078668,0.707255886,34.44839498,38.5856851,0.707255886
2018-01-16T12:00:00.0,0.754341953,34.65577068,0.754341953,34.36480773,38.14894268,0.754341953
2018-01-16T13:00:00.0,0.707255886,34.73631441,0.707255886,34.37525614,37.49890745,0.707255886
2018-01-16T14:00:00.0,0.718834427,34.73631441,0.718834427,34.36480773,36.6254226,0.718834427
2018-01-16T15:00:00.0,0.745272096,35.87857095,0.745272096,35.29471588,35.15268653,0.745272096
2018-01-16T16:00:00.0,0.801235044,38.45597033,0.801235044,38.59641221,37.51922105,0.801235044
2018-01-16T17:00:00.0,0.722693941,41.71433035,0.722693941,44.07137702,43.88753496,0.722693941
2018-01-16T18:00:00.0,0.814936318,53.45174856,0.814936318,46.32823274,46.14234467,0.814936318
2018-01-16T19:00:00.0,0.753377074,47.96013056,0.753377074,35.51413241,44.13129817,0.753377074
2018-01-16T20:00:00.0,0.769008105,44.04277638,0.769008105,36.37090171,40.525634,0.769008105
2018-01-16T21:00:00.0,0.655345426,37.74572107,0.655345426,32.09750361,31.20169114,0.655345426
2018-01-16T22:00:00.0,0.770937862,38.47793681,0.770937862,31.44970243,30.57196951,0.770937862
2018-01-16T23:00:00.0,0.687958317,29.28862935,0.687958317,25.72397587,25.00604283,0.687958317
2018-01-17T00:00:00.0,0.598996526,33.9821322,0.598996526,29.40181483,22.4262155,0.598996526
2018-01-17T01:00:00.0,0.510613663,34.73631441,0.510613663,28.99432699,15.05237834,0.510613663
2018-01-17T02:00:00.0,0.439212659,35.14635522,0.439212659,28.76446205,13.70152387,0.439212659
2018-01-17T03:00:00.0,0.541103821,31.06791358,0.541103821,28.70177162,12.54364862,0.541103821
2018-01-17T04:00:00.0,0.473948283,28.25620516,0.473948283,29.16150149,10.93887414,0.473948283
2018-01-17T05:00:00.0,0.557892706,25.33466439,0.557892706,28.85849771,21.42069226,0.557892706
2018-01-17T06:00:00.0,0.602470089,28.21959438,0.602470089,33.37220915,32.4408208,0.602470089
2018-01-17T07:00:00.0,0.597645697,34.77292519,0.597645697,41.79362449,40.627202,0.597645697
2018-01-17T08:00:00.0,0.675221922,33.83568905,0.675221922,46.96558552,45.65481825,0.675221922
2018-01-17T09:00:00.0,0.693361636,36.61078668,0.693361636,44.39527761,43.15624533,0.693361636
2018-01-17T10:00:00.0,0.61539946,36.61078668,0.61539946,41.66824361,40.50532039,0.61539946
2018-01-17T11:00:00.0,0.587803937,35.70283917,0.587803937,40.73833547,39.60136515,0.587803937
2018-01-17T12:00:00.0,0.605364724,32.56895583,0.605364724,36.30821127,35.29488174,0.605364724
2018-01-17T13:00:00.0,0.606136627,33.68192375,0.606136627,33.99911352,33.05022883,0.606136627
2018-01-17T14:00:00.0,0.698764956,33.68192375,0.698764956,33.83193902,32.81662242,0.698764956
2018-01-17T15:00:00.0,0.711308375,33.68192375,0.711308375,34.59467267,33.62916646,0.711308375
2018-01-17T16:00:00.0,0.800270166,35.16832169,0.800270166,39.74573689,38.6364691,0.800270166
2018-01-17T17:00:00.0,0.816866075,37.14530417,0.816866075,40.64429981,39.50995395,0.816866075
2018-01-17T18:00:00.0,0.81262061,55.00404591,0.81262061,40.16367313,39.04274112,0.81262061
2018-01-17T19:00:00.0,0.824585102,51.25510136,0.824585102,35.79623937,34.79719851,0.824585102
2018-01-17T20:00:00.0,0.815901196,43.88168892,0.815901196,32.5990271,31.68921756,0.815901196
2018-01-17T21:00:00.0,0.808182169,42.91516415,0.808182169,31.94077751,22.71060592,0.808182169
2018-01-17T22:00:00.0,0.8238132,38.06789599,0.8238132,31.26163112,19.54168416,0.8238132
2018-01-17T23:00:00.0,0.799884215,32.01979403,0.799884215,30.64517516,9.049709246,0.799884215
2018-01-18T00:00:00.0,0.75762254,32.86184213,0.75762254,30.42575863,12.85850943,0.75762254
2018-01-18T01:00:00.0,0.799884215,36.61078668,0.799884215,29.88244151,9.435667665,0.799884215
2018-01-18T02:00:00.0,0.742184485,34.44342811,0.742184485,29.73616382,9.882566887,0.742184485
2018-01-18T03:00:00.0,0.674642995,30.80431592,0.674642995,29.61078295,9.476294867,0.674642995
2018-01-18T04:00:00.0,0.645503667,30.51142962,0.645503667,30.0391676,9.882566887,0.645503667
2018-01-18T05:00:00.0,0.681397144,28.55641361,0.681397144,31.26163112,15.19457355,0.681397144
2018-01-18T06:00:00.0,0.601698186,28.57105793,0.601698186,32.5990271,30.92745752,0.601698186
2018-01-18T07:00:00.0,0.615206484,35.14635522,0.615206484,44.85500748,43.60314455,0.615206484
2018-01-18T08:00:00.0,0.583558472,31.69029695,0.583558472,44.0400318,42.81091411,0.583558472
2018-01-18T09:00:00.0,0.63103049,37.34300242,0.63103049,43.88330571,42.6585621,0.63103049
2018-01-18T10:00:00.0,0.683905828,39.42981726,0.683905828,42.74442944,41.55147085,0.683905828
2018-01-18T11:00:00.0,0.675993825,41.73629682,0.675993825,41.10402968,39.95685317,0.675993825
2018-01-18T12:00:00.0,0.57603242,38.07521815,0.57603242,39.0874873,37.85439546,0.57603242
2018-01-18T13:00:00.0,0.534542648,35.38798641,0.534542648,37.42619073,32.04470558,0.534542648
2018-01-18T14:00:00.0,0.417599382,33.68192375,0.417599382,36.41269533,32.00407838,0.417599382
2018-01-18T15:00:00.0,0.424353531,33.5354806,0.424353531,38.37699569,32.03454878,0.424353531
2018-01-18T16:00:00.0,0.372636048,35.17564385,0.372636048,41.1249265,33.08069923,0.372636048
2018-01-18T17:00:00.0,0.335970668,43.78650087,0.335970668,44.0400318,40.5967316,0.335970668
2018-01-18T18:00:00.0,0.287340795,62.20904873,0.287340795,43.92509934,42.6991893,0.287340795
2018-01-18T19:00:00.0,0.256850637,49.31472966,0.256850637,43.350437,42.14056528,0.256850637
2018-01-18T20:00:00.0,0.397336936,41.31161169,0.397336936,40.67564503,39.54042435,0.397336936
2018-01-18T21:00:00.0,0.343689695,36.61078668,0.343689695,35.838033,34.83782572,0.343689695
2018-01-18T22:00:00.0,0.400810498,35.05116717,0.400810498,34.03045874,33.08069923,0.400810498
2018-01-18T23:00:00.0,0.295252798,29.28862935,0.295252798,31.81539664,30.92745752,0.295252798
2018-01-19T00:00:00.0,0.241798533,29.03235384,0.241798533,31.34521837,30.4704015,0.241798533
2018-01-19T01:00:00.0,0.185835585,32.14427071,0.185835585,31.31387315,30.4399311,0.185835585
2018-01-19T02:00:00.0,0.179467387,28.66624597,0.179467387,30.81234965,29.95240468,0.179467387
2018-01-19T03:00:00.0,0.171555384,27.4947008,0.171555384,30.8854885,30.02350228,0.171555384
2018-01-19T04:00:00.0,0.186414512,27.81687572,0.186414512,31.36611518,30.4907151,0.186414512
2018-01-19T05:00:00.0,0.179467387,27.09198215,0.179467387,33.18413784,32.25799839,0.179467387
2018-01-19T06:00:00.0,0.134311077,27.82419788,0.134311077,41.8145213,40.6475156,0.134311077
2018-01-19T07:00:00.0,0.184870706,35.11706659,0.184870706,51.15539637,49.72769525,0.184870706
2018-01-19T08:00:00.0,0.222886916,41.17981286,0.222886916,54.2690214,52.7544218,0.222886916
2018-01-19T09:00:00.0,0.181783095,42.05114959,0.181783095,52.61817323,51.14964732,0.181783095
2018-01-19T10:00:00.0,0.245465071,42.87855336,0.245465071,51.80319755,50.35741688,0.245465071
2018-01-19T11:00:00.0,0.228869162,36.61078668,0.228869162,48.9821279,47.61508075,0.228869162
2018-01-19T12:00:00.0,0.266306445,32.7300433,0.266306445,44.91769792,43.66408535,0.266306445
2018-01-19T13:00:00.0,0.278077962,30.29908706,0.278077962,43.53850831,42.32338768,0.278077962
2018-01-19T14:00:00.0,0.307603242,30.09406665,0.307603242,41.26075578,40.10920518,0.307603242
2018-01-19T15:00:00.0,0.309340023,30.18193254,0.309340023,43.65344078,42.43511249,0.309340023
2018-01-19T16:00:00.0,0.415283674,31.2875783,0.415283674,46.28643912,44.99462622,0.415283674
2018-01-19T17:00:00.0,0.475685064,36.8304514,0.475685064,51.79274915,50.34726008,0.475685064
2018-01-19T18:00:00.0,0.490930143,54.9894016,0.490930143,51.97037205,50.51992569,0.490930143
2018-01-19T19:00:00.0,0.431493632,49.74673695,0.431493632,46.79841102,45.49230944,0.431493632
2018-01-19T20:00:00.0,0.453878811,40.63797322,0.453878811,40.57116097,40.41390919,0.453878811
2018-01-19T21:00:00.0,0.41277499,32.21749228,0.41277499,38.59641221,38.43333309,0.41277499
2018-01-19T22:00:00.0,0.329023543,30.92147043,0.329023543,37.44708754,38.12862908,0.329023543
2018-01-19T23:00:00.0,0.372250096,28.53444714,0.372250096,34.07225236,33.93387047,0.372250096
2018-01-20T00:00:00.0,0.422809726,29.77921389,0.422809726,31.04221459,30.17585429,0.422809726
2018-01-20T01:00:00.0,0.30412968,32.15159287,0.30412968,29.08836264,28.27653259,0.30412968
2018-01-20T02:00:00.0,0.361636434,31.97586109,0.361636434,29.64212817,28.81484302,0.361636434
2018-01-20T03:00:00.0,0.305673485,30.0867445,0.305673485,30.31082616,24.2950668,0.305673485
2018-01-20T04:00:00.0,0.424546507,29.99155645,0.424546507,30.27948094,23.73644277,0.424546507
2018-01-20T05:00:00.0,0.461211887,31.97586109,0.461211887,30.54069109,26.4178381,0.461211887
2018-01-20T06:00:00.0,0.548822848,31.86602873,0.548822848,31.01086937,30.08444308,0.548822848
2018-01-20T07:00:00.0,0.541682748,34.34091791,0.541682748,32.23333289,31.33372954,0.541682748
2018-01-20T08:00:00.0,0.468930915,30.0867445,0.468930915,34.55287905,33.58853925,0.468930915
2018-01-20T09:00:00.0,0.46333462,34.28966281,0.46333462,39.70394326,38.5958419,0.46333462
2018-01-20T10:00:00.0,0.477614821,45.93189297,0.477614821,43.5280599,42.31323088,0.477614821
2018-01-20T11:00:00.0,0.390582787,46.66410871,0.390582787,43.54895672,42.33354449,0.390582787
2018-01-20T12:00:00.0,0.399073717,43.60344694,0.399073717,43.81016687,42.5874645,0.399073717
2018-01-20T13:00:00.0,0.323041297,43.89633323,0.323041297,43.30864338,42.09993807,0.323041297
2018-01-20T14:00:00.0,0.286761868,34.85346892,0.286761868,40.74878388,39.61152195,0.286761868
2018-01-20T15:00:00.0,0.224237746,32.26142523,0.224237746,41.80407289,40.6373588,0.224237746
2018-01-20T16:00:00.0,0.211115399,33.46225903,0.211115399,43.67433759,42.45542609,0.211115399
2018-01-20T17:00:00.0,0.156503281,41.37018895,0.156503281,46.68347855,45.38058464,0.156503281
2018-01-20T18:00:00.0,0.193168661,73.22157337,0.193168661,51.59422943,50.15428087,0.193168661
2018-01-20T19:00:00.0,0.120995755,62.09189422,0.120995755,45.95209012,44.6696086,0.120995755
2018-01-20T20:00:00.0,0.125434195,43.28127202,0.125434195,40.91595837,39.77403076,0.125434195
2018-01-20T21:00:00.0,0.119644925,38.88065546,0.119644925,38.00085307,36.94028342,0.119644925
2018-01-20T22:00:00.0,0.042647626,35.89321527,0.042647626,37.95905944,36.89965622,0.042647626
2018-01-20T23:00:00.0,0.061173292,33.79175611,0.061173292,34.1349428,33.18226723,0.061173292
2018-01-21T00:00:00.0,0.050752605,34.82418029,0.050752605,33.30951872,32.37987999,0.050752605
2018-01-21T01:00:00.0,0.060980316,37.277103,0.060980316,31.77360302,30.88683032,0.060980316
